portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
0.006949249438002411,0.002415916104669077,0.06170472806347079,0.057704728063470795,-0.010832839246133088,-0.012432839246133089,0.055235179117225086,0.05310184578389175
-0.02641113435132863,-0.030677801017995297,-0.016514085387086447,-0.020780752053753116,-0.003933931110472574,-0.005667264443805907,0.00850107644669592,0.005967743113362586
,,-0.020020244920215573,-0.02375357825354891,,,0.01728954634021146,0.015022879673544792
,,-0.0259480390470839,-0.030214705713750567,,,0.00959122652008432,0.007457893186750986
,,-0.03428956777186627,-0.03642290110519961,,,-0.030666685278909988,-0.032000018612243324
,,-0.0032151947823181627,-0.00588186144898483,,,-0.019231450815415076,-0.02016478414874841
,,-0.011094364991549446,-0.01322769832488278,,,-0.013017734973462997,-0.014617734973462998
,,0.06240131988763955,0.05653465322097288,,,-0.015621708637379914,-0.01868837530404658
,,-0.049435248840197434,-0.05423524884019743,,,-0.047677528129402305,-0.05021086146273564
,,-0.0015620123684354208,-0.005028679035102087,,,-0.016674998193671884,-0.018008331527005216
,,-0.012791335735505208,-0.01652466906883854,,,-0.024935073655679454,-0.026535073655679454
,,-0.03055140741793762,-0.034284740751270956,,,-0.044524763558604206,-0.045591430225270874
,,-0.04756229507342775,-0.05129562840676108,,,-0.034527731237697756,-0.03599439790436442
,,0.0011568039093571266,-0.0023098627573095404,,,0.00820947399185423,0.007142807325187564
,,0.0023694241448462446,-0.0018972425218204232,,,-0.007798964717377057,-0.008998964717377057
,,0.0007562801632257088,-0.0016437198367742914,,,-0.012420122036839835,-0.014020122036839836
,,0.023075930385171056,0.02040926371850439,,,0.026779133817899474,0.025445800484566142
,,0.006834976890087843,0.0033683102234211763,,,0.01977850437954612,0.018045171046212786
,,-0.007887923252233944,-0.011621256585567277,,,-0.01836446832740288,-0.02036446832740288
,,0.024959478996499536,0.02149281232983287,,,-0.02753390729080942,-0.02900057395747609
,,0.09082132155310099,0.08708798821976765,,,-0.019697328639092578,-0.021297328639092578
,,0.0468800098600512,0.04261334319338453,,,-0.0584092433755804,-0.0604092433755804
,,0.013454180467755698,0.009987513801089032,,,-0.07487768977734732,-0.07647768977734733
,,0.014094461149423625,0.010094461149423625,,,-0.0331637653082249,-0.03489709864155824
,,0.015722747382077115,0.010922747382077115,,,-0.0184736817696742,-0.020607015103007536
,,0.035250561988716775,0.03231722865538344,,,-0.011633157988614412,-0.012433157988614413
,,0.006500970552661654,0.0030343038859949874,,,0.029760604613004248,0.02869393794633758
,,0.017247316651352082,0.013780649984685416,,,0.04875237827471343,0.047152378274713434
,,0.003580990519356891,-0.0017523428139764432,,,-0.014418462472829206,-0.017085129139495874
,,-0.04566842652457054,-0.04886842652457054,,,-0.0039398966984876835,-0.005673230031821017
,,0.035019666876550615,0.030753000209883946,,,-0.03873751623938386,-0.04060418290605053
,,0.011240746276460253,0.008840746276460254,,,-0.04774325306316274,-0.049343253063162736
,,0.002203350270010975,-0.0015299830633223582,,,-0.0702699229450798,-0.0722699229450798
,,-0.008259015973501045,-0.011459015973501045,,,-0.06801946219966135,-0.07015279553299468
,,0.014277100735880269,0.011343767402546934,,,-0.02381272129543035,-0.025946054628763683
,,0.033408023952507554,0.028341357285840887,,,0.018900376647881273,0.017033709981214607
,,0.03151531069810347,0.028048644031436802,,,0.04979520445046944,0.04859520445046944
,,0.048767823856407794,0.04610115718974113,,,0.028479609550431252,0.027279609550431252
,,0.08732350387662985,0.08305683720996318,,,0.036043538384637246,0.03444353838463725
,,-0.024348258039007933,-0.0310149247056746,,,-0.036049388994065984,-0.03911605566073265
,,-0.0024004712970130387,-0.0053338046303463725,,,-0.014975108047621163,-0.01684177471428783
,,0.05958613462474206,0.0545194679580754,,,-0.043463455763022324,-0.04653012242968899
,,-0.01924534444205877,-0.025112011108725435,,,-0.0020143215159036027,-0.005214321515903603
,,0.019105822467819663,0.01617248913448633,,,0.06839407394820671,0.06759407394820671
,,0.04749863043641289,0.04323196376974622,,,0.0849248422729238,0.08359150893959046
,,0.03148235233106334,0.02854901899773001,,,0.0653622473134696,0.06416224731346959
,,0.08501753821674399,0.08181753821674399,,,0.0852957560606086,0.08396242272727526
,,0.02304969900179104,0.017983032335124372,,,0.07088972654780064,0.0687563932144673
,,-0.006345888328846634,-0.0122125549955133,,,0.013172315187542609,0.009838981854209275
,,-0.0015361892831881139,-0.005536189283188114,,,-0.018201116161063995,-0.020201116161063994
,,-0.03141409929943864,-0.03461409929943864,,,-0.004231459632571221,-0.006898126299237888
,,-0.011860494940603978,-0.015327161607270644,,,-0.001039279288500835,-0.0023726126218341684
,,0.03189367348806653,0.028160340154733197,,,-0.017400019612170893,-0.019533352945504227
,,-0.012372365925786178,-0.016639032592452845,,,-0.0522165593787116,-0.0542165593787116
,,0.018205270698188093,0.01367193736485476,,,-0.08483371657336919,-0.08696704990670252
,,0.038573289409250824,0.03510662274258416,,,-0.09683968699775955,-0.09857302033109289
,,0.006949857842224998,0.002149857842224998,,,-0.08851605877391452,-0.09091605877391452
,,-0.007128210181734165,-0.011928210181734166,,,-0.11256919317017826,-0.1143025265035116
,,-0.013177636142382812,-0.01717763614238281,,,-0.07982398120388648,-0.08142398120388648
,,0.012821047457625846,0.009621047457625846,,,-0.024242046796485832,-0.0253087134631525
,,-0.009990606065267686,-0.01212393939860102,,,-0.04956773364338919,-0.05010106697672252
,,-0.06604948383286209,-0.06951615049952876,,,-0.06925301080965335,-0.07031967747632001
,,-0.05661604094935495,-0.059549374282688285,,,0.006810558278576089,0.0060105582785760885
,,-0.019640424852646297,-0.02417375818597963,,,0.027365864355978282,0.025899197689311614
,,-0.026643930855298984,-0.029577264188632317,,,0.005452051591415198,0.004518718258081865
,,-0.012633792669441113,-0.01530045933610778,,,0.0036006368054605905,0.002667303472127257
,,0.042808459505349256,0.03987512617201592,,,0.015487301210473123,0.014420634543806456
,,0.02357730912090246,0.020377309120902458,,,-0.020722287466095207,-0.021922287466095206
,,-0.07221559342049498,-0.07461559342049498,,,-0.07844658484358419,-0.0796465848435842
,,-0.036946127774792656,-0.04307946110812599,,,-0.0510874227914104,-0.05335408945807707
,,0.05578645094820738,0.051786450948207385,,,0.023341315473703154,0.02147464880703649
,,0.05182786310762184,0.04782786310762184,,,0.025671778908240003,0.023805112241573338
,,0.0490460694888888,0.046112736155555466,,,0.017062141081914034,0.015995474415247367
,,-0.01990311914971098,-0.024969785816377647,,,-0.006603837885299324,-0.008737171218632657
,,0.004438033704064508,0.0028380337040645083,,,0.007660450163166429,0.0067271168298330955
,,-0.041434188543172684,-0.04436752187650602,,,-0.047649185470061986,-0.04911585213672865
,,-0.03034907898725278,-0.03461574565391945,,,-0.02404607443743456,-0.026179407770767896
,,-0.018460073155486652,-0.02352673982215332,,,0.005567709532188252,0.002501042865521586
,,-0.042218868669405496,-0.04568553533607216,,,0.025087214586770525,0.022687214586770525
,,0.018537344284772283,0.014270677618105614,,,0.06056560054287662,0.05843226720954329
,,-0.009591763184782448,-0.013858429851449115,,,0.059479302767343756,0.05801263610067709
,,-0.028721370907444643,-0.032454704240777975,,,0.022582017258610303,0.021515350591943636
,,-0.05848025246457326,-0.06168025246457326,,,0.020742251694402556,0.01887558502773589
,,-0.008030914179464464,-0.01149758084613113,,,-0.02071625094355106,-0.022716250943551057
,,0.014116824119646097,0.011183490786312762,,,0.017786310922866408,0.01631964425619974
,,-0.004099349081287028,-0.007032682414620362,,,0.022617053903620798,0.021283720570287466
,,-0.014823137002802928,-0.018289803669469595,,,0.015727536549663464,0.013860869882996799
,,-0.002506864683195822,-0.005973531349862489,,,0.02502659890891449,0.023693265575581157
,,-0.04721167229605882,-0.05147833896272549,,,0.06263092675813887,0.060230926758138875
,,0.03951227083716074,0.03604560417049407,,,0.04680336368428088,0.045203363684280885
,,0.07779426320787611,0.07486092987454278,,,0.057039478273713015,0.05530614494037968
,,0.006094492630569394,0.0026278259639027275,,,0.02985630149606549,0.02825630149606549
,,-0.012630797823866637,-0.016364131157199972,,,0.01112248605034551,0.009255819383678844
,,0.06047159436328731,0.05727159436328731,,,0.0071107522902961965,0.005510752290296197
,,0.07009138962174816,0.06582472295508149,,,0.022951283595727585,0.020684616929060918
,,0.1058687740523365,0.10160210738566983,,,0.06448510501176447,0.062485105011764464
,,0.06967097166900771,0.06673763833567438,,,0.05328107966426791,0.05221441299760124
,,-0.01261912347275248,-0.016885790139419148,,,0.02972657709991295,0.02852657709991295
,,0.028828011555572595,0.02349467822223926,,,0.0703728612070118,0.06757286120701181
,,-0.01658494978640078,-0.020318283119734114,,,0.012854561420941322,0.011387894754274656
,,-0.006864091809346571,-0.009530758476013238,,,0.01552304944166116,0.013789716108327826
,,-0.023201584859268303,-0.026401584859268305,,,-0.02613980786168264,-0.028006474528349305
,,0.007188260509042796,0.003188260509042796,,,-0.039246262082423634,-0.0419129287490903
,,0.011029340399197968,0.005962673732531301,,,-0.035051871648226055,-0.037585204981559386
,,0.0541248249294778,0.049858158262811134,,,0.008445676138563406,0.006312342805230073
,,0.017264851284489527,0.014331517951156194,,,-0.005188190251162585,-0.007054856917829252
,,-0.06661157511894114,-0.07114490845227447,,,-0.048230785537111985,-0.04983078553711198
,,-0.08592849650148687,-0.08912849650148687,,,-0.032819057938221714,-0.03428572460488838
,,-0.029829150166787784,-0.03196248350012112,,,-0.043325768766722485,-0.04505910210005582
,,-0.030960780912148517,-0.03416078091214852,,,-0.06849840896035075,-0.07049840896035076
,,0.0033497439021387583,-0.00011692276452790864,,,-0.05592824922331943,-0.0581949158899861
,,0.01811739511494788,0.01571739511494788,,,-0.03725561578613681,-0.03858894911947014
,,0.01663449867585802,0.013967832009191352,,,-0.05054887084268335,-0.052015537509350014
,,-0.0325302170729346,-0.03786355040626794,,,-0.018436327808058196,-0.019636327808058195
,,0.0028670068700011268,-0.000866326463332207,,,0.008939665260786088,0.007739665260786089
,,0.014388626077723935,0.009855292744390601,,,0.04589666188241136,0.04442999521574469
,,-0.013360554542505159,-0.015493887875838493,,,0.04304632086460909,0.04237965419794242
,,0.0044971946706481546,0.0015638613373148208,,,0.01733220324796307,0.016398869914629736
,,0.04621599501869801,0.04168266168536468,,,0.03722576080780149,0.035092427474468155
,,0.032129294727738726,0.027862628061072058,,,-0.0018652767872364816,-0.0038652767872364817
,,0.04260308660568984,0.03993641993902317,,,-0.021576829858492977,-0.023443496525159643
,,0.02485945192162954,0.021392785254962875,,,-0.039163524520090434,-0.04076352452009043
,,0.0028125668606720894,-0.002254099805994577,,,-0.008662477557983859,-0.011329144224650527
,,0.05376548693757081,0.050565486937570805,,,-0.017963898103855857,-0.019830564770522523
,,0.02265637545581768,0.01892304212248435,,,-0.042994460811532374,-0.04446112747819904
,,-0.004722616136612089,-0.008722616136612089,,,-0.0599869674315119,-0.06132030076484523
,,-0.005627732711140254,-0.009627732711140254,,,-0.0880548929703165,-0.09018822630364984
,,-0.025408859643864922,-0.029142192977198257,,,-0.08868066745048392,-0.09068066745048392
,,0.0009630243149693282,-0.0033036423516973395,,,-0.030278798326168047,-0.031345464992834714
,,0.009846152678484774,0.005846152678484774,,,-0.022052531754789884,-0.024585865088123215
,,0.01400008311038449,0.00920008311038449,,,-0.0066953353273333845,-0.008828668660666717
,,0.08564762842735141,0.08378096176068474,,,0.06514666231127178,0.06447999564460512
,,0.08104247640186413,0.07784247640186413,,,0.10259922859362802,0.10193256192696136
,,0.06162842371850359,0.05709509038517026,,,0.041197588170215405,0.03959758817021541
,,-0.0776062038077397,-0.08267287047440636,,,0.007431988868713183,0.0054319888687131826
,,-0.10551010248107599,-0.10817676914774266,,,-0.004595022216310302,-0.006195022216310302
,,-0.0769399797382359,-0.07907331307156923,,,-0.029587630267224902,-0.03065429693389157
,,-0.031290026198586854,-0.03315669286525352,,,-0.05600487205446408,-0.05773820538779742
,,0.0028689254509106843,0.0010022587842440176,,,-0.0497961791459814,-0.05072951247931473
,,-0.0012317027273294266,-0.00416503606066276,,,-0.019745363691967478,-0.021212030358634146
,,0.007287290856728738,0.004887290856728738,,,-0.0252131718005238,-0.026679838467190468
,,-0.008291373608535206,-0.011758040275201873,,,0.0018544549707125513,0.0003877883040458844
,,-0.0031002770552195765,-0.006566943721886244,,,0.02704987708972722,0.025449877089727218
,,0.0007452958650678485,-0.0019213708015988185,,,0.019689313560826576,0.018489313560826576
,,-0.015316528117014259,-0.01824986145034759,,,-0.025498949780505202,-0.027365616447171868
,,0.034933918101200515,0.029867251434533847,,,0.047841090721411836,0.04637442405474517
,,-0.008610376608462514,-0.012877043275129181,,,0.021570803577643426,0.02050413691097676
,,-0.012635714436122422,-0.017169047769455756,,,0.014447345157955255,0.011914011824621921
,,-0.018504268902787165,-0.024104268902787166,,,0.04334550827726193,0.041345508277261925
,,0.006477163847220286,0.00141049718055362,,,0.053381684338101296,0.051381684338101294
,,0.0350457502978205,0.032379083631153834,,,0.05738060876383402,0.056180608763834024
,,0.040528311802306316,0.03812831180230632,,,0.05755394434355953,0.056487277676892864
,,0.011308463278578765,0.006775129945245431,,,0.010935996709382166,0.009069330042715498
,,-0.020031281747698162,-0.022964615081031495,,,-0.006329546732388599,-0.008196213399055265
,,-0.01148326879977171,-0.01468326879977171,,,-0.022110273245062397,-0.024110273245062395
,,-0.00039777634933757175,-0.0033311096826709055,,,0.000801857274658032,-0.0009314760586753015
,,-0.040547315811935145,-0.044280649145268476,,,-0.007414691831322094,-0.009148025164655427
,,0.000391750379793647,-0.0033415829535396865,,,0.010265216920388806,0.008265216920388806
,,0.008637640414904182,0.004637640414904182,,,0.010871463927363245,0.008738130594029912
,,0.09926403124314334,0.09419736457647668,,,0.10241329978087943,0.0998799664475461
,,0.03325888333661755,0.02925888333661755,,,0.06436854438415575,0.06330187771748909
,,-0.02236788547396331,-0.02556788547396331,,,0.031310856780761426,0.029710856780761425
,,-0.021292427303547676,-0.02502576063688101,,,0.044451830208968285,0.04298516354230162
,,-0.007895115841252198,-0.011895115841252198,,,0.044694501992544294,0.04256116865921096
,,0.03167231015776687,0.02767231015776687,,,0.004897624980992775,0.0034309583143261077
,,0.06555595019736596,0.061555950197365955,,,0.01548573604414342,0.01268573604414342
,,0.06625545243735156,0.06412211910401823,,,0.022349281278246237,0.021149281278246237
,,0.06496465603726509,0.06256465603726509,,,0.03637523582642274,0.03490856915975608
,,0.015423285807297134,0.010356619140630467,,,0.04496251584607317,0.04242918251273984
,,-0.00013175939022826069,-0.005198426056894928,,,0.029011154998675535,0.026477821665342204
,,-0.019852565386661133,-0.023585898719994468,,,-0.0065264234937751275,-0.007993090160441795
,,-0.01693508323494008,-0.020135083234940083,,,0.004388747444200416,0.0027887474442004163
,,-0.024547750019832903,-0.02961441668649957,,,0.01878500017279393,0.0162516668394606
,,-0.030480128478348634,-0.0339467951450153,,,-0.004135265734672938,-0.006401932401339605
,,-0.004557972763647961,-0.0066913060969812956,,,0.011856065396866454,0.010389398730199787
,,-0.01930075190057828,-0.02356741856724495,,,-0.01070554807741209,-0.012838881410745424
,,-0.045433559026124726,-0.04996689235945806,,,-0.033611384034687206,-0.03561138403468721
,,-0.008537289878440286,-0.011737289878440285,,,-0.05622583603288127,-0.05769250269954793
,,-0.021455089912967056,-0.024921756579633723,,,-0.030204885841577704,-0.0318048858415777
,,-0.022430785569163857,-0.025097452235830525,,,-0.042133463633753226,-0.043733463633753224
,,-0.01524179753282842,-0.01844179753282842,,,-0.014600464703602782,-0.016733798036936115
,,0.02137075608160791,0.016304089414941242,,,0.017815068463554844,0.01608173513022151
,,0.016096556471443042,0.012363223138109709,,,0.014523152846320692,0.013456486179654024
,,0.02782497511281458,0.024624975112814577,,,-0.008031553496761233,-0.009364886830094567
,,0.012246203325333986,0.009046203325333986,,,-0.008928576094675483,-0.010128576094675483
,,0.016184388670174236,0.012184388670174236,,,-0.03178303411033135,-0.03364970077699802
,,0.047112400922382364,0.0436457342557157,,,-0.031044849341637162,-0.033044849341637164
,,0.00547003422930885,0.0012033675626421832,,,-0.006516188252623145,-0.007849521585956478
,,0.006949249438002411,0.002415916104669077,,,-0.010832839246133088,-0.012432839246133089
,,0.006875129815345323,0.0026084631486786563,,,-0.0026727643556701307,-0.004539431022336797
,,-0.026726406809029688,-0.03259307347569636,,,0.0016174101795642373,0.0005507435128975704
,,-0.025084620439062923,-0.02935128710572959,,,-0.01868193610414527,-0.020148602770811937
,,-0.009927002641353863,-0.01579366930802053,,,-0.012702081693769855,-0.014435415027103188
,,-0.02641113435132863,-0.030677801017995297,,,-0.003933931110472574,-0.005667264443805907
