portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
-0.041214973755390544,-0.042548307088723876,0.10707949795491008,0.10441283128824341,-0.0034792813271110334,-0.0037459479937777002,0.04006027200412837,0.0393936053374617
0.010888977169635862,0.006888977169635863,0.10259846027715454,0.09993179361048787,-0.017710131163694784,-0.01797679783036145,0.024342445056530285,0.02367577838986362
-0.03472757321813928,-0.036060906551472614,0.09263682717761018,0.09130349384427684,-0.01104496532738962,-0.011311631994056286,0.01942574372506017,0.01822574372506017
0.04200917769731689,0.04200917769731689,0.04656894579474087,0.04523561246140754,-0.013924759652630082,-0.014458092985963416,0.009569044841486584,0.008502378174819917
0.05847389051802403,0.057140557184690695,0.037480417567032465,0.03348041756703247,-0.027229642407741866,-0.027896309074408532,-0.012693148237979656,-0.013093148237979656
0.07024422147112785,0.07024422147112785,0.03543764316371049,0.03277097649704382,0.04711015349831066,0.04644348683164399,-0.04582313191851812,-0.04635646525185145
-0.045769402632456976,-0.045769402632456976,0.02267108594940273,0.020004419282736063,-0.02450730867665512,-0.02490730867665512,-0.06265287295014679,-0.06331953961681346
0.05549980570230925,0.05416647236897592,-0.04784291536146995,-0.04917624869480328,-0.03651342275632789,-0.03718008942299456,-0.04688126860904242,-0.047281268609042415
0.003280038440086596,0.0006133717734199294,-0.049617548387846835,-0.049617548387846835,0.016133779485223126,0.015600446151889793,-0.06781408292224034,-0.06821408292224033
0.016080574246947386,0.016080574246947386,0.004822643350965328,0.0034893100176319946,0.04196956706659434,0.04116956706659434,-0.044051222327293096,-0.0448512223272931
-0.017154781094390656,-0.018488114427723988,-0.07718507597990709,-0.07851840931324043,0.03223474216709555,0.03183474216709555,-0.04269168687278582,-0.043491686872785824
0.03128532214431601,0.03128532214431601,-0.09461699724671813,-0.09595033058005147,0.007432534232886421,0.006765867566219754,-0.015596257408352823,-0.01639625740835282
0.0030238119110318745,0.0030238119110318745,0.008779791313951919,0.0047797913139519185,0.0076369354652029925,0.0069702687985363256,-0.004283879624023941,-0.004950546290690608
-0.032854223791484255,-0.03418755712481759,0.04555328907582009,0.04155328907582009,0.002871295083441186,0.002337961750107853,0.004651931856932448,0.004251931856932448
-0.0771569094619994,-0.0771569094619994,0.017361965403520585,0.014695298736853919,0.03164515423995974,0.03124515423995974,-0.002106937463049035,-0.0026402707963823686
0.013962900322467896,0.012629566989134563,0.011178142879563388,0.009844809546230054,0.012345108890063568,0.012211775556730236,0.01722340010612542,0.016690066772792087
,,0.08729169719540956,0.08329169719540956,,,0.015417866119530227,0.01475119945286356
,,0.01704628610750975,0.014379619440843082,,,-0.0035797982645344416,-0.003979798264534442
,,-0.0042104448691039145,-0.0042104448691039145,,,0.022983132337758328,0.022449799004424995
,,-0.028341464080348586,-0.029674797413681918,,,0.02501324053400667,0.024746573867340006
,,-0.015981464526925834,-0.0186481311935925,,,0.03606939985798646,0.035669399857986464
,,-0.05071844634651898,-0.05071844634651898,,,0.030577349271161656,0.02991068260449499
,,-0.11567563540650339,-0.11700896873983672,,,0.012798328671922588,0.011998328671922588
,,-0.11562286735162058,-0.11695620068495392,,,-0.0014026263977557143,-0.0023359597310890477
,,-0.09327632487361201,-0.09460965820694535,,,-0.0036090035099767227,-0.00427567017664339
,,-0.05816196149566546,-0.05949529482899879,,,-0.017170104052812666,-0.017836770719479332
,,-0.061637509814360114,-0.06297084314769345,,,-0.01647511334607158,-0.016741780012738246
,,0.02569315942218021,0.023026492755513543,,,0.007746390145170058,0.006946390145170058
,,0.007740319872648409,0.007740319872648409,,,0.014507480692355999,0.014107480692356
,,0.030249423117255675,0.030249423117255675,,,0.02458585669645216,0.024052523363118826
,,-0.0050392970016383855,-0.009039297001638386,,,0.01934247300313763,0.018809139669804298
,,0.05927984793184571,0.056613181265179044,,,0.023904972118201362,0.02337163878486803
,,0.0736058653101879,0.07227253197685456,,,0.016179966787923473,0.01564663345459014
,,0.08157357465624439,0.08157357465624439,,,0.021624263451280396,0.02135759678461373
,,0.06583531941235253,0.06316865274568587,,,0.021200172106649352,0.02066683877331602
,,0.05640104920129724,0.05373438253463057,,,0.01694300706666507,0.016543007066665068
,,0.04100877103630819,0.03967543770297486,,,-0.0065590117269434586,-0.007359011726943459
,,0.01606058998201054,0.014727256648677205,,,-0.014345283393627867,-0.0148786167269612
,,0.031597177518254874,0.03026384418492154,,,-0.002101147064475465,-0.0025011470644754653
,,-0.06835372983137827,-0.07102039649804494,,,-0.004519232465955275,-0.005185899132621942
,,-0.02262976229918718,-0.025296428965853848,,,-0.0036542046675004805,-0.004187538000833814
,,-0.04675269591456106,-0.050752695914561066,,,0.0020066601099564575,0.001473326776623124
,,0.0045199104139007,0.0031865770805673673,,,0.01797216277628185,0.017438829442948518
,,-0.009397574919971594,-0.01206424158663826,,,-0.010744964984344865,-0.011278298317678199
,,0.07342441433556879,0.07075774766890212,,,0.003209920052296673,0.002543253385630006
,,0.029981863528022012,0.027315196861355345,,,0.004814637061939707,0.00414797039527304
,,0.015797351921413752,0.013130685254747086,,,0.004971510715270957,0.004571510715270957
,,0.030575112092394968,0.029241778759061636,,,0.0071308964426658565,0.0064642297759991895
,,0.002083575068113146,0.0007502417347798127,,,0.015114551838532799,0.014447885171866133
,,0.14487150876118077,0.1422048420945141,,,0.012731491171431648,0.011931491171431647
,,0.0681588255432192,0.0681588255432192,,,0.006450517789685757,0.0059171844563524235
,,0.046435390360820214,0.04510205702748688,,,0.0014861298378053861,0.0010861298378053862
,,-0.021300495676236764,-0.022633829009570096,,,0.006604456709784753,0.00647112337645142
,,0.0016358873977966072,-0.0010307792688700594,,,0.015436723840101961,0.015036723840101962
,,-0.08871932170196581,-0.09005265503529915,,,0.00021738649180754344,8.40531584742101e-05
,,-0.079365145164128,-0.079365145164128,,,-0.006785780568104515,-0.007185780568104515
,,-0.062167998817015374,-0.06483466548368204,,,-0.017340893932513875,-0.017740893932513876
,,-0.07979015928057884,-0.07979015928057884,,,-0.030095354398372378,-0.03049535439837238
,,-0.017099598824433727,-0.01843293215776706,,,-0.027082639608760326,-0.02761597294209366
,,0.07836427942313873,0.07703094608980539,,,-0.01873970951333819,-0.019273042846671525
,,0.12358022838376034,0.11958022838376034,,,-0.016384024809098077,-0.01678402480909808
,,0.08824374946719818,0.08557708280053151,,,0.00012672740276955407,-0.00027327259723044595
,,0.0799134938983668,0.07858016056503346,,,0.006976822854407117,0.00631015618774045
,,0.07625204808305858,0.07358538141639191,,,0.01211903973976881,0.011585706406435477
,,0.011487898174774129,0.010154564841440795,,,0.013052374068772785,0.012519040735439451
,,-0.02209891395031186,-0.02476558061697853,,,0.018419417318507485,0.018019417318507484
,,-0.10845828753552338,-0.10845828753552338,,,0.019737299479286104,0.01920396614595277
,,-0.08671712792147943,-0.09071712792147943,,,0.01539632429635014,0.01499632429635014
,,-0.01545038102496004,-0.018117047691626708,,,0.008083796229923196,0.007683796229923196
,,-0.060962304301535056,-0.06229563763486839,,,0.023164463828885658,0.022897797162218993
,,-0.01177296185801786,-0.01577296185801786,,,0.02214170130956848,0.02174170130956848
,,0.0620786745114194,0.059412007844752736,,,0.026167959713227485,0.025767959713227484
,,0.0013680034960813561,-0.0012986631705853104,,,0.03247269643301086,0.03180602976634419
,,0.0388750671929262,0.03620840052625954,,,0.024215652929822057,0.023682319596488723
,,0.0034220526231231417,-0.0005779473768768584,,,0.01334351086079659,0.012810177527463256
,,-0.02048710085442,-0.02448710085442,,,0.014233996780766032,0.013833996780766033
,,-0.018237574106656787,-0.022237574106656787,,,0.011850082194656188,0.011450082194656189
,,0.029559389943964974,0.028226056610631642,,,-0.00507505071810104,-0.00547505071810104
,,-0.06417556908718994,-0.0668422357538566,,,-0.006463161554120829,-0.007129828220787496
,,-0.08672118704955771,-0.09072118704955771,,,0.01358206289878088,0.013182062898780881
,,0.03877035612492736,0.036103689458260695,,,0.006362519690219769,0.005829186356886435
,,-0.0154103068040927,-0.0194103068040927,,,0.016617073587068574,0.016217073587068573
,,-0.013475503357291582,-0.01614217002395825,,,0.0315630484019195,0.030896381735252835
,,0.037499799873709744,0.03349979987370974,,,0.02914982713976513,0.02834982713976513
,,0.01774428740054323,0.0164109540672099,,,0.00508451707029698,0.004417850403630313
,,-0.0258271269518629,-0.028493793618529568,,,-0.006388258930106944,-0.006788258930106944
,,-0.005698242659953065,-0.009698242659953065,,,-0.007974739522349597,-0.008241406189016264
,,0.012077757555502222,0.009411090888835556,,,-0.002818716503681697,-0.0033520498370150304
,,-0.0008287321192873114,-0.0048287321192873114,,,-0.0014089866586911135,-0.0018089866586911134
,,0.0072007328647361105,0.004534066198069444,,,0.01556008384374511,0.015160083843745112
,,0.02497946030658161,0.023646126973248277,,,0.03568242485668633,0.03528242485668633
,,0.026981906660265013,0.022981906660265013,,,0.029143085027798457,0.028876418361131792
,,0.0429244419254364,0.038924441925436405,,,0.02304893445309043,0.02264893445309043
,,0.09848312106070031,0.09714978772736697,,,0.028161805695681198,0.027895139029014533
,,-0.023681298963852578,-0.02501463229718591,,,0.017327269343918913,0.01706060267725225
,,-0.01235024399841797,-0.015016910665084636,,,-0.0066719683935440345,-0.006938635060210701
,,-0.02694310627990487,-0.02960977294657154,,,-0.001777021129224237,-0.002177021129224237
,,-0.06454385091181317,-0.0658771842451465,,,-0.0033936059430177473,-0.0035269392763510807
,,-0.10275323283429785,-0.10408656616763119,,,-0.009705834450012923,-0.00997250111667959
,,-0.041266588152928864,-0.04393325481959553,,,-0.008193441752829645,-0.008460108419496312
,,-0.04200443003066513,-0.043337763363998465,,,-0.0040412110632557134,-0.00430787772992238
,,-0.044871342844117784,-0.04753800951078445,,,0.014960634312506146,0.01469396764583948
,,-0.03394409029771994,-0.035277423631053274,,,0.01798394641233443,0.017717279745667766
,,0.002515189333457263,-0.00015147733320940377,,,0.012947946319316783,0.01281461298598345
,,0.041688579526865416,0.040355246193532084,,,0.0054172626477672035,0.00488392931443387
,,0.019669910457446746,0.017003243790780078,,,0.010415513230687623,0.00988217989735429
,,0.03589097160776465,0.03455763827443132,,,-0.0030759730823405468,-0.0036093064156738804
,,0.056236239189995825,0.05490290585666249,,,0.003881215565726688,0.0036145488990600213
,,0.029771792236598822,0.027105125569932154,,,-0.0023105842032485804,-0.0024439175365819138
,,-0.021605254520488133,-0.022938587853821465,,,0.012478337472932751,0.012211670806266084
,,-0.014165657012776401,-0.015498990346109735,,,0.012686115075043762,0.01255278174171043
,,-0.0289310528598494,-0.03159771952651606,,,0.008359488362144441,0.007826155028811108
,,0.0022318026068932403,-0.0004348640597734263,,,0.012276978860304771,0.012010312193638104
,,0.017213165018108042,0.01587983168477471,,,-0.0024931259257227664,-0.0026264592590560997
,,0.028058484045793915,0.026725150712460583,,,-0.00792734514184813,-0.008194011808514796
,,0.04596238751603824,0.043295720849371576,,,-0.023338790540752313,-0.023605457207418978
,,0.03724114434212502,0.034574477675458355,,,-0.01145940052928178,-0.011859400529281779
,,0.04211409300531381,0.039447426338647146,,,-0.02421452514534336,-0.02461452514534336
,,0.03829153276013294,0.035624866093466274,,,-0.03083549119355481,-0.03123549119355481
,,0.08970548332927322,0.08570548332927322,,,-0.005034809603722922,-0.005301476270389589
,,0.10225091296427627,0.10091757963094293,,,-0.004889359083973835,-0.005156025750640502
,,0.10779906275769462,0.10646572942436128,,,-0.0031047484784116498,-0.00350474847841165
,,0.036223091245890314,0.03088975791255698,,,0.012350682705863689,0.012084016039197022
,,0.028730177728889025,0.027396844395555692,,,0.035447140839952776,0.03531380750661944
,,0.011671464994411705,0.010338131661078371,,,0.020707186883090836,0.020573853549757503
,,0.032878674945582755,0.030212008278916087,,,0.03845819232780884,0.038324858994475505
,,0.006914727746228453,0.006914727746228453,,,0.04111640047842143,0.040716400478421434
,,-0.036440822667697034,-0.037774156001030366,,,0.015555919682753388,0.015289253016086721
,,-0.041214973755390544,-0.042548307088723876,,,-0.0034792813271110334,-0.0037459479937777002
,,0.031704675703399694,0.027704675703399694,,,-0.0069984705887126755,-0.007265137255379342
,,-0.024592223450519864,-0.025925556783853197,,,-0.011809411267117483,-0.01207607793378415
,,0.0025152658818671375,-0.00015140078479952907,,,-0.015639529213002407,-0.01590619587966907
,,0.02441647129450824,0.023083137961174907,,,-0.007562321746604261,-0.007695655079937595
,,0.010888977169635862,0.006888977169635863,,,-0.017710131163694784,-0.01797679783036145
,,-0.028563038886948985,-0.031229705553615653,,,-0.003445557238091946,-0.003712223904758613
,,-0.014825107555498858,-0.01615844088883219,,,-0.012704578098208602,-0.012971244764875269
,,0.006111678462803579,0.006111678462803579,,,-0.017916701559018568,-0.01831670155901857
,,-0.009880436674481725,-0.009880436674481725,,,-0.015444069757720684,-0.015844069757720684
,,-0.03472757321813928,-0.036060906551472614,,,-0.01104496532738962,-0.011311631994056286
,,-0.009282173017402584,-0.010615506350735918,,,-0.04069515426637542,-0.04109515426637542
,,0.0425491545736886,0.03988248790702194,,,-0.02531455839521055,-0.025847891728543883
,,0.03756300971825999,0.03756300971825999,,,-0.014856569267688888,-0.015256569267688888
,,0.05444568774923246,0.05311235441589913,,,-0.03117018329728013,-0.0318368499639468
,,0.04200917769731689,0.04200917769731689,,,-0.013924759652630082,-0.014458092985963416
,,0.03942427178428759,0.03809093845095426,,,0.015252898116904287,0.01498623145023762
,,0.014079332658305115,0.014079332658305115,,,0.00916577857852357,0.008899111911856904
,,0.05183549435101656,0.05183549435101656,,,-0.005115523043686886,-0.005515523043686886
,,0.01785245713634527,0.01651912380301194,,,-0.01291362454024067,-0.013446957873574004
,,0.05847389051802403,0.057140557184690695,,,-0.027229642407741866,-0.027896309074408532
,,0.0774450728981673,0.07477840623150063,,,-0.0384536742036006,-0.03872034087026727
,,0.1104005967996334,0.1104005967996334,,,-0.016557900357655357,-0.016957900357655358
,,0.0698890027475588,0.06722233608089213,,,0.0007920743347188818,0.00039207433471888175
,,0.07227222097297503,0.07093888763964169,,,0.03217646101509969,0.03137646101509969
,,0.07024422147112785,0.07024422147112785,,,0.04711015349831066,0.04644348683164399
,,0.04011837885936157,0.04011837885936157,,,0.04042882619421466,0.03989549286088133
,,-0.00041189887850246604,-0.00041189887850246604,,,0.012018034032246947,0.01175136736558028
,,-0.020057161678761436,-0.02139049501209477,,,0.015949084435865676,0.01568241776919901
,,-0.044099492802686505,-0.04543282613601984,,,0.011024778236863788,0.010358111570197122
,,-0.045769402632456976,-0.045769402632456976,,,-0.02450730867665512,-0.02490730867665512
,,-0.030085190130164197,-0.030085190130164197,,,-0.031653925411073966,-0.0325872587444073
,,-0.018061305354002473,-0.018061305354002473,,,-0.03407982843070994,-0.03461316176404327
,,0.032558637249483546,0.032558637249483546,,,-0.04981777137114713,-0.0504844380378138
,,0.055807607908559514,0.05447427457522618,,,-0.048038786629897086,-0.04843878662989708
,,0.05549980570230925,0.05416647236897592,,,-0.03651342275632789,-0.03718008942299456
,,0.04018501399579397,0.038851680662460635,,,-0.027693019451016054,-0.02835968611768272
,,0.04672152693006172,0.04672152693006172,,,-0.02207884754975981,-0.022745514216426475
,,-0.018306859143944004,-0.019640192477277336,,,-0.008335424613912595,-0.009002091280579261
,,-0.056380888953789905,-0.05771422228712324,,,-0.0021243425342806588,-0.002524342534280659
,,0.003280038440086596,0.0006133717734199294,,,0.016133779485223126,0.015600446151889793
,,0.05183463581657149,0.049167969149904824,,,0.059925700291609915,0.05952570029160992
,,0.06541550522464715,0.06408217189131381,,,0.07089380281015616,0.07036046947682283
,,0.05230003687278076,0.050966703539447426,,,0.05947977167075668,0.05867977167075668
,,0.04369146784538797,0.04235813451205464,,,0.051999480019945046,0.051466146686611716
,,0.016080574246947386,0.016080574246947386,,,0.04196956706659434,0.04116956706659434
,,0.05149332496628925,0.05149332496628925,,,0.01719712764233168,0.01679712764233168
,,0.11043536835260158,0.10910203501926824,,,0.02318386966082063,0.022517202994153964
,,0.08834401251879753,0.0870106791854642,,,0.017550595011033128,0.017017261677699794
,,0.0158631949423614,0.0158631949423614,,,0.036497224813810875,0.035963891480477544
,,-0.017154781094390656,-0.018488114427723988,,,0.03223474216709555,0.03183474216709555
,,-0.04250198342303203,-0.043835316756365365,,,0.037179468582362915,0.036512801915696246
,,0.016385080191665784,0.01505174685833245,,,0.026750169230574154,0.025950169230574156
,,-0.027582975382420917,-0.027582975382420917,,,0.02662685857781002,0.025960191911143352
,,0.01575420423532172,0.014420870901988387,,,-0.0017893167423085196,-0.0024559834089751863
,,0.03128532214431601,0.03128532214431601,,,0.007432534232886421,0.006765867566219754
,,0.0006398495226977545,0.0006398495226977545,,,0.011250101781996098,0.010850101781996099
,,0.03540138331605905,0.03540138331605905,,,-0.00043126407553267104,-0.000831264075532671
,,0.0293653905077971,0.0293653905077971,,,-0.007044321923756119,-0.007577655257089453
,,-0.002156736078592375,-0.002156736078592375,,,0.004955015006925878,0.004288348340259211
,,0.0030238119110318745,0.0030238119110318745,,,0.0076369354652029925,0.0069702687985363256
,,-0.0286081913162599,-0.0286081913162599,,,0.015880184925029996,0.015346851591696662
,,-0.05865567895289049,-0.05865567895289049,,,0.008913009221421318,0.008246342554754652
,,-0.004307472472856549,-0.004307472472856549,,,0.008152329247217097,0.007618995913883764
,,-0.031147119586087648,-0.031147119586087648,,,-0.0007706680258390631,-0.0013040013591723964
,,-0.032854223791484255,-0.03418755712481759,,,0.002871295083441186,0.002337961750107853
,,0.009223356958152969,0.007890023624819635,,,-0.0008839224918820027,-0.0015505891585486694
,,0.04734461850738471,0.044677951840718044,,,0.014287248125628791,0.013887248125628792
,,0.022106816978732742,0.02077348364539941,,,0.01996110709586069,0.01956110709586069
,,-0.04570759513413943,-0.047040928467472765,,,0.03386977212813895,0.03346977212813895
,,-0.0771569094619994,-0.0771569094619994,,,0.03164515423995974,0.03124515423995974
,,-0.07092552568492347,-0.07092552568492347,,,0.019993373180192557,0.019726706513525892
,,-0.042532170478627944,-0.042532170478627944,,,0.01960722632742789,0.019207226327427888
,,-0.06957840669733822,-0.06957840669733822,,,0.03076767708091483,0.030501010414248166
,,-0.02171273320016521,-0.02304606653349854,,,0.007939592067733408,0.007672925401066741
,,0.013962900322467896,0.012629566989134563,,,0.012345108890063568,0.012211775556730236
,,0.029096374923003814,0.02776304158967048,,,0.016417680156318882,0.016151013489652217
,,-0.01346038945721062,-0.01346038945721062,,,0.01789557680065984,0.017628910133993175
,,-0.008188409722136615,-0.008188409722136615,,,0.00791766524852843,0.007784331915195096
,,-0.03914406875819525,-0.03914406875819525,,,0.020124148825480553,0.01999081549214722
