portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
,,0.1996717489280186,0.19847174892801858,,,0.09190329233417677,0.0912366256675101
,,0.1860658330238302,0.1852658330238302,,,0.10536537900694626,0.10496537900694626
,,0.19524776738115912,0.1948477673811591,,,0.10406123103241814,0.10366123103241814
,,0.1532708492950982,0.1520708492950982,,,0.07985825145371542,0.07932491812038209
,,0.2947950603744877,0.29359506037448774,,,0.08460424663989617,0.08407091330656284
,,0.21343399100917182,0.2122339910091718,,,0.07247892517219386,0.07207892517219386
,,0.21484707730865849,0.2140470773086585,,,0.09205162813907322,0.09191829480573989
,,0.27291227942984003,0.27171227942984005,,,0.059738280771473876,0.05933828077147388
,,0.2826097797339576,0.28100977973395763,,,0.04266174457509193,0.0421284112417586
,,0.14416303799014046,0.14296303799014046,,,0.030627917267178006,0.030227917267178005
,,0.13962998202552468,0.13882998202552468,,,0.03304466551110312,0.03264466551110312
,,0.14050594164214475,0.13970594164214475,,,0.06472128447017389,0.06418795113684056
,,0.17935243282820634,0.17855243282820635,,,0.04003126414558524,0.039631264145585245
,,0.1111437980950433,0.10914379809504329,,,0.010274902410281736,0.00960823574361507
,,0.02638565080804649,0.02518565080804649,,,-0.007015945214800661,-0.007682611881467328
,,0.08829855450049667,0.08749855450049668,,,-0.027981881910151607,-0.028381881910151608
,,0.02809682211796008,0.02729682211796008,,,-0.03748413536717787,-0.03775080203384454
,,0.0804455786177859,0.07924557861778589,,,-0.029686511967380314,-0.030219845300713647
,,0.14819614039135381,0.14739614039135382,,,-0.003969568182481453,-0.004102901515814787
,,0.1281823333290593,0.12698233332905928,,,0.03221592807453155,0.031815928074531555
,,0.10426797606512347,0.10306797606512347,,,0.041838214106590665,0.041571547439924
,,0.11557924338940817,0.11517924338940817,,,0.04687357738794455,0.04674024405461122
,,0.05518578229666831,0.05438578229666831,,,0.013438972067067335,0.013305638733734002
,,0.013348438905368121,0.012548438905368121,,,-0.007927628171513344,-0.008460961504846678
,,-0.003780427939085715,-0.004580427939085715,,,0.044038700728173855,0.043372034061507185
,,-0.01577702871100318,-0.016577028711003177,,,0.02035051249963739,0.01995051249963739
,,-0.0037724769858789534,-0.004572476985878954,,,0.021082954893184874,0.02081628822651821
,,0.037685481116575346,0.036885481116575344,,,0.019696763059631993,0.019430096392965328
,,-0.012580230636768587,-0.013380230636768587,,,0.008706651257099747,0.00843998459043308
,,0.003963722088918056,0.003563722088918056,,,-0.010086938791212571,-0.010220272124545904
,,-0.004573154306647072,-0.005373154306647072,,,0.0029004656863276107,0.002633799019660944
,,0.006844101484874184,0.005244101484874184,,,0.015525231618244659,0.015258564951577992
,,-0.046994961949224555,-0.04779496194922456,,,0.015680236815636423,0.015413570148969756
,,-0.08642812091264976,-0.08762812091264977,,,0.015547971153371393,0.015547971153371393
,,-0.11963704169944289,-0.12043704169944289,,,-0.0006124397016071628,-0.0007457730349404962
,,-0.06905648003129876,-0.07065648003129876,,,0.013399630602068809,0.013132963935402142
,,0.031602859116245316,0.030802859116245317,,,0.08213763305541065,0.08187096638874398
,,0.057545395029994575,0.05674539502999457,,,0.09691955425872534,0.09651955425872534
,,0.02625620372499617,0.02545620372499617,,,0.10912673966540351,0.10859340633207018
,,-0.017611751536063595,-0.018811751536063594,,,0.08814918906640677,0.08774918906640677
,,0.03541111504044517,0.034611115040445166,,,0.10387040534195467,0.103603738675288
,,0.007240952217225108,0.0064409522172251075,,,0.10264965408528379,0.10238298741861712
,,-0.06186968378927521,-0.06306968378927522,,,0.1035368501643684,0.1031368501643684
,,-0.011553120231641748,-0.012753120231641747,,,0.0759901129158011,0.0755901129158011
,,-0.02656755444612957,-0.02736755444612957,,,0.09286996263905874,0.09246996263905874
,,-0.04265052159825693,-0.04265052159825693,,,0.08227346331932259,0.08174012998598926
,,-0.007374073362191577,-0.007774073362191577,,,0.0844448187841269,0.08391148545079356
,,-0.029711653204741617,-0.029711653204741617,,,0.09997912799580277,0.09997912799580277
,,-0.03255960268480465,-0.03335960268480465,,,0.08924529255608463,0.0891119592227513
,,-0.030769090827019493,-0.031569090827019496,,,0.13621208215604752,0.13594541548938086
,,-0.035246320726558464,-0.036046320726558466,,,0.13108385135681772,0.1306838513568177
,,-0.06411510708920341,-0.06451510708920341,,,0.10511923115006705,0.10471923115006705
,,-0.05491458419969607,-0.05611458419969607,,,0.11096362038788672,0.11056362038788672
,,-0.05507155161471061,-0.055871551614710614,,,0.11508673978042423,0.1149534064470909
,,-0.07070408737460508,-0.07070408737460508,,,0.1183619134653127,0.1179619134653127
,,-0.10623531816244516,-0.10663531816244516,,,0.08849193537857267,0.088225268711906
,,-0.0818947945044477,-0.0822947945044477,,,0.09358310998738742,0.09304977665405409
,,-0.1416149980160851,-0.1420149980160851,,,0.06296954495087205,0.06256954495087205
,,-0.15551121407323867,-0.15591121407323869,,,0.08234565520481679,0.0819456552048168
