portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
,,-0.04326024749730955,-0.04646024749730955,,,-0.010660755257986688,-0.012527421924653354
,,-0.019405016572720354,-0.021805016572720354,,,-0.00486950956465298,-0.00606950956465298
,,-0.060204103403150966,-0.06380410340315097,,,-0.0089695181259876,-0.009902851459320933
,,0.007109891018417715,0.003509891018417715,,,0.00714904604076623,0.0063490460407662295
,,0.047530575533207914,0.04193057553320791,,,0.006876938505662081,0.003943605172328747
,,0.018053399288648568,0.013253399288648568,,,-0.003374751683474571,-0.0059080850168079044
,,0.03307088418321372,0.028670884183213716,,,-0.009527371605174466,-0.011394038271841133
,,-0.04590975429420409,-0.05150975429420409,,,-0.05510656226019763,-0.05750656226019763
,,-0.08960285825785119,-0.09200285825785119,,,-0.037833198887017264,-0.039166532220350596
,,-0.04636720649169713,-0.04876720649169713,,,-0.02195159444754331,-0.023684927780876643
,,-0.04564691349426988,-0.05044691349426988,,,-0.04108491004839977,-0.04268491004839977
,,-0.10111839695978561,-0.1067183969597856,,,-0.04651234172016215,-0.04891234172016215
,,-0.06206312452541406,-0.06646312452541406,,,-0.014143993726188256,-0.015743993726188257
,,-0.06634638077324688,-0.07194638077324689,,,-0.03755758925078272,-0.03915758925078272
,,-0.07621762447975877,-0.07981762447975878,,,0.00016549938775727979,-0.0011678339455760537
,,-0.08336326291754077,-0.08816326291754077,,,-0.01992751786255579,-0.021394184529222458
,,-0.09792251800465328,-0.10312251800465327,,,-0.03455714902910901,-0.036823815695775676
,,-0.024216638694228822,-0.028216638694228822,,,0.018464143741808537,0.01619747707514187
,,-0.029763570294034453,-0.03336357029403445,,,0.013292156829772694,0.011292156829772694
,,-0.01134612954033732,-0.01574612954033732,,,0.041679678351749835,0.039679678351749834
,,0.039048295574232346,0.03544829557423235,,,0.060492224822152524,0.05942555815548586
,,0.03997580475515168,0.03517580475515168,,,0.06201709882488557,0.06121709882488557
,,-0.06924725314327929,-0.07444725314327928,,,0.0075965146223267305,0.0062631812889933965
,,0.02452336461153668,0.01892336461153668,,,-0.012135168807019163,-0.015068502140352498
,,0.0147141346459757,0.0099141346459757,,,0.020065490029809757,0.017532156696476425
,,-0.06918648734445987,-0.07318648734445987,,,-0.018844112644148345,-0.020844112644148344
,,-0.09544411550355177,-0.09864411550355176,,,-0.0022177887826346013,-0.003684455449301268
,,-0.019148649129969247,-0.022748649129969246,,,0.02990655700074285,0.027773223667409516
,,-0.022241697013081204,-0.027041697013081206,,,0.012326062661629493,0.010059395994962826
,,0.01634322577385474,0.011943225773854739,,,0.010400991436151613,0.009200991436151613
,,0.046455599643815376,0.04245559964381537,,,0.023773802751729915,0.02190713608506325
,,0.01270519296443421,0.00950519296443421,,,0.01755388612989637,0.016220552796563037
,,0.028741833946866274,0.025941833946866274,,,0.01869829683392903,0.016964963500595696
,,0.09376844918195777,0.09056844918195778,,,0.028148532895755474,0.026548532895755473
,,-0.011085339073502103,-0.014685339073502104,,,0.016941965306041987,0.015208631972708653
,,-0.011450583530068885,-0.015450583530068885,,,0.006677577398898763,0.005210910732232095
,,-0.03838492458948392,-0.042384924589483924,,,0.0060858542166121335,0.004619187549945466
,,0.093176828810542,0.089176828810542,,,0.02316046719844714,0.020760467198447142
,,0.10902351539941518,0.10542351539941518,,,0.02473507297239383,0.023401739639060497
,,0.08166337702892282,0.07846337702892282,,,-0.010008978419047274,-0.01147564508571394
,,0.08556375037331479,0.08276375037331479,,,-0.0034147484171333535,-0.0054147484171333535
,,-0.011685873192771274,-0.016085873192771275,,,-0.012081180991471693,-0.013947847658138359
,,0.009135097503382789,0.005935097503382789,,,0.0021028255337493867,0.00036949220041605324
,,0.021224008608465166,0.017624008608465164,,,0.01596272260564468,0.014496055938978012
,,0.06022564988986921,0.05582564988986921,,,0.030441616171375207,0.029108282838041875
,,0.005290514558195045,0.0020905145581950452,,,-0.013453709579476059,-0.014520376246142726
,,-0.015943280823025777,-0.020743280823025775,,,-0.03215954138921827,-0.03482620805588493
,,-0.003637553498198262,-0.007237553498198263,,,-0.041545049798824216,-0.04354504979882422
,,-0.007730952892062467,-0.012130952892062466,,,-0.020781562592971294,-0.022914895926304628
,,-0.012835659020561104,-0.016035659020561106,,,-0.01912483093636398,-0.02085816426969731
,,-0.031491466426728,-0.03429146642672801,,,-0.017270688522684274,-0.018470688522684273
,,0.033500889849852465,0.030300889849852464,,,-0.014069140724399336,-0.015935807391066002
,,0.08645407413483705,0.08405407413483705,,,-0.000577781690959971,-0.001644448357626638
,,0.06224448807444193,0.058244488074441936,,,-0.052145357359739505,-0.0537453573597395
,,0.060482259069363664,0.05728225906936366,,,-0.041718271877727406,-0.043584938544394075
,,0.02644171967989061,0.02324171967989061,,,-0.05200308597092461,-0.053069752637591276
,,-0.005382134932685944,-0.008582134932685944,,,-0.053884599445432474,-0.05535126611209914
,,-0.03355013758464777,-0.03755013758464777,,,-0.04873135861057247,-0.050198025277239135
,,-0.010083148527583498,-0.014883148527583498,,,-0.03308654851547173,-0.03508654851547173
,,-0.03300294421554545,-0.03660294421554545,,,-0.034492975192233204,-0.035292975192233206
,,0.017040211992659596,0.013440211992659597,,,-0.05377215778947888,-0.05510549112281221
,,0.053889094687867095,0.0510890946878671,,,-0.018261123730371337,-0.01999445706370467
,,-0.04696396418707341,-0.05136396418707341,,,-0.025606264668689434,-0.0278729313353561
,,0.042145141584993925,0.040145141584993924,,,-0.005824595589136768,-0.007691262255803435
,,0.04143240942075827,0.03663240942075827,,,0.024122195657565487,0.02265552899089882
,,0.024856112194416767,0.02005611219441677,,,0.04056596175281349,0.03856596175281349
,,0.041382249650860604,0.037782249650860605,,,0.04735389003725386,0.0458872233705872
,,-0.03498164854939853,-0.038981648549398534,,,0.02846201917429453,0.02739535250762786
,,-0.02376147422248008,-0.02736147422248008,,,0.02929701560646764,0.02729701560646764
,,-0.06304151372162073,-0.06664151372162073,,,0.022604128145296346,0.020870794811963012
,,0.008220360263381549,0.005020360263381549,,,0.015029596768674993,0.012762930102008326
,,-0.00594802525180258,-0.00994802525180258,,,0.04674074608968212,0.045140746089682125
,,0.06624673122402276,0.06384673122402276,,,0.036490103036212494,0.03555676970287916
,,0.03493818814093338,0.032938188140933376,,,0.06235296801152185,0.06115296801152185
,,0.08799685812341422,0.08559685812341422,,,0.05467056037041204,0.05347056037041204
,,0.09161305458327308,0.08961305458327308,,,0.09235206381759457,0.0908853971509279
,,0.03792571535157566,0.03472571535157566,,,0.07787986243808828,0.07654652910475494
,,0.012107714713588706,0.007307714713588705,,,0.10676419815260824,0.10476419815260823
,,-0.06642945383079314,-0.07002945383079315,,,0.07699159341675421,0.07539159341675421
,,-0.0853950107866304,-0.08859501078663039,,,0.0852750640744029,0.08300839740773623
,,0.03539657521332118,0.03259657521332118,,,0.13146734134805027,0.12933400801471695
,,0.10046280462818152,0.09606280462818152,,,0.08820333229461479,0.08633666562794812
,,0.04396795445128097,0.040767954451280966,,,0.09798875152168357,0.09625541818835023
,,-0.040763313094488815,-0.04596331309448882,,,0.058886575304747654,0.05688657530474765
,,-0.05890837795353638,-0.06290837795353638,,,0.048025692160066774,0.04589235882673344
,,-0.1316117325779346,-0.1348117325779346,,,0.0307929860219163,0.0291929860219163
,,-0.07347503018243814,-0.07707503018243815,,,0.04620414066985097,0.0443374740031843
,,-0.03861439314638779,-0.04301439314638779,,,0.03949446237714697,0.0380277957104803
,,-0.11826794893740461,-0.1238679489374046,,,0.01441327356402992,0.012679940230696587
,,0.0034823140645061507,-0.0009176859354938496,,,0.02693685819067442,0.025070191524007756
,,-0.08773864482067109,-0.0913386448206711,,,0.025019171448232236,0.023819171448232236
,,-0.1438107341874006,-0.1466107341874006,,,0.01096055403326086,0.00896055403326086
,,-0.07522321856580311,-0.07922321856580311,,,0.050221876491414505,0.04808854315808117
,,-0.04198942194591172,-0.046389421945911724,,,-0.023800695598878575,-0.025800695598878577
,,-0.08047885435806741,-0.08327885435806741,,,-0.00693754552639139,-0.008537545526391391
,,-0.0309626818335373,-0.0337626818335373,,,-0.041735663045823754,-0.04360232971249042
,,-0.01858531263352013,-0.023785312633520128,,,-0.05286370857904639,-0.05473037524571306
,,-0.010441515043239442,-0.01564151504323944,,,-0.04794544422752519,-0.050878777560858526
,,-0.05826327778682719,-0.06226327778682719,,,-0.06860026605515979,-0.07086693272182645
,,-0.05110761413779934,-0.053507614137799336,,,-0.07409389650750926,-0.07609389650750926
,,-0.05480052674694871,-0.05720052674694871,,,-0.041024481068331536,-0.0424911477349982
,,-0.0628892414313528,-0.0648892414313528,,,-0.046975717138354064,-0.0487090504716874
,,-0.06782911666249675,-0.07222911666249675,,,-0.0684524901761351,-0.07058582350946843
,,-0.075387511713689,-0.081387511713689,,,-0.04252300054096278,-0.044656333874296114
,,-0.021295503061485484,-0.026495503061485483,,,-0.06785116631189736,-0.0699844996452307
,,-0.04607047357790982,-0.05127047357790982,,,-0.06633759031262038,-0.06807092364595371
,,0.05440322054996309,0.04880322054996309,,,-0.042966129753966666,-0.0450994630873
,,0.026618331371558567,0.023018331371558568,,,-0.04294851931273163,-0.0460151859793983
,,0.11496129832502858,0.11096129832502857,,,-0.040926801723769515,-0.04239346839043618
,,0.11100182565478768,0.10660182565478768,,,-0.0534494638941179,-0.05531613056078457
,,0.1744517075893689,0.1712517075893689,,,-0.015787600313890916,-0.017787600313890914
,,0.008574413686593844,0.0041744136865938435,,,-0.020885989313431292,-0.022752655980097958
,,-0.04319159705798628,-0.04679159705798628,,,-0.054284972277842666,-0.056151638944509336
,,-0.10525439966607655,-0.10885439966607656,,,-0.0029408520753477115,-0.004540852075347711
,,-0.13002458435551578,-0.13402458435551579,,,-0.05002090048233529,-0.05188756714900196
,,-0.03733864873441631,-0.04093864873441631,,,0.01481107437776648,0.013344407711099814
,,-0.08795331510896598,-0.09195331510896598,,,0.029044885315961843,0.027444885315961842
,,-0.06326787887439728,-0.06766787887439728,,,0.002359838011109499,0.000759838011109499
