portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
,,0.0036704592080252247,0.002603792541358558,,,0.0769839107565911,0.07685057742325777
,,-0.008590027057623231,-0.009923360390956565,,,0.048699561835019764,0.0484328951683531
,,-0.03462466386736768,-0.03595799720070101,,,0.044986935235220245,0.04485360190188691
,,-0.0020480877973137815,-0.0033814211306471146,,,0.02688949613401599,0.026622829467349327
,,0.048276924366436845,0.04721025769977018,,,0.027658068988409494,0.02739140232174283
,,0.012561786669526873,0.01202845333619354,,,0.03659503899915239,0.036328372332485724
,,-0.02453647676807094,-0.02533647676807094,,,0.03477824426165878,0.03451157759499211
,,-0.034835369299828764,-0.035368702633162094,,,0.03470106401797987,0.03470106401797987
,,-0.021836674739195427,-0.022103341405862093,,,0.040719701518787614,0.04045303485212095
,,-0.013993606487399581,-0.014793606487399582,,,0.04023548381023641,0.040102150476903076
,,0.023764697039814743,0.022964697039814744,,,0.034611190196302516,0.03421119019630252
,,-0.0022621567102102894,-0.0030621567102102894,,,0.0467222518329723,0.046322251832972304
,,-0.04437342693913748,-0.045440093605804144,,,0.046893147403700555,0.04662648073703389
,,-0.04045265763191211,-0.04098599096524544,,,0.02994237436669621,0.029675707700029544
,,-0.043639864153196095,-0.044173197486529425,,,0.04019721929951427,0.03979721929951427
,,-0.02961929764491018,-0.030685964311576847,,,0.049308876738075255,0.048642210071408586
,,-0.03025615450146703,-0.031322821168133695,,,0.05554402295945739,0.05527735629279072
,,-0.05736777642683266,-0.058167776426832664,,,0.02818497088297415,0.027651637549640815
,,-0.06662025423002141,-0.06688692089668807,,,0.024695707063985363,0.024429040397318698
,,-0.06290685384947015,-0.06344018718280348,,,0.029262223952022957,0.028995557285356292
,,-0.05828821180063389,-0.05882154513396722,,,0.02176018884791736,0.02136018884791736
,,-0.0064404624829830885,-0.006973795816316422,,,0.028036740435861462,0.02763674043586146
,,-0.029579945082326028,-0.030646611748992695,,,0.0242117296860285,0.023945063019361834
,,-0.01703373035030894,-0.017567063683642272,,,0.039164693763331024,0.03889802709666436
,,0.008145110611863068,0.007611777278529734,,,0.042960206763454314,0.04269354009678765
,,0.01723193420530017,0.016698600871966836,,,0.033351612275378584,0.03308494560871192
,,0.03585789188260257,0.03532455854926924,,,0.03622969073930581,0.03609635740597248
,,0.022642282495166647,0.02184228249516665,,,0.02114888213937598,0.02114888213937598
,,0.030835315451203493,0.03030198211787016,,,0.012019980832371437,0.011619980832371438
,,0.009555323762301234,0.009288657095634567,,,0.02525560328007616,0.024988936613409497
,,0.014779680682587115,0.014246347349253782,,,0.02595958555952719,0.02595958555952719
,,0.03535858233763166,0.03482524900429833,,,0.010948432715933615,0.010948432715933615
,,0.06645283391951608,0.06565283391951608,,,-0.0011957023959499099,-0.0014623690626165767
,,0.059135376994897314,0.05833537699489731,,,-0.006518798823311873,-0.006652132156645206
,,0.06061984900655604,0.06035318233988937,,,0.0055598925636065255,0.005426559230273192
,,0.08805595527675009,0.08805595527675009,,,0.003471803935380084,0.003471803935380084
,,0.05049529720572713,0.0499619638723938,,,-0.018607578172396198,-0.01874091150572953
,,0.059967444944121,0.059167444944120996,,,-0.0010018737152683848,-0.0012685403819350516
,,0.05571957548423393,0.0551862421509006,,,0.001243457781033526,0.0009767911143668592
,,0.061352684500556524,0.060819351167223194,,,-0.0090586417440019,-0.009191975077335232
,,0.08927016203800166,0.08873682870466833,,,-0.009247393015472049,-0.009247393015472049
,,0.07329492844997111,0.07276159511663778,,,0.0039953704567651524,0.0039953704567651524
,,0.07897847538685111,0.07817847538685112,,,0.02313021509738571,0.022996881764052377
,,0.10162288443220932,0.10108955109887599,,,0.02803880070559409,0.027905467372260757
,,0.08031233135479134,0.07951233135479134,,,0.03777150032017941,0.037504833653512745
,,0.06423996355102941,0.06397329688436275,,,0.004841784609214299,0.004708451275880965
,,0.07758364237265829,0.07731697570599162,,,-0.0003291848268744046,-0.00046251816020773795
,,0.09082962167143155,0.09056295500476488,,,-0.001046683575904833,-0.0011800169092381664
,,0.08769408993265035,0.08716075659931702,,,-0.0009200113983684199,-0.0010533447317017533
,,0.10526462971185281,0.10446462971185282,,,0.0022366862632110405,0.0018366862632110406
,,0.05964825488855262,0.05938158822188595,,,-0.018348123487612094,-0.018348123487612094
,,0.03366752651723405,0.03313419318390072,,,-0.020825361755041363,-0.020958695088374696
,,0.02721124315841983,0.026677909825086495,,,0.003007041063659329,0.003007041063659329
,,0.039160133825188174,0.03836013382518817,,,0.014919788707939554,0.014786455374606221
,,0.05433125353078576,0.054064586864119094,,,0.00892278326464921,0.008789449931315878
,,0.03721821124944103,0.0366848779161077,,,0.008111758446174717,0.007978425112841385
,,0.01871168193133695,0.017645015264670282,,,0.005705637486066601,0.005705637486066601
,,0.003654967703052278,0.002854967703052278,,,-0.03837614035612953,-0.0386428070227962
,,0.022232441254433313,0.02169910792109998,,,-0.01910095126262327,-0.01950095126262327
,,0.009073415483837634,0.008806748817170968,,,-0.0191740448326531,-0.0191740448326531
,,0.056604166158236914,0.05633749949157025,,,-0.04159728040057595,-0.04173061373390928
,,0.07517737514030912,0.07437737514030912,,,-0.05441100705981184,-0.054677673726478505
,,0.06143681166713319,0.061170145000466525,,,-0.04625214248023389,-0.04638547581356722
,,0.04900284553882086,0.04820284553882086,,,-0.051764238795850945,-0.05189757212918428
,,0.08751149870639618,0.08724483203972952,,,-0.06487494829421174,-0.06500828162754507
,,0.08365921814616083,0.08285921814616083,,,-0.06937503579621267,-0.069508369129546
,,0.08087052002681132,0.08033718669347799,,,-0.06613351579672161,-0.06626684913005494
,,0.06493405089424947,0.06440071756091614,,,-0.0682676695850351,-0.0682676695850351
,,0.08191851658854023,0.08085184992187357,,,-0.05127815714445273,-0.051411490477786065
,,0.07039472255394458,0.06986138922061125,,,-0.04707179665160079,-0.04733846331826746
,,0.07865643787866647,0.0783897712119998,,,-0.024745282823007864,-0.02501194948967453
,,0.09352921120007333,0.09299587786674,,,-0.006054216784474916,-0.006320883451141583
,,0.09659140756430004,0.09605807423096671,,,-0.032943433109678774,-0.032943433109678774
,,0.09851650220560049,0.09798316887226716,,,-0.022145588043467602,-0.022278921376800934
,,0.0843282157688157,0.08379488243548237,,,-0.008001736255344625,-0.008135069588677957
,,0.062267070355929044,0.06200040368926238,,,-0.0031083582504174085,-0.003241691583750742
,,0.06822200947111781,0.06768867613778448,,,-0.023550285620044062,-0.023816952286710727
,,0.048580522090970205,0.048047188757636874,,,-0.02061987260817528,-0.02061987260817528
,,0.07698520955716237,0.07645187622382904,,,-0.03450165182442244,-0.034768318491089106
,,0.07677373345801912,0.07597373345801912,,,-0.039201228391016245,-0.03933456172434958
,,0.07208005456610724,0.0715467212327739,,,-0.023822949526348128,-0.02395628285968146
,,0.042299838363611515,0.04203317169694485,,,-0.05251090985631243,-0.052644243189645765
,,0.030403252131623423,0.030136585464956758,,,-0.05915696384989614,-0.05929029718322947
,,0.06822970799880107,0.06742970799880108,,,-0.051876524795906126,-0.05214319146257279
,,0.027508751504138517,0.026975418170805184,,,-0.03651483359759874,-0.03651483359759874
,,0.018815500892319457,0.018815500892319457,,,-0.006210837704277545,-0.006610837704277545
,,0.05420902067876528,0.05394235401209861,,,0.007084205443182608,0.006950872109849275
,,0.02727830532433378,0.02727830532433378,,,0.037605934523310215,0.03747260118997688
,,0.005461742828463567,0.004928409495130234,,,0.032370421331648434,0.0322370879983151
,,0.04111535889216335,0.04058202555883002,,,0.026847937675679,0.026581271009012336
,,0.06613700218372318,0.06560366885038985,,,0.01850316901721031,0.01810316901721031
,,0.038033778675690084,0.03696711200902342,,,0.00794898730449761,0.007815653971164278
,,0.05007652877780022,0.05007652877780022,,,0.01162993323537484,0.011496599902041507
,,0.07792438706295446,0.07792438706295446,,,0.04158603249723642,0.041319365830569756
,,0.09199194097517802,0.09145860764184469,,,0.03231858608741122,0.03191858608741122
,,0.09091605517804752,0.09064938851138085,,,0.05502037575002729,0.05462037575002729
,,0.06368470596655229,0.06315137263321896,,,0.07478506701067014,0.07465173367733681
,,0.10008376034071274,0.09955042700737941,,,0.08964072329529135,0.08950738996195802
,,0.10825034063942714,0.10798367397276047,,,0.11138641878485966,0.11125308545152633
,,0.08048108756856703,0.08021442090190037,,,0.11524969403066425,0.11511636069733092
,,0.07454421395151403,0.0740108806181807,,,0.10218990100540457,0.10218990100540457
,,0.07576243978809935,0.07576243978809935,,,0.12104741448088882,0.12091408114755549
,,0.08689333194364599,0.08662666527697932,,,0.13876370321935647,0.1384970365526898
,,0.10937214801798571,0.10883881468465238,,,0.1386148500427134,0.1386148500427134
,,0.0739318692579998,0.07339853592466647,,,0.11629502021076034,0.116161686877427
,,0.05827576135527244,0.058009094688605774,,,0.11837485227677112,0.11797485227677112
,,0.027633209065331985,0.02736654239866532,,,0.09764343168211412,0.09724343168211412
,,0.016526675134809665,0.01599334180147633,,,0.09910272476959468,0.09883605810292802
,,0.02407651381016359,0.023009847143496923,,,0.07913747998714153,0.0790041466538082
,,0.01725648805342477,0.016989821386758103,,,0.07516024955765245,0.07489358289098579
,,0.007035127702444185,0.006501794369110851,,,0.05524464055850725,0.05511130722517392
,,-0.030624871620581463,-0.03142487162058146,,,0.06468040229507782,0.06454706896174449
,,-0.020467364679226527,-0.021534031345893195,,,0.0744147079971305,0.07428137466379717
,,-0.0658381732665411,-0.06637150659987442,,,0.05387617747130866,0.053476177471308665
,,-0.06904854877770175,-0.06958188211103508,,,0.05589705464315148,0.05536372130981815
,,-0.07165253507518027,-0.07165253507518027,,,0.04069724936981626,0.04029724936981626
,,-0.10057992088371237,-0.10084658755037904,,,0.044894022822392556,0.04462735615572589
,,-0.13672077180397313,-0.13725410513730646,,,0.04466440517261698,0.044397738505950315
,,-0.07220934801454706,-0.0727426813478804,,,0.039570309003403144,0.03943697567006981
,,-0.06139219534860625,-0.06165886201527292,,,0.04964935825896684,0.049382691592300174
,,-0.060332861863507226,-0.060332861863507226,,,0.03962061588230426,0.03948728254897093
,,-0.10032412728288653,-0.10085746061621986,,,0.05276931508224776,0.052502648415581096
,,-0.08885306135020071,-0.08938639468353404,,,0.04386848730420965,0.04346848730420965
,,-0.08902339036847685,-0.08955672370181018,,,0.04806971197319222,0.04780304530652556
,,-0.10691577231532134,-0.10744910564865467,,,0.059881676157578737,0.059748342824245404
,,-0.09234082249756083,-0.09314082249756082,,,0.05194731189729198,0.05181397856395865
