portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
,,-0.034429205933424085,-0.03709587260009075,,,-0.022391497919389408,-0.022658164586056073
,,-0.07746837396211921,-0.07880170729545255,,,-0.0580760768688651,-0.05834274353553177
,,0.17514524664330527,0.1724785799766386,,,0.004537756090828609,0.004271089424161942
,,0.14521608125793214,0.14388274792459882,,,0.023482285891803775,0.02321561922513711
,,0.0357241663025815,0.03439083296924817,,,-0.03194695955828492,-0.032080292891618255
,,0.08758838418191753,0.08625505084858419,,,0.005964206491327343,0.005964206491327343
,,-0.07799354152996672,-0.07932687486330006,,,0.04281580445065346,0.042682471117320125
,,-0.06677883385338802,-0.06944550052005469,,,0.08777627782358774,0.08750961115692107
,,-0.07565604203664122,-0.07698937536997456,,,0.07806185311629261,0.07792851978295928
,,-0.08750857497539127,-0.08884190830872461,,,0.07884456600011862,0.07844456600011862
,,-0.0939833529368013,-0.09531668627013463,,,0.030383640542595874,0.02985030720926254
,,-0.07315173484394914,-0.07448506817728248,,,0.032814398741084494,0.03254773207441783
,,-0.06299959440942185,-0.06566626107608851,,,0.0035767027938904267,0.0034433694605570933
,,-0.07721454904871516,-0.0785478823820485,,,0.0018690830289996765,0.0016024163623330097
,,-0.10377576366503379,-0.10644243033170045,,,-0.01451085163581955,-0.014644184969152882
,,-0.08519317357405151,-0.08652650690738485,,,0.003350430226711564,0.0030837635600448974
,,-0.12762170793817185,-0.13028837460483852,,,0.013706819048580648,0.013440152381913982
,,-0.09404835200546356,-0.09671501867213023,,,0.034103872191030254,0.03370387219103026
,,-0.1355209706614346,-0.13685430399476792,,,0.01923742327942739,0.018704089946094057
,,-0.11614700643874153,-0.11748033977207487,,,-0.006103653867090315,-0.006503653867090315
,,-0.08337778819294397,-0.08471112152627731,,,0.045463154469683895,0.04519648780301723
,,-0.11208337436831406,-0.1134167077016474,,,0.06360288817139306,0.06320288817139307
,,-0.1577665941184127,-0.1577665941184127,,,0.041953788407346496,0.04168712174067983
,,-0.13082145502876374,-0.13082145502876374,,,0.03155777104848145,0.03142443771514812
,,-0.0774041610328288,-0.07873749436616213,,,0.06162529591357889,0.06109196258024556
,,-0.10215005550573492,-0.10348338883906825,,,0.038697407061100655,0.03843074039443399
,,-0.08870594927711144,-0.08870594927711144,,,0.03283305318168516,0.03243305318168516
,,-0.12248825660194464,-0.12382158993527798,,,0.005416170217401019,0.0050161702174010185
,,-0.10624143688057285,-0.10624143688057285,,,0.008018335649571157,0.007885002316237824
,,-0.1364470977385664,-0.13778043107189972,,,0.01573489182994235,0.015201558496609015
,,-0.06659904901859019,-0.06793238235192353,,,0.016460682318789492,0.016194015652122827
,,-0.13463418356281473,-0.13463418356281473,,,0.016227773526968622,0.01582777352696862
,,-0.11122313298306452,-0.11122313298306452,,,0.023353399338887262,0.02322006600555393
,,-0.10641976571791475,-0.10641976571791475,,,0.0035631766665670684,0.003029843333233735
,,-0.08884272489425478,-0.08884272489425478,,,-0.0054000155908159745,-0.005533348924149308
,,-0.1779970777755231,-0.1779970777755231,,,-0.052926980866254844,-0.05319364753292151
,,-0.10399536427743476,-0.10399536427743476,,,-0.026085058658554466,-0.02635172532522113
,,-0.09430076955812397,-0.09430076955812397,,,0.00213453840669082,0.0018678717400241532
,,-0.08501163950144842,-0.08767830616811509,,,0.011263024318356553,0.010996357651689886
,,-0.0750023323986585,-0.07633566573199184,,,0.019543264127532493,0.019276597460865828
,,-0.102612220775671,-0.102612220775671,,,-0.02270493389056823,-0.022971600557234895
,,-0.15769640093197962,-0.15902973426531294,,,-0.013142055472160468,-0.013408722138827135
,,-0.1707859722639055,-0.1707859722639055,,,-0.02245478029546647,-0.022721446962133136
,,-0.11317887359459894,-0.11451220692793228,,,-0.02076795975269056,-0.021301293086023895
,,-0.12375225904592052,-0.12375225904592052,,,-0.024199939659185273,-0.024733272992518606
,,-0.0882625496399544,-0.0882625496399544,,,0.004782614011542148,0.004382614011542147
,,-0.0624399319870666,-0.0624399319870666,,,0.014586524715899728,0.014319858049233062
,,-0.08026632352923241,-0.08026632352923241,,,0.014185597614541454,0.013785597614541454
,,-0.10097484322220951,-0.10230817655554285,,,0.016901560838073468,0.016368227504740134
,,-0.10526470649340575,-0.10659803982673909,,,0.01758588196068865,0.01718588196068865
,,-0.14810136348449082,-0.14943469681782415,,,0.0025819214415177885,0.002448588108184455
,,-0.0978209065919664,-0.09915423992529974,,,0.0040964702024031945,0.003963136869069861
,,-0.10379878813666238,-0.10379878813666238,,,-0.005936740252432686,-0.006203406919099353
,,-0.10603741549800781,-0.10737074883134115,,,0.017688033439793693,0.017288033439793692
,,-0.10006033228336556,-0.10006033228336556,,,0.02357066585835277,0.023303999191686103
,,-0.0699725604542878,-0.0699725604542878,,,0.04142844252491788,0.04129510919158455
,,-0.07503460785375919,-0.07503460785375919,,,0.03280211132184905,0.03240211132184905
,,-0.11715201971366639,-0.11715201971366639,,,-0.005029046110047019,-0.005429046110047019
,,-0.12935875287314896,-0.12935875287314896,,,-0.014361236686074441,-0.014627903352741108
,,-0.10237780628305418,-0.10371113961638752,,,-4.589484454890075e-05,-0.00044589484454890077
,,-0.09647979212891329,-0.09781312546224663,,,0.0020305444946427786,0.0017638778279761118
,,-0.03931600356985462,-0.03931600356985462,,,-0.006592432438514458,-0.0071257657718477915
,,0.0008181346911898396,0.0008181346911898396,,,0.0006063270777313017,0.00020632707773130167
,,0.0030354765545017592,0.0030354765545017592,,,0.009603083190044994,0.009203083190044994
,,0.010424587550442448,0.010424587550442448,,,0.01138912940731012,0.01138912940731012
,,-0.02798816383917809,-0.029321497172511424,,,-0.0005257768225885818,-0.0006591101559219152
,,-0.09405778544245301,-0.09405778544245301,,,-0.007255570074054947,-0.007522236740721614
,,-0.035842427339761895,-0.035842427339761895,,,0.001321249920700156,0.0009212499207001559
,,-0.016396835683544754,-0.017730169016878086,,,-0.006716077778141746,-0.00684941111147508
,,0.05920690644418774,0.056540239777521074,,,-0.0014706646436930077,-0.0016039979770263411
,,0.05686297627970202,0.05686297627970202,,,0.004895733564700939,0.004629066898034272
,,0.02077248689296677,0.018105820226300102,,,0.007065833363928336,0.006799166697261669
,,0.041493374702834,0.041493374702834,,,-0.02017415351867158,-0.020707486852004915
,,0.040365932183962755,0.040365932183962755,,,-0.02357695257001981,-0.023976952570019812
,,0.05650618376302062,0.05650618376302062,,,-0.030845462018678143,-0.031378795352011477
,,0.0999639654194213,0.0999639654194213,,,0.010347065943646983,0.009947065943646983
,,0.11607756011065867,0.11474422677732533,,,0.009115249435933809,0.008848582769267142
,,0.08209303134329439,0.08075969800996105,,,0.0058574525272280945,0.005590785860561428
,,-0.05593449834678862,-0.05860116501345528,,,-0.0011490355677616923,-0.0014157022344283591
,,-0.09856222403873516,-0.0998955573720685,,,-0.0062090770109091645,-0.006342410344242498
,,-0.05736324099083627,-0.0586965743241696,,,-0.00794590328835152,-0.008079236621684853
,,-0.03954674748517206,-0.03954674748517206,,,0.0013989031846383098,0.001132236517971643
,,-0.009102487909197376,-0.009102487909197376,,,0.011156388026185994,0.010756388026185995
,,-0.04764301179806236,-0.04764301179806236,,,0.02917002646574601,0.028903359799079344
,,-0.0635002160404668,-0.0635002160404668,,,0.012899151567056975,0.012632484900390309
,,-0.018369518869811925,-0.018369518869811925,,,0.0018571458391463923,0.0014571458391463923
,,0.07761342122884057,0.07761342122884057,,,0.011792059536906895,0.011658726203573562
,,0.021999183486719812,0.02066585015338648,,,-0.009251194816310138,-0.00938452814964347
,,-0.03168165126345175,-0.03168165126345175,,,-0.005784977676993604,-0.0060516443436602705
,,-0.02905620314488111,-0.030389536478214442,,,0.001232252328013661,0.0010989189946803276
,,-0.02886737410907568,-0.02886737410907568,,,-0.005231396480728824,-0.005498063147395491
,,-0.042238143882994336,-0.044904810549661,,,0.006463246999102887,0.00619658033243622
,,-0.048570268517451276,-0.048570268517451276,,,0.026061831842429165,0.0257951651757625
,,-0.04396787240511549,-0.04396787240511549,,,0.01980298388953646,0.01966965055620313
,,-0.0054929145170861116,-0.0054929145170861116,,,0.044072562410738675,0.04380589574407201
,,0.0404171420685808,0.03775047540191413,,,0.017281647430473585,0.017148314097140252
,,0.058416198699212336,0.058416198699212336,,,0.006778819252878262,0.0066454859195449285
,,0.09074934133048279,0.08941600799714945,,,0.029380689371892907,0.029247356038559574
,,0.08845804828174961,0.08579138161508294,,,0.04479061689682648,0.04465728356349315
,,0.14916221560305915,0.14782888226972582,,,0.053852000319126264,0.0535853336524596
,,0.14563642220707623,0.14296975554040955,,,0.07540743380716214,0.07514076714049547
,,0.1594965962907497,0.15816326295741637,,,0.0885429242673895,0.0881429242673895
,,-0.06035027990300655,-0.06301694656967322,,,0.03383200777900021,0.033565341112333544
,,-0.04391533847227382,-0.045248671805607155,,,-8.282627501276889e-05,-0.00034949294167943557
,,-0.032305234521198795,-0.03363856785453213,,,0.001446403627714865,0.0011797369610481983
,,0.03144564820509507,0.028778981538428405,,,0.016923336194114784,0.01679000286078145
,,0.015525491008475986,0.015525491008475986,,,0.02565787723070195,0.025391210564035285
,,0.15268535705050587,0.15135202371717255,,,0.06554359539542601,0.06514359539542601
,,0.17085821346586563,0.1695248801325323,,,0.06966704729256809,0.06926704729256809
,,0.0665023534870196,0.06383568682035294,,,0.04431376663171352,0.04364709996504685
,,0.07448099687280825,0.07448099687280825,,,0.06905227162012274,0.06878560495345608
,,0.007773923560043888,0.005107256893377222,,,0.05876836051516174,0.05850169384849507
,,0.13194035438772647,0.1292736877210598,,,0.042782055983569316,0.04251538931690265
,,-0.022659874340285904,-0.026659874340285904,,,0.062003350517790004,0.06173668385112334
,,-0.06018372777453845,-0.06285039444120512,,,0.049297169416661187,0.04903050274999452
,,-0.1194449758908505,-0.12211164255751716,,,0.03301654064554215,0.032749873978875486
,,-0.10061620871860796,-0.10061620871860796,,,0.022958560261419368,0.022825226928086036
,,-0.0029267621084646256,-0.006926762108464626,,,0.01648181214645711,0.016081812146457108
,,0.11075285751270714,0.10808619084604047,,,0.007710881618224242,0.007444214951557575
,,0.11674871391656837,0.11674871391656837,,,0.0070517693568776,0.006918436023544266
,,0.016602106865082043,0.013935440198415376,,,0.010247399613217172,0.010247399613217172
,,0.1185993806369415,0.11593271397027484,,,-0.0007606854160556653,-0.0008940187493889987
,,0.14338062635669793,0.1420472930233646,,,0.027654400343020715,0.02738773367635405
,,0.010431956106861026,0.00776528944019436,,,0.04456316154522739,0.04429649487856072
,,0.05966318972251812,0.05566318972251812,,,0.037299785820014086,0.03703311915334742
,,0.047617187559309916,0.047617187559309916,,,-0.0002181399865310153,-0.0002181399865310153
,,0.03026386378012778,0.028930530446794448,,,-0.016989561739610547,-0.01725622840627721
,,0.030418968705526395,0.029085635372193063,,,-0.025215677206410353,-0.025482343873077018
,,0.04095163167400248,0.03961829834066915,,,-0.015013916677767265,-0.015280583344433931
,,0.017991426894391437,0.016658093561058105,,,-0.016326765714850963,-0.016726765714850964
,,-0.012330033171341726,-0.01366336650467506,,,-0.03890717716645053,-0.039307177166450526
,,-0.05515083816441297,-0.0564841714977463,,,-0.06747377421933502,-0.06760710755266836
,,-0.05084527679473166,-0.05084527679473166,,,-0.056408321105272996,-0.05667498777193966
,,-0.07567662024107376,-0.07567662024107376,,,-0.0822701878700726,-0.08240352120340594
,,-0.08291389578679341,-0.08424722912012675,,,-0.07938189509898722,-0.07978189509898721
,,-0.11478782452188205,-0.11612115785521539,,,-0.08760891622538276,-0.0877422495587161
,,-0.08150746342249313,-0.08284079675582647,,,-0.06857052680034664,-0.06870386013367998
,,-0.09343239066698034,-0.096099057333647,,,-0.05637001429218732,-0.056636680958853984
,,-0.09694901291497911,-0.09828234624831245,,,-0.042422127541191144,-0.04255546087452448
,,-0.138589316439745,-0.138589316439745,,,-0.055874058865020025,-0.05600739219835336
,,-0.17002045380410724,-0.17268712047077392,,,-0.06625676408225481,-0.06639009741558814
,,-0.147752762324524,-0.14908609565785733,,,-0.0607986897332478,-0.06093202306658113
,,-0.2116009099202661,-0.21426757658693277,,,-0.06744854355092994,-0.06758187688426327
,,-0.19645381065925663,-0.19778714399258995,,,-0.04574578370056477,-0.046012450367231436
,,-0.1645034803957059,-0.16583681372903922,,,-0.026520431028300692,-0.026520431028300692
,,-0.12456837867878832,-0.127235045345455,,,0.0011447787956520134,0.0008781121289853467
,,-0.16552785817153948,-0.1668611915048728,,,0.007041587786212697,0.006908254452879363
,,-0.08173133205186059,-0.08439799871852725,,,-0.011014123951141255,-0.011147457284474587
,,-0.07027517172451139,-0.07027517172451139,,,-0.009887772143201579,-0.010154438809868245
,,-0.0575931045786036,-0.0575931045786036,,,-0.0038281525844218317,-0.0040948192510884985
,,0.0027545553322758888,0.0027545553322758888,,,0.001979244943276408,0.0015792449432764082
,,0.021039172329716263,0.021039172329716263,,,0.02453317961301512,0.02453317961301512
,,0.006691690055509699,0.005358356722176366,,,0.016995618569841567,0.016862285236508234
,,0.07451600609961213,0.0731826727662788,,,0.06784955762959699,0.06758289096293033
,,0.06563944006782735,0.06430610673449401,,,0.06849408986434277,0.06836075653100944
,,-0.052778011924652306,-0.05544467859131897,,,0.09546979907286417,0.09533646573953083
,,-0.00026776971578817976,-0.001601103049121513,,,0.0939419904867177,0.0939419904867177
,,-0.015737244948414695,-0.018403911615081363,,,0.10798375508550526,0.10798375508550526
,,0.027567951607869144,0.026234618274535812,,,0.09172265954283176,0.0914559928761651
,,0.05186755951514608,0.05053422618181275,,,0.11980655437952073,0.11940655437952073
,,0.08325722555181198,0.08325722555181198,,,0.1372789462384748,0.13701227957180814
,,0.08089591354278831,0.08089591354278831,,,0.14322038413003055,0.14282038413003054
,,0.04589146814940644,0.04589146814940644,,,0.10767039495866962,0.10740372829200295
,,0.03400831716423934,0.03267498383090601,,,0.09577203012974339,0.09550536346307673
,,0.031063256294342804,0.031063256294342804,,,0.09240972860148794,0.0922763952681546
,,0.02444613169319118,0.02444613169319118,,,0.09249892786042954,0.09209892786042954
,,0.017916288274977005,0.017916288274977005,,,0.09288986380262927,0.09275653046929594
,,0.11510513224887979,0.11377179891554645,,,0.07577478153634784,0.07550811486968118
,,0.0686600898865079,0.06732675655317456,,,0.07819665303699835,0.07779665303699836
,,0.04094270487945205,0.04094270487945205,,,0.06486708484909966,0.06473375151576632
,,0.05589013295591609,0.05455679962258276,,,0.05299661148268829,0.052596611482688294
,,-0.017716619160571833,-0.019049952493905165,,,0.058925482370241505,0.05879214903690817
,,0.039678906463755624,0.03701223979708896,,,0.07807399661318927,0.0778073299465226
,,0.05141272411049563,0.04874605744382897,,,0.02593211044653158,0.02553211044653158
,,0.06559708088593928,0.06426374755260594,,,0.03268735768276486,0.032420691016098194
,,0.045262433041711424,0.04392909970837809,,,-0.017995604294525652,-0.018262270961192317
,,-0.011428603560698476,-0.01276193689403181,,,-0.04004702330143704,-0.04044702330143704
,,-0.048772670250383024,-0.050106003583716356,,,-0.03774733348658264,-0.03814733348658264
,,-0.07299947839208931,-0.07433281172542265,,,-0.05568329856174738,-0.056083298561747374
,,-0.03972441798401982,-0.041057751317353154,,,-0.07041637918309906,-0.07081637918309906
,,-0.09793926727543295,-0.10193926727543295,,,-0.040733491740476135,-0.041266825073809466
,,0.05210186649532081,0.05076853316198748,,,-0.039146593887351866,-0.03941326055401853
,,-0.0551439096754183,-0.056477243008751635,,,-0.03682143696752414,-0.03708810363419081
,,-0.06441510489920653,-0.06441510489920653,,,-0.043769346626093594,-0.04390267995942693
,,-0.09574508486630767,-0.09707841819964101,,,-0.080937284232569,-0.08120395089923567
,,-0.19442508165008116,-0.19575841498341448,,,-0.0819030355462381,-0.08230303554623809
,,-0.22156871921978366,-0.22156871921978366,,,-0.06609472654901344,-0.06649472654901344
,,-0.2733183910718588,-0.2733183910718588,,,-0.07460956882498634,-0.07500956882498634
,,-0.3424084931473242,-0.3424084931473242,,,-0.09434112821371575,-0.09500779488038241
,,-0.2849697842905984,-0.2889697842905984,,,-0.1118585676036924,-0.11212523427035906
,,-0.19804742124066832,-0.19938075457400165,,,-0.08979972327065033,-0.090066389937317
,,-0.24309338218609192,-0.24309338218609192,,,-0.07595650488165893,-0.07608983821499227
,,-0.2212376995853487,-0.22257103291868202,,,-0.06678313561587526,-0.06704980228254193
,,-0.1737922386896447,-0.17512557202297802,,,-0.022395059578578215,-0.022795059578578216
,,-0.21927036148730553,-0.21927036148730553,,,-0.037224467200641584,-0.03762446720064158
,,-0.15304641615073983,-0.1557130828174065,,,0.009290988181463816,0.00862432151479715
,,-0.19540966495701456,-0.19807633162368124,,,0.019355714624038123,0.019089047957371458
,,-0.153804286396354,-0.15513761972968731,,,0.0063347800512221115,0.006068113384555445
