portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
,,-0.008200397962708623,-0.008733731296041956,,,0.07784292234529194,0.07717625567862528
,,0.016528621185527007,0.01572862118552701,,,0.09094941829243172,0.09041608495909839
,,0.045171135641238085,0.04437113564123808,,,0.09266753022030502,0.09200086355363836
,,0.04406151552024954,0.04326151552024954,,,0.07980769113306682,0.07940769113306682
,,0.04852657073640361,0.04745990406973694,,,0.0610127338411609,0.06034606717449423
,,0.01823828683277397,0.017438286832773972,,,0.09305412668031918,0.09265412668031918
,,0.09096199789390227,0.08962866456056894,,,0.04817178292139569,0.04763844958806236
,,0.0399403243921419,0.0391403243921419,,,0.03556776348882821,0.035301096822161544
,,0.012247302731031803,0.011713969397698469,,,0.04502905092601196,0.0447623842593453
,,0.0015151063427988748,0.0009817730094655414,,,0.08247091305649981,0.08233757972316648
,,0.02428103576104787,0.023747702427714536,,,0.05413341901821914,0.05386675235155247
,,0.020680326720070565,0.02014699338673723,,,0.016940772586986938,0.016540772586986937
,,0.017009592036113144,0.01674292536944648,,,0.025920284085395172,0.02552028408539517
,,0.0016673175905914488,0.0016673175905914488,,,0.04067315958624398,0.04027315958624398
,,-0.021635711489884572,-0.02243571148988457,,,0.04570850112734233,0.045441834460675665
,,-0.006280380149299807,-0.007080380149299808,,,0.02839951369439731,0.02826618036106398
,,0.0008116983317025851,1.1698331702585086e-05,,,0.03053077572592554,0.03013077572592554
,,-0.003788652597815384,-0.004321985931148718,,,-0.000618618099337687,-0.0007519514326710204
,,0.021236388624448724,0.020436388624448725,,,-0.005699192467488377,-0.006099192467488377
,,-0.009618414222853883,-0.009618414222853883,,,-0.00779846618896958,-0.007931799522302913
,,0.019926348420212958,0.01885968175354629,,,-0.0012268201892859237,-0.0014934868559525905
,,0.006764228803980275,0.005430895470646941,,,-0.02886111018524348,-0.029127776851910144
,,-0.004513061005048492,-0.005046394338381825,,,-0.07930629341685398,-0.07957296008352065
,,-0.010244828758019593,-0.01051149542468626,,,-0.0855189731674384,-0.08591897316743839
,,0.0060832961024344726,0.005549962769101139,,,-0.09827943555138399,-0.09867943555138399
,,0.057731555150489944,0.057198221817156614,,,-0.08442919195206279,-0.08482919195206279
,,0.0523435466386034,0.051543546638603395,,,-0.053165993840666476,-0.05329932717399981
,,0.07911779814075773,0.07831779814075773,,,-0.07123819653318969,-0.07137152986652302
,,0.08017614014488997,0.07964280681155664,,,-0.05373701514840762,-0.05427034848174095
,,0.0961970357067603,0.09539703570676031,,,-0.031753325592695544,-0.03201999225936221
,,0.11468233472639243,0.11388233472639243,,,0.016768775731376265,0.0165021090647096
,,0.09970318091547953,0.0991698475821462,,,-0.005768955278658883,-0.005902288611992217
,,0.09368176954242842,0.09288176954242842,,,-0.014155629109880972,-0.014155629109880972
,,0.06620833560548488,0.06567500227215155,,,-0.09629074083415576,-0.09642407416748909
,,0.13590785963479643,0.13510785963479643,,,-0.07264853868536231,-0.0730485386853623
,,0.10628068793275794,0.10548068793275794,,,-0.08563642765388628,-0.08576976098721961
,,0.10206529808247794,0.10153196474914461,,,-0.08468187324866647,-0.08494853991533313
,,0.11614913699549095,0.11561580366215762,,,-0.04094641118817187,-0.04094641118817187
,,0.11395511003564404,0.11315511003564405,,,-0.03373923289517744,-0.03413923289517744
,,0.11421998260501104,0.11368664927167771,,,-0.018744858451385987,-0.01914485845138599
,,0.1273682615844784,0.12630159491781173,,,-0.0762519659301422,-0.07651863259680887
,,0.12792744118105473,0.1273941078477214,,,-0.04452764139604397,-0.04479430806271063
,,0.1251498164023886,0.12461648306905526,,,-0.01032845224959056,-0.010461785582923893
,,0.1607737627373232,0.16050709607065652,,,0.015379207992967988,0.015245874659634655
,,0.14977128629096687,0.1495046196243002,,,0.00915291234074989,0.00875291234074989
,,0.09896561529747301,0.09869894863080635,,,0.027249175279902733,0.0271158419465694
,,0.08614126201395436,0.08560792868062103,,,0.020682024881980537,0.020415358215313872
,,0.13654433929207904,0.13521100595874572,,,0.08180486329884337,0.08167152996551004
,,0.14501226031602776,0.14447892698269443,,,0.06053619443177926,0.06053619443177926
,,0.11176775822087948,0.11096775822087948,,,0.03134869885684492,0.03134869885684492
,,0.1164235776437998,0.11589024431046648,,,0.025487883293447533,0.025221216626780868
,,0.09739331560468426,0.09659331560468426,,,0.05755365986016617,0.0572869931934995
,,0.0526392553476942,0.05237258868102754,,,0.03289342876464922,0.032493428764649224
,,0.14110113398662683,0.14083446731996016,,,0.11352429689183949,0.11312429689183949
,,0.0801976290578663,0.07913096239119964,,,0.09072928125057489,0.09046261458390822
,,0.05310037030892993,0.052833703642263266,,,0.08014736551640422,0.08001403218307089
,,0.07987576426291028,0.07960909759624361,,,0.05165476345564107,0.05165476345564107
,,0.06578225096415248,0.06498225096415249,,,-0.035845993273258304,-0.03597932660659164
,,0.04542322011795207,0.044356553451285405,,,-0.05287882442419396,-0.05314549109086063
,,0.02992325405943551,0.02885658739276884,,,-0.07600324570896776,-0.07600324570896776
,,0.03295427819929342,0.031620944865960086,,,-0.0669449922699705,-0.0669449922699705
,,0.03662494881904065,0.03609161548570732,,,-0.08505614825456481,-0.08505614825456481
,,0.07581222926343893,0.0752788959301056,,,-0.034029382378421805,-0.0344293823784218
,,-0.005331290467169715,-0.005864623800503049,,,-0.08107930839889853,-0.08121264173223186
,,-0.07412271923055265,-0.07492271923055265,,,-0.10315922311841164,-0.10355922311841163
,,-0.05490873495532512,-0.05517540162199178,,,-0.09201952313740078,-0.09215285647073411
,,-0.02889666096433052,-0.029696660964330518,,,-0.1140051064735279,-0.1144051064735279
,,-0.002518550842132025,-0.002785217508798692,,,-0.12027698821139128,-0.12054365487805795
,,-0.04137943128461053,-0.041646097951277196,,,-0.13461788860073415,-0.1347512219340675
,,-0.050484499720024875,-0.05075116638669154,,,-0.15073838931433797,-0.15087172264767132
,,-0.0309804306891623,-0.03151376402249563,,,-0.16245747934369603,-0.16259081267702938
,,-0.11992292808471154,-0.12072292808471154,,,-0.1803665768689572,-0.18063324353562388
,,-0.11597795125036726,-0.1165112845837006,,,-0.1834675257763495,-0.18373419244301617
,,-0.126682850581305,-0.12748285058130499,,,-0.16573740219025407,-0.1662707355235874
,,-0.14955511435632104,-0.15035511435632104,,,-0.1607954765779668,-0.16092880991130015
,,-0.11386620593175059,-0.11466620593175059,,,-0.151516831553465,-0.15165016488679833
,,-0.15524571171537138,-0.15604571171537138,,,-0.13866819336142566,-0.13893486002809233
,,-0.169945293321894,-0.170745293321894,,,-0.09780289626649635,-0.09793622959982969
,,-0.16868720873232027,-0.16895387539898693,,,-0.11672612549177255,-0.11699279215843922
,,-0.17883828894280993,-0.17963828894280992,,,-0.10311966178754833,-0.103386328454215
,,-0.16261741170212926,-0.1631507450354626,,,-0.047350728475093765,-0.04775072847509376
,,-0.0982567063363026,-0.09852337300296926,,,0.007844747673414108,0.0075780810067474415
,,-0.13461439905863318,-0.13488106572529984,,,-0.020213073388399658,-0.020479740055066323
,,-0.09237662603013683,-0.09290995936347016,,,-0.000450280753823128,-0.0005836140871564614
,,-0.027684807712439755,-0.02795147437910642,,,0.014908353915652407,0.014908353915652407
,,0.014150466692804698,0.013883800026138031,,,0.019282119228044552,0.01914878589471122
,,-0.007122075301651135,-0.0076554086349844685,,,-0.018763185215502798,-0.019029851882169463
,,-0.027959242190352805,-0.02822590885701947,,,-0.0005732943479045153,-0.0007066276812378487
,,-0.029306365552018203,-0.029573032218684868,,,0.025373380939055716,0.025373380939055716
,,-0.02390538324061925,-0.024172049907285914,,,0.06490762452189708,0.06490762452189708
,,-0.03720190180237778,-0.03800190180237778,,,0.04933474410472788,0.04933474410472788
,,-0.04740183433151374,-0.04793516766484707,,,0.07768162789080199,0.07754829455746866
,,-0.07815728682771078,-0.07869062016104411,,,0.0729904827768959,0.0729904827768959
,,-0.08541799303896884,-0.0856846597056355,,,0.023461682316817528,0.023328348983484196
,,-0.07023077413048222,-0.07023077413048222,,,0.04135098767654685,0.04121765434321352
,,-0.11512708306025525,-0.11566041639358858,,,0.057396823900319645,0.05713015723365298
,,0.02440837757669459,0.02360837757669459,,,0.08733043798494602,0.08719710465161269
,,0.01992758195045688,0.01912758195045688,,,0.09503843815146187,0.09490510481812854
,,0.007524602417909143,0.006724602417909143,,,0.14274389773632387,0.14274389773632387
,,0.023885261271000074,0.02335192793766674,,,0.14099865601891393,0.14086532268558058
,,0.025870748433656894,0.02533741510032356,,,0.11199624967946126,0.11186291634612792
,,-0.008578594801682216,-0.009111928135015549,,,0.09211850231209287,0.09171850231209287
,,0.024016562677924864,0.02348322934459153,,,0.0895046145108954,0.08937128117756207
,,0.05853105467462641,0.05799772134129308,,,0.10800941369460298,0.10774274702793632
,,0.08662357828239606,0.08635691161572939,,,0.10060936825251368,0.10020936825251368
,,0.06499443200215302,0.06472776533548635,,,0.07267545258631047,0.07240878591964381
,,0.08757023062644627,0.08677023062644627,,,0.10424864243132864,0.10411530909799531
,,0.08992386014919704,0.08912386014919704,,,0.09687785046282998,0.09661118379616332
,,0.08186184534630375,0.08159517867963709,,,0.0904947591278869,0.0900947591278869
,,0.07154983131683196,0.07101649798349863,,,0.05040047585202874,0.05026714251869541
,,0.12191140830229874,0.12164474163563208,,,0.06728606679720141,0.06715273346386808
,,0.08147427849758898,0.08094094516425565,,,0.045610558123471104,0.045210558123471106
,,0.15602743223286442,0.15549409889953109,,,0.05046007623732546,0.05019340957065879
,,0.14596255790756119,0.14542922457422786,,,0.06292500354053378,0.06279167020720045
,,0.1311337665442627,0.13086709987759604,,,0.05689490372267785,0.05689490372267785
,,0.13851471570193213,0.13851471570193213,,,0.041176151865134195,0.041176151865134195
,,0.0386267241914785,0.0386267241914785,,,0.03438382387992624,0.034250490546592904
,,0.0896809497899811,0.08914761645664777,,,0.032557904770768295,0.032557904770768295
,,0.06837907205406796,0.06784573872073463,,,0.025270275276615965,0.025136941943282632
,,0.07619172627756243,0.0756583929442291,,,0.022232101895468877,0.022098768562135544
,,0.13536036461075424,0.13509369794408757,,,0.01164984924046911,0.011249849240469111
,,0.19775188935171056,0.19721855601837723,,,0.014719752770848795,0.014453086104182129
,,0.1657742470874651,0.16524091375413177,,,-0.005780314484742852,-0.0060469811514095185
,,0.1328857994352327,0.13261913276856604,,,-0.04312223102479541,-0.04338889769146208
,,0.06792696352403879,0.06766029685737213,,,-0.027277324110396427,-0.027543990777063092
,,0.07026794011700323,0.0697346067836699,,,-0.035029967524099995,-0.03516330085743333
,,0.04859779983088557,0.04779779983088557,,,-0.06118640785705864,-0.061586407857058635
,,0.037865110385044635,0.03706511038504463,,,-0.08076783751344882,-0.08103450418011549
,,0.019128356213103322,0.018328356213103324,,,-0.14032548522543006,-0.14072548522543007
,,-0.022499765335093392,-0.022766432001760057,,,-0.14726810182249206,-0.14753476848915872
,,-0.033326513428851325,-0.033859846762184655,,,-0.13519157843627203,-0.13559157843627204
,,0.027178814019302302,0.026912147352635637,,,-0.07197409954501564,-0.07224076621168231
,,0.051522739851519284,0.050456073184852616,,,-0.07448350801163003,-0.07461684134496337
,,0.0794438723977777,0.07891053906444437,,,-0.06379007750203675,-0.06405674416870341
,,0.07931750560248531,0.07878417226915198,,,-0.028809622293731046,-0.02907628896039771
,,0.07069772850983409,0.07043106184316743,,,0.011010500522770715,0.010743833856104048
,,0.11220802846940368,0.11194136180273702,,,0.011659661467487098,0.011526328134153765
,,0.10618640335905316,0.1059197366923865,,,0.00486719273098175,0.004733859397648417
,,0.13868556829622558,0.13815223496289225,,,-0.022537342650352475,-0.022537342650352475
,,0.1378504367219966,0.13731710338866326,,,-0.03715997960711938,-0.03742664627378604
,,0.10467092397986297,0.10413759064652964,,,-0.020035985688411903,-0.020169319021745236
,,0.09015576091416846,0.08962242758083513,,,-0.03950460674521475,-0.03950460674521475
,,0.10665073071362147,0.1063840640469548,,,0.007256618757723656,0.007256618757723656
,,0.10014529565510205,0.09987862898843539,,,-0.017443572451904588,-0.01757690578523792
,,0.08955603694980624,0.08928937028313957,,,-0.007547731313339835,-0.007681064646673169
,,0.0412477862070836,0.04098111954041694,,,0.008254022927222993,0.00812068959388966
,,0.0839028813608109,0.08363621469414423,,,0.02930887311188872,0.02930887311188872
,,0.06325175741737632,0.06298509075070965,,,0.04022644673075437,0.03995978006408771
,,0.11943178365785401,0.11863178365785401,,,0.11502470555650482,0.11475803888983815
,,0.14592380296177676,0.14539046962844343,,,0.14608992783175595,0.1459565944984226
,,0.10401758950527455,0.10375092283860789,,,0.14157878686825573,0.14144545353492238
,,0.08056836714335645,0.08003503381002312,,,0.10029699330685296,0.10016365997351963
,,0.08647041034447261,0.08620374367780595,,,0.11620619881196961,0.11620619881196961
,,0.04052038130750732,0.040253714640840654,,,0.13188978343023344,0.1317564500969001
,,0.04318326803882484,0.04318326803882484,,,0.09714557688019664,0.09714557688019664
,,0.04413184765434757,0.04359851432101424,,,0.064572888596758,0.064572888596758
,,0.08146744465865008,0.08093411132531675,,,0.040808300913355286,0.040808300913355286
,,0.08521135229626223,0.0846780189629289,,,0.05332535036866253,0.05332535036866253
,,0.029753884259865207,0.029487217593198542,,,0.06963203017594985,0.06963203017594985
,,0.023646093201969115,0.02337942653530245,,,0.09776407649842656,0.09749740983175989
,,0.01478888094117737,0.014255547607844036,,,0.10208135681810217,0.1018146901514355
,,0.005270407682375498,0.004737074349042164,,,0.07722049453228987,0.0769538278656232
,,-0.09643900720503151,-0.09777234053836485,,,0.06944735902856289,0.06931402569522956
,,-0.10371083597572438,-0.10397750264239104,,,0.09479582033366184,0.09452915366699517
,,-0.07538521561490115,-0.07591854894823448,,,0.09069451184024402,0.09042784517357735
,,-0.0872849541548621,-0.08781828748819542,,,0.08266842463061555,0.08253509129728222
,,-0.09231204092568242,-0.09311204092568241,,,0.06448323440847628,0.06434990107514295
,,-0.08741043416687702,-0.08794376750021035,,,0.06882096136381391,0.06868762803048058
,,-0.08568335744246237,-0.08648335744246237,,,0.0436558037274849,0.043522470394151566
,,-0.0685574090422597,-0.06909074237559303,,,0.04046250393944856,0.040329170606115225
,,-0.06396640050260466,-0.06476640050260465,,,0.0452946706510767,0.04502800398441004
,,-0.09167369177537382,-0.09247369177537382,,,0.032968693251813674,0.03283535991848034
,,-0.09587999275397509,-0.09641332608730842,,,0.02730845483069269,0.027041788164026026
,,-0.07571624834714473,-0.0759829150138114,,,0.0028510613235942827,0.0024510613235942825
,,-0.08431585815992587,-0.08431585815992587,,,-0.002987826844664398,-0.003254493511331065
,,-0.11323659624056992,-0.11376992957390325,,,-0.002334549716958226,-0.0026012163836248926
,,-0.10971778672376119,-0.11051778672376118,,,0.018073692762325608,0.017673692762325607
,,-0.1609396562663679,-0.16200632293303455,,,0.00013439084850761862,1.0575151742852847e-06
,,-0.14104116590510546,-0.14104116590510546,,,-0.033080650006807225,-0.03321398334014056
,,-0.1218220877247889,-0.12235542105812224,,,-0.06128282919276927,-0.0614161625261026
,,-0.12937163376682895,-0.1296383004334956,,,-0.06459786698853259,-0.06473120032186593
,,-0.15577382393500827,-0.1563071572683416,,,-0.03674507640646251,-0.036878409739795844
,,-0.06416206633815458,-0.06442873300482124,,,-0.0775340410492253,-0.0775340410492253
,,-0.018459824264197573,-0.018993157597530907,,,-0.05190352257256513,-0.05203685590589846
,,-0.0432588958873352,-0.04379222922066853,,,-0.04243862709994753,-0.04257196043328086
,,-0.03619861332730754,-0.03699861332730754,,,-0.06340285661764024,-0.06353618995097357
,,-0.024105817027785373,-0.024372483694452038,,,-0.055760608146373083,-0.055893941479706416
,,-0.014169958203557632,-0.014169958203557632,,,-0.07193225723823904,-0.07206559057157237
,,-0.011913421493341798,-0.012446754826675132,,,-0.07307543599392616,-0.07320876932725949
,,-0.00983413712298583,-0.01063413712298583,,,-0.058475256258831286,-0.058875256258831284
,,0.009869035342739717,0.00960236867607305,,,-0.06521033019486923,-0.06534366352820256
,,0.049434998821269976,0.04916833215460331,,,-0.07595192176800088,-0.07608525510133421
,,0.033707148711441426,0.032907148711441424,,,-0.05364674828816321,-0.05378008162149654
,,0.05086083268151445,0.050594166014847786,,,-0.03296497992898363,-0.0332316465956503
,,0.038514810207566585,0.03824814354089992,,,-0.06421388960692279,-0.06448055627358945
,,0.045931571438431226,0.045931571438431226,,,-0.06317346966545846,-0.0633068029987918
,,0.029023042018947738,0.028489708685614405,,,-0.05352428217355988,-0.053790948840226546
