portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
,,-0.02321708797258748,-0.02321708797258748,,,-0.011227651275562495,-0.011360984608895827
,,-0.04505991751337294,-0.04505991751337294,,,-0.04073320615888185,-0.04113320615888185
,,-0.015281544373009066,-0.015281544373009066,,,-0.040655913071258536,-0.0409225797379252
,,0.011089188944971955,0.011089188944971955,,,0.0033318903036456283,0.0033318903036456283
,,-0.03454637498024227,-0.03534637498024227,,,-0.0001788272409704141,-0.0001788272409704141
,,0.0036254336455059898,0.00282543364550599,,,-0.004416481716856597,-0.004549815050189931
,,-0.034483692902563104,-0.0360836929025631,,,-0.002837673747092594,-0.0032376737470925943
,,-0.09438122920704786,-0.09518122920704786,,,-0.00802492778481992,-0.00802492778481992
,,-0.05697945189726742,-0.05777945189726742,,,-0.008098962820159103,-0.008232296153492436
,,-0.05013599086053914,-0.05093599086053914,,,0.006662672840550389,0.006396006173883723
,,-0.024024922126826866,-0.024024922126826866,,,0.014063662839292147,0.01379699617262548
,,-0.045349721904361144,-0.045349721904361144,,,0.0263709958726472,0.026237662539313866
,,-0.07079495813709183,-0.07079495813709183,,,0.01571755043568568,0.015450883769019012
,,-0.0515800455882985,-0.0515800455882985,,,0.004249093602475139,0.003982426935808472
,,0.02097986258764894,0.02097986258764894,,,0.005921328159148762,0.005521328159148762
,,0.026663239942783946,0.026663239942783946,,,-0.007903193940512884,-0.008036527273846216
,,-0.028056426041201853,-0.028056426041201853,,,-0.0027960321128548873,-0.003062698779521554
,,-0.060660613938566504,-0.061460613938566507,,,-0.0009703249049382362,-0.0009703249049382362
,,-0.05411413162549904,-0.05491413162549904,,,-0.007914640020091257,-0.00804797335342459
,,-0.03944431259693672,-0.04344431259693672,,,-0.005324520867988996,-0.005591187534655663
,,-0.013384795784494558,-0.014184795784494558,,,0.0240477699796888,0.023914436646355466
,,-0.005597810810023508,-0.005597810810023508,,,0.0020608118169279654,0.001927478483594632
,,0.026927360391306512,0.026927360391306512,,,0.037474327487623096,0.037340994154289764
,,0.012475366705532565,0.012475366705532565,,,0.022886344702954965,0.022486344702954963
,,0.008683914114020655,0.008683914114020655,,,0.009457606973702608,0.009190940307035942
,,0.05719191526673585,0.05719191526673585,,,0.03849979715543157,0.03823313048876491
,,0.06680736224465295,0.06600736224465295,,,0.05091100974286079,0.05064434307619412
,,0.08158279287647496,0.08158279287647496,,,0.053489774031540094,0.05322310736487343
,,0.09635922231814208,0.09635922231814208,,,0.07614492403027333,0.07601159069694
,,0.11938269383384659,0.11858269383384659,,,0.08576929441603012,0.08536929441603013
,,0.01788507235442033,0.01788507235442033,,,0.031042317957294424,0.031042317957294424
,,0.0012153231374387036,0.0012153231374387036,,,-0.009756988475039679,-0.010156988475039678
,,-0.003745864565860277,-0.003745864565860277,,,-0.00231246480428691,-0.0024457981376202432
,,0.011733926403981076,0.010133926403981076,,,0.012932022739740711,0.012798689406407378
,,0.03397644308925066,0.033176443089250655,,,0.03111967660101328,0.030853009934346615
,,0.09171209505584402,0.09091209505584402,,,0.06379447670860569,0.06352781004193903
,,0.10527514003602366,0.10527514003602366,,,0.06402536061959549,0.06375869395292882
,,0.12481627804025947,0.12481627804025947,,,0.046822740635870275,0.04642274063587028
,,0.13722806565100668,0.13642806565100668,,,0.06612165609000817,0.06598832275667484
,,0.1252322142085608,0.1252322142085608,,,0.05923275092567964,0.059099417592346305
,,0.10634274926906094,0.10634274926906094,,,0.04569491867165516,0.04556158533832183
,,0.07248858826794534,0.07168858826794534,,,0.06331722862657242,0.06305056195990576
,,0.0717543670971312,0.07095436709713121,,,0.04877683292650827,0.04864349959317494
,,0.053530800928890655,0.053530800928890655,,,0.041026068192202704,0.04075940152553604
,,0.02804440352841335,0.02724440352841335,,,0.02613967576098041,0.02600634242764708
,,0.05519351763428945,0.05439351763428945,,,0.011064855037970365,0.010798188371303698
,,0.04092231605472567,0.04012231605472567,,,0.0008124881447569236,0.0006791548114235902
,,0.05936071022709291,0.05856071022709291,,,-0.006719351970925373,-0.00698601863759204
,,0.0031992186786365456,0.0015992186786365455,,,0.005385154594123585,0.004985154594123585
,,0.025164017264827355,0.024364017264827356,,,-0.006906070585499537,-0.0070394039188328705
,,0.0583974508902215,0.057597450890221495,,,0.028090249550793214,0.027956916217459882
,,0.06680681783610654,0.06520681783610653,,,0.040421407377309995,0.04028807404397666
,,0.018517831297205325,0.017717831297205326,,,0.034933159128126015,0.03479982579479268
,,0.008153712566166767,0.007353712566166766,,,0.0002368369500823338,0.00010350361674900046
,,-0.01238539286157497,-0.01238539286157497,,,-0.01744002633017395,-0.017573359663507284
,,-0.055380612270270316,-0.055380612270270316,,,-0.01742666160784123,-0.01755999494117456
,,-0.008308379660549346,-0.009108379660549346,,,-0.008798415560796856,-0.008931748894130188
,,-0.03179492676762716,-0.033394926767627155,,,-0.019661143382589362,-0.019794476715922694
,,-0.04190134304764313,-0.04350134304764313,,,-0.03074574074087188,-0.03087907407420521
,,-0.04849140350779333,-0.04929140350779333,,,-0.05230297202100933,-0.05230297202100933
,,-0.04271877240802191,-0.04271877240802191,,,-0.05456777570306187,-0.054701109036395204
,,-0.043105985874455806,-0.0447059858744558,,,-0.08502907585779551,-0.08516240919112884
,,-0.029662204063657473,-0.03206220406365747,,,-0.07653169343218383,-0.07653169343218383
,,-0.025543541627529906,-0.026343541627529905,,,-0.09024117876321103,-0.09037451209654436
,,-0.04250629334791487,-0.04330629334791487,,,-0.06663194601112712,-0.06663194601112712
,,-0.053131802342903926,-0.05393180234290393,,,-0.050363928775117375,-0.05049726210845071
,,-0.04717797512762504,-0.04717797512762504,,,-0.03951672590352545,-0.039783392570192116
,,-0.07691043069543485,-0.07691043069543485,,,-0.04325788172282393,-0.04339121505615726
,,-0.12265039814560931,-0.12425039814560931,,,-0.06341535053621128,-0.06354868386954461
,,-0.13154165904192044,-0.13154165904192044,,,-0.052122987767353156,-0.052122987767353156
,,-0.15011213116722558,-0.15171213116722557,,,-0.0627187875711399,-0.06285212090447323
,,-0.12041665403866247,-0.12281665403866247,,,-0.04698837316711944,-0.04698837316711944
,,-0.08795362430650362,-0.08875362430650362,,,-0.035945854127121576,-0.03607918746045491
,,-0.025146918712622167,-0.026746918712622168,,,0.002628029562300954,0.002628029562300954
,,-0.022994896262417,-0.022994896262417,,,0.007041587786212697,0.007041587786212697
,,-0.06127951576531085,-0.06207951576531085,,,-0.007034535940414565,-0.007034535940414565
,,-0.10576730030458834,-0.10736730030458834,,,-0.02131191492997099,-0.02131191492997099
,,-0.09211514339673878,-0.09211514339673878,,,-0.010825045432759863,-0.010825045432759863
,,-0.02067260856095931,-0.02227260856095931,,,0.005896386246496658,0.005763052913163325
,,-0.019872019390495616,-0.020672019390495615,,,0.02882657378236772,0.028693240449034388
,,0.07904220408677588,0.07744220408677588,,,0.016597631928849048,0.016597631928849048
,,0.03132408216028221,0.03052408216028221,,,0.0633533960361407,0.06322006270280736
,,0.07811051885893089,0.0773105188589309,,,0.06403773502399886,0.06377106835733219
,,0.06924833924425004,0.06844833924425005,,,0.0854646970858941,0.08519803041922744
,,0.09816183485215305,0.09816183485215305,,,0.08706805580595066,0.08706805580595066
,,0.14122278786571058,0.14122278786571058,,,0.10207546352771539,0.10180879686104873
,,0.14075835557362393,0.14075835557362393,,,0.10059055086967772,0.10032388420301105
,,0.11429591432796507,0.11189591432796507,,,0.11544095853643174,0.11544095853643174
,,0.13276243299536228,0.1311624329953623,,,0.138136140012241,0.13800280667890766
,,0.13290292054435193,0.13210292054435194,,,0.14131385762461537,0.14118052429128203
,,0.08245561042300405,0.08165561042300405,,,0.11349625577453139,0.11336292244119806
,,0.07577774654276549,0.0749777465427655,,,0.10372059159312001,0.10372059159312001
,,0.08426988154889006,0.08346988154889007,,,0.09846283444237297,0.09832950110903964
,,0.05371741148470423,0.052917411484704226,,,0.08770777726891317,0.08770777726891317
,,0.07581701884522236,0.07341701884522236,,,0.08523426616809687,0.08510093283476354
,,0.09638268189621108,0.09398268189621108,,,0.08340366060895532,0.08327032727562199
,,0.12099081587465946,0.12019081587465946,,,0.09659065867045744,0.0964573253371241
,,0.12742401853173874,0.12662401853173874,,,0.07128045432974232,0.07101378766307566
,,0.08562520553899453,0.08482520553899453,,,0.07251974846423903,0.0723864151309057
,,0.038277618572867225,0.03747761857286722,,,0.06765945007578815,0.06739278340912148
,,0.03886054594352194,0.03886054594352194,,,0.07957979729823575,0.07931313063156908
,,0.00036728876530367494,-0.0012327112346963251,,,0.04071311948279489,0.04057978614946156
,,0.016618887923724686,0.015018887923724685,,,0.03517748062268018,0.03504414728934685
,,0.018176435183812224,0.017376435183812225,,,-0.021658949003961137,-0.021925615670627802
,,-0.03366035726371002,-0.03366035726371002,,,-0.04108620650975942,-0.04148620650975942
,,0.023937547810904087,0.021537547810904088,,,-0.042743018224756,-0.043009684891422664
,,-0.07661864869780761,-0.07821864869780762,,,-0.06338169386762262,-0.06364836053428928
,,-0.13142678815011177,-0.13222678815011177,,,-0.06220104999184652,-0.06273438332517986
,,-0.06288048552887068,-0.06448048552887069,,,-0.038578227782896546,-0.039244894449563215
,,-0.060112328970064556,-0.06091232897006456,,,-0.04468836327785177,-0.044955029944518436
,,-0.14498196448573847,-0.14578196448573846,,,-0.041460808441924624,-0.041594141775257956
,,-0.10746981746587131,-0.10906981746587131,,,-0.047374046512023406,-0.04750737984535674
,,-0.25609213905608663,-0.25689213905608665,,,-0.08839656856463782,-0.08852990189797115
,,-0.1602282205389397,-0.1618282205389397,,,-0.0875746327125621,-0.08784129937922877
,,-0.1531114859328574,-0.1531114859328574,,,-0.07323729242435163,-0.07337062575768497
,,-0.23688534284141333,-0.23768534284141332,,,-0.08623717253027603,-0.0865038391969427
,,-0.3016385243877224,-0.3024385243877224,,,-0.10441267188791362,-0.10454600522124695
,,-0.3382219146220311,-0.33902191462203113,,,-0.12052277355748739,-0.12065610689082072
,,-0.28598999529200164,-0.28598999529200164,,,-0.09141947522450489,-0.09155280855783822
,,-0.22471344035816093,-0.22631344035816092,,,-0.07805723478295332,-0.07845723478295331
,,-0.21013873787913906,-0.21093873787913905,,,-0.06368304397535177,-0.06394971064201843
,,-0.1882244492650499,-0.18982444926504988,,,-0.0229158539229811,-0.023182520589647766
,,-0.188424657495685,-0.19002465749568498,,,-0.044498075286066016,-0.04476474195273268
,,-0.17025718963438718,-0.17105718963438718,,,-0.0056703342265758796,-0.005803667559909213
,,-0.1692640575942928,-0.1700640575942928,,,0.011959665909785071,0.011826332576451739
,,-0.17733789873440328,-0.17893789873440327,,,-0.007763464570408564,-0.00803013123707523
