portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
-0.041026471281135915,-0.04235980461446925,0.05988062047933622,0.057213953812669555,-0.009505800508229014,-0.009772467174895681,0.009725882746057606,0.00905921607939094
0.08889192909772281,0.08755859576438947,0.1328169171739249,0.13148358384059158,0.011774226050845528,0.011374226050845529,-0.007851975879480614,-0.008651975879480614
0.04256942145797708,0.04123608812464375,0.05302092749227076,0.0503542608256041,-0.03667829856083073,-0.03694496522749739,-0.006354838138068725,-0.007154838138068725
-0.017194561755035677,-0.01852789508836901,0.10050764775897097,0.09917431442563764,-0.03705326242302054,-0.037453262423020536,-0.003878433216761574,-0.004811766550094907
-0.011987367188873041,-0.013320700522206375,0.06453775455641632,0.06320442122308298,0.06350032740369131,0.06310032740369131,0.01206191870654039,0.011795252039873723
0.040917327682849385,0.03958399434951605,0.15034524787494438,0.14901191454161106,-0.03009396465664995,-0.030360631323316616,-0.0032057364548383352,-0.003739069788171669
0.025929648198143807,0.021929648198143806,0.1484172538668279,0.14708392053349456,0.024029098128876856,0.02336243146221019,-0.008795342753165094,-0.009328676086498427
-0.007138311583903566,-0.009804978250570232,0.08267154005718257,0.08267154005718257,0.04460314849199071,0.04420314849199071,0.00040625563563396506,-0.0001270776976993684
0.026953652458110097,0.02428698579144343,0.07727854884925209,0.07727854884925209,0.004195140964970136,0.0036618076316368023,0.004780616814521374,0.004113950147854707
-0.017067447105176138,-0.017067447105176138,0.03624430255793441,0.03624430255793441,0.0021901548478366808,0.001923488181170014,0.01263953669416484,0.011972870027498174
-0.13921159660471558,-0.13921159660471558,-0.010628210065477813,-0.010628210065477813,0.020868485562299754,0.020468485562299753,0.03539123440494792,0.03459123440494792
-0.03068407185174487,-0.0320174051850782,-0.07893180349587181,-0.07893180349587181,0.012155766985946987,0.011355766985946987,0.066288059177917,0.065888059177917
-0.013442262521790042,-0.014775595855123376,-0.08969064907539223,-0.09102398240872557,-0.005404373193279455,-0.005671039859946121,0.06046804846308631,0.06006804846308631
-0.022042609684479894,-0.022042609684479894,-0.12872280782053291,-0.13005614115386624,-0.04338804251809959,-0.04378804251809959,0.051565579147348675,0.051032245814015345
-0.03163923963977881,-0.03430590630644548,-0.12027265235955649,-0.12160598569288983,-0.014210977816337065,-0.014610977816337065,0.040066940700516376,0.03940027403384971
0.0679174920970543,0.06525082543038764,-0.11696199605213539,-0.11696199605213539,-0.007651459264292592,-0.008051459264292592,0.03424153752463398,0.03370820419130065
0.026423034017742618,0.025089700684409286,-0.22701604899669878,-0.22701604899669878,0.012609710807575433,0.012209710807575434,0.00830841595005087,0.007775082616717537
,,-0.019330431225762224,-0.020663764559095556,,,0.009146274859884852,0.008746274859884853
,,-0.010565470496489336,-0.010565470496489336,,,0.004052259137686252,0.003385592471019585
,,0.021371014328648595,0.020037680995315263,,,-0.019925825716728584,-0.020325825716728585
,,0.017866562067456054,0.017866562067456054,,,-0.024796801856363446,-0.025196801856363447
,,0.015400549180957512,0.015400549180957512,,,-0.0068238317650052335,-0.007223831765005234
,,0.08535059932023678,0.08401726598690344,,,-0.02085524213877568,-0.021255242138775682
,,0.06694619015296288,0.06561285681962954,,,-0.02484717672375657,-0.025513843390423237
,,0.07097692764329706,0.07097692764329706,,,0.0065837574389219135,0.006183757438921913
,,0.06901058638505472,0.06901058638505472,,,0.016112714740012867,0.015712714740012866
,,0.06950000174765228,0.06950000174765228,,,-0.007599268149509338,-0.007999268149509338
,,0.07626175443510003,0.07626175443510003,,,0.02219744949170182,0.021797449491701818
,,0.035751421831322364,0.035751421831322364,,,0.0341076243415605,0.03344095767489383
,,0.007000067823263418,0.007000067823263418,,,0.02160342470661343,0.02120342470661343
,,0.006742580715161962,0.006742580715161962,,,0.0187653130306233,0.0183653130306233
,,-0.009592377020460466,-0.009592377020460466,,,0.02540598975002136,0.024739323083354695
,,-0.027582646707372344,-0.027582646707372344,,,0.019808714965399415,0.019408714965399414
,,-0.012673768542434296,-0.012673768542434296,,,-0.023650748256388143,-0.024050748256388144
,,-0.014088991288774368,-0.014088991288774368,,,-0.06298788118123344,-0.0632545478479001
,,-0.05898081059485623,-0.05898081059485623,,,-0.07796427065157725,-0.07849760398491058
,,0.019599616687703884,0.019599616687703884,,,-0.09560582589206297,-0.09627249255872963
,,0.049672871511667785,0.049672871511667785,,,-0.09249962160976741,-0.09303295494310074
,,0.05346584042077041,0.05346584042077041,,,-0.029349208005943615,-0.03001587467261028
,,0.07855936568881884,0.07855936568881884,,,-0.019291420596778852,-0.019824753930112186
,,0.06586816493667841,0.06586816493667841,,,-0.004803426619204463,-0.00507009328587113
,,0.06935582579099728,0.06935582579099728,,,0.029844216863695518,0.029577550197028853
,,0.045333989506834815,0.045333989506834815,,,0.05834475724177296,0.05794475724177296
,,0.056998524977379054,0.056998524977379054,,,0.011110431045743545,0.010977097712410212
,,0.06115227643041605,0.06115227643041605,,,0.051933152325617835,0.05166648565895117
,,0.04088544753153908,0.04088544753153908,,,-0.028029922304541155,-0.028429922304541156
,,0.023930787925788326,0.023930787925788326,,,-0.05564979287123539,-0.056449792871235395
,,0.043004349121796334,0.043004349121796334,,,-0.08471060398670935,-0.08537727065337601
,,0.03380369735635847,0.03380369735635847,,,-0.05652547636771836,-0.056792143034385026
,,0.021077747961471587,0.021077747961471587,,,-0.028913491471086183,-0.029313491471086184
,,0.13467176011472715,0.13467176011472715,,,0.05741184721716498,0.057011847217164985
,,0.08601709006521224,0.08601709006521224,,,0.07108943614905588,0.07082276948238922
,,0.030472115217648515,0.030472115217648515,,,0.01693858651731854,0.016405253183985207
,,0.029280907981901166,0.029280907981901166,,,0.0039836457376553145,0.003450312404321981
,,-0.02205644652265917,-0.02205644652265917,,,-0.02928076409222752,-0.029680764092227523
,,-0.026042190086974705,-0.026042190086974705,,,-0.02132163754930185,-0.021721637549301853
,,0.040474085292682635,0.040474085292682635,,,-0.0578655061767884,-0.0582655061767884
,,0.007292425892253488,0.007292425892253488,,,0.02676221386860131,0.026628880535267976
,,-0.014371564221967108,-0.014371564221967108,,,0.061391747843764596,0.06112508117709793
,,0.09710220091193257,0.09710220091193257,,,0.0909639980853728,0.0905639980853728
,,0.1138430330657324,0.1138430330657324,,,0.0555603427734613,0.0551603427734613
,,0.09002560470293655,0.09002560470293655,,,0.05337857314959976,0.052978573149599764
,,0.13338080893024645,0.13338080893024645,,,0.039093955542252576,0.03882728887558591
,,0.06536209145722316,0.06402875812388982,,,0.02281409498548155,0.02241409498548155
,,0.06139221073616147,0.0587255440694948,,,-0.0010940092507894595,-0.0014940092507894594
,,0.014202382896201592,0.011535716229534925,,,0.024315759811220854,0.023915759811220853
,,-0.03713887921827932,-0.03980554588494598,,,0.0137514049925089,0.013484738325842233
,,-0.04620433261969929,-0.04620433261969929,,,-0.018163597639071775,-0.018563597639071776
,,-0.017755040647778553,-0.02042170731444522,,,-0.035912629571426005,-0.036312629571426
,,-0.04184589275635328,-0.04317922608968661,,,-0.08422309459600277,-0.0847564279293361
,,-0.01987195308637696,-0.01987195308637696,,,-0.09235403272520433,-0.09288736605853766
,,-0.021053488024245455,-0.022386821357578787,,,-0.10300035843199351,-0.10366702509866017
,,-0.00943885453480113,-0.00943885453480113,,,-0.12072573567150362,-0.12139240233817028
,,-0.08516524147729931,-0.08516524147729931,,,-0.13221577602037873,-0.13261577602037875
,,-0.04422687901451973,-0.04556021234785306,,,-0.06046349237512754,-0.06099682570846087
,,-0.11759141686219478,-0.11759141686219478,,,-0.08041247767138382,-0.08081247767138382
,,-0.18234602229640762,-0.18367935562974094,,,-0.10929912466187633,-0.109565791328543
,,-0.15783778017507752,-0.1605044468417442,,,-0.026933685065648725,-0.02746701839898206
,,-0.11700408646324606,-0.1183374197965794,,,0.03134893990798926,0.03094893990798926
,,0.012308720687242515,0.008308720687242515,,,0.004557399147901981,0.004024065814568647
,,0.03651525940443762,0.035181926071104284,,,0.01828955581588259,0.01748955581588259
,,0.03743640130677682,0.034769734640110156,,,0.020229043615048934,0.019562376948382268
,,0.1292769519714419,0.12661028530477522,,,-0.0017858205929291385,-0.002319153926262472
,,-0.016725874775498743,-0.018059208108832076,,,-0.0483782054500634,-0.048778205450063394
,,-0.0798623418669687,-0.08119567520030203,,,-0.0707041600086322,-0.07097082667529886
,,-0.08899176605511291,-0.09032509938844625,,,-0.02766228558960243,-0.028195618922935765
,,-0.10312834196390613,-0.10446167529723947,,,-0.014614259273075404,-0.015014259273075403
,,-0.10849119165841295,-0.10982452499174629,,,-0.027837909574559453,-0.028371242907892787
,,-0.08582012007765497,-0.0871534534109883,,,-0.014559959140559119,-0.015226625807225785
,,-0.07984699631912218,-0.07984699631912218,,,-0.0033099236098917675,-0.0037099236098917677
,,-0.05334600938914929,-0.05334600938914929,,,-0.04280770593662224,-0.043074372603288905
,,-0.021884385255629607,-0.02321771858896294,,,-0.021363841358016014,-0.02163050802468268
,,-0.00893871095828991,-0.010272044291623244,,,-0.004508717888218059,-0.0047753845548847255
,,0.028186546779489376,0.026853213446156043,,,0.038228512117256405,0.03782851211725641
,,0.027091677117953024,0.02575834378461969,,,0.04498304959051319,0.044716382923846526
,,0.01684219451904782,0.015508861185714486,,,0.05050478597385838,0.04983811930719171
,,0.034701826958932175,0.034701826958932175,,,0.026225125276310664,0.025825125276310663
,,0.07954550573674485,0.07954550573674485,,,0.04995869285795104,0.049558692857951045
,,0.09226559508388218,0.08959892841721552,,,0.011531422988876366,0.010731422988876365
,,0.1005955279658398,0.09926219463250646,,,0.02818114753148547,0.027514480864818804
,,0.1014233207885511,0.09875665412188443,,,0.03169060272343132,0.031157269390097986
,,0.06694534594697184,0.06294534594697183,,,0.058891465961600324,0.05862479929493366
,,-0.020013025792141103,-0.02267969245880777,,,0.022073775597708283,0.02167377559770828
,,-0.03068651165168606,-0.03201984498501939,,,0.024497975208664934,0.024097975208664933
,,-0.0843206132880765,-0.0883206132880765,,,-0.006150582925553516,-0.006817249592220183
,,-0.05893442554184086,-0.06160109220850753,,,-0.027919913261990142,-0.02871991326199014
,,-0.06805953503479267,-0.06939286836812601,,,-0.03913919630525855,-0.04007252963859188
,,-0.08341741805141184,-0.08475075138474518,,,-0.027462048451899743,-0.02812871511856641
,,0.00910738510443107,0.0077740517710977374,,,-0.006853175554092967,-0.007653175554092968
,,0.00140857842039252,7.524508705918673e-05,,,0.020814752575850724,0.020148085909184058
,,0.010208270088572707,0.008874936755239373,,,0.060417621276639875,0.05961762127663987
,,0.03419914563042873,0.0328658122970954,,,0.05089774183258428,0.050497741832584285
,,0.004816379903649814,0.0034830465703164807,,,0.039097991723369654,0.03869799172336966
,,-0.09344827253008373,-0.09478160586341706,,,0.03195934995037169,0.03155934995037169
,,-0.06307467225968813,-0.0657413389263548,,,0.029724065367416345,0.029324065367416344
,,-0.0308925557342068,-0.032225889067540134,,,0.026107377011663623,0.02557404367833029
,,0.021100234173143512,0.01976690083981018,,,0.015536539909011073,0.01500320657567774
,,0.0895930960696481,0.08825976273631476,,,0.019040092957219198,0.018106759623885863
,,0.18852516261082514,0.1871918292774918,,,0.024733937040029484,0.024067270373362818
,,0.13857818910746708,0.13724485577413376,,,0.026704633377662136,0.02603796671099547
,,0.15192948647454976,0.15059615314121644,,,0.019589547962184383,0.01905621462885105
,,0.0710253107063105,0.06969197737297717,,,0.00672466057813982,0.0057913272448064865
,,0.09643850958735294,0.0951051762540196,,,0.008534684162192194,0.00800135082885886
,,-0.012328028635342908,-0.012328028635342908,,,-0.02826066425152432,-0.02906066425152432
,,0.021434050301682755,0.020100716968349423,,,-0.047755385326689506,-0.048155385326689504
,,-0.002622869420521711,-0.002622869420521711,,,-0.06268861502430126,-0.06308861502430126
,,-0.017366486877453166,-0.0186998202107865,,,-0.03501516987165698,-0.035281836538323647
,,-0.04294567303342843,-0.04427900636676176,,,-0.04280787622003699,-0.043074542886703655
,,-0.041026471281135915,-0.04235980461446925,,,-0.009505800508229014,-0.009772467174895681
,,-0.023339101440645577,-0.023339101440645577,,,-0.0005550300499404639,-0.0010883633832737974
,,-0.01948217512126491,-0.02081550845459824,,,0.019986748032032837,0.019453414698699503
,,-0.06693708889703996,-0.0682704222303733,,,0.024721635676015423,0.024321635676015422
,,0.018912056903699022,0.01757872357036569,,,0.0061462784917048815,0.005879611825038215
,,0.08889192909772281,0.08755859576438947,,,0.011774226050845528,0.011374226050845529
,,0.047201581957541164,0.04586824862420783,,,-0.0073435666037841175,-0.007876899937117451
,,-0.02040012592486218,-0.021733459258195514,,,-0.03181279026552247,-0.0323461235988558
,,0.05110290582131312,0.048436239154646454,,,-0.029995180080713734,-0.030528513414047068
,,0.032921460564018,0.031588127230684666,,,-0.010260876581729741,-0.01066087658172974
,,0.04256942145797708,0.04123608812464375,,,-0.03667829856083073,-0.03694496522749739
,,0.05048762122789585,0.04915428789456252,,,-0.028111254011414743,-0.028644587344748076
,,0.011304307711074157,0.011304307711074157,,,-0.0639506160204764,-0.06448394935380973
,,-0.0462712931261918,-0.04760462645952513,,,-0.10014003950501148,-0.10054003950501147
,,-0.060899608695877405,-0.06223294202921074,,,-0.08267590652702062,-0.08320923986035395
,,-0.017194561755035677,-0.01852789508836901,,,-0.03705326242302054,-0.037453262423020536
,,-0.011286733796085061,-0.013953400462751727,,,-0.040852538010346384,-0.04111920467701305
,,0.05488955795342326,0.05355622462008993,,,-0.0012064351755734929,-0.0014731018422401597
,,0.06629400851986442,0.06496067518653108,,,0.0661344536637189,0.06560112033038557
,,0.00370251824606457,0.002369184912731237,,,0.0977955530589491,0.0973955530589491
,,-0.011987367188873041,-0.013320700522206375,,,0.06350032740369131,0.06310032740369131
,,-0.008163404224238033,-0.008163404224238033,,,0.07523581845977706,0.0749691517931104
,,0.01863773021054749,0.01863773021054749,,,0.06519766179525233,0.064664328461919
,,0.061461114637969785,0.06012778130463645,,,0.0172335063705407,0.0168335063705407
,,0.04088620073596247,0.04088620073596247,,,-0.025474165414240562,-0.025874165414240563
,,0.040917327682849385,0.03958399434951605,,,-0.03009396465664995,-0.030360631323316616
,,0.028834799382717272,0.02750146604938394,,,-0.0047533270495499925,-0.005153327049549993
,,-0.03082055076860805,-0.03082055076860805,,,-0.031567837265283026,-0.031967837265283024
,,-0.003412687810012853,-0.006079354476679519,,,-0.0023490599568161776,-0.0026157266234828444
,,-0.019635170824558765,-0.022301837491225433,,,0.006631841033756024,0.006098507700422691
,,0.025929648198143807,0.021929648198143806,,,0.024029098128876856,0.02336243146221019
,,-0.052312123239201744,-0.05631212323920175,,,-0.01402521188501797,-0.014425211885017969
,,-0.0453973938813831,-0.048064060548049764,,,0.045015329525906526,0.04474866285923986
,,-0.03678054599491498,-0.038113879328248314,,,0.036632251417057886,0.03623225141705789
,,-0.023420946785450987,-0.026087613452117655,,,0.046015000695478675,0.04561500069547868
,,-0.007138311583903566,-0.009804978250570232,,,0.04460314849199071,0.04420314849199071
,,-0.04859254891685109,-0.052592548916851084,,,0.047677873272275156,0.04727787327227516
,,-0.07972881246881074,-0.08106214580214408,,,0.03769169762459001,0.03742503095792334
,,-0.03119375353332576,-0.032527086866659095,,,0.035110795696955605,0.03497746236362227
,,0.030313088658394133,0.027646421991727465,,,0.03865397895028267,0.03825397895028267
,,0.026953652458110097,0.02428698579144343,,,0.004195140964970136,0.0036618076316368023
,,0.061079874817673456,0.061079874817673456,,,0.005478668461736512,0.005212001795069845
,,0.02329720189483045,0.021963868561497117,,,0.0033293143978001174,0.002795981064466784
,,1.0133866769562218e-05,-0.0026565327998971044,,,0.013203091186488589,0.01280309118648859
,,-0.0033024671728452866,-0.00463580050617862,,,0.015003829190676169,0.014470495857342835
,,-0.017067447105176138,-0.017067447105176138,,,0.0021901548478366808,0.001923488181170014
,,-0.12397752469508941,-0.12531085802842273,,,0.009616721230029417,0.008950054563362751
,,-0.1639512681554097,-0.16528460148874302,,,0.00089970572371329,0.0007663723903799566
,,-0.11500023588377221,-0.11766690255043888,,,-0.00795539614977244,-0.008488729483105773
,,-0.14265879653828029,-0.14265879653828029,,,-0.004147810470972629,-0.004547810470972629
,,-0.13921159660471558,-0.13921159660471558,,,0.020868485562299754,0.020468485562299753
,,-0.040009327912194956,-0.040009327912194956,,,0.0004229486631049193,-0.0003770513368950807
,,0.025622113679680685,0.022955447013014017,,,-0.0031778287782577583,-0.0038444954449244253
,,0.0008585511141061698,-0.00047478221922716353,,,-0.00564686034666512,-0.006180193679998454
,,0.02551864675906025,0.02418531342572692,,,0.004406984533460664,0.0040069845334606636
,,-0.03068407185174487,-0.0320174051850782,,,0.012155766985946987,0.011355766985946987
,,-0.008592008512446344,-0.008592008512446344,,,0.00932219653137341,0.008788863198040077
,,-0.015487301479895257,-0.01682063481322859,,,-0.010620611263123345,-0.011020611263123344
,,-0.00293291831278872,-0.00293291831278872,,,0.005526481349306469,0.005126481349306469
,,-0.04401445724553513,-0.04534779057886846,,,-0.010553979012180978,-0.01068731234551431
,,-0.013442262521790042,-0.014775595855123376,,,-0.005404373193279455,-0.005671039859946121
,,-0.014116253611401921,-0.014116253611401921,,,-0.007997893977137582,-0.008264560643804248
,,-0.05022096394186773,-0.05155429727520106,,,-0.006803744866966168,-0.007203744866966168
,,-0.04629928764972161,-0.04629928764972161,,,-0.03745397293339268,-0.03798730626672601
,,0.022373612512715566,0.022373612512715566,,,-0.04709372589792145,-0.047360392564588114
,,-0.022042609684479894,-0.022042609684479894,,,-0.04338804251809959,-0.04378804251809959
,,-0.03903989235736181,-0.040373225690695146,,,-0.06789779456117062,-0.06829779456117062
,,-0.04603760493530709,-0.047370938268640424,,,-0.025126957805651606,-0.02539362447231827
,,-0.0927195174458717,-0.09538618411253837,,,-0.005040911821909383,-0.0055742451552427165
,,-0.053265547625255885,-0.05459888095858922,,,-0.006356025468404599,-0.006622692135071266
,,-0.03163923963977881,-0.03430590630644548,,,-0.014210977816337065,-0.014610977816337065
,,0.0008838722050817475,0.0008838722050817475,,,-0.005982324459508102,-0.006248991126174769
,,0.04390495442917125,0.03990495442917125,,,-0.02531703407409877,-0.025717034074098772
,,0.05819569857471697,0.05819569857471697,,,-0.02522429888980878,-0.025624298889808782
,,0.05270607611377704,0.05137274278044371,,,-0.0010734484196918263,-0.0014734484196918262
,,0.0679174920970543,0.06525082543038764,,,-0.007651459264292592,-0.008051459264292592
,,0.06751082664188049,0.06484415997521382,,,0.02770830101534514,0.027441634348678474
,,0.08216109797160398,0.08216109797160398,,,0.030183178140766525,0.029783178140766524
,,0.051859124310546116,0.051859124310546116,,,0.003119549912970676,0.0028528832463040094
,,0.02946737705514054,0.02946737705514054,,,-0.008930642657733757,-0.00946397599106709
,,0.026423034017742618,0.025089700684409286,,,0.012609710807575433,0.012209710807575434
