portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
-0.10475124281489206,-0.10515124281489206,0.12716298752159064,0.12596298752159063,-0.028985542639803696,-0.029385542639803697,-0.1811628239653148,-0.18222949063198146
-0.06384384276132775,-0.06504384276132776,0.10538805936751983,0.10338805936751982,0.022862136824144612,0.022595470157477947,-0.22163220111212611,-0.2224322011121261
-0.025034169237094422,-0.02583416923709442,-0.04979898282708775,-0.05099898282708775,0.022243480779438017,0.021710147446104684,-0.09727106469799025,-0.09820439803132358
-0.0022713104537984835,-0.0030713104537984834,-0.08098241372301926,-0.08258241372301926,0.0074889670499228315,0.006955633716589498,-0.19394025951664756,-0.19460692618331424
-0.019204287415112986,-0.020004287415112985,0.0016760708165784871,-0.00032392918342151293,-0.011959470366179052,-0.012226137032845719,-0.08594678484374506,-0.0872801181770784
0.06905622653356075,0.06745622653356075,-0.15090859691998376,-0.15210859691998377,0.03687001232109392,0.03660334565442726,-0.07840076773657986,-0.07946743440324652
-0.004761633347380886,-0.005561633347380886,-0.23734445353938974,-0.23854445353938974,-0.0009800865563615903,-0.0013800865563615902,0.009897489173336034,0.0089641558400027
,,-0.10256697474752445,-0.10416697474752445,,,0.07860336844077477,0.07793670177410811
,,-0.006274402098728024,-0.007474402098728024,,,0.10479495774841682,0.10399495774841683
,,0.007090456523626332,0.0046904565236263315,,,0.15579963367239313,0.1548663003390598
,,-0.042928481575527505,-0.0445284815755275,,,0.03975059962173082,0.03921726628839749
,,0.07576721084771798,0.07416721084771798,,,-0.004170299064145486,-0.004970299064145487
,,-0.12902891484758972,-0.1298289148475897,,,-0.1487370781086294,-0.1495370781086294
,,-0.14231872929512482,-0.14431872929512482,,,-0.11478957123461547,-0.11558957123461547
,,-0.19038819893321574,-0.19198819893321573,,,-0.04411708563626578,-0.044917085636265786
,,-0.17455921595947882,-0.17655921595947882,,,-0.03166568089797936,-0.03246568089797936
,,-0.22578706977873736,-0.22818706977873737,,,0.0021013994517422325,0.0010347327850755656
,,-0.1357621960397734,-0.1377621960397734,,,0.06932790273306849,0.06839456939973516
,,-0.11932024088614543,-0.12092024088614543,,,0.06635455895989348,0.06515455895989347
,,-0.021177060414623052,-0.02357706041462305,,,0.055792685309040135,0.05499268530904013
,,0.07601088055776671,0.0748108805577667,,,0.05034348518542528,0.04981015185209195
,,0.15515334857792604,0.15435334857792604,,,0.049329602069501245,0.04892960206950125
,,0.07775108227804539,0.07655108227804538,,,0.05174642477369156,0.05121309144035823
,,0.09538527149835865,0.09418527149835865,,,0.04668584917516882,0.04615251584183549
,,0.06586149162669366,0.06386149162669366,,,-0.006167577871999943,-0.006967577871999944
,,0.054095181938572226,0.052095181938572224,,,0.025241192929741925,0.024174526263075258
,,-0.03553613429961483,-0.03633613429961483,,,-0.0059709844477857064,-0.00650431778111904
,,0.034826915985014875,0.03322691598501488,,,-0.002601073058377948,-0.003401073058377948
,,-0.06379524311516654,-0.06579524311516655,,,0.008673618452874706,0.00800695178620804
,,-0.12050573289831953,-0.12210573289831954,,,0.01672951811185508,0.01552951811185508
,,-0.23603101481424243,-0.23723101481424244,,,-2.7729014138176515e-05,-0.0006943956808048433
,,-0.17247563793440301,-0.173275637934403,,,-0.008906993410906207,-0.009306993410906206
,,-0.1434328706613298,-0.1438328706613298,,,-0.033941182849962295,-0.03407451618329563
,,-0.06139610303225657,-0.06179610303225657,,,-0.023208946844310976,-0.02347561351097764
,,0.03561103729745393,0.03441103729745393,,,-0.0007917593099329343,-0.0011917593099329343
,,0.13209970328702048,0.13049970328702049,,,-0.006383546061523636,-0.00691687939485697
,,0.09705852334151668,0.09545852334151668,,,0.014169600644151459,0.013369600644151458
,,0.02153704530528773,0.01993704530528773,,,0.036001467823083375,0.035468134489750044
,,0.027776527943019276,0.025776527943019274,,,0.032834525970564715,0.03256785930389805
,,0.0018651987043760707,-0.00013480129562392935,,,0.008966932538577471,0.008566932538577472
,,0.0015439527154384614,0.0011439527154384615,,,0.012273861351362476,0.01200719468469581
,,0.020245915913630466,0.018645915913630465,,,0.010332669622946742,0.009666002956280076
,,0.043404335183937465,0.04260433518393746,,,0.011569902411400913,0.01103656907806758
,,-0.037299215620624854,-0.038099215620624856,,,0.004585752403017735,0.003785752403017735
,,-0.009756572435305066,-0.009756572435305066,,,0.01528619456682376,0.015019527900157092
,,-0.058460777453605214,-0.059660777453605214,,,0.024405644684240634,0.024005644684240632
,,-0.06300533650402679,-0.06380533650402678,,,0.005670194412966182,0.005270194412966182
,,-0.07472586105464211,-0.07552586105464211,,,0.0035683306027076062,0.0033016639360409395
,,-0.02844602196633096,-0.030446021966330963,,,-0.014459077981117528,-0.014859077981117528
,,-0.059980672837011584,-0.061180672837011583,,,-0.00467555270175054,-0.0052088860350838736
,,-0.057892706648596554,-0.05829270664859655,,,-0.005171813936393663,-0.00583848060306033
,,-0.0019009531357380514,-0.0023009531357380516,,,0.026035415610711012,0.02550208227737768
,,-0.044015690266910844,-0.044815690266910846,,,0.023460779406406063,0.02306077940640606
,,-0.03401682106756368,-0.03481682106756368,,,0.042152637362396855,0.04135263736239685
,,-0.05103818350843575,-0.051838183508435755,,,0.0251619805893306,0.02409531392266393
,,-0.04950120072043924,-0.051101200720439235,,,0.02802614006226032,0.027359473395593654
,,-0.17294512170769757,-0.17414512170769758,,,0.005622571093929069,0.004822571093929069
,,-0.20015140586531827,-0.20095140586531826,,,-0.0027521037835719587,-0.003685437116905292
,,-0.13197415608342578,-0.1323741560834258,,,0.005514542198303334,0.004714542198303333
,,-0.02522848639923883,-0.02602848639923883,,,0.019664475710318558,0.019131142376985225
,,0.01424523082878448,0.012645230828784479,,,-0.02836280039282067,-0.02876280039282067
,,0.06092653049354149,0.059326530493541495,,,-0.025115873897256107,-0.025782540563922773
,,0.12029015457119924,0.11989015457119924,,,-0.016845923976682185,-0.01711259064334885
,,0.05186459232417537,0.05026459232417537,,,-0.0044030804735484515,-0.004936413806881785
,,0.041312696818374725,0.04051269681837472,,,-0.0059269977063409526,-0.006326997706340953
,,-0.0008276616668781503,-0.0020276616668781504,,,0.04081112449456227,0.04027779116122894
,,0.023902700281102557,0.021902700281102555,,,0.03880836221992569,0.03827502888659236
,,0.026942041543825034,0.025742041543825034,,,0.03655686545634854,0.036156865456348546
,,0.03052233696547709,0.029722336965477093,,,0.018742722168903905,0.01820938883557057
,,0.03688927580668359,0.036089275806683585,,,-0.0036255793891541,-0.0044255793891541
,,0.05694808772402626,0.05534808772402626,,,0.00839524048855406,0.00799524048855406
,,0.03087401128702629,0.029674011287026292,,,-0.018997074759898896,-0.01953040809323223
,,-0.008629697082551478,-0.009029697082551478,,,-0.02014102046257778,-0.020674353795911114
,,0.005955506484330981,0.0051555064843309805,,,-0.0016810371668039194,-0.002214370500137253
,,-0.011565623854682263,-0.012765623854682263,,,0.019309726963468686,0.018776393630135352
,,-0.013742763712532231,-0.01494276371253223,,,0.013056398601976904,0.012389731935310238
,,0.03589912585735329,0.03469912585735329,,,0.004522107703386633,0.003988774370053299
,,0.09776869817936734,0.09656869817936733,,,-0.006241528812923065,-0.0066415288129230655
,,0.07311297682231835,0.07231297682231835,,,-0.013961177903149933,-0.014361177903149933
,,0.08256626660939284,0.08176626660939285,,,-0.06690573237384245,-0.06757239904050912
,,0.10310393013730035,0.10230393013730035,,,-0.07524104534946363,-0.07577437868279696
,,0.012784227073634155,0.011584227073634155,,,-0.010363066818304068,-0.010763066818304067
,,0.003126352620833542,0.0027263526208335417,,,0.013665086153299408,0.013131752819966074
,,-0.001560399239072286,-0.002360399239072286,,,0.013257606542042178,0.012724273208708845
,,-0.06732012585737696,-0.06892012585737696,,,0.011115860621637705,0.010715860621637706
,,-0.04681426292700309,-0.04761426292700309,,,0.010334713495101514,0.00980138016176818
,,0.006959753806209026,0.005759753806209026,,,0.044189250112036914,0.043655916778703584
,,-0.004715425790691646,-0.006715425790691646,,,0.020894792413500493,0.020628125746833828
,,0.014091435579693161,0.012891435579693161,,,0.01693326154644771,0.016266594879781045
,,-0.008064902481835893,-0.008864902481835893,,,0.003678954728830587,0.0032789547288305868
,,0.005170087927367922,0.004770087927367922,,,0.0009088735710222054,0.0005088735710222054
,,-0.008655526942862708,-0.009855526942862708,,,0.006519504602368654,0.00598617126903532
,,0.015467521001830846,0.014267521001830846,,,0.0001029398202702465,-0.00043039351306308686
,,0.018776965508436643,0.017576965508436643,,,0.008215359824890411,0.007815359824890412
,,0.05194613835160217,0.051146138351602165,,,0.025325229102752905,0.025191895769419572
,,0.058683491944805696,0.0574834919448057,,,0.01178258853968175,0.011382588539681751
,,0.05314501119588576,0.05154501119588576,,,0.013377706737346038,0.012844373404012704
,,0.048826527088680904,0.047626527088680905,,,0.03372551435282438,0.03332551435282438
,,0.029109542959534412,0.028309542959534414,,,0.025629703497231714,0.025229703497231713
,,0.0260523707419352,0.0252523707419352,,,0.028174481717629277,0.027641148384295943
,,0.03707089901233539,0.036270899012335385,,,0.03377421493047643,0.03337421493047643
,,-0.008768819248232453,-0.010768819248232453,,,0.013779763357797618,0.013113096691130952
,,-0.05377664736736594,-0.05497664736736594,,,-0.011826872039005114,-0.01249353870567178
,,-0.03874986850293311,-0.039549868502933114,,,0.006330729082162489,0.005930729082162489
,,-0.029981775017711088,-0.030781775017711087,,,0.0022683507627731456,0.0020016840961064788
,,-0.00018372713132736116,-0.0013837271313273613,,,0.003157265138592416,0.0026239318052590824
,,0.014712928352088026,0.013912928352088025,,,0.02360254756529651,0.023469214231963176
,,0.028688888676030658,0.027488888676030658,,,0.03211863962331246,0.031718639623312464
,,0.016614502833826032,0.015414502833826033,,,-0.009505652282869823,-0.00977231894953649
,,0.005122698434897914,0.004722698434897914,,,-0.009857476521633709,-0.009990809854967041
,,0.011017477022705554,0.010217477022705554,,,0.0014960566337427934,0.00136272330040946
,,0.016830493026711694,0.016030493026711695,,,-0.00817804994752982,-0.008711383280863154
,,0.0090689264764682,0.0082689264764682,,,0.010321566001814785,0.009654899335148119
,,0.03538711193127265,0.034587111931272646,,,0.023412944754912686,0.023012944754912685
,,0.0019556067380086424,0.0011556067380086425,,,0.010057330194780771,0.009790663528114104
,,-0.013088768567278301,-0.013888768567278302,,,0.006078859580425017,0.00581219291375835
,,-0.003600416932254628,-0.004400416932254628,,,-0.0030675251264543225,-0.0033341917931209893
,,0.02941670212433023,0.02901670212433023,,,0.011829484497804603,0.01169615116447127
,,0.016020929146339135,0.015220929146339135,,,0.01571172266768866,0.015445056001021992
,,-0.018015394467327545,-0.019615394467327546,,,-0.03255986751094631,-0.03282653417761298
,,-0.03369187438424076,-0.03449187438424076,,,-0.04938310247231016,-0.049649769138976826
,,-0.0416580822998122,-0.0428580822998122,,,-0.07341473913243116,-0.07341473913243116
,,-0.07292818752812733,-0.07372818752812732,,,-0.061000020627326436,-0.06113335396065977
,,-0.03946344545370043,-0.04106344545370043,,,-0.07737153752461504,-0.0776382041912817
,,0.022079102030940063,0.021279102030940064,,,-0.021856981527057347,-0.022123648193724012
,,0.05669235749245086,0.055892357492450855,,,0.0076339815080114035,0.007233981508011403
,,0.06019356710007595,0.05939356710007595,,,0.04147197409290258,0.04093864075956925
,,0.0008671658874748606,-0.00033283411252513955,,,0.008053157375253679,0.007653157375253679
,,0.017262064758513364,0.016462064758513365,,,0.016208080910280663,0.015941414243613998
,,0.007057439724485172,0.0062574397244851716,,,0.003518727823243171,0.003252061156576504
,,0.02872701391143496,0.02752701391143496,,,-0.015277324145633958,-0.01567732414563396
,,0.03892655037964579,0.03772655037964579,,,-0.013961503001423532,-0.01436150300142353
,,0.056050351724309985,0.05525035172430998,,,-0.032967391187820334,-0.03336739118782033
,,0.0403093293498933,0.0403093293498933,,,-0.02548268773166086,-0.026016021064994194
,,0.055846416225158804,0.05544641622515881,,,0.001785007455341422,0.0012516741220080887
,,0.02480084911987763,0.02480084911987763,,,0.0224219934822154,0.0224219934822154
,,0.025524111440181296,0.024724111440181298,,,0.005559599570580545,0.005426266237247211
,,0.037635225820860915,0.03683522582086091,,,0.04200602512081283,0.04173935845414616
,,0.07821078291732297,0.07741078291732298,,,0.05242779470154328,0.052027794701543284
,,0.012907334845101015,0.012507334845101015,,,0.024913265963356683,0.024513265963356682
,,0.02370497896578297,0.02250497896578297,,,0.02747330704596769,0.02707330704596769
,,0.015903858833082825,0.015103858833082824,,,0.01649921011268434,0.01636587677935101
,,0.010077199114945947,0.010077199114945947,,,0.029150594104915717,0.028750594104915716
,,-0.03828464974845022,-0.03868464974845022,,,0.01880566910553924,0.018539002438872576
,,0.010995574657611517,0.010595574657611517,,,0.047591936229568234,0.047058602896234904
,,-0.0011689535104996464,-0.0015689535104996463,,,0.026099809261813066,0.025699809261813065
,,0.027406826635384463,0.02700682663538446,,,0.04629669388937055,0.04589669388937055
,,0.025729117992833617,0.025329117992833616,,,0.01972457663414415,0.019457909967477486
,,0.05857194053085958,0.05857194053085958,,,0.01639726494209482,0.016130598275428155
,,0.06000478854171849,0.06000478854171849,,,0.009001139888907717,0.00873447322224105
,,0.04187302540955975,0.04147302540955975,,,-0.008768723481009093,-0.00903539014767576
,,-0.00945034814050961,-0.00945034814050961,,,-0.012147871377858348,-0.012414538044525015
,,-0.0165429689973791,-0.0165429689973791,,,-0.017053272731712837,-0.017319939398379502
,,-0.03843151639615866,-0.03883151639615866,,,-0.021969598121473914,-0.022102931454807247
,,-0.06507819241784231,-0.0654781924178423,,,-0.01618321345913888,-0.016449880125805547
,,-0.055076370142207724,-0.05547637014220772,,,-0.017355091418717064,-0.017888424752050398
,,-0.02293181089064107,-0.02373181089064107,,,-0.017822515142221468,-0.018089181808888133
,,0.00023487733883840317,-0.0009651226611615969,,,-0.05020430163493843,-0.05047096830160509
,,0.00975267742108173,0.00935267742108173,,,-0.03618711913609142,-0.03658711913609142
,,-0.0008505317196279556,-0.0008505317196279556,,,-0.0683824048446981,-0.0687824048446981
,,-0.03792605730006007,-0.038726057300060075,,,-0.03738188899653973,-0.037781888996539725
,,-0.03791149409678608,-0.03911149409678608,,,-0.016901636373296103,-0.017034969706629436
,,0.011795450720996706,0.010995450720996705,,,0.038931391163727486,0.03879805783039415
,,0.04768463164753127,0.04688463164753127,,,0.06431179048270796,0.0640451238160413
,,0.07078115180435998,0.07038115180435998,,,0.09596437138787871,0.09556437138787871
,,-0.05895789996956061,-0.05935789996956061,,,0.0444817820653464,0.04434844873201307
,,-0.08869070580488368,-0.08909070580488368,,,0.018600921056326464,0.018200921056326463
,,-0.09106560068878228,-0.09186560068878227,,,0.007250710259729612,0.007117376926396278
,,-0.10475124281489206,-0.10515124281489206,,,-0.028985542639803696,-0.029385542639803697
,,-0.15347867579452706,-0.15387867579452708,,,-0.024081244510177274,-0.024614577843510607
,,-0.028507577340813373,-0.029307577340813372,,,0.02096139882246124,0.020694732155794576
,,0.0007980349808332527,-0.0004019650191667472,,,0.036182580353847346,0.03591591368718068
,,-0.02546905073948965,-0.02626905073948965,,,0.006330256523126167,0.0060635898564595
,,-0.06384384276132775,-0.06504384276132776,,,0.022862136824144612,0.022595470157477947
,,-0.03928436922605805,-0.04008436922605805,,,0.00300718624439845,0.0027405195777317833
,,-0.04639460949834671,-0.04719460949834671,,,0.002691815260152065,0.002291815260152065
,,-0.05918066888741884,-0.05998066888741884,,,0.0057373745528996435,0.005470707886232977
,,-0.04513594892724596,-0.04513594892724596,,,0.016449188200247003,0.01591585486691367
,,-0.025034169237094422,-0.02583416923709442,,,0.022243480779438017,0.021710147446104684
,,0.003009832891840436,0.002609832891840436,,,0.026144034733780186,0.025744034733780185
,,0.03526814720454841,0.03446814720454841,,,0.014670550632799515,0.014270550632799516
,,0.06672624993560793,0.06592624993560793,,,0.018792491128361385,0.018392491128361384
,,0.05638614936208727,0.055986149362087276,,,0.010657437121492802,0.010390770454826136
,,-0.0022713104537984835,-0.0030713104537984834,,,0.0074889670499228315,0.006955633716589498
,,-0.020967370890230114,-0.020967370890230114,,,0.008145086366675127,0.00787841970000846
,,-0.02412643266602421,-0.024526432666024212,,,0.005058543804321614,0.0045252104709882805
,,-0.033785087229227205,-0.0341850872292272,,,-0.0011081775901225104,-0.0015081775901225104
,,-0.0489622663342618,-0.049762266334261805,,,-0.00024227540538021824,-0.0007756087387135517
,,-0.019204287415112986,-0.020004287415112985,,,-0.011959470366179052,-0.012226137032845719
,,0.0033098202182986463,0.0025098202182986464,,,-0.011906752679454761,-0.01230675267945476
,,0.012175242526801756,0.011375242526801756,,,0.0039702393308593915,0.0033035726641927245
,,0.025273891633528257,0.02447389163352826,,,0.02472680547821305,0.024460138811546385
,,0.03804170353883406,0.037241703538834055,,,0.031194975731935158,0.030661642398601825
,,0.06905622653356075,0.06745622653356075,,,0.03687001232109392,0.03660334565442726
,,0.03449406998975617,0.03329406998975617,,,0.03791075300625296,0.0376440863395863
,,0.017125010317143897,0.016725010317143896,,,0.014215154719747325,0.013815154719747326
,,0.008220346914908513,0.007820346914908514,,,0.01389355270882499,0.013360219375491656
,,0.006324391364601667,0.005924391364601667,,,0.004267879612186855,0.0038678796121868544
,,-0.004761633347380886,-0.005561633347380886,,,-0.0009800865563615903,-0.0013800865563615902
,,-0.025940406113845377,-0.026740406113845375,,,-0.012786262751286793,-0.01305292941795346
,,-0.019969980656378877,-0.021169980656378876,,,-0.013950548981683705,-0.014217215648350372
,,-0.014609521436456434,-0.015009521436456433,,,-0.010993431663971853,-0.011526764997305186
