portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
,,0.08747540027809386,0.08747540027809386,,,0.021681185863503226,0.021147852530169892
,,0.032832016279813435,0.0314986829464801,,,0.05368906956565059,0.05315573623231726
,,0.0734812599455185,0.07214792661218516,,,0.06593885276016671,0.06540551942683338
,,0.0571470402415816,0.054480373574914934,,,0.06707017332466816,0.06627017332466817
,,0.08809236430712954,0.08809236430712954,,,0.0764637845364557,0.0752637845364557
,,0.06431330904555944,0.0629799757122261,,,0.0910460239353886,0.09037935726872194
,,0.17647734085264857,0.1738106741859819,,,0.06860879605845506,0.0679421293917884
,,0.14103389558638743,0.1397005622530541,,,0.0658383930094188,0.0650383930094188
,,0.07130071723134784,0.06863405056468118,,,0.07023864848970784,0.06943864848970785
,,0.14658093131364933,0.145247597980316,,,0.05868469795434515,0.05775136462101182
,,0.14208512708861645,0.14075179375528313,,,0.044580150479854246,0.04431348381318758
,,0.0012397029062674036,-9.363042706592964e-05,,,0.040125163091959244,0.039591829758625914
,,-0.14119033735448488,-0.1425236706878182,,,0.0662618260989791,0.06572849276564577
,,-0.10866151777776942,-0.10866151777776942,,,0.04339907107704655,0.04286573774371322
,,-0.09684152168965275,-0.09684152168965275,,,0.01355253390744913,0.012885867240782464
,,-0.09282457340286854,-0.09282457340286854,,,0.026402309687838237,0.02573564302117157
,,-0.10622941048751208,-0.10622941048751208,,,0.050311249486868624,0.04951124948686862
,,-0.17473893481812017,-0.17473893481812017,,,0.05744133643432253,0.057041336434322534
,,-0.04993972381075781,-0.051273057144091146,,,0.05856594935704162,0.05816594935704162
,,-0.07653156978250224,-0.07786490311583558,,,0.03991157150908762,0.03937823817575429
,,-0.05663527517952227,-0.0579686085128556,,,0.025120516567303776,0.02445384990063711
,,-0.008800302202085997,-0.008800302202085997,,,0.026225439739455507,0.025692106406122173
,,-0.08538692423432831,-0.08538692423432831,,,0.008085972257999785,0.0075526389246664515
,,0.11929158941471818,0.11795825608138484,,,0.019425371844790006,0.019025371844790005
,,0.07683863300833647,0.07683863300833647,,,-0.014625146863013269,-0.015291813529679935
,,0.08525901850643483,0.08392568517310149,,,-0.07491342026368339,-0.07531342026368339
,,0.03463891857281657,0.03463891857281657,,,-0.09270776931459532,-0.09310776931459532
,,0.0949077905958531,0.0949077905958531,,,-0.09431898301883568,-0.09471898301883568
,,0.1851745146900673,0.18384118135673397,,,-0.06513676937678942,-0.06553676937678941
,,0.14348968386262134,0.14215635052928802,,,-0.03889833800271377,-0.03956500466938044
,,0.14244736986660497,0.14244736986660497,,,-0.046954446957316376,-0.04735444695731637
,,0.08264052144203883,0.08264052144203883,,,-0.05023358268750215,-0.05063358268750215
,,0.14886306720589293,0.14886306720589293,,,-0.024501402817942847,-0.02490140281794285
,,0.14368596874623035,0.14368596874623035,,,0.026846827374972987,0.026446827374972986
,,0.13354201868703752,0.13354201868703752,,,-0.004077371401841917,-0.004744038068508584
,,0.13262271865372394,0.13262271865372394,,,-0.01626104801350557,-0.01666104801350557
,,0.054515382588523245,0.054515382588523245,,,-0.09482112243442992,-0.09522112243442991
,,0.10329385338402897,0.10329385338402897,,,-0.06904731184300103,-0.06971397850966769
,,0.11042856343292663,0.11042856343292663,,,-0.09008005931665736,-0.09048005931665735
,,0.13159429421207358,0.13159429421207358,,,-0.10530994468267275,-0.10570994468267275
,,0.14670039879193203,0.14670039879193203,,,-0.07003832001208145,-0.07030498667874811
,,0.18244456198808837,0.18244456198808837,,,-0.06847146147842098,-0.06900479481175431
,,0.19890332046970172,0.19890332046970172,,,-0.04213077677096722,-0.04279744343763389
,,0.16848332535794747,0.16848332535794747,,,-0.09642334802182284,-0.09695668135515617
,,0.17354897073640901,0.17354897073640901,,,-0.06417991832619722,-0.06484658499286389
,,0.13873294355804722,0.13873294355804722,,,-0.03802147688356692,-0.03855481021690025
,,0.21538318249596977,0.21538318249596977,,,-0.022820053705516728,-0.023086720372183393
,,0.21977778907468065,0.21977778907468065,,,-0.017035500531615712,-0.017302167198282377
,,0.12610287973853324,0.12610287973853324,,,0.017594330802596893,0.017194330802596892
,,0.10571156609367158,0.10571156609367158,,,0.03270913838316922,0.032575805049835885
,,0.15727577878116103,0.15727577878116103,,,0.08657701508554742,0.08631034841888076
,,0.26335805062502393,0.26335805062502393,,,0.058971387923021104,0.058571387923021107
,,0.24044756798661981,0.24044756798661981,,,0.03367042730792395,0.03287042730792395
,,0.21414969916194493,0.21414969916194493,,,0.030286729404528208,0.029620062737861542
,,0.19668052337434944,0.19668052337434944,,,0.04324471742828469,0.04297805076161802
,,0.16700477686385096,0.16700477686385096,,,0.037494921202125636,0.03709492120212564
,,0.2151252551595732,0.2151252551595732,,,0.11642103063036316,0.11602103063036316
,,0.1536318885080675,0.1536318885080675,,,0.1034217788121137,0.10315511214544704
,,0.10871793453397183,0.10871793453397183,,,0.07781655932878981,0.07728322599545648
,,0.12979844768896584,0.12979844768896584,,,0.05577411234805181,0.05524077901471848
,,0.12197023059273268,0.12197023059273268,,,-0.016329336991858477,-0.016729336991858478
,,0.10174827568785291,0.10174827568785291,,,-0.03397140697561672,-0.03437140697561672
,,0.09090155773999395,0.09090155773999395,,,-0.07439552496424237,-0.07479552496424237
,,0.12397427850207558,0.12397427850207558,,,-0.06240881493575912,-0.06254214826909246
,,0.08573509446786656,0.08573509446786656,,,-0.0779743525307213,-0.07824101919738796
,,0.15321892489885397,0.15321892489885397,,,-0.03421982883316793,-0.03461982883316793
,,0.043324600485495336,0.043324600485495336,,,-0.08610556064053439,-0.08650556064053438
,,-0.07387172574903322,-0.07387172574903322,,,-0.11320477164488234,-0.11360477164488234
,,-0.07591876057692562,-0.07591876057692562,,,-0.11520540189554333,-0.11547206856221
,,-0.07099597092664203,-0.07232930425997537,,,-0.10797161903339486,-0.10837161903339486
,,-0.10120070044667308,-0.10386736711333974,,,-0.12508055911609794,-0.12548055911609796
,,-0.151201222973853,-0.15386788964051967,,,-0.1449007189856587,-0.14530071898565872
,,-0.09190555349302286,-0.09457222015968952,,,-0.16508120619889377,-0.16534787286556044
,,-0.11011145233265289,-0.11011145233265289,,,-0.17844859874326047,-0.17884859874326048
,,-0.18962487569827208,-0.19229154236493876,,,-0.18715261989439383,-0.18755261989439384
,,-0.2607648486439911,-0.26209818197732443,,,-0.20167684483271942,-0.20221017816605275
,,-0.28418004562044963,-0.28418004562044963,,,-0.1777768577579643,-0.17831019109129764
,,-0.27532317004933604,-0.2766565033826694,,,-0.20071051329996242,-0.2013771799666291
,,-0.25674901046890175,-0.25674901046890175,,,-0.17874428635953069,-0.17941095302619736
,,-0.3120913687465365,-0.3120913687465365,,,-0.16871493810775554,-0.16911493810775555
,,-0.27169417181543015,-0.2730275051487635,,,-0.1389877483674794,-0.13952108170081273
,,-0.27563578851591486,-0.27563578851591486,,,-0.13613761997856688,-0.1365376199785669
,,-0.29504013072940294,-0.2963734640627363,,,-0.1238976117407583,-0.12416427840742497
,,-0.23576604630273196,-0.23843271296939864,,,-0.060977731456012825,-0.061511064789346155
,,-0.18466324627024458,-0.1859965796035779,,,0.010226055599646552,0.009826055599646553
,,-0.12990038606634924,-0.13390038606634924,,,-0.021774465720238362,-0.022307799053571695
,,-0.06321041174919313,-0.06454374508252647,,,0.008311661805132887,0.007511661805132887
,,-0.05191679727897608,-0.05458346394564274,,,0.014805953210108563,0.014139286543441897
,,0.08276281191635255,0.08009614524968589,,,0.017212210918325598,0.016678877584992265
,,0.08312356122998002,0.08179022789664668,,,-0.009761117171498312,-0.010161117171498311
,,0.0013999508705587697,6.661753722543638e-05,,,0.003607941524371383,0.0033412748577047163
,,-0.021268147084931202,-0.022601480418264534,,,0.021579531404016965,0.02104619807068363
,,-0.00956505048779762,-0.010898383821130954,,,0.06396187876914358,0.06356187876914358
,,-0.0307620696125276,-0.03209540294586093,,,0.03696761246375456,0.03643427913042123
,,0.048407627354336825,0.04707429402100349,,,0.07578689685023476,0.0751202301835681
,,0.014798925242490983,0.014798925242490983,,,0.0699347172562645,0.0695347172562645
,,0.016890630736306887,0.016890630736306887,,,0.018069572558364926,0.01780290589169826
,,0.02003093705131125,0.018697603717977917,,,0.032561070654287365,0.0322944039876207
,,-0.04395081667235031,-0.04528415000568364,,,0.048791993615096174,0.04852532694842951
,,0.09886848298511157,0.09753514965177823,,,0.07014335935823113,0.06974335935823113
,,0.038934468866990105,0.03760113553365677,,,0.08107145801777332,0.08080479135110666
,,0.08487370336619973,0.08354037003286639,,,0.12557740160729056,0.1249107349406239
,,0.08178225204522074,0.08178225204522074,,,0.12672532699210062,0.1263253269921006
,,0.01795114022034102,0.01795114022034102,,,0.109544313526387,0.109144313526387
,,-0.06967580467913814,-0.0723424713458048,,,0.08399768460119869,0.0831976846011987
,,-0.004669437755173238,-0.0060027710885065715,,,0.08351385450350393,0.08284718783683727
,,0.032158479544437554,0.029491812877770886,,,0.10615780912806401,0.10562447579473068
,,-0.011820039446119715,-0.015820039446119715,,,0.10600472420320867,0.105738057536542
,,-0.01842767354420466,-0.021094340210871327,,,0.07770672129006498,0.07730672129006498
,,-0.050826572675391056,-0.05215990600872439,,,0.09745043107971982,0.09705043107971982
,,0.06734515811265278,0.06334515811265277,,,0.08295899315832357,0.08229232649165691
,,0.05647538064306128,0.05380871397639462,,,0.08916408770435308,0.08836408770435308
,,0.12876651545992504,0.12743318212659172,,,0.035659205321170534,0.0347258719878372
,,0.19413221991893548,0.19279888658560215,,,0.04861387875781877,0.0479472120911521
,,-0.020714297143492152,-0.022047630476825484,,,0.03219359729885252,0.031393597298852514
,,0.14655745299050885,0.14522411965717552,,,0.05052263747305744,0.04985597080639077
,,0.06499758007984466,0.06366424674651132,,,0.0601700206827825,0.0593700206827825
,,0.2000339288305,0.19870059549716668,,,0.038967379243283584,0.03856737924328359
,,0.11055253783773725,0.10921920450440391,,,0.025622192297480202,0.0252221922974802
,,-0.008334332713769396,-0.00966766604710273,,,0.021787664140710518,0.021387664140710517
,,0.039071909041765926,0.03640524237509926,,,0.01856105791963273,0.01816105791963273
,,0.052938315442721665,0.05160498210938833,,,0.016550348366428783,0.01601701503309545
,,0.0038834454803559192,0.002550112147022586,,,0.011159482845785194,0.01062614951245186
,,0.11656118380913519,0.11522785047580185,,,-0.001734340267947593,-0.0026676736012809263
,,0.1719293432432618,0.1705960099099285,,,-0.00950116718209485,-0.010167833848761515
,,0.12604746025731559,0.12471412692398225,,,-0.01655222357108906,-0.017218890237755725
,,0.1792991265661275,0.17796579323279418,,,-0.04866216358045239,-0.04919549691378572
,,0.09970335854178707,0.09837002520845373,,,-0.02619380396916885,-0.027127137302502186
,,0.14166847133002655,0.14033513799669323,,,-0.029484238909830214,-0.030017572243163548
,,0.11096235332769397,0.11096235332769397,,,-0.060726215188693214,-0.061526215188693216
,,0.09538831961638242,0.09405498628304908,,,-0.07976731374514041,-0.08016731374514041
,,0.02675218434562948,0.02675218434562948,,,-0.12573671512949003,-0.12613671512949004
,,-0.03033118463812269,-0.03166451797145602,,,-0.12364048617707749,-0.12390715284374415
,,0.0016457936973303944,0.0003124603639970611,,,-0.11457502139811578,-0.11484168806478244
,,0.06517929163242181,0.06384595829908847,,,-0.05320393413521992,-0.053470600801886585
,,0.06850983505771371,0.06850983505771371,,,-0.06713993298514627,-0.0676732663184796
,,0.13468191102339164,0.1333485776900583,,,-0.06631382871303682,-0.06684716204637015
,,0.07132074876448583,0.06998741543115249,,,-0.028969122983644645,-0.029369122983644646
,,0.08383774314751641,0.08250440981418307,,,0.005459348482479575,0.005192681815812908
,,0.10596628771633816,0.10463295438300482,,,-0.001915393058618058,-0.002315393058618058
,,0.09147838064837321,0.09014504731503988,,,-0.005471455689249739,-0.0060047890225830725
,,0.06600243298709184,0.0646690996537585,,,-0.03770881029955958,-0.03824214363289291
,,0.13273365836924236,0.13006699170257568,,,-0.04005390664698116,-0.04058723998031449
,,0.09316808517027467,0.09183475183694133,,,-0.021102686789150046,-0.021502686789150047
,,0.12349308842949144,0.1221597550961581,,,-0.05240272475905983,-0.05266939142572649
,,0.1412243318952408,0.13989099856190748,,,-0.0028479827866320275,-0.003381316119965361
,,0.15936461848476666,0.15936461848476666,,,-0.034629601730847705,-0.035162935064181035
,,0.1441512029175968,0.14281786958426348,,,-0.01954256719955767,-0.01994256719955767
,,0.06864751823242604,0.0673141848990927,,,0.002655478970216614,0.0021221456368832802
,,0.12536792714310163,0.12403459380976829,,,0.00800595599182209,0.00760595599182209
,,0.08126232060506891,0.07859565393840225,,,0.0207405667701223,0.020473900103455636
,,0.15403394468568254,0.15270061135234922,,,0.09922007498663543,0.09895340831996877
,,0.126237073359054,0.12490374002572065,,,0.11491188340764204,0.11437855007430871
,,0.028463892130407946,0.027130558797074614,,,0.12810728221229112,0.1277072822122911
,,0.07027542142780123,0.06894208809446789,,,0.09174017716910411,0.09134017716910411
,,0.13148997376281357,0.13148997376281357,,,0.11285394337290483,0.11258727670623817
,,0.08706221861620914,0.08706221861620914,,,0.1330636164624098,0.13253028312907647
,,0.08675697749134902,0.08542364415801568,,,0.09745374314204322,0.09705374314204322
,,0.09892078314482147,0.09892078314482147,,,0.06593137727961261,0.06553137727961261
,,0.13639531891649975,0.13506198558316643,,,0.048927155701089686,0.04866048903442302
,,0.10563769560798313,0.10430436227464979,,,0.054405995897262485,0.05400599589726249
,,0.05289652732837738,0.05289652732837738,,,0.07469681783133302,0.07429681783133302
,,0.05793956700509992,0.05527290033843325,,,0.09002783635369668,0.08976116968703002
,,0.03829369486510705,0.03562702819844039,,,0.11150125126164863,0.1109679179283153
,,-0.05862812501987597,-0.06262812501987597,,,0.07484126480945544,0.07417459814278878
,,-0.24109999255569928,-0.24509999255569928,,,0.07149170987474612,0.07109170987474613
,,-0.2376954354067831,-0.24036210207344977,,,0.10358197743480162,0.10331531076813495
,,-0.17162564413265563,-0.17295897746598896,,,0.09311387082724856,0.09271387082724857
,,-0.13152726917913382,-0.1341939358458005,,,0.0982720976423005,0.0978720976423005
,,-0.06719746670771708,-0.06986413337438374,,,0.07108510374811798,0.07068510374811798
,,-0.22755570210617454,-0.23155570210617454,,,0.06411617134916746,0.06371617134916746
,,-0.15376829081650978,-0.1551016241498431,,,0.05008975384140838,0.049823087174741716
,,-0.13033390430852732,-0.13166723764186064,,,0.03129709442101591,0.031163761087682575
,,-0.07406503602494982,-0.07673170269161649,,,0.05563248492429083,0.05523248492429083
,,-0.18354348279559007,-0.18621014946225675,,,0.03400353534125709,0.03347020200792376
,,-0.16155073701442424,-0.16155073701442424,,,0.026215860193741024,0.02594919352707436
,,-0.091949434586937,-0.09328276792027033,,,0.001735192009215126,0.0012018586758817925
,,-0.07664784896395284,-0.0793145156306195,,,0.002060807344317392,0.001660807344317392
,,-0.17938371843844056,-0.18071705177177388,,,0.0037964901760524205,0.003263156842719087
,,-0.22511910388295125,-0.22511910388295125,,,0.022997984051189958,0.022731317384523293
,,-0.1789555998807888,-0.18028893321412212,,,0.003756026424059214,0.003089359757392547
,,-0.1292159464340792,-0.1305492797674125,,,-0.02957269860822364,-0.029706031941556972
,,-0.1730472107567347,-0.1757138774234014,,,-0.05775555987559731,-0.05828889320893064
,,-0.1750887694685952,-0.1750887694685952,,,-0.06540919327267909,-0.06580919327267909
,,-0.23226706237437464,-0.23226706237437464,,,-0.033997155007692514,-0.03439715500769251
,,-0.13034908016057745,-0.13034908016057745,,,-0.0731739190544747,-0.0739739190544747
,,-0.10820035074251476,-0.11086701740918142,,,-0.06681330550829451,-0.06747997217496117
,,-0.13179967427224298,-0.1331330076055763,,,-0.04921632538142618,-0.04974965871475951
,,-0.0582606713513622,-0.059594004684695535,,,-0.06007685161102581,-0.060476851611025804
,,-0.06633055336191251,-0.06766388669524585,,,-0.050866544511010026,-0.05166654451101003
,,-0.054490364591652435,-0.054490364591652435,,,-0.06647653213813272,-0.06700986547146605
,,-0.06873721147055846,-0.0700705448038918,,,-0.0763213784845333,-0.0767213784845333
,,-0.05251062426822822,-0.05251062426822822,,,-0.057756433218298216,-0.05815643321829821
,,-0.0012498927183127381,-0.002583226051646071,,,-0.06527378881120045,-0.06540712214453379
,,0.00014870975655049273,-0.0011846235767828406,,,-0.06862883733310818,-0.06889550399977484
,,0.019025068437050485,0.019025068437050485,,,-0.05332821203309995,-0.05359487869976662
,,0.11797181213743724,0.1166384788041039,,,-0.017620815998769756,-0.018020815998769757
,,0.09061924449062994,0.09061924449062994,,,-0.057846382664223324,-0.058379715997556654
,,0.13856053072300667,0.13856053072300667,,,-0.057464112804107736,-0.0577307794707744
,,0.1387002061133707,0.1387002061133707,,,-0.04615943689164507,-0.046559436891645066
