portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
,,0.08458840254047924,0.08458840254047924,,,0.03602341161668879,0.035756744950022123
,,0.09923862175647187,0.09923862175647187,,,0.021421681977653956,0.021021681977653955
,,0.046444871117409914,0.046444871117409914,,,-0.027403932617744653,-0.027537265951077985
,,0.0032564207560892983,0.0032564207560892983,,,-0.028334382657707904,-0.02860104932437457
,,0.022989466150145937,0.022989466150145937,,,-0.012823771379064423,-0.012957104712397756
,,-0.05813380480875134,-0.05946713814208467,,,-0.014058285779641105,-0.014058285779641105
,,-0.07343278987330742,-0.07343278987330742,,,-0.002247936431340229,-0.0023812697646735624
,,-0.07142484558166694,-0.07142484558166694,,,0.01563088837378088,0.015364221707114213
,,-0.05912959575916363,-0.05912959575916363,,,0.012327165852281781,0.012193832518948448
,,-0.05652269075245939,-0.05652269075245939,,,0.00965306162271523,0.009519728289381897
,,0.02838962079917879,0.027056287465845458,,,0.023488786524869937,0.023355453191536604
,,-0.021959067745531594,-0.023292401078864926,,,0.011997815976820182,0.011731149310153515
,,0.04931190023615155,0.047978566902818216,,,0.031037827759007253,0.03090449442567392
,,0.07623012865319222,0.07623012865319222,,,0.03181538097362757,0.03168204764029424
,,0.0487455062918037,0.0487455062918037,,,0.0738954648305303,0.07376213149719697
,,0.05461738234468527,0.05461738234468527,,,0.07907091891526666,0.07893758558193333
,,0.02688619150688487,0.02555285817355154,,,0.09041950771402564,0.09015284104735898
,,0.06317084515387228,0.06317084515387228,,,0.08779077477956512,0.08752410811289846
,,-0.035886372198728644,-0.03721970553206198,,,0.06332463011286124,0.06305796344619458
,,-0.1515610456314399,-0.15289437896477323,,,0.04257149853959298,0.04243816520625965
,,-0.11367154161641049,-0.11500487494974383,,,0.0087529498072317,0.008486283140565033
,,-0.10987897496399604,-0.10987897496399604,,,0.0120529189465994,0.011786252279932734
,,-0.1053473152884771,-0.10668064862181044,,,0.052619156533730345,0.05235248986706368
,,0.03497147079447946,0.03363813746114613,,,0.04893051901680199,0.048663852350135324
,,-0.00042314539304165455,-0.00042314539304165455,,,0.02525589078617737,0.02525589078617737
,,-0.17086731055443996,-0.17220064388777329,,,0.028374022676268807,0.028374022676268807
,,-0.10890397327387903,-0.10890397327387903,,,0.0212557546482708,0.0212557546482708
,,-0.051035638268888656,-0.051035638268888656,,,0.03357936907263168,0.03344603573929835
,,0.1079580074268437,0.10662467409351035,,,0.0442405384994801,0.043973871832813434
,,0.1026363061135329,0.1026363061135329,,,0.055514426673926594,0.05538109334059326
,,0.0904930541068712,0.0904930541068712,,,0.04979320156311787,0.0495265348964512
,,0.10767328839397816,0.10767328839397816,,,0.054159486383026256,0.05389281971635959
,,0.12716530347972563,0.12716530347972563,,,0.04924381330667606,0.04897714664000939
,,0.1240384553202378,0.1240384553202378,,,0.051922079095394966,0.05178874576206163
,,0.10112636211328978,0.10112636211328978,,,0.04580018457136945,0.04566685123803612
,,0.060579157490501856,0.060579157490501856,,,0.03006816431963244,0.029934830986299107
,,0.017683204042743452,0.017683204042743452,,,0.02365988543641473,0.023526552103081397
,,0.03180474923689164,0.03180474923689164,,,0.01954281603945611,0.019409482706122777
,,0.02579950860758678,0.02579950860758678,,,0.01962747629659815,0.01922747629659815
