portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
0.02227041321481857,0.01987041321481857,0.07538626294475344,0.0716529296114201,0.009370902114855327,0.00750423544818866,0.037482185499345455,0.03521551883267879
-0.047877506670549824,-0.051077506670549826,-0.017528608450127936,-0.022861941783461272,-0.0542386741762503,-0.0554386741762503,0.03430722347495759,0.03164055680829093
0.008173687779399627,0.002573687779399627,-0.048799260082776734,-0.05359926008277673,0.02700739734435568,0.025007397344355677,0.016775113932114144,0.014775113932114144
-0.023255826031959873,-0.027789159365293206,0.006206595647674703,0.0027399289810080356,0.011156551779592079,0.008889885112925412,0.02495958792324351,0.022959587923243513
0.02012056767906389,0.015053901012397224,-0.0030870816174029597,-0.005220414950736293,0.008450805201566464,0.006317471868233129,0.020018083803311607,0.01895141713664494
0.01640636112290928,0.012939694456242615,-0.009537238502890226,-0.012470571836223559,0.007028885895535915,0.005428885895535915,-0.00674528055132145,-0.00834528055132145
-0.0280076992785084,-0.03147436594517507,0.01924414664036388,0.016577479973697212,-0.024002189676568746,-0.025335523009902078,0.005699007312600349,0.004099007312600349
0.0003238031924287024,-0.0034095301409046313,0.045528448450974694,0.041261781784308026,0.027754312535131807,0.02588764586846514,-0.008063233838827712,-0.010063233838827712
-0.011926574562087233,-0.016193241228753902,-0.006609420075820212,-0.010342753409153544,0.012184200562092583,0.00965086722875925,-0.0122398838232567,-0.014373217156590035
0.007717121589929766,0.003983788256596433,0.013950193223199306,0.011550193223199307,-0.013393284713114233,-0.014993284713114233,-0.02373991981258486,-0.025473253145918192
-0.049835967006617236,-0.05436930033995057,-0.04807816876554556,-0.05234483543221223,-0.05463801640529153,-0.05610468307195819,-0.028609644969541798,-0.0302096449695418
0.04622713394788774,0.043027133947887736,-0.049435114419095455,-0.052635114419095456,0.03486971079696962,0.03380304413030295,0.016715687073192514,0.015515687073192515
-0.02910840554365981,-0.03284173887699314,-0.03970771917565803,-0.043441052508991364,0.0005513617040108897,-0.0014486382959891103,0.010566851714633427,0.009100185047966761
-0.003405807804716097,-0.006872474471382764,0.026686252614975866,0.02295291928164253,-0.0020804065798982778,-0.003947073246564944,-0.01739998558870366,-0.01899998558870366
-0.0005310988986129,-0.0039977655652795666,-0.008302064020989196,-0.012302064020989196,0.012027223579773025,0.010560556913106358,0.004568065311357191,0.002834731978023858
-0.0003138786649954182,-0.003247211998328752,-0.027028563887174187,-0.02916189722050752,-0.028811607788465306,-0.030811607788465305,-0.015489117769397848,-0.016422451102731182
0.05097064075815768,0.047503974091491014,-0.06187289557310026,-0.06533956223976693,0.05462176271712015,0.053555096050453485,-0.05402428639531277,-0.05549095306197944
-0.032921525375160646,-0.03505485870849398,-0.09213338146484765,-0.09746671479818098,-0.00890152321114476,-0.010101523211144759,-0.06357101184175054,-0.06543767850841721
0.0060571838503764375,0.0028571838503764374,-0.07316332998198735,-0.07742999664865402,-0.011854827384805965,-0.012921494051472632,-0.025720807779092338,-0.027587474445759003
0.005354603101195152,0.0021546031011951522,-0.0013462848347813201,-0.00534628483478132,-0.014772913988866595,-0.016106247322199927,-0.013327946758936123,-0.015194613425602788
-0.015931991699613443,-0.019665325032946775,-0.06580482778480691,-0.07033816111814024,0.025216510190764804,0.023216510190764802,-0.01338558363473941,-0.015652250301406077
-0.0255970253958462,-0.0295970253958462,-0.08730388526261848,-0.09210388526261848,-0.04179368662150551,-0.04406035328817218,0.005982866709225024,0.004382866709225024
-0.00537755935489642,-0.00777755935489642,0.0047970588126693275,0.0005303921460026607,0.003332016165063547,0.0018653494983968803,0.09347784458971137,0.09174451125637803
0.012158486695694979,0.008691820029028312,0.0183789982949603,0.0159789982949603,0.04229415692129219,0.040160823587958853,0.0663784716319563,0.06544513829862297
-0.0355935294173033,-0.038260196083969966,0.08484967120978182,0.08244967120978182,0.003142743065238456,0.001542743065238456,0.09688789932504256,0.0958212326583759
0.014344041542662729,0.011410708209329396,0.038803572054612316,0.03533690538794565,0.023885022017509423,0.022685022017509424,0.037299191470180314,0.035699191470180316
-0.012363430501399982,-0.015296763834733315,0.012355821287872167,0.0080891546212055,0.01835937524159893,0.016492708574932263,0.023572683493628985,0.021572683493628987
-0.013602232767202307,-0.015735566100535642,0.04711197217230675,0.04231197217230675,-0.007288377197707528,-0.008755043864374194,-0.020414768490044782,-0.022948101823378114
-0.01944009056697322,-0.023973423900306552,0.060444641572997906,0.057244641572997905,-0.015421478004151506,-0.01715481133748484,0.004230932872020034,0.002497599538686701
0.042058138074072236,0.038324804740738905,0.022307670061032105,0.018307670061032105,-0.0362824039567129,-0.0382824039567129,-0.010590534698343658,-0.012590534698343658
0.02091772662667704,0.016384393293343708,0.007795363320948717,0.0032620299876153823,0.028526710596441424,0.027060043929774756,-0.045374092389722766,-0.04804075905638943
-0.009107685668309558,-0.013374352334976225,0.01422060305662889,0.009687269723295555,-0.037161730133092256,-0.03916173013309226,-0.06586271123719688,-0.06799604457053021
0.001070706211770264,-0.0007959604548964027,-0.0026647458631627137,-0.006664745863162714,0.0021116699151959312,0.001178336581862598,-0.0028328322926584907,-0.004299498959325158
0.013813502749112253,0.00928016941577892,-0.001818248766736274,-0.005551582100069607,0.03929415101624696,0.03742748434958029,-0.004390333934683044,-0.0061236672680163775
,,-0.013654257998002815,-0.016854257998002817,,,-0.01536077681818017,-0.01696077681818017
,,0.017060072127852845,0.013326738794519512,,,0.03661766352372646,0.03461766352372646
,,0.04032489543395534,0.03685822876728868,,,0.05555847269399404,0.054091806027327376
,,-0.0073458573945308706,-0.010812524061197537,,,0.0370431143545384,0.0362431143545384
,,0.011741582207304656,0.007741582207304656,,,0.02760899011443646,0.025475656781103126
,,0.030990711031799692,0.028324044365133024,,,0.0493530039225096,0.04801967058917627
,,0.021250061078335936,0.0159167277450026,,,0.022823469804522524,0.02069013647118919
,,0.006638670228465827,0.0021053368951324935,,,0.022451422316083075,0.020051422316083076
,,0.027959577250284515,0.022892910583617847,,,0.021249024723027372,0.018849024723027373
,,-0.01402600792382347,-0.018292674590490138,,,-0.008966961309794859,-0.01176696130979486
,,-0.04095167225457533,-0.044418338921241994,,,-0.017708476887841353,-0.019841810221174688
,,-0.01647547942398181,-0.01967547942398181,,,0.0021755473372599386,0.00044221400392660515
,,-0.03137356927880701,-0.034840235945473676,,,-0.007883404657276598,-0.009483404657276599
,,-0.0015869343496113918,-0.005853601016278059,,,0.004558099133157971,0.002824765799824638
,,0.003745877911487538,0.001079211244820871,,,0.0019256713584389637,-0.00020766197489437014
,,-0.010218305963975022,-0.014751639297308355,,,-0.012433789379918826,-0.01416712271325216
,,-0.012715690624334116,-0.016982357291000783,,,0.00063183379811344,-0.00136816620188656
,,-0.016762462158602512,-0.02022912882526918,,,-0.008340807381796222,-0.01020747404846289
,,-0.0008295287915169444,-0.0048295287915169445,,,0.0047732740604718655,0.0031732740604718656
,,0.01643631285400459,0.012169646187337922,,,0.028654737469312616,0.027054737469312615
,,0.04409960654101823,0.039566273207684896,,,0.0527325990954126,0.0503325990954126
,,0.016597075637300375,0.012063742303967041,,,0.018869154827118297,0.016869154827118295
,,0.0011990096575906473,-0.0022676570090760196,,,0.03314222930865532,0.031675562641988654
,,0.029417426764262712,0.02568409343092938,,,0.014815504573695265,0.012815504573695265
,,0.027905090399999593,0.02257175706666626,,,0.024243683658991422,0.021177016992324757
,,-0.001972742656953373,-0.004906075990286707,,,0.007074144615286771,0.005740811281953438
,,0.02227041321481857,0.01987041321481857,,,0.009370902114855327,0.00750423544818866
,,-0.0005847642549214466,-0.00511809758825478,,,0.015880338479524178,0.013480338479524179
,,-0.044562286365221665,-0.048295619698555,,,0.023222448757472154,0.02108911542413882
,,-0.07140137122514484,-0.0740680378918115,,,-0.028127293678230032,-0.0291939603448967
,,-0.04163191445392364,-0.04509858112059031,,,-0.019370812292243016,-0.020437478958909683
,,-0.047877506670549824,-0.051077506670549826,,,-0.0542386741762503,-0.0554386741762503
,,-0.009344843328104186,-0.01307817666143752,,,-0.02699561162564233,-0.028728944958975662
,,-0.013460693858772743,-0.016394027192106076,,,-0.006733754568605081,-0.007933754568605081
,,0.0299700545177712,0.0259700545177712,,,0.010742665527136123,0.009275998860469457
,,0.028256196597661726,0.025056196597661725,,,0.006840799980521183,0.0049741333138545165
,,0.008173687779399627,0.002573687779399627,,,0.02700739734435568,0.025007397344355677
,,0.020390517849409234,0.0158571845160759,,,0.01303173156237358,0.012098398229040247
,,-0.06784473249608956,-0.07291139916275623,,,-0.02564248312291023,-0.027909149789576898
,,0.053782835677035,0.048982835677035,,,-0.011452406625787361,-0.012652406625787361
,,-0.004435462477682251,-0.008168795811015584,,,-0.011884212801920292,-0.014417546135253626
,,-0.023255826031959873,-0.027789159365293206,,,0.011156551779592079,0.008889885112925412
,,0.026338558185266668,0.02153855818526667,,,0.046861887891070236,0.0451285545577369
,,0.007966734998052373,0.005300068331385706,,,0.0285621784493107,0.027495511782644033
,,0.01838570265553436,0.01598570265553436,,,0.034890962298738386,0.033690962298738386
,,0.010570394961119868,0.0071037282944532015,,,0.027034121813647304,0.025434121813647303
,,0.02012056767906389,0.015053901012397224,,,0.008450805201566464,0.006317471868233129
,,0.03722507581119862,0.035091742477865284,,,0.013097551185789223,0.011230884519122557
,,0.007043906423470433,0.003577239756803766,,,0.03383526352258519,0.031835263522585186
,,-0.0031002731709078666,-0.007366939837574534,,,0.030475402207271914,0.028075402207271914
,,0.020124945796697196,0.015858279130030527,,,0.007512253177701621,0.005245586511034954
,,0.01640636112290928,0.012939694456242615,,,0.007028885895535915,0.005428885895535915
,,0.02128472236712335,0.018618055700456684,,,0.01319379625150276,0.012127129584836093
,,0.010094368547994587,0.00582770188132792,,,-0.013739398061786605,-0.016139398061786606
,,0.05367467256405395,0.05020800589738728,,,-0.015755287439142087,-0.018288620772475422
,,0.03645011031834633,0.03298344365167966,,,-0.012448187449221045,-0.014714854115887712
,,-0.0280076992785084,-0.03147436594517507,,,-0.024002189676568746,-0.025335523009902078
,,0.008264178369940617,0.0045308450366072835,,,-0.04678335697677572,-0.047716690310109056
,,-0.02198412741710484,-0.026250794083771508,,,-0.030271827646562968,-0.03147182764656297
,,-0.01545960793129797,-0.018392941264631302,,,-0.019902688549085078,-0.020702688549085076
,,-0.026771891726538377,-0.031038558393205046,,,-0.009044022266538762,-0.011577355599872096
,,0.0003238031924287024,-0.0034095301409046313,,,0.027754312535131807,0.02588764586846514
,,0.030656074667382877,0.027456074667382875,,,0.04752876963298724,0.04632876963298724
,,-0.013457078364021617,-0.016123745030688284,,,0.018003540108672066,0.01707020677533873
,,-0.013481605853319992,-0.017481605853319992,,,0.017525042065787356,0.016725042065787357
,,-0.018014051056587592,-0.02308071772325426,,,0.009389320643175183,0.006455987309841849
,,-0.011926574562087233,-0.016193241228753902,,,0.012184200562092583,0.00965086722875925
,,0.00046217147558008653,-0.0032711618577532468,,,0.0016624575263236186,-0.00020420914034304828
,,-0.012251214448276175,-0.01758454778160951,,,-0.009108240434889553,-0.011508240434889554
,,-0.016002791510533868,-0.018669458177200535,,,-0.012712185469102383,-0.014045518802435717
,,0.005363044270999825,0.0029630442709998248,,,-0.025877836375188965,-0.027611169708522298
,,0.007717121589929766,0.003983788256596433,,,-0.013393284713114233,-0.014993284713114233
,,-0.02286567534059237,-0.027932342007259036,,,-0.01764510887453674,-0.02004510887453674
,,-0.015226631016046502,-0.018426631016046503,,,-0.01744459942177731,-0.01904459942177731
,,-0.01907298219353932,-0.023339648860205987,,,-0.016939006832601466,-0.018539006832601467
,,-0.011328017194257554,-0.015061350527590887,,,-0.010013246244572052,-0.011346579577905386
,,-0.049835967006617236,-0.05436930033995057,,,-0.05463801640529153,-0.05610468307195819
,,-0.006382767736486526,-0.011182767736486526,,,-0.07866091055876223,-0.0809275772254289
,,0.02514054813063813,0.020340548130638132,,,-0.009260771397454546,-0.011527438064121213
,,0.01366248444943063,0.010195817782763964,,,0.0076993761069051895,0.0056993761069051895
,,0.003245304947964057,-0.0012880283853692765,,,0.006387899935453062,0.004387899935453062
,,0.04622713394788774,0.043027133947887736,,,0.03486971079696962,0.03380304413030295
,,0.0672081656790815,0.06347483234574816,,,0.059752113631460706,0.058952113631460704
,,0.004353787648550062,-0.00017954568478327233,,,0.020058590224425715,0.018725256891092383
,,0.007215684220990592,0.0016156842209905913,,,0.0042916431823976755,0.0013583098490643417
,,-0.007382790343471617,-0.01191612367680495,,,0.017896527266797906,0.015363193933464572
,,-0.02910840554365981,-0.03284173887699314,,,0.0005513617040108897,-0.0014486382959891103
,,-0.013452183831549743,-0.016652183831549743,,,0.0033401619091397404,0.0018734952424730735
,,-0.01576035428801995,-0.019493687621353284,,,0.026506789731268958,0.024373456397935624
,,-0.05210470372808107,-0.05637137039474774,,,-0.015786974904412072,-0.01805364157107874
,,-0.017162911786106533,-0.02089624511943987,,,-0.0025223038427762243,-0.0037223038427762244
,,-0.003405807804716097,-0.006872474471382764,,,-0.0020804065798982778,-0.003947073246564944
,,-0.003470225703271319,-0.0069368923699379866,,,-0.0008585006020234297,-0.002191833935356763
,,0.0169891966224347,0.013255863289101366,,,0.0071286402824737236,0.00539530694914039
,,0.07365236912049677,0.0701857024538301,,,0.03819217658118003,0.03659217658118003
,,0.026222848307911373,0.022756181641244707,,,0.019636604046400687,0.017903270713067354
,,-0.0005310988986129,-0.0039977655652795666,,,0.012027223579773025,0.010560556913106358
,,0.0026340936965916877,-0.0010992396367416456,,,0.01924969290545412,0.017783026238787452
,,0.04842816329210608,0.04416149662543941,,,-0.003119748304851995,-0.005519748304851996
,,0.03242934252871273,0.0286960091953794,,,-0.018359301240236603,-0.019692634573569935
,,0.03709766215508618,0.03416432882175284,,,-0.015913382592234064,-0.017380049258900732
,,-0.0003138786649954182,-0.003247211998328752,,,-0.028811607788465306,-0.030811607788465305
,,0.015450389142948644,0.01091705580961531,,,-0.008444200438615398,-0.010310867105282066
,,0.06731752671863761,0.06358419338530427,,,0.05120565590212495,0.04947232256879161
,,0.06673070366882919,0.06246403700216252,,,0.055475468487103045,0.05400880182043638
,,0.05611495341740111,0.05184828675073444,,,0.0529943913360109,0.05166105800267757
,,0.05097064075815768,0.047503974091491014,,,0.05462176271712015,0.053555096050453485
,,0.002919295925383241,-0.002414037407950093,,,0.00830807757528433,0.005641410908617662
,,-0.0006749118766736992,-0.004141578543340366,,,-0.00300413392753482,-0.005004133927534821
,,-0.01755162936521959,-0.02181829603188626,,,0.0015397534511956425,-0.0005935798821376909
,,-0.029508704534152577,-0.03244203786748591,,,-0.0009696209289850356,-0.002702954262318369
,,-0.032921525375160646,-0.03505485870849398,,,-0.00890152321114476,-0.010101523211144759
,,-0.0418791432479875,-0.044812476581320836,,,-0.02704827293385802,-0.028914939600524686
,,-0.017883228501632573,-0.021083228501632575,,,-0.028131394366710367,-0.029198061033377035
,,-0.001617899974191722,-0.005617899974191722,,,-0.0180991525980574,-0.0196991525980574
,,0.00657733047136656,0.0033773304713665595,,,-0.024898715492715155,-0.02676538215938182
,,0.0060571838503764375,0.0028571838503764374,,,-0.011854827384805965,-0.012921494051472632
,,0.009868164454310227,0.00720149778764356,,,-0.02139419347677155,-0.02286086014343822
,,0.00600106644612805,0.0022677331127947164,,,0.005628120280266274,0.004161453613599608
,,-0.012914817512168447,-0.017181484178835114,,,-0.00650069785872553,-0.00850069785872553
,,-0.017645781556064596,-0.020312448222731264,,,0.0012646763082604197,0.0004646763082604197
,,0.005354603101195152,0.0021546031011951522,,,-0.014772913988866595,-0.016106247322199927
,,0.003380187979306804,0.00044685464597347003,,,-0.013134219770863535,-0.014867553104196869
,,-0.006106248208843446,-0.010106248208843446,,,-0.012222848297207545,-0.014489514963874212
,,-0.02041578954436054,-0.02281578954436054,,,-0.006129013973318364,-0.007995680639985032
,,-0.0075142352577890065,-0.011780901924455675,,,0.0011903868662457204,-0.00027627980042094647
,,-0.015931991699613443,-0.019665325032946775,,,0.025216510190764804,0.023216510190764802
,,0.0016863854090438104,-0.0023136145909561897,,,0.010989801453244002,0.009523134786577335
,,-0.043367140283216275,-0.04736714028321627,,,-0.018340463182724292,-0.01940712984939096
,,-0.014204297060717387,-0.01793763039405072,,,-0.022749905897429423,-0.024749905897429425
,,0.0032248522478553255,-0.0005084810854780078,,,-0.01638660558349731,-0.018119938916830645
,,-0.0255970253958462,-0.0295970253958462,,,-0.04179368662150551,-0.04406035328817218
,,-0.05539898909128407,-0.05886565575795074,,,-0.021069649023810193,-0.022669649023810193
,,-0.031345034584684295,-0.03294503458468429,,,-0.014636334084271514,-0.015569667417604847
,,-0.028544056645385556,-0.03067738997871889,,,0.012675172790121265,0.011475172790121266
,,0.001128260306762132,-0.001538406359904535,,,0.003693429265727503,0.002493429265727503
,,-0.00537755935489642,-0.00777755935489642,,,0.003332016165063547,0.0018653494983968803
,,-0.009627896411969209,-0.012561229745302542,,,-0.006592973111144077,-0.00792630644447741
,,0.008392351191168379,0.004392351191168379,,,0.016905075535512536,0.014905075535512536
,,-0.005725785076899413,-0.00999245174356608,,,0.011026160598528088,0.009426160598528088
,,-0.020480728069704877,-0.023947394736371544,,,0.010817840116632681,0.008551173449966015
,,0.012158486695694979,0.008691820029028312,,,0.04229415692129219,0.040160823587958853
,,0.00443829028163208,0.00043829028163207967,,,0.030504058190064014,0.028637391523397348
,,0.033564863714152314,0.03063153038081898,,,0.04643665489235803,0.04470332155902469
,,-0.0065968600562516955,-0.010863526722918362,,,0.014027431339855762,0.012027431339855761
,,-0.02004360146577261,-0.02377693479910594,,,0.00834429238939957,0.006210959056066236
,,-0.0355935294173033,-0.038260196083969966,,,0.003142743065238456,0.001542743065238456
,,-0.027974273529563252,-0.030107606862896586,,,-0.0030165928416348176,-0.004883259508301484
,,0.0079561139213743,0.004489447254707634,,,-0.008913080120056672,-0.010379746786723338
,,7.453956693711551e-05,-0.004992127099729552,,,-0.0015160956500057993,-0.0032494289833391327
,,0.007458393590924183,0.0034583935909241826,,,7.330154557755363e-05,-0.001793365121089113
,,0.014344041542662729,0.011410708209329396,,,0.023885022017509423,0.022685022017509424
,,-0.009393694851725191,-0.01206036151839186,,,0.019625982109780796,0.017625982109780794
,,0.02210278425311204,0.01810278425311204,,,0.0578759369576756,0.05574260362434227
,,-0.020041916211056738,-0.02537524954439007,,,0.014586363091013792,0.012586363091013792
,,-0.019917945150703505,-0.021517945150703505,,,0.027482016509350927,0.025882016509350927
,,-0.012363430501399982,-0.015296763834733315,,,0.01835937524159893,0.016492708574932263
,,-0.035970680783615,-0.040237347450281666,,,0.03004619897710205,0.028179532310435386
,,-0.01740269714812479,-0.02220269714812479,,,-0.0027928158474964135,-0.005726149180829747
,,-0.010997316229817049,-0.014463982896483716,,,0.0023899175221919126,0.00012325085552524536
,,-0.026790566631344336,-0.029457233298011004,,,-0.0026727969519414773,-0.004672796951941477
,,-0.013602232767202307,-0.015735566100535642,,,-0.007288377197707528,-0.008755043864374194
,,-0.009439169986468793,-0.011839169986468792,,,0.0017201669480984196,-1.316638523491385e-05
,,-0.018650585918258612,-0.023183919251591946,,,0.004510254774609328,0.0023769214412759946
,,-0.020517329339360017,-0.024783996006026682,,,-0.0008680947014542669,-0.0030014280347876007
,,-0.009788940888381455,-0.014588940888381453,,,-0.011766099536744673,-0.013899432870078008
,,-0.01944009056697322,-0.023973423900306552,,,-0.015421478004151506,-0.01715481133748484
,,-0.00010191808818552778,-0.005168584754852194,,,-0.013197899312438598,-0.015331232645771933
,,0.014539205071827127,0.010005871738493793,,,0.008819931978731495,0.005753265312064828
,,0.026302169878002414,0.022835503211335748,,,-0.025386393245006328,-0.026853059911672996
,,0.00929125837954563,0.005024591712878962,,,-0.01953948770456656,-0.021406154371233225
,,0.042058138074072236,0.038324804740738905,,,-0.0362824039567129,-0.0382824039567129
,,-0.02561695474930794,-0.030150288082641273,,,-0.06290434407550449,-0.06477101074217116
,,-0.03965518040647989,-0.04338851373981322,,,-0.05911348861349856,-0.06098015528016523
,,-0.033004497077350606,-0.03700449707735061,,,-0.02913700763210221,-0.03073700763210221
,,-0.036099364354777355,-0.04009936435477736,,,-0.04043489304908679,-0.04230155971575346
,,0.02091772662667704,0.016384393293343708,,,0.028526710596441424,0.027060043929774756
,,0.011074700199261836,0.0076080335325951695,,,0.0533693282748421,0.051769328274842104
,,-0.02522414323627986,-0.02949080990294653,,,0.001732144142927924,0.0001321441429279239
,,-0.009185082000577332,-0.013451748667243999,,,0.022669392704439184,0.02093605937110585
,,-0.014985654848886924,-0.017385654848886923,,,-0.0004550891933959855,-0.0016550891933959856
,,-0.009107685668309558,-0.013374352334976225,,,-0.037161730133092256,-0.03916173013309226
,,-0.004072480097915228,-0.006739146764581895,,,-0.013254131679023864,-0.014987465012357197
,,0.03263393089669972,0.02943393089669972,,,-0.0010580322406855362,-0.002658032240685536
,,0.021474654700589742,0.016674654700589743,,,-0.014263112781069745,-0.016263112781069747
,,-0.018467515171656585,-0.023800848504989917,,,-0.03261238709707989,-0.035145720430413224
,,0.001070706211770264,-0.0007959604548964027,,,0.0021116699151959312,0.001178336581862598
,,0.015796616596200977,0.013129949929534309,,,0.004480748025548036,0.0027474146922147023
,,0.054548099574197234,0.0508147662408639,,,0.04012128988636771,0.038521289886367716
,,0.008783278376388174,0.004516611709721507,,,0.03785827611033376,0.03545827611033376
,,0.055257097666683484,0.050990431000016816,,,0.06417668440001212,0.06217668440001212
,,0.013813502749112253,0.00928016941577892,,,0.03929415101624696,0.03742748434958029
,,0.014740715924911173,0.01020738259157784,,,0.022760764425860572,0.020494097759193905
,,0.013173270505659206,0.009173270505659206,,,0.019534863601734447,0.017534863601734445
