portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
,,-0.08126590744387197,-0.08298019315815768,,,0.052005987483002,0.05187265414966867
,,-0.1542487244895861,-0.15596301020387182,,,0.060686143521211836,0.06028614352121184
,,0.0036317586642294064,0.002488901521372264,,,0.045809851586700735,0.0456765182533674
,,0.029594961298900727,0.029023532727472157,,,0.04280159084995969,0.042401590849959696
,,0.0014204598005103097,0.0008490312290817384,,,0.04353952631609778,0.043139526316097784
,,0.04907980601550717,0.04736552030122145,,,0.045141211512718896,0.0447412115127189
,,-0.009586321170945475,-0.011300606885231188,,,0.02744217995854751,0.026908846625214176
,,-0.042192993510660366,-0.04447870779637465,,,0.047194178809577644,0.046660845476244314
,,0.014459247580546526,0.011030676151975097,,,0.053005582755768055,0.05260558275576806
,,-0.012649683531654764,-0.01550682638879762,,,0.05250986569396131,0.05210986569396131
,,0.07560858586044422,0.07275144300330136,,,0.06829967786698413,0.06763301120031746
,,-0.07215586987245891,-0.07501301272960177,,,0.04466524701124216,0.04413191367790883
,,-0.06987760708186466,-0.07216332136757894,,,0.05937799823169118,0.05884466489835785
,,-0.07488440231188012,-0.07659868802616583,,,0.03369278689851779,0.03329278689851779
,,-0.07168261475752569,-0.07282547190038283,,,0.039151911999263,0.03861857866592967
,,-0.104724694106307,-0.10643897982059271,,,0.03591616976084498,0.035516169760844984
,,-0.106779360518951,-0.1084936462332367,,,0.04446111054230666,0.044061110542306665
,,-0.10387520342787526,-0.1050180605707324,,,0.05524997014030761,0.05498330347364094
,,0.021824467815446683,0.019538753529732396,,,0.05496943971004693,0.054569439710046935
,,0.010232713640380607,0.008518427926094894,,,0.05172628975216505,0.05132628975216505
,,-0.04572673255732262,-0.04686958970017976,,,0.053090157709352825,0.052423491042686156
,,-0.04248894609829235,-0.04363180324114949,,,0.025559911383735538,0.025026578050402204
,,-0.003128274699820313,-0.004271131842677456,,,0.027194119538520144,0.02666078620518681
,,0.045804960860367,0.04523353228893843,,,0.03263076927415852,0.03223076927415852
,,0.004497930921724739,0.0022122166360104534,,,0.03529036659503002,0.034890366595030024
,,0.02445365496946776,0.021596512112324905,,,0.0014987943247351523,0.0010987943247351523
,,0.019773769832272664,0.01805948411798695,,,0.024405065128688147,0.02373839846202148
,,0.038414969738006295,0.03612925545229201,,,0.030901741408949406,0.030501741408949404
,,0.025811643958955723,0.02409735824467001,,,0.00670752855384682,0.006174195220513486
,,0.020781779635948544,0.0196389224930914,,,0.02196473028595376,0.021564730285953758
,,0.027883420909289733,0.02674056376643259,,,0.0460875325460752,0.04542086587940853
,,0.025417328199340044,0.024845899627911474,,,0.001962272450202625,0.001162272450202625
,,0.013696696390302104,0.012553839247444961,,,-0.0221568726023253,-0.022823539268991964
,,0.026366706305474136,0.025795277734045566,,,-0.012000806054505615,-0.012400806054505614
,,0.03997288906619176,0.03825860335190604,,,-0.023857745855293697,-0.02412441252196036
,,0.06810612326895675,0.06582040898324247,,,-0.052292803509423606,-0.052826136842756936
,,0.11715193032052343,0.11543764460623772,,,-0.043561540452003944,-0.04396154045200394
,,0.10948514494157228,0.107199430655858,,,-0.012779769570023792,-0.013179769570023791
,,0.10134038917296298,0.10019753203010584,,,-0.009037720845894106,-0.009437720845894105
,,0.20214386408002782,0.19928672122288496,,,-0.0073441300154215,-0.007610796682088167
,,0.20473515126711173,0.20359229412425459,,,-0.04961214136705289,-0.050012141367052884
,,0.21447027166789928,0.21332741452504214,,,-0.04868232808317106,-0.04894899474983772
,,0.2020056853487342,0.20029139963444847,,,-0.0522972754164813,-0.05256394208314796
,,0.21231026820886806,0.21059598249458233,,,-0.04829909594927041,-0.04856576261593708
,,0.18885806418120052,0.18771520703834338,,,-0.03220933309669351,-0.032609333096693505
,,0.12176313898068464,0.1206202818378275,,,-0.024805947674363383,-0.024939281007696715
,,0.1560659082805464,0.15435162256626067,,,-0.032406578499340775,-0.03267324516600744
,,0.10077855372357022,0.09906426800928451,,,-0.05823551346769411,-0.05850218013436077
,,0.23014983259501431,0.2284355468807286,,,-0.048959444044865436,-0.0492261107115321
,,0.2014472558798012,0.19916154159408692,,,-0.024931649372597155,-0.02519831603926382
,,0.19700986798743123,0.19643843941600264,,,-0.02710458190862162,-0.027371248575288287
,,0.09343516518323919,0.09057802232609632,,,-0.05986860200894117,-0.0600019353422745
,,0.07476088902577949,0.0724751747400652,,,-0.06727527677806222,-0.06780861011139555
,,0.03361389660521048,0.031328182319496196,,,-0.06523404796960461,-0.06576738130293794
,,0.10746729071284078,0.10575300499855507,,,-0.08822578308398127,-0.0887591164173146
,,0.13382349167120744,0.13210920595692172,,,-0.07704221004206462,-0.07730887670873128
,,0.16536475062120476,0.16422189347834762,,,-0.1011693590015471,-0.10130269233488043
,,0.13055855706906233,0.1288442713547766,,,-0.08477524257357677,-0.08504190924024344
,,0.23442980902084196,0.23271552330655623,,,-0.08645770583414163,-0.08659103916747496
,,0.22595032543177151,0.2242360397174858,,,-0.07804902033748543,-0.07858235367081876
,,0.1868120255397643,0.18566916839690717,,,-0.0716235446982773,-0.07189021136494396
,,0.22664567880135564,0.22493139308706991,,,-0.055223644065335566,-0.0553569773986689
,,0.15852494299399966,0.15738208585114252,,,-0.03171993508787278,-0.03198660175453945
,,0.21807299303999486,0.21693013589713772,,,-0.014242832330508891,-0.014509498997175558
,,0.2590641143160329,0.2579212571731757,,,-0.01881229651100002,-0.01921229651100002
,,0.2039970799697435,0.20228279425545778,,,-0.03683458847074134,-0.03723458847074134
,,0.17356328451809117,0.17184899880380544,,,-0.02083408825621362,-0.02123408825621362
,,0.3029168287882631,0.3017739716454059,,,-0.015867823695457514,-0.01613449036212418
,,0.21083332118726153,0.2091190354729758,,,0.010459244754314766,0.0101925780876481
,,0.2983192872743976,0.2966050015601119,,,0.005319688625984913,0.0049196886259849125
,,0.19708948030850737,0.19594662316565023,,,0.0398836143040823,0.039616947637415634
,,0.26818249275880324,0.26589677847308896,,,0.04331753441369622,0.04318420108036289
,,0.2935331019462284,0.29181881623194267,,,0.02801808538210626,0.02788475204877293
,,0.26196317095734567,0.2608203138144885,,,0.05688791452627604,0.05675458119294271
,,0.206078503488657,0.20550707491722842,,,0.05142898926920402,0.051028989269204024
,,0.23246547207580254,0.23189404350437395,,,0.03213102263338143,0.03186435596671477
,,0.16409654795555095,0.16238226224126523,,,0.014884778098885727,0.01461811143221906
,,0.22730053938378936,0.22558625366950363,,,0.01431477948219391,0.014048112815527243
,,0.22298180216562458,0.222410373594196,,,0.02412824859118981,0.023861581924523145
,,0.2163266942502446,0.21518383710738745,,,0.01005006736020559,0.009783400693538924
,,0.12658703034416327,0.12487274462987756,,,0.032153397142339314,0.03202006380900598
,,0.1472977390738885,0.14558345335960277,,,0.0484552282494744,0.04818856158280774
,,0.14856450940760482,0.14627879512189054,,,0.05805721478788968,0.057790548121223015
,,0.19923260717571345,0.19866117860428487,,,0.05690993143113373,0.056643264764467065
,,0.17702795711995184,0.17531367140566612,,,0.03151020314374983,0.03111020314374983
,,0.1757290312009914,0.17458617405813426,,,0.04257233266428727,0.04217233266428727
,,0.19797410374524307,0.19683124660238593,,,0.05010120130443215,0.049834534637765486
,,0.19002687480423341,0.18945544623280483,,,0.06624733717778412,0.06584733717778413
,,0.23231425376764495,0.2311713966247878,,,0.05807348573506475,0.05754015240173142
,,0.16707472259053413,0.165931865447677,,,0.058893165755639604,0.058493165755639606
,,0.08546854329059853,0.08432568614774139,,,0.07678973728836423,0.07612307062169757
,,0.011339509854744492,0.010196652711887348,,,0.09962005644773575,0.09908672311440242
,,0.05326557145805077,0.05097985717233648,,,0.09294188611974993,0.09267521945308327
,,0.15850643155956728,0.15736357441671014,,,0.1080467925903818,0.10778012592371514
,,0.029935896752165556,0.028221611037879842,,,0.11158750498358316,0.11118750498358317
,,0.07031994001014685,0.06917708286728971,,,0.12010172252068019,0.11956838918734686
,,0.12141137948244998,0.12026852233959284,,,0.10277088783379854,0.10210422116713187
,,0.09730566345489008,0.09559137774060437,,,0.09366770080332176,0.0934010341366551
,,0.10970401222667137,0.1091325836552428,,,0.1339378726505192,0.1335378726505192
,,0.001617443143687461,-9.68425705982533e-05,,,0.15108001163703966,0.15068001163703965
,,-0.005907580796714829,-0.007050437939571971,,,0.13687955317854816,0.13607955317854817
