portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
,,-0.10448029390488758,-0.10528029390488758,,,0.014330719286870438,0.013930719286870438
,,0.05749876742157643,0.055898767421576435,,,0.03263979146082582,0.031973124794159154
,,0.08319712546910674,0.08159712546910673,,,0.024966913226582753,0.024700246559916088
,,0.027259655670917517,0.024859655670917517,,,-0.037790094793076316,-0.038323428126409646
,,-0.006698398781747992,-0.006698398781747992,,,-0.03761833463844509,-0.03788500130511176
,,0.038310560337198374,0.03751056033719837,,,-0.029456925822352743,-0.02972359248901941
,,0.04660530697809887,0.04580530697809887,,,-0.06848913577719778,-0.06888913577719778
,,-0.03313362607218222,-0.034733626072182215,,,-0.051258003145838324,-0.05165800314583832
,,0.09324031154832299,0.09084031154832299,,,-0.014015914858121615,-0.014282581524788281
,,0.0668688898463892,0.0636688898463892,,,-0.007360176633006872,-0.007626843299673539
,,0.23338622055924682,0.23178622055924683,,,0.01042522563089206,0.010158558964225394
,,0.15173970121103536,0.15093970121103537,,,-0.03891261784954465,-0.03917928451621132
,,0.19802509071671232,0.19722509071671232,,,-0.03951532953108361,-0.03964866286441694
,,0.1828962539058419,0.18129625390584192,,,-0.056251073284041046,-0.056251073284041046
,,0.1849586658596145,0.1849586658596145,,,-0.049799268093666194,-0.05019926809366619
,,0.17991043982831395,0.17911043982831396,,,-0.024618334273627713,-0.024885000940294378
,,0.12176615360777843,0.12176615360777843,,,-0.019860431691241805,-0.019860431691241805
,,0.13408594312953226,0.13328594312953226,,,-0.018074530601056134,-0.018074530601056134
,,0.20328952887535828,0.20328952887535828,,,-0.036192752237194314,-0.03645941890386098
,,0.2671528483554827,0.2655528483554827,,,-0.03135502301312907,-0.0314883563464624
,,0.15448815382701955,0.15368815382701956,,,-0.013977942150003395,-0.014111275483336728
,,0.06795135313082054,0.06635135313082054,,,-0.009887008835941714,-0.009887008835941714
,,-0.021557039647473283,-0.023957039647473283,,,-0.044451674031074445,-0.04458500736440778
,,0.02682966472832593,0.02522966472832593,,,-0.06758016326095578,-0.06784682992762245
,,0.03499912054548576,0.03419912054548576,,,-0.055496850803794906,-0.05576351747046157
,,0.11333505520040296,0.11173505520040296,,,-0.07393668743663859,-0.07407002076997192
,,0.10258294292472421,0.10178294292472422,,,-0.07303803729978482,-0.07303803729978482
,,0.049574028924084294,0.049574028924084294,,,-0.08866363755415946,-0.08866363755415946
,,0.12163931788959913,0.12083931788959913,,,-0.07811465287652294,-0.07824798620985628
,,0.254187624968994,0.253387624968994,,,-0.07729834638942094,-0.07743167972275428
,,0.20232287140033056,0.20152287140033057,,,-0.05807026464901485,-0.05833693131568152
,,0.21757192481013812,0.21677192481013813,,,-0.07147738544048886,-0.07161071877382219
,,0.21650146716086696,0.21410146716086695,,,-0.05713830895269018,-0.057271642286023515
,,0.10960722750720009,0.1088072275072001,,,-0.02952099012247763,-0.02965432345581096
,,0.19054994570391853,0.18974994570391854,,,-0.010853886636361158,-0.01098721996969449
,,0.28704558230119886,0.28624558230119884,,,-0.020344045679388478,-0.02074404567938848
,,0.05584755741044553,0.054247557410445534,,,-0.02599495853713904,-0.02599495853713904
,,0.09854131366347363,0.09774131366347363,,,-0.01741980555901141,-0.017553138892344743
,,0.24875309236811344,0.24635309236811342,,,-0.01489513335091786,-0.01489513335091786
,,0.27729380352639454,0.2764938035263945,,,0.021426802899804892,0.02129346956647156
,,0.24579824343052817,0.24419824343052818,,,0.017511263904647495,0.017377930571314162
,,0.12975020395522016,0.12735020395522015,,,0.04333297037802507,0.043199637044691735
,,0.21034011506718409,0.2095401150671841,,,0.04546590575559442,0.04546590575559442
,,0.3378804308470781,0.33708043084707806,,,0.02582186611640718,0.025555199449740516
,,0.2819990900332233,0.2811990900332233,,,0.052851832174806365,0.05245183217480637
,,0.2719837850869859,0.2719837850869859,,,0.05406163289172703,0.05406163289172703
,,0.28397607758264465,0.28397607758264465,,,0.03415758007891226,0.034024246745578926
,,0.18089427725635385,0.18009427725635385,,,0.016259353242917128,0.015992686576250463
,,0.21862528115356927,0.21702528115356928,,,0.018414745182607266,0.018281411849273933
,,0.25421095592419524,0.25421095592419524,,,0.017484952799138333,0.017351619465805
,,0.10539701505351977,0.10379701505351976,,,0.004019928182718886,0.0038865948493855525
,,0.30963512872381793,0.30803512872381794,,,0.029989197017550297,0.029855863684216964
,,0.309016216605959,0.308216216605959,,,0.03520762110716325,0.03507428777382992
,,0.21971828604778976,0.21811828604778977,,,0.05622041260381884,0.05622041260381884
,,0.2535037375194109,0.2527037375194109,,,0.05667168728262668,0.056538353949293345
,,0.2623070269455367,0.2623070269455367,,,0.0368148073672365,0.03654814070056984
,,0.21879171663766522,0.21799171663766523,,,0.04916450583883096,0.048897839172164295
,,0.2022532390713542,0.2022532390713542,,,0.06804940678819815,0.06778274012153149
,,0.24378011502117966,0.24218011502117967,,,0.06279436709647057,0.06279436709647057
,,0.20298989446016052,0.20138989446016053,,,0.08966917798097276,0.08953584464763943
,,0.19921313431223278,0.19921313431223278,,,0.08992251460622935,0.08978918127289602
,,0.14632030364423046,0.14552030364423046,,,0.0967870302359377,0.09665369690260436
,,0.09937803800327039,0.09937803800327039,,,0.11734866413646619,0.11708199746979953
,,0.23036068995457837,0.22876068995457838,,,0.13215155231146128,0.13215155231146128
,,0.3154285734278488,0.3154285734278488,,,0.13683846132442123,0.13657179465775457
,,0.1861967114556181,0.18539671145561812,,,0.14146170903465216,0.14132837570131881
,,0.1444778972948786,0.1428778972948786,,,0.12575348790787644,0.1256201545745431
,,0.15762076865622027,0.15602076865622028,,,0.13679173626007804,0.1366584029267447
,,0.14512582183778355,0.14432582183778356,,,0.12489079759353824,0.12475746426020491
,,0.1402487233785975,0.1394487233785975,,,0.14770357668184358,0.14743691001517692
,,0.0926882849585027,0.0926882849585027,,,0.15505003551025406,0.15505003551025406
,,0.09767249304761039,0.09607249304761038,,,0.1628808167148665,0.1624808167148665
