portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
-0.0316520277382049,-0.0316520277382049,-0.007438232253152023,-0.007438232253152023,-0.0004239768265478158,-0.0005573101598811492,0.030948206800046917,0.03068154013338025
0.013393390001061944,0.013393390001061944,0.0005547462825120919,-0.0007785870508212414,-0.013657381632392824,-0.013790714965726156,0.014067444413583204,0.013800777746916537
-0.03452308188714523,-0.03585641522047856,0.0116744917499405,0.0116744917499405,-0.02796463766151796,-0.02796463766151796,-0.004182247231537976,-0.00431558056487131
0.06535017802623871,0.06401684469290538,0.022851629585797197,0.022851629585797197,0.03352933120278557,0.033395997869452236,-0.02000919584232279,-0.020275862508989453
-0.021494260545338945,-0.021494260545338945,0.05320942386391722,0.05320942386391722,0.015885514193597107,0.01561884752693044,-0.006104164357767193,-0.00637083102443386
-0.004673254657107559,-0.004673254657107559,0.02846700300239438,0.02846700300239438,-0.007004184357787575,-0.007137517691120908,-0.03730845242076357,-0.037575119087430234
-0.07520804977775529,-0.07520804977775529,0.028176359844458973,0.028176359844458973,-0.04021073197201701,-0.040610731972017006,-0.03866559438995383,-0.03866559438995383
0.09252723135135058,0.09119389801801724,0.057133674926440954,0.057133674926440954,0.04121561144199856,0.04108227810866523,-0.0052967103756268105,-0.005563377042293477
-0.03176811721887462,-0.03443478388554128,0.01054015197778841,0.01054015197778841,0.0050906354727704405,0.004957302139437107,-0.022032099732444264,-0.02229876639911093
0.060557955172790875,0.060557955172790875,0.012579650377110101,0.012579650377110101,0.01575362950427129,0.015620296170937957,-0.03640020075391202,-0.03666686742057868
0.03954931270743518,0.03821597937410185,0.035325518144698795,0.035325518144698795,0.014737051457782164,0.014470384791115497,0.011534255692044922,0.011400922358711589
-0.01697112504426741,-0.01697112504426741,0.022002812655781797,0.022002812655781797,-0.01800351306978597,-0.018403513069785972,-0.0019160975222382013,-0.0020494308555715347
0.007702681213515455,0.006369347880182122,-0.0018348854599904516,-0.0018348854599904516,0.05708775968186333,0.05695442634853,-0.03812094518484354,-0.038387611851510205
-0.0045523839172593485,-0.0058857172505926815,0.12020069896955556,0.11886736563622222,-0.009627558669178464,-0.009760892002511797,-0.03508456861540461,-0.03535123528207128
0.030896922728963862,0.030896922728963862,-0.07545824391775605,-0.07812491058442271,-0.01856185608874658,-0.018695189422079914,-0.02593313662395163,-0.02633313662395163
-0.008840455056895253,-0.008840455056895253,0.16812041472049544,0.16545374805382876,-0.02805344457252299,-0.028186777905856324,-0.05518433455099585,-0.05545100121766251
-0.043837136195711696,-0.043837136195711696,0.2453459276503328,0.2453459276503328,0.024690727522213067,0.024690727522213067,0.0017970448572817606,0.0015303781906150938
-0.053386655946031876,-0.053386655946031876,-0.038035809220967984,-0.039369142554301316,-0.066573213164117,-0.06670654649745034,0.024019494886747116,0.023886161553413783
-0.03462667738195278,-0.03462667738195278,-0.01421702258726236,-0.015550355920595694,0.00047083805344256126,0.00020417138677589458,0.08982941796347846,0.0895627512968118
0.08198572808803896,0.08198572808803896,-0.020905639976920264,-0.022238973310253596,0.04735214740354536,0.04721881407021203,0.049662590519815926,0.04952925718648259
0.06015771035773692,0.05882437702440359,0.07187363170334012,0.06920696503667345,0.018966592828839515,0.018966592828839515,0.07811249753431643,0.07784583086764976
-0.07549099974987787,-0.07549099974987787,0.005608362468795126,0.004275029135461793,0.011738765376157836,0.011605432042824503,0.03218111552133193,0.03191444885466527
0.08444129387235459,0.08444129387235459,0.036941228312284205,0.036941228312284205,0.039890673280541446,0.03962400661387478,0.03871094185330279,0.038577608519969456
0.001530716561274655,0.0001973832279413216,-0.006375957659421498,-0.007709290992754831,0.0016100766319594182,0.0009434099652927514,-0.017593405853713162,-0.017726739187046495
0.06821332617997125,0.06554665951330459,-0.010446081926233825,-0.013112748592900491,0.005542728492214582,0.005276061825547915,1.9752772156454712e-05,-0.00011358056117687863
-0.13692630213220805,-0.13959296879887473,-0.050047617040027345,-0.05271428370669401,-0.06132848377784701,-0.061461817111180345,-0.006379192254094838,-0.006512525587428171
-0.07824065023628322,-0.07824065023628322,-0.04830486209447942,-0.049638195427812754,0.01720244849619395,0.017069115162860617,-0.022316934583447877,-0.02245026791678121
-0.04386055945322728,-0.04386055945322728,-0.09995707863893599,-0.10129041197226933,-0.0445448889019964,-0.04467822223532973,-0.05465809702922055,-0.05492476369588722
-0.012276410571989645,-0.013609743905322979,-0.004517533315557067,-0.0058508666488904,-0.0012509705841356419,-0.0013843039174689753,-0.011581181037989859,-0.011981181037989858
-0.00648276449799523,-0.00648276449799523,-0.010636804769003517,-0.010636804769003517,0.03231781517119851,0.03205114850453185,-0.00280940892274419,-0.003342742256077523
,,-0.06006131189941705,-0.06006131189941705,,,-0.02964126789677224,-0.029907934563438904
,,-0.01542473954951052,-0.01542473954951052,,,0.016213796385175092,0.015947129718508427
,,0.010168284501487102,0.010168284501487102,,,0.04863585499629764,0.04850252166296431
,,-0.007598541780904501,-0.007598541780904501,,,0.04490109684130706,0.044634430174640395
,,-0.015450305041147763,-0.016783638374481095,,,0.02487317475391878,0.024606508087252114
,,0.01729773316919233,0.015964399835858997,,,0.0468484984090092,0.04658183174234253
,,-0.008004394533498292,-0.008004394533498292,,,0.022014473347414805,0.02174780668074814
,,0.01688600869599149,0.01688600869599149,,,0.026479788191344878,0.026079788191344877
,,0.0136698521057044,0.011003185439037734,,,0.009936499602109728,0.009669832935443061
,,0.005147778056719886,0.005147778056719886,,,-0.002379300675834233,-0.0025126340091675666
,,-0.10070790488096752,-0.10204123821430086,,,-0.010190535515310932,-0.010457202181977598
,,-0.04208492878190132,-0.04208492878190132,,,0.004353729567250586,0.004087062900583919
,,-0.05141628435818297,-0.0527496176915163,,,-0.00024309537111210408,-0.00024309537111210408
,,-0.038310859604921824,-0.038310859604921824,,,0.005117722994761235,0.004851056328094568
,,0.01476386434907049,0.01476386434907049,,,-0.0036686562205225128,-0.0039353228871891795
,,-0.012178130666681143,-0.012178130666681143,,,-0.021702730192260253,-0.021836063525593585
,,-0.044057957098635706,-0.04539129043196904,,,-0.003911493182409874,-0.004044826515743207
,,-0.08075832719786166,-0.082091660531195,,,-0.017258065045845476,-0.01739139837917881
,,-0.06545160677178966,-0.06545160677178966,,,-0.001791325312294713,-0.002191325312294713
,,-0.01723255029300875,-0.01856588362634208,,,0.020322901370025404,0.019922901370025402
,,0.010954512570448759,0.010954512570448759,,,0.047311062393565806,0.04704439572689914
,,-0.025485892315177047,-0.025485892315177047,,,0.022627639640957282,0.02249430630762395
,,-0.0031548801731526126,-0.0031548801731526126,,,0.03132723645996546,0.03119390312663213
,,-0.01683826113968706,-0.01683826113968706,,,-0.010549346108175641,-0.010682679441508974
,,-0.009438389924992782,-0.009438389924992782,,,-0.007479822097348833,-0.0077464887640154995
,,-0.028082937964174166,-0.028082937964174166,,,-0.021124434311958068,-0.0212577676452914
,,0.0074144314816120185,0.0074144314816120185,,,-0.010948472538746253,-0.011081805872079586
,,-0.009385061936256493,-0.009385061936256493,,,-0.012187364427122371,-0.012454031093789038
,,0.0025153414230237106,0.0025153414230237106,,,0.021144936048544203,0.021144936048544203
,,-0.027823720048865415,-0.027823720048865415,,,-0.008705733293204487,-0.00883906662653782
,,-0.02878456530805782,-0.02878456530805782,,,-0.01475763998799643,-0.014890973321329763
,,-0.09194457146584717,-0.09327790479918051,,,-0.06007085478594488,-0.06020418811927821
,,-0.05789159292033662,-0.06055825958700328,,,-0.04479374122102864,-0.04479374122102864
,,-0.024764291281109026,-0.026097624614442358,,,-0.0287958017707948,-0.0287958017707948
,,0.005585600064049815,0.005585600064049815,,,0.000489771871668189,0.00035643853833485563
,,-0.03466229766733252,-0.03599563100066585,,,-0.002833811717521822,-0.002833811717521822
,,-0.024653774327543815,-0.025987107660877147,,,0.02565207088532841,0.025518737551995078
,,-0.06962355116352116,-0.0709568844968545,,,0.005098096984115303,0.00496476365078197
,,-0.09412608714146926,-0.0954594204748026,,,-0.017243398710238323,-0.017376732043571656
,,-0.09300429688851938,-0.09300429688851938,,,-0.009879189133691745,-0.010012522467025078
,,-0.05759860969770944,-0.05759860969770944,,,0.007747569868192557,0.007614236534859224
,,-0.011696282868850012,-0.011696282868850012,,,0.044470767688792934,0.0443374343554596
,,0.0843677411490299,0.0843677411490299,,,0.055194079338032144,0.05506074600469881
,,0.056148002318675116,0.056148002318675116,,,0.03999460814084828,0.039861274807514946
,,0.01607998958639062,0.01607998958639062,,,0.03647350448001346,0.03634017114668013
,,0.009135305659727868,0.009135305659727868,,,0.032265976213104425,0.03213264287977109
,,-0.0316520277382049,-0.0316520277382049,,,-0.0004239768265478158,-0.0005573101598811492
,,-0.06455769318976504,-0.06455769318976504,,,-0.0013624744399244428,-0.0014958077732577762
,,-0.011153078491574634,-0.012486411824907968,,,0.011621685059169128,0.011488351725835795
,,0.030176428503171822,0.02884309516983849,,,0.00785235675504127,0.007719023421707937
,,0.024101490874404122,0.024101490874404122,,,-0.005140382913612749,-0.005273716246946082
,,0.013393390001061944,0.013393390001061944,,,-0.013657381632392824,-0.013790714965726156
,,0.0291230650346091,0.0291230650346091,,,-0.00535835522690581,-0.00575835522690581
,,-0.017868809042165448,-0.01920214237549878,,,-0.016626887316052018,-0.01676022064938535
,,-0.02208206391903719,-0.02208206391903719,,,-0.03758733302952565,-0.03798733302952565
,,-0.0028764075541984346,-0.004209740887531768,,,-0.030943426288323958,-0.031210092954990623
,,-0.03452308188714523,-0.03585641522047856,,,-0.02796463766151796,-0.02796463766151796
,,-0.033838633433800995,-0.03517196676713433,,,-0.06134355296662787,-0.06134355296662787
,,0.008655933682506787,0.0073226003491734535,,,-0.027217487678253303,-0.027350821011586635
,,0.028181062173692685,0.028181062173692685,,,-0.011626896647131867,-0.012026896647131866
,,0.020800174423757464,0.020800174423757464,,,0.0036256093626665506,0.0036256093626665506
,,0.06535017802623871,0.06401684469290538,,,0.03352933120278557,0.033395997869452236
,,0.05659142856445758,0.05659142856445758,,,0.055036405987483564,0.0547697393208169
,,-0.012531495632205961,-0.013864828965539295,,,0.03361044609666229,0.033343779429995626
,,-0.012732917091768499,-0.012732917091768499,,,0.023603059049528276,0.023469725716194944
,,-0.02421736386332833,-0.025550697196661663,,,0.02802133052401048,0.027754663857343816
,,-0.021494260545338945,-0.021494260545338945,,,0.015885514193597107,0.01561884752693044
,,-0.04127260618311201,-0.04260593951644534,,,0.012022119258465126,0.011622119258465126
,,-0.026693246953114508,-0.026693246953114508,,,-0.0026799725030015433,-0.0028133058363348767
,,-0.052827350224914096,-0.05416068355824743,,,-0.008791565777585641,-0.009058232444252308
,,-0.01533321339229469,-0.016666546725628024,,,-0.02959808608044809,-0.02959808608044809
,,-0.004673254657107559,-0.004673254657107559,,,-0.007004184357787575,-0.007137517691120908
,,-0.01268741089487481,-0.015354077561541475,,,0.00438785909098945,0.004121192424322784
,,-0.03448809071309653,-0.03448809071309653,,,0.004350741130765014,0.004217407797431681
,,-0.038172637468804525,-0.038172637468804525,,,-0.0031898430896429948,-0.003323176422976328
,,-0.04590131719416224,-0.04590131719416224,,,0.003914752654573428,0.0037814193212400947
,,-0.07520804977775529,-0.07520804977775529,,,-0.04021073197201701,-0.040610731972017006
,,-0.07006156286540154,-0.07006156286540154,,,-0.06863002209987418,-0.06889668876654084
,,0.015733398129147053,0.015733398129147053,,,-0.02422805272092931,-0.024494719387595974
,,0.06321281917525465,0.06321281917525465,,,0.011618575775166165,0.011351909108499498
,,0.049536819669129074,0.04820348633579574,,,0.01525545180828156,0.014988785141614893
,,0.09252723135135058,0.09119389801801724,,,0.04121561144199856,0.04108227810866523
,,0.09676667529832439,0.09543334196499105,,,0.06182596924284613,0.06142596924284613
,,0.029486587580648416,0.029486587580648416,,,0.015602296705849318,0.015602296705849318
,,-0.02177712001688909,-0.02177712001688909,,,-0.00682836017590617,-0.00722836017590617
,,-0.049495921596939545,-0.05082925493027288,,,0.011077813109069197,0.010944479775735864
,,-0.03176811721887462,-0.03443478388554128,,,0.0050906354727704405,0.004957302139437107
,,-0.05995645365843968,-0.06128978699177301,,,-0.002763966436309605,-0.0030306331029762716
,,-0.06144745072338461,-0.06144745072338461,,,0.021189653540504425,0.02092298687383776
,,-0.018426720249304793,-0.019760053582638125,,,-0.0014759037378136927,-0.0017425704044803595
,,0.0390261960989865,0.0390261960989865,,,0.008086953081049005,0.007686953081049005
,,0.060557955172790875,0.060557955172790875,,,0.01575362950427129,0.015620296170937957
,,0.06619623945209387,0.06619623945209387,,,0.0151448710945827,0.015011537761249368
,,0.08779220143684789,0.08779220143684789,,,0.01711349157008381,0.01698015823675048
,,0.11564639369499868,0.11564639369499868,,,0.043922311288306495,0.04365564462163983
,,0.07742912044447564,0.0760957871111423,,,0.026359446841242817,0.026226113507909484
,,0.03954931270743518,0.03821597937410185,,,0.014737051457782164,0.014470384791115497
,,0.03784002544944921,0.03784002544944921,,,0.010925353581708534,0.010792020248375202
,,-0.02615203877763007,-0.027485372110963403,,,-0.02214366874920093,-0.022410335415867594
,,-0.028553485501435688,-0.028553485501435688,,,-0.033262359263763294,-0.03339569259709663
,,-0.023852318405480286,-0.023852318405480286,,,-0.039532374598634734,-0.0397990412653014
,,-0.01697112504426741,-0.01697112504426741,,,-0.01800351306978597,-0.018403513069785972
,,-0.017169391190939413,-0.017169391190939413,,,-0.0039376411257654245,-0.004070974459098758
,,0.11795072954221543,0.11795072954221543,,,0.03972063687168001,0.03958730353834668
,,0.08274725132324201,0.08141391798990867,,,0.05535831260523198,0.05522497927189865
,,0.09928415970826059,0.09928415970826059,,,0.05384875303020814,0.05371541969687481
,,0.007702681213515455,0.006369347880182122,,,0.05708775968186333,0.05695442634853
,,-0.005591769132206658,-0.005591769132206658,,,0.0344710836845951,0.03433775035126177
,,-0.02851207202657232,-0.029845405359905652,,,0.014284849234685412,0.01415151590135208
,,-0.022411199384852636,-0.023744532718185968,,,0.002288807013711408,0.0021554736803780744
,,-0.03911826006801193,-0.03911826006801193,,,0.00463447984720259,0.004501146513869256
,,-0.0045523839172593485,-0.0058857172505926815,,,-0.009627558669178464,-0.009760892002511797
,,0.015570403667824107,0.015570403667824107,,,-0.0190410321354024,-0.0190410321354024
,,0.01782862799733581,0.01782862799733581,,,-0.022696006485564545,-0.022829339818897877
,,0.03909410372957289,0.03909410372957289,,,-0.021571235142701102,-0.021704568476034435
,,0.03352955768277914,0.03352955768277914,,,-0.026708949004122243,-0.026708949004122243
,,0.030896922728963862,0.030896922728963862,,,-0.01856185608874658,-0.018695189422079914
,,0.031817994659971156,0.031817994659971156,,,-0.016629911102661266,-0.016629911102661266
,,0.05743042063404479,0.05743042063404479,,,0.007329832395994355,0.007196499062661022
,,0.045850216089105285,0.045850216089105285,,,0.008332421899777898,0.00806575523311123
,,0.005503813637492748,0.005503813637492748,,,-0.0007615304200715863,-0.0008948637534049197
,,-0.008840455056895253,-0.008840455056895253,,,-0.02805344457252299,-0.028186777905856324
,,-0.03951393339956541,-0.03951393339956541,,,-0.01855225356344164,-0.01855225356344164
,,-0.04063736061480207,-0.0419706939481354,,,-0.014178224332031369,-0.014311557665364702
,,-0.028150262529976256,-0.028150262529976256,,,-0.0003387518542378215,-0.0003387518542378215
,,-0.01321738391303303,-0.01321738391303303,,,0.003269256581671734,0.0031359232483384007
,,-0.043837136195711696,-0.043837136195711696,,,0.024690727522213067,0.024690727522213067
,,-0.04322743971721492,-0.04456077305054825,,,-0.0021925225384662704,-0.0021925225384662704
,,-0.05436392723206629,-0.05569726056539962,,,-0.02525927423630242,-0.02525927423630242
,,-0.08023846937768768,-0.08157180271102102,,,-0.07363748457925423,-0.07363748457925423
,,-0.07609535903790839,-0.07609535903790839,,,-0.05611430002074097,-0.05611430002074097
,,-0.053386655946031876,-0.053386655946031876,,,-0.066573213164117,-0.06670654649745034
,,-0.028483829107552157,-0.028483829107552157,,,-0.0289620505602618,-0.02909538389359513
,,-0.030012338677928758,-0.030012338677928758,,,-0.027696455160355366,-0.027696455160355366
,,-0.010240701008845075,-0.01157403434217841,,,0.017380297537508707,0.017246964204175375
,,-0.00899364521864059,-0.010326978551973924,,,-0.0018778654285882867,-0.0021445320952549534
,,-0.03462667738195278,-0.03462667738195278,,,0.00047083805344256126,0.00020417138677589458
,,-0.040741780090415444,-0.040741780090415444,,,-0.008525870862878829,-0.008525870862878829
,,-0.004749709718498775,-0.004749709718498775,,,0.0030186939910447387,0.002752027324378072
,,0.015337386922204621,0.014004053588871287,,,0.006851125356082265,0.006584458689415598
,,0.03856733508843804,0.03856733508843804,,,0.02359481029034029,0.02359481029034029
,,0.08198572808803896,0.08198572808803896,,,0.04735214740354536,0.04721881407021203
,,0.07775335150639384,0.07775335150639384,,,0.049517676691187285,0.04938434335785395
,,0.023675137589349464,0.023675137589349464,,,0.04375703483506227,0.04362370150172894
,,0.05004103897010359,0.04870770563677026,,,0.028007308169775768,0.028007308169775768
,,0.0384998495895565,0.0384998495895565,,,0.0255364708348658,0.025403137501532468
,,0.06015771035773692,0.05882437702440359,,,0.018966592828839515,0.018966592828839515
,,0.031788420846005014,0.03045508751267168,,,0.006726477373250496,0.006593144039917163
,,0.04556062674127098,0.04422729340793765,,,-0.00925911833817611,-0.009392451671509443
,,0.016028339070948902,0.014695005737615568,,,0.007874149053118434,0.0077408157197851
,,0.006677050930487524,0.005343717597154191,,,0.0036419035611307605,0.0033752368944640937
,,-0.07549099974987787,-0.07549099974987787,,,0.011738765376157836,0.011605432042824503
,,-0.028059520471459414,-0.029392853804792746,,,0.02494823504004073,0.024681568373374065
,,-0.006787584869684452,-0.009454251536351118,,,0.05719048870813391,0.056923822041467245
,,0.0027929062554650774,0.0027929062554650774,,,0.05475299050269768,0.054619657169364344
,,0.003155169518873867,0.0018218361855405335,,,0.051506480613002156,0.051373147279668824
,,0.08444129387235459,0.08444129387235459,,,0.039890673280541446,0.03962400661387478
,,0.030306467457621056,0.028973134124287724,,,0.043575060964525056,0.04317506096452506
,,0.028658363531804683,0.02732503019847135,,,0.00824981163873277,0.007983144972066104
,,-0.057125419074301916,-0.05979208574096858,,,0.008371701631283033,0.008105034964616366
,,-0.0327782580299429,-0.03411159136327623,,,-0.0011137472693149614,-0.0016470806026482948
,,0.001530716561274655,0.0001973832279413216,,,0.0016100766319594182,0.0009434099652927514
,,0.010138097742263978,0.008804764408930644,,,0.0037111090242510974,0.0034444423575844306
,,0.01332349195434054,0.011990158621007206,,,0.014071715318091354,0.013938381984758021
,,0.08070544695665129,0.07937211362331795,,,0.014869542152510584,0.014736208819177251
,,0.09746018687713916,0.09612685354380582,,,0.0002658041427568824,0.00013247080942354906
,,0.06821332617997125,0.06554665951330459,,,0.005542728492214582,0.005276061825547915
,,0.03587470374079077,0.03454137040745744,,,-0.00717464847883484,-0.007307981812168174
,,0.005031496929799498,0.005031496929799498,,,0.003362143860506911,0.0030954771938402443
,,-0.07721652606960852,-0.07854985940294186,,,-0.0351442227937491,-0.03527755612708243
,,-0.04139974642055154,-0.04139974642055154,,,-0.023032028926787053,-0.023165362260120385
,,-0.13692630213220805,-0.13959296879887473,,,-0.06132848377784701,-0.061461817111180345
,,-0.03265969381965422,-0.033993027152987555,,,-0.07290052850408567,-0.07330052850408567
,,-0.04426591985002906,-0.04426591985002906,,,-0.05417488575373457,-0.05444155242040123
,,-0.06959478583228948,-0.06959478583228948,,,-0.04341244567360183,-0.04367911234026849
,,-0.12016350677312923,-0.12016350677312923,,,-0.05241169004507461,-0.05267835671174127
,,-0.07824065023628322,-0.07824065023628322,,,0.01720244849619395,0.017069115162860617
,,-0.08882541173766005,-0.08882541173766005,,,0.03582290777941631,0.03568957444608298
,,-0.10017183439684454,-0.10283850106351121,,,0.0016381007107101305,0.0013714340440434637
,,-0.06116387451682979,-0.06383054118349646,,,0.02315344979702111,0.022886783130354443
,,-0.05697248017093645,-0.058305813504269784,,,-0.008021409194287262,-0.008288075860953929
,,-0.04386055945322728,-0.04386055945322728,,,-0.0445448889019964,-0.04467822223532973
,,-0.022429403855094694,-0.022429403855094694,,,-0.021011431870271813,-0.02127809853693848
,,-0.07050639652357041,-0.07050639652357041,,,-0.024259259871851027,-0.02439259320518436
,,-0.12688903194362344,-0.12688903194362344,,,-0.040079724381648495,-0.04021305771498183
,,-0.08140781790907721,-0.08140781790907721,,,-0.028563065508761275,-0.02882973217542794
,,-0.012276410571989645,-0.013609743905322979,,,-0.0012509705841356419,-0.0013843039174689753
,,-0.048662584905731665,-0.048662584905731665,,,-0.017462563771620296,-0.01772923043828696
,,-0.03522571030831681,-0.03522571030831681,,,0.01050835288860262,0.010241686221935954
,,0.0478484269089674,0.0478484269089674,,,0.03788792108527408,0.03748792108527408
,,0.06364589704757012,0.06364589704757012,,,0.051021827416403466,0.050888494083070134
,,-0.00648276449799523,-0.00648276449799523,,,0.03231781517119851,0.03205114850453185
,,0.005991546489944157,0.005991546489944157,,,0.018551646916061967,0.018284980249395302
,,-0.014742543113903918,-0.01607587644723725,,,0.010489484297647619,0.010222817630980952
