portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
,,0.06632618083942292,0.06365951417275625,,,0.01777812009430186,0.015911453427635194
,,-0.01680570191324772,-0.023472368579914388,,,-0.019605861852943333,-0.021339195186276666
,,-0.04313129071592355,-0.04713129071592355,,,-0.03503280056588988,-0.037166133899223214
,,0.006647543699363557,0.002647543699363557,,,-0.04168000982903004,-0.04261334316236338
,,-0.1663152707757835,-0.17164860410911684,,,-0.05639483853700133,-0.058661505203667995
,,0.0032816625392942736,-0.0020516707940390596,,,-0.02639097340547802,-0.028524306738811355
,,0.0394619245929423,0.03679525792627564,,,0.004843163797998365,0.0033764971313316977
,,0.04152307815818868,0.037523078158188686,,,0.05701460049565453,0.05581460049565453
,,-0.07908621287903278,-0.08308621287903278,,,0.0037759059541621343,0.0023092392874954674
,,-0.07690541969137851,-0.08090541969137852,,,0.013196675620033595,0.011196675620033595
,,-0.0123835089085782,-0.019050175575244868,,,0.03226590944823404,0.03026590944823404
,,-0.03204787700758522,-0.03338121034091855,,,0.0009098307638201169,-0.001223502569513217
,,-0.07837841068812387,-0.08104507735479054,,,0.042887424663719684,0.041020757997053015
,,0.006582065295014046,0.002582065295014046,,,0.044770705478172544,0.04317070547817255
,,-0.024165660969320605,-0.029498994302653937,,,0.011132195210700467,0.008998861877367132
,,-0.03832566267120641,-0.04365899600453975,,,0.008460334000142948,0.006593667333476281
,,-0.003378378779183566,-0.008711712112516899,,,0.015552127973006938,0.014085461306340271
,,-0.17685142831152878,-0.18351809497819543,,,-0.008406779768716404,-0.009740113102049738
,,-0.20437981310155515,-0.20971314643488848,,,0.011408467275732984,0.009941800609066317
,,0.04102957812882439,0.03569624479549106,,,0.00415085720846469,0.0022841905417980233
,,0.07043415715113976,0.06643415715113976,,,0.043702611824077434,0.042635945157410766
,,-0.037402955204733516,-0.04006962187140018,,,0.0674827978594072,0.06574946452607386
,,-0.026977661663894714,-0.032310994997228046,,,0.03951199794667015,0.03751199794667015
,,-0.03408404894699284,-0.0367507156136595,,,0.0626984171368417,0.06083175047017503
,,0.06885349191567097,0.06618682524900431,,,0.05513650931059637,0.053136509310596367
,,-0.01882086853530776,-0.02148753520197443,,,0.09010059693339201,0.088500596933392
,,0.06685439202675962,0.06285439202675962,,,0.10950624875912006,0.10750624875912006
,,-0.07641815029861326,-0.08175148363194659,,,0.053273310651023524,0.05073997731769019
,,-0.02487227557984652,-0.02753894224651319,,,0.04774991574175079,0.04641658240841746
,,0.0598741832449074,0.05454084991157406,,,0.01589504366161245,0.013628376994945783
,,0.014619632167287682,0.009286298833954348,,,-0.004318277160665105,-0.006051610493998438
,,-0.018155253455824128,-0.020821920122490796,,,0.014763711036456361,0.012763711036456361
,,0.009615866889170224,0.006949200222503558,,,0.022595137749863804,0.021795137749863806
,,-0.016128594197314265,-0.020128594197314265,,,0.0506974708566056,0.048430804189938934
,,-0.06400374485407433,-0.06933707818740766,,,0.04046326407558395,0.03819659740891728
,,-0.0065736236202566245,-0.00924029028692329,,,0.012129818234247285,0.010929818234247286
,,0.0013171624097997377,-1.6170923533595548e-05,,,0.004964896057944647,0.0033648960579446474
,,-0.04097904414812163,-0.0436457108147883,,,0.037110264417758346,0.034710264417758346
,,-0.02035294983316155,-0.023019616499828217,,,0.048523293218012964,0.046123293218012965
,,-0.008129912531027086,-0.014796579197693753,,,0.03361312976965118,0.03174646310298451
,,-0.03619144053190563,-0.041524773865238965,,,0.0641941815066934,0.06232751484002673
,,0.017847028994534553,0.01251369566120122,,,0.07774923561380533,0.076815902280472
,,0.013235654896481583,0.00790232156314825,,,0.06033214240688796,0.058198809073554625
,,-0.03151843121950842,-0.038185097886175086,,,0.04601144596020563,0.04361144596020563
,,0.046796974071005346,0.04146364073767201,,,0.03072769765072303,0.028861030984056363
,,0.033910718677950175,0.03257738534461684,,,0.023795415160852717,0.02232874849418605
,,0.008727891307112165,0.006061224640445499,,,0.04081418246350002,0.039080849130166684
,,-0.050208406224208454,-0.05420840622420846,,,0.02045798062758878,0.01805798062758878
,,0.10830239235148797,0.10296905901815465,,,0.010565496668911108,0.008565496668911108
,,0.1469174729567605,0.14025080629009384,,,0.061196061229444106,0.059196061229444104
,,-0.00942604050309493,-0.0160927071697616,,,0.017068459981025654,0.015068459981025654
,,0.05242745723094938,0.04576079056428271,,,0.021261922747683508,0.01899525608101684
,,0.013920468871074305,0.008587135537740972,,,0.022673809498379514,0.020673809498379513
,,-0.036865090643187076,-0.04086509064318708,,,0.01318265406683274,0.011449320733499406
,,0.05789894246478782,0.05523227579812116,,,0.0074516144524241455,0.0054516144524241455
,,0.1628443592211045,0.15751102588777116,,,-0.00506127740903865,-0.006927944075705316
,,0.09632516995588075,0.09499183662254741,,,0.032574102838789754,0.030974102838789753
,,0.16073340004222814,0.15673340004222813,,,-0.0237940675067614,-0.025260734173428067
,,-0.13847306742269822,-0.14513973408936487,,,-0.033625330598957504,-0.03589199726562417
,,0.008564526677868986,0.003231193344535653,,,-0.0488834837524088,-0.05141681708574213
,,-0.06014647550390362,-0.06547980883723695,,,-0.03477500742128365,-0.03584167408795032
,,-0.06397739605216785,-0.06797739605216785,,,-0.04049046608490921,-0.041557132751575875
,,-0.09967795001870998,-0.10367795001870998,,,-0.06732754687751555,-0.06852754687751555
,,-0.03901946465419342,-0.043019464654193415,,,-0.02584215684631988,-0.02824215684631988
,,-0.01000857185671099,-0.015341905190044323,,,-0.04342700851710544,-0.04529367518377211
,,0.05688399303047732,0.05421732636381066,,,-0.04626033015897053,-0.04786033015897053
,,0.04172908581971923,0.03772908581971923,,,-0.051987773420147085,-0.05398777342014709
,,0.019666498260051426,0.016999831593384758,,,-0.023960479538447946,-0.025560479538447946
,,0.06879157017172208,0.06479157017172207,,,-0.0017263209245179565,-0.004792987591184623
,,0.1339881499261576,0.13132148325949092,,,-0.008879965461749075,-0.010879965461749075
,,-0.0032158355164892813,-0.008549168849822614,,,0.0006989411356974535,-0.00103439219763588
,,0.008404017393590268,0.0044040173935902685,,,-0.01603834645055247,-0.0173716797838858
,,-0.024048224797861277,-0.028048224797861277,,,-0.03783942894066633,-0.03957276227399967
,,-0.03843983969624004,-0.041106506362906706,,,-0.03422361468295163,-0.0360902813496183
,,-0.022431674875410715,-0.025098341542077383,,,-0.03889619988522867,-0.04036286655189533
,,-0.015857168055938724,-0.017190501389272056,,,-0.004945531315535472,-0.007078864648868807
,,0.08757655775676546,0.08224322442343213,,,-0.01407900496764334,-0.015812338300976673
,,-0.08250550036179581,-0.08783883369512914,,,-0.022976948016757218,-0.025110281350090552
,,-0.07521143373139362,-0.07787810039806028,,,0.008354156485533334,0.0070208231522
,,-0.04647938485128586,-0.051812718184619196,,,0.001493544362305932,-0.0006397889710274014
,,-0.09374399723154218,-0.09774399723154219,,,0.0019453251405525795,0.0007453251405525794
,,-0.018520714394252617,-0.02385404772758595,,,-0.00917496232662227,-0.010908295659955602
,,0.054180441204926995,0.050180441204927,,,-0.0019325586343092293,-0.003532558634309229
,,0.058065967079569916,0.05406596707956991,,,-0.0023305660803624806,-0.004463899413695814
,,-0.02529972257990213,-0.026633055913235462,,,-0.023566880429396527,-0.02570021376272986
,,-0.12743280068904828,-0.13009946735571495,,,-0.0273821907032852,-0.02884885736995187
,,-0.13367048596137987,-0.1350038192947132,,,-0.057986573826451074,-0.05971990715978441
,,-0.060306753795512126,-0.06430675379551212,,,-0.07376850305982624,-0.07496850305982625
,,-0.07597919397085423,-0.08131252730418756,,,-0.06091544255190297,-0.06358210921856963
,,-0.004277514213526103,-0.009610847546859435,,,-0.04592401407794992,-0.04885734741128326
,,-0.0109332504057639,-0.0149332504057639,,,-0.06127020557531175,-0.06273687224197842
,,0.007808017707276016,0.002474684373942683,,,-0.07238820456280687,-0.07425487122947354
,,0.010304004073263498,0.006304004073263498,,,-0.05757188294007991,-0.059171882940079905
,,0.0387146702184371,0.03204800355177043,,,-0.09528309161253018,-0.09701642494586352
,,0.07213874661815746,0.06813874661815746,,,-0.04955493647501098,-0.050888269808344315
,,0.01596847194770459,0.01196847194770459,,,-0.04598739122022424,-0.0474540578868909
,,-0.026144576375961855,-0.028811243042628523,,,-0.02346997318429011,-0.025336639850956775
,,0.020953794135360963,0.016953794135360963,,,-0.01799018233750576,-0.019723515670839093
,,-0.010562656589175354,-0.014562656589175355,,,-0.051180639754983964,-0.052380639754983964
,,-0.04074951731372453,-0.043416183980391196,,,-0.039494623724662004,-0.041094623724662
,,0.08396171374993991,0.07729504708327324,,,-0.006295822848195102,-0.00816248951486177
,,0.041312578085205096,0.03597924475187176,,,-0.004245856774675774,-0.005712523441342441
,,0.06038660946231739,0.05638660946231738,,,0.0023686156955221686,0.0009019490288555017
,,-0.0057978293546289104,-0.00979782935462891,,,0.013813270414175807,0.012079937080842474
,,0.04692535046337799,0.04292535046337799,,,-0.025428604965990205,-0.026628604965990205
,,0.025349371177567505,0.018682704510900837,,,-0.04203583992473291,-0.04416917325806624
,,-0.07997226763248964,-0.08530560096582297,,,-0.02280981147054357,-0.02400981147054357
,,-0.04523797267099734,-0.046571306004330675,,,-0.013789548550133047,-0.015789548550133047
,,0.02365843766349915,0.022325104330165817,,,0.0012489557957967579,4.895579579675775e-05
,,0.01465650906343569,0.011989842396769024,,,-0.016699356689148036,-0.018032690022481368
,,0.06848259786439165,0.06448259786439164,,,0.024095185931547074,0.022628519264880406
,,0.08514315177294174,0.07980981843960841,,,-0.004897797279256471,-0.007431130612589805
,,0.020327131653718914,0.016327131653718914,,,0.00352967402262243,0.0021963406892890965
,,0.14662919100929087,0.14129585767595754,,,0.04717031616906646,0.04610364950239979
,,0.14111621426943663,0.1357828809361033,,,0.0481844708249068,0.046451137491573466
,,0.017159030358158998,0.013159030358158998,,,0.025287833440036076,0.023821166773369408
,,0.03125621432993751,0.02592288099660418,,,0.0024591937783938513,0.0005925271117271844
,,-0.07229105716155763,-0.07762439049489096,,,-0.0070080225240111964,-0.009141355857344529
,,0.02306970684796511,0.021736373514631778,,,-0.017884971945144254,-0.02001830527847759
,,0.023978479046425354,0.019978479046425354,,,0.014636450610788387,0.012903117277455054
,,0.03845342386912537,0.03712009053579204,,,-0.013681250649383876,-0.015547917316050541
,,0.08562384385891568,0.07895717719224901,,,0.032298925921063926,0.030565592587730592
,,0.12159915219664133,0.116265818863308,,,0.052322619274871765,0.0500559526082051
,,-0.039688985788550735,-0.04502231912188407,,,0.06735758104866316,0.06522424771532982
,,-0.03021920544283574,-0.032885872109502404,,,0.0823373406365352,0.08087067396986852
,,-0.05236272070984313,-0.056362720709843134,,,0.061916381133853324,0.060716381133853324
,,-0.09173200763770908,-0.09839867430437575,,,0.03923221498869395,0.03776554832202728
,,-0.014729854547735625,-0.018729854547735625,,,0.06015116122780279,0.05828449456113612
,,-0.03820241047938315,-0.042202410479383154,,,0.0714835797191054,0.06975024638577207
,,-0.011646482689666268,-0.01564648268966627,,,0.0953296153732803,0.09386294870661363
,,0.011845244737319564,0.007845244737319564,,,0.1036777865367913,0.10221111987012463
,,-0.02697260601860524,-0.029639272685271906,,,0.046584857569529264,0.04485152423619593
,,-0.02953582230422014,-0.034869155637553474,,,0.05145185679744883,0.0497185234641155
,,0.0015267095778550462,-0.00513995708881162,,,0.05586176917489982,0.05346176917489982
,,0.005370996348779758,0.0013709963487797579,,,0.05346687579234091,0.05200020912567425
,,-0.032018993011757035,-0.03601899301175704,,,-0.004384474802868351,-0.005984474802868351
,,-0.04080254651700485,-0.043469213183671515,,,-0.01354363929992003,-0.01554363929992003
,,-0.01545498822029034,-0.020788321553623673,,,-0.003281446154372031,-0.004348112821038698
,,0.061597108740296176,0.05759710874029618,,,0.05381888459018449,0.05221888459018449
,,0.07430898362314856,0.07030898362314855,,,0.05361281974075513,0.05241281974075513
,,0.2198422424968921,0.2158422424968921,,,0.12520682730011207,0.12307349396677873
,,0.015601617861155277,0.010268284527821945,,,0.09709467456430193,0.09469467456430193
,,-0.07908185286116237,-0.08308185286116238,,,0.060620122507381316,0.05875345584071465
,,-0.07138341621313295,-0.07538341621313295,,,0.035534252150887735,0.03326758548422107
,,-0.09437845924435095,-0.09837845924435096,,,0.04075472056522873,0.03928805389856207
,,-0.09506724254106151,-0.09773390920772818,,,0.06913518481300227,0.06740185147966893
,,0.0682012672899079,0.0642012672899079,,,0.10700301159045758,0.10473634492379091
,,-0.035605328677272036,-0.03960532867727203,,,0.10775547195068,0.10588880528401333
,,0.04500336401422245,0.04100336401422244,,,0.11654743120336289,0.11521409787002955
,,0.07044359196283766,0.06511025862950433,,,0.11483035352753616,0.11283035352753616
,,-0.057701991490512056,-0.06436865815717872,,,0.07754190689323867,0.07540857355990534
,,0.005092676906756716,-0.0015739897599099505,,,0.0593300122845392,0.05759667895120586
