portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
-0.07429987854406399,-0.07563321187739733,-0.015779999603831113,-0.017113332937164445,0.002767018110178859,0.002367018110178859,0.02743281949685092,0.026899486163517585
0.06116068340454178,0.05982735007120845,0.02155185265955385,0.020218519326220517,0.0397566144830854,0.039489947816418736,0.029115824142405506,0.02884915747573884
-0.01467597028004057,-0.01867597028004057,-0.01692489654674896,-0.019591563213415628,-0.004883867812507036,-0.005417201145840369,-0.021967445310560826,-0.022100778643894158
0.10724935522756415,0.10591602189423081,-0.010446081926233825,-0.011779415259567159,0.004403219776428249,0.004003219776428249,-0.008923500479856867,-0.009190167146523534
-0.07157528471552121,-0.07290861804885455,-0.050047617040027345,-0.05271428370669401,-0.06073548414357032,-0.06100215081023699,-0.01571272085977694,-0.015846054193110273
-0.08462033823133581,-0.08728700489800248,-0.04830486209447942,-0.049638195427812754,0.02211860700570316,0.021451940339036493,-0.028640383702364117,-0.02890705036903078
-0.08124491437613501,-0.08257824770946835,-0.10833951175248059,-0.11100617841914726,-0.039893808342541685,-0.040560475009208355,-0.05522503425458635,-0.055491700921253016
-0.00027838394133391196,-0.0016117172746672453,-0.023451841503018756,-0.026118508169685424,-0.0007450181495436325,-0.0010116848162102991,-0.025053282814747398,-0.0254532828147474
-0.022823796376078752,-0.022823796376078752,-0.040183506277861075,-0.04151683961119441,0.033632177615545863,0.033232177615545866,-0.006834683764716928,-0.007368017098050262
,,-0.06006131189941705,-0.06139464523275038,,,-0.03086011060961326,-0.031260110609613256
,,-0.01080886769310025,-0.012142201026433585,,,0.01706750280036266,0.016800836133695995
,,-0.005589370710920421,-0.006922704044253754,,,0.05906388352790127,0.05866388352790127
,,-0.04197798183560954,-0.04197798183560954,,,0.038756028844359344,0.03848936217769268
,,-0.03532894999431538,-0.03532894999431538,,,0.02254937111432151,0.022416037780988177
,,0.009413686596275943,0.008080353262942609,,,0.04852093436958228,0.04798760103624895
,,-0.031592811732081845,-0.03292614506541518,,,0.021305064570520144,0.02103839790385348
,,0.013855267052239901,0.013855267052239901,,,0.021409322982053725,0.021009322982053723
,,0.003979529672762968,0.0026461963394296345,,,0.01216603214036932,0.011766032140369321
,,-0.020649737439043622,-0.020649737439043622,,,-0.0027165479240162105,-0.002849881257349544
,,-0.10070790488096752,-0.10204123821430086,,,-0.01139270995956804,-0.011926043292901374
,,-0.03005808135334399,-0.031391414686677326,,,0.0017980473712352013,0.0015313807045685347
,,-0.051827147543375016,-0.051827147543375016,,,-0.00034108430407017417,-0.0007410843040701741
,,-0.04197683994905478,-0.04197683994905478,,,-0.00016456820252919125,-0.0002979015358625246
,,0.017832012069060335,0.017832012069060335,,,-0.00493193156297819,-0.005465264896311523
,,-0.006059582246173069,-0.006059582246173069,,,-0.021845251641711784,-0.021978584975045116
,,-0.04445271361253959,-0.04445271361253959,,,-0.004315553997023469,-0.0045822206636901355
,,-0.06262498088622241,-0.06262498088622241,,,-0.016832358169833177,-0.017099024836499842
,,-0.048109943681292684,-0.048109943681292684,,,-0.003220220247342192,-0.003486886914008859
,,-0.022011661595148474,-0.024678328261815142,,,0.015639018069600948,0.01537235140293428
,,0.008786542688579892,0.007453209355246559,,,0.04759720435182668,0.04733053768516002
,,-0.014931250355795657,-0.014931250355795657,,,0.022074125038390784,0.02180745837172412
,,-0.025602978801341214,-0.026936312134674546,,,0.025576514187125563,0.025309847520458898
,,-0.04493305040354232,-0.04493305040354232,,,-0.006436369008784505,-0.006703035675451172
,,0.013725763336829046,0.012392430003495712,,,0.002122537138140615,0.0015892038048072816
,,-0.0008996528063314729,-0.0008996528063314729,,,-0.01428635933072642,-0.014819692664059754
,,0.029935024001022537,0.029935024001022537,,,0.0008745042812300084,0.00047450428123000835
,,-0.015342374655480755,-0.015342374655480755,,,0.0019090403045872065,0.0016423736379205397
,,0.0019678808265650924,0.0019678808265650924,,,0.02967167444922436,0.02927167444922436
,,-0.01907938753150528,-0.020412720864838613,,,0.0030046808564944813,0.0024713475231611477
,,-0.039583479712068464,-0.0409168130454018,,,-0.010874296113031607,-0.011274296113031606
,,-0.127691068777822,-0.12902440211115532,,,-0.05797025385396359,-0.05810358718729692
,,-0.05789159292033662,-0.05922492625366995,,,-0.04183668617787971,-0.04197001951121304
,,-0.05036543042549976,-0.05036543042549976,,,-0.025421008405492586,-0.02568767507215925
,,0.005585600064049815,0.004252266730716482,,,-0.0008463209938464281,-0.001246320993846428
,,-0.021671310951762175,-0.021671310951762175,,,-0.003983456844750053,-0.0042501235114167195
,,0.02293801590038603,0.02293801590038603,,,0.02146858137730995,0.02133524804397662
,,-0.06713327470303795,-0.06713327470303795,,,-0.005966787703064959,-0.006366787703064959
,,-0.09412608714146926,-0.09412608714146926,,,-0.02299682078886975,-0.02339682078886975
,,-0.09300429688851938,-0.09300429688851938,,,-0.02186201198708381,-0.022128678653750476
,,-0.06477046087604482,-0.06610379420937816,,,-0.0004893276804893319,-0.0008893276804893319
,,-0.018076241962105645,-0.019409575295438977,,,0.040265608919207024,0.03999894225254036
,,0.07852884447661583,0.07852884447661583,,,0.05078214698754217,0.05024881365420884
,,0.0508700357532901,0.0508700357532901,,,0.03532861832144462,0.03492861832144462
,,0.023878138229381025,0.023878138229381025,,,0.035988791038614375,0.03558879103861438
,,0.018634050419480117,0.018634050419480117,,,0.03258441979285304,0.03258441979285304
,,0.004720011206446342,0.0033866778731130092,,,0.00016529691435555795,3.1963581022224615e-05
,,-0.06114181210232633,-0.06114181210232633,,,-0.0031885445105047,-0.0034552111771713667
,,0.023872325766377267,0.023872325766377267,,,0.012595625459191233,0.012195625459191234
,,-0.034698708259928886,-0.03603204159326222,,,0.007594853016065257,0.007461519682731924
,,0.0056597172834796025,0.002993050616812936,,,-0.00637591077541828,-0.006509244108751614
,,0.006663808564674348,0.006663808564674348,,,-0.015296953268018571,-0.015563619934685238
,,-0.03467303825707973,-0.03733970492374639,,,-0.0066349454595373706,-0.006901612126204037
,,-0.029485348733240994,-0.029485348733240994,,,-0.02163265650414909,-0.022165989837482424
,,-0.013005477506607813,-0.013005477506607813,,,-0.03326572328200948,-0.03366572328200948
,,0.0016883132048805035,0.0016883132048805035,,,-0.028821142875596298,-0.02935447620892963
,,0.004965994463375631,0.004965994463375631,,,-0.02691111357193467,-0.02731111357193467
,,0.0060396568216340395,0.004706323488300706,,,-0.05974563042445221,-0.060012297091118876
,,0.03906598265864584,0.037732649325312506,,,-0.02818294565685778,-0.028449612323524446
,,0.037785145663063735,0.03511847899639707,,,-0.011014119337745498,-0.011280786004412164
,,0.02902619287208531,0.027692859538751977,,,0.004606991296109897,0.004473657962776564
,,0.046478540186780326,0.045145206853446994,,,0.030426897928890154,0.03029356459555682
,,0.03952734337276087,0.03952734337276087,,,0.05642313840070141,0.05615647173403474
,,0.01930839949484705,0.01930839949484705,,,0.03312801337913166,0.032728013379131664
,,-0.022015790453629593,-0.022015790453629593,,,0.025110451969670558,0.024843785303003893
,,-0.01650267103898524,-0.01650267103898524,,,0.024252675144308337,0.023986008477641672
,,-0.02212109676364247,-0.02212109676364247,,,0.017957691537130244,0.017557691537130243
,,-0.0037969147625424512,-0.0037969147625424512,,,0.01116700532367489,0.011033671990341557
,,-0.01720932821718115,-0.018542661550514483,,,-0.0032333282171289283,-0.0033666615504622617
,,-0.04734869626367418,-0.04734869626367418,,,-0.01110967244538116,-0.011376339112047827
,,-0.01715927442411723,-0.018492607757450562,,,-0.030882825866311338,-0.03101615919964467
,,0.0004023419326519215,0.0004023419326519215,,,-0.006719993188588308,-0.006986659855254975
,,-0.006536153323196337,-0.009202819989863003,,,0.007687673627882464,0.007421006961215797
,,-0.022050638826392282,-0.022050638826392282,,,0.005139762236315884,0.004873095569649218
,,-0.011798325760193847,-0.011798325760193847,,,-0.00015950062692872652,-0.00029283396026205986
,,-0.03632027068669036,-0.03632027068669036,,,0.0007752349991067128,0.0005085683324400461
,,-0.09144049141765441,-0.09410715808432107,,,-0.044060054020774536,-0.04419338735410787
,,-0.08554928662234865,-0.08554928662234865,,,-0.0704189597946373,-0.07055229312797064
,,-0.010427581187684345,-0.01176091452101768,,,-0.023735363015058814,-0.023868696348392147
,,0.029120376559524243,0.026453709892857575,,,0.012494525835314857,0.012361192501981524
,,0.05472663997087958,0.053393306637546246,,,0.016225683046617947,0.01595901637995128
,,0.09710753961187607,0.0944408729452094,,,0.04176606159103772,0.041499394924371054
,,0.10287348731238619,0.10154015397905285,,,0.06176811638725782,0.06136811638725782
,,-0.019135882100863314,-0.021802548767529982,,,0.01781655358185736,0.017549886915190695
,,-0.04923352931675663,-0.050566862650089965,,,-0.0031673823306377657,-0.0034340489973044325
,,-0.04927524416359473,-0.05060857749692806,,,0.011878528690662488,0.011611862023995822
,,-0.035408721731371946,-0.03807538839803861,,,0.004222979997968326,0.004089646664634993
,,-0.05995645365843968,-0.05995645365843968,,,-0.005009268375826563,-0.00527593504249323
,,-0.03759796430145093,-0.038931297634784263,,,0.019231407853949244,0.018831407853949243
,,0.00439898764178738,0.003065654308454047,,,0.006198467328384343,0.005798467328384343
,,-0.007377832930716588,-0.010044499597383254,,,0.012853622255316086,0.01218695558864942
,,0.01445982960140793,0.01445982960140793,,,0.01823494314852303,0.017968276481856366
,,0.050847266327326474,0.04818059966065981,,,0.01935486545162655,0.019088198784959886
,,0.07863683080940399,0.07597016414273733,,,0.018504046628371146,0.01823737996170448
,,0.02800022522126057,0.02400022522126057,,,0.03736570805353845,0.037099041386871784
,,0.03471532748963866,0.032048660822971996,,,0.021528581948286208,0.021261915281619543
,,-0.01811412289364973,-0.0207807895603164,,,0.014014763473967733,0.013748096807301066
,,-0.02727049817639514,-0.02727049817639514,,,0.011607248349796056,0.011473915016462723
,,-0.04433312737502054,-0.048333127375020546,,,-0.011805791930641208,-0.012205791930641207
,,0.0031140830015534745,0.0004474163348868079,,,-0.0281069994608063,-0.028373666127472965
,,0.0073969034986224,0.0073969034986224,,,-0.03138828907401806,-0.031521622407351395
,,-0.0042845679303209,-0.006951234596987566,,,-0.016984115641492305,-0.016984115641492305
,,0.005583044053461401,0.002916377386794734,,,-0.003068695319284689,-0.0032020286526180225
,,0.06047227223618464,0.05913893890285131,,,0.034693642140584846,0.03442697547391818
,,0.03279570862621291,0.03012904195954624,,,0.05268714664415165,0.05242047997748499
,,0.014974600807790225,0.010974600807790225,,,0.05583206508745924,0.055565398420792576
,,-0.00814637907516203,-0.00814637907516203,,,0.05513752197689556,0.05513752197689556
,,-0.0005965601840938993,-0.0019298935174272326,,,0.03497602918623829,0.03470936251957162
,,-0.030472918353750968,-0.0318062516870843,,,0.010786335972959409,0.010519669306292742
,,-0.02621417511142153,-0.027547508444754863,,,0.0025095898067441064,0.0022429231400774396
,,-0.024673227266744868,-0.0260065606000782,,,0.004882913030827123,0.004482913030827123
,,0.012270806664193964,0.01093747333086063,,,-0.01265367879490154,-0.01305367879490154
,,0.017346655249521937,0.016013321916188605,,,-0.022193722942914107,-0.02232705627624744
,,0.011072039396315968,0.011072039396315968,,,-0.018821359785625075,-0.01908802645229174
,,0.02743212390677584,0.02743212390677584,,,-0.016698064672686502,-0.016831398006019835
,,0.04323853262709913,0.0419051992937658,,,-0.025773817446080396,-0.026173817446080397
,,0.007759816595570003,0.00642648326223667,,,-0.01952740504141277,-0.019660738374746103
,,0.022980399161453065,0.021647065828119733,,,-0.016182634697738427,-0.01631596803107176
,,0.043355250076094885,0.04068858340942822,,,0.004356454703623111,0.004089788036956444
,,0.04194869658988782,0.04061536325655449,,,0.0059564660787540195,0.005823132745420686
,,-0.00291485570204586,-0.00291485570204586,,,-0.00018471944371597332,-0.00031805277704930666
,,-0.011125398253849238,-0.013792064920515905,,,-0.026927995857485464,-0.027061329190818797
,,-0.03951393339956541,-0.04084726673289874,,,-0.01736972807092832,-0.017503061404261652
,,-0.025705047805902773,-0.02837171447256944,,,-0.016311655533848668,-0.016444988867182
,,-0.05366195008616851,-0.05499528341950184,,,0.0005229808006409604,0.0002563141339742937
,,-0.04648961790399105,-0.047822951237324385,,,0.005560237139997379,0.005560237139997379
,,-0.06486862204261844,-0.0675352887092851,,,0.023547005305876556,0.02328033863920989
,,-0.10172457691918091,-0.10305791025251425,,,-0.0021925225384662704,-0.002325855871799604
,,-0.07999904376040892,-0.08266571042707559,,,-0.027899370339880956,-0.02803270367321429
,,-0.09587147861526467,-0.09587147861526467,,,-0.06760808144304052,-0.06787474810970719
,,-0.0937645179372428,-0.0937645179372428,,,-0.05304076174878938,-0.05330742841545605
,,-0.06268932292471027,-0.06268932292471027,,,-0.06755963993314491,-0.06795963993314491
,,-0.016832450807157995,-0.016832450807157995,,,-0.030492042338121587,-0.030492042338121587
,,-0.030012338677928758,-0.03134567201126209,,,-0.02474338419677926,-0.024876717530112592
,,-0.006866243170471029,-0.008199576503804363,,,0.020550017787189186,0.02028335112052252
,,-0.011394501426420324,-0.012727834759753658,,,0.0025118610052344698,0.0023785276719011364
,,-0.030099565298690466,-0.032766231965357134,,,0.00863886099585958,0.008505527662526248
,,-0.040741780090415444,-0.042075113423748776,,,-0.0036969673726856894,-0.0036969673726856894
,,-0.054513482738734007,-0.05718014940540067,,,0.004550331952652428,0.004550331952652428
,,0.0062708186209398924,0.004937485287606559,,,0.00870195203360232,0.008435285366935653
,,0.044050424160953505,0.04271709082762017,,,0.025663524314211785,0.025263524314211784
,,0.0713633793888962,0.0713633793888962,,,0.04668829729206654,0.046421630625399876
,,0.07046614710371357,0.07046614710371357,,,0.05100223541785043,0.05060223541785043
,,0.027867015387821437,0.027867015387821437,,,0.04284706257071744,0.04258039590405077
,,0.051674445539008095,0.05034111220567476,,,0.030136233112622823,0.029869566445956158
,,0.05387833798296219,0.05387833798296219,,,0.025753068559114488,0.025619735225781155
,,0.054149288216718564,0.054149288216718564,,,0.020066930146412497,0.019666930146412496
,,0.051389878739611046,0.051389878739611046,,,0.011985936355322134,0.011852603021988801
,,0.0624167270036403,0.06108339367030697,,,-0.0054366839880070385,-0.005703350654673705
,,0.01423950269821482,0.012906169364881486,,,0.00606878058455472,0.00566878058455472
,,0.006677050930487524,0.006677050930487524,,,0.0045273381739289855,0.004394004840595652
,,-0.07429987854406399,-0.07563321187739733,,,0.002767018110178859,0.002367018110178859
,,-0.018982690375588713,-0.020316023708922045,,,0.021139221867215754,0.02100588853388242
,,-0.009557509543448528,-0.012224176210115194,,,0.05314030577400254,0.052873639107335876
,,0.02099167889760259,0.01832501223093592,,,0.04648696733134183,0.046086967331341835
,,0.004835292643987521,0.003501959310654188,,,0.046695637327951955,0.04642897066128529
,,0.06116068340454178,0.05982735007120845,,,0.0397566144830854,0.039489947816418736
,,-0.0028912525698114866,-0.00422458590314482,,,0.04444247246143197,0.044042472461431975
,,-0.017012858718523927,-0.01834619205185726,,,0.00740108145689445,0.0070010814568944495
,,-0.021940495732422655,-0.023273829065755987,,,0.00476454662792941,0.004364546627929409
,,-0.02140272321975791,-0.02273605655309124,,,0.0013391349273661267,0.0009391349273661267
,,-0.01467597028004057,-0.01867597028004057,,,-0.004883867812507036,-0.005417201145840369
,,0.025613266734441014,0.024279933401107682,,,0.0028972701711522377,0.002630603504485571
,,0.03203980526866788,0.030706471935334545,,,0.0157123878692442,0.015445721202577532
,,0.08517979109864776,0.08517979109864776,,,0.015200039911982061,0.015066706578648729
,,0.12883725731520596,0.12750392398187263,,,-0.0015719216506363065,-0.0018385883173029733
,,0.10724935522756415,0.10591602189423081,,,0.004403219776428249,0.004003219776428249
,,0.10804921802628198,0.10804921802628198,,,-0.005000012069274481,-0.005400012069274481
,,0.05702804817637066,0.05702804817637066,,,0.006379687315402591,0.005979687315402591
,,-0.002054145212459572,-0.002054145212459572,,,-0.035344647553950975,-0.036011314220617645
,,0.02675506666608312,0.02275506666608312,,,-0.024560790307434105,-0.02482745697410077
,,-0.07157528471552121,-0.07290861804885455,,,-0.06073548414357032,-0.06100215081023699
,,-0.09117260870634412,-0.09117260870634412,,,-0.07390032045351533,-0.07403365378684866
,,-0.08453178023449642,-0.08586511356782976,,,-0.05606885425155905,-0.05633552091822572
,,-0.08750299009863931,-0.08883632343197265,,,-0.04248834867824085,-0.042888348678240845
,,-0.16459349717357918,-0.16459349717357918,,,-0.0499149083681929,-0.0503149083681929
,,-0.08462033823133581,-0.08728700489800248,,,0.02211860700570316,0.021451940339036493
,,-0.11366109542038733,-0.11632776208705399,,,0.03505496004381527,0.0347882933771486
,,-0.09621687743140181,-0.09755021076473515,,,0.002792483901032052,0.0025258172343653853
,,-0.05885330162390734,-0.06018663495724067,,,0.026182596798844243,0.025782596798844242
,,-0.06259995144321832,-0.06526661810988499,,,-0.00731508451524264,-0.0075817511819093065
,,-0.08124491437613501,-0.08257824770946835,,,-0.039893808342541685,-0.040560475009208355
,,-0.010695520801931232,-0.012028854135264565,,,-0.01651874084416527,-0.017318740844165268
,,-0.054000287953233056,-0.05533362128656639,,,-0.02446989696047483,-0.025403230293808164
,,-0.11600754295568377,-0.11600754295568377,,,-0.04472122310968979,-0.04512122310968979
,,-0.07794245963521851,-0.07794245963521851,,,-0.02909736373235021,-0.02949736373235021
,,-0.00027838394133391196,-0.0016117172746672453,,,-0.0007450181495436325,-0.0010116848162102991
,,-0.05034607940700028,-0.051679412740333615,,,-0.01764951308140265,-0.017916179748069316
,,-0.03084556451247558,-0.03084556451247558,,,0.012287202914253621,0.012153869580920289
,,0.07476206289245867,0.07476206289245867,,,0.037606578307789074,0.03747324497445574
,,0.08413222999919183,0.08413222999919183,,,0.050708818355921365,0.05030881835592137
,,-0.022823796376078752,-0.022823796376078752,,,0.033632177615545863,0.033232177615545866
,,3.864004311657926e-06,-0.0013294693290216754,,,0.018418565799324445,0.01815189913265778
,,-0.014742543113903918,-0.01607587644723725,,,0.013086228012357514,0.012819561345690848
