portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
,,-0.015120388479572547,-0.019120388479572547,,,0.03116657872107354,0.029299912054406876
,,-0.0776996541298655,-0.0812996541298655,,,-0.01487533615713766,-0.017008669490470994
,,-0.09139263884971913,-0.09579263884971913,,,0.0987096585204518,0.09604299185378513
,,-0.07150472966418991,-0.07830472966418991,,,0.04625119583455087,0.0435845291678842
,,-0.047907611948978364,-0.051107611948978365,,,0.02498343183631677,0.023116765169650104
,,-0.119073561558271,-0.123473561558271,,,0.08073714564331726,0.07927047897665059
,,0.00723871137128773,0.00403871137128773,,,0.005215732436265708,0.0036157324362657084
,,0.009049399653214552,0.0030493996532145514,,,-0.0047945708962851274,-0.006927904229618462
,,-0.021122532711582404,-0.027122532711582402,,,0.06509131756723505,0.06269131756723505
,,-0.05302503491436001,-0.05742503491436001,,,0.06889514306969688,0.06689514306969688
,,-0.3049510021674275,-0.3113510021674275,,,0.0023000461024867067,0.0001667127691533728
,,-0.03336688331068275,-0.038566883310682754,,,-0.04819074438066255,-0.05072407771399588
,,-0.1388699059931641,-0.1424699059931641,,,0.002818061573953805,0.0008180615739538048
,,-0.06764798983594432,-0.07324798983594433,,,0.0662607806248677,0.0642607806248677
,,0.3507021494282382,0.3451021494282382,,,0.15597529997182497,0.15397529997182496
,,0.21389009576106657,0.20869009576106656,,,0.15053467613190474,0.1486680094652381
,,0.168780673151121,0.163980673151121,,,0.08931588287781855,0.08744921621115188
,,-0.3282709593589624,-0.33507095935896236,,,0.0009899581825747305,-0.0020767084840919363
,,-0.28378340111122324,-0.2869834011112232,,,-0.017523696793783523,-0.019257030127116857
,,-0.2393516337475264,-0.2429516337475264,,,0.03471929569234615,0.03311929569234615
,,-0.22301357903030158,-0.22581357903030158,,,0.03431348247901525,0.032846815812348586
,,-0.07607298783767516,-0.07967298783767517,,,0.06018149381821792,0.05818149381821792
,,0.01375651536578585,0.00975651536578585,,,0.018720673367395788,0.016320673367395788
,,0.131204693549488,0.127204693549488,,,0.023381170714341606,0.021647837381008273
,,0.04482442712153588,0.04002442712153588,,,0.014471098483693644,0.012471098483693644
,,0.027247862784972626,0.023647862784972627,,,0.06479877183812133,0.06306543850478799
,,-0.0444098809200107,-0.0488098809200107,,,-0.08888053682423197,-0.09088053682423197
,,-0.007839146573169677,-0.013839146573169677,,,0.025486198646254614,0.022952865312921282
,,0.2516229435616692,0.2464229435616692,,,-0.015875652761104992,-0.019208986094438326
,,0.0751386908276172,0.0703386908276172,,,0.04475950207723478,0.04355950207723478
,,0.21080439036220697,0.20800439036220697,,,0.031448387052286274,0.03051505371895294
,,0.326181885484657,0.322981885484657,,,0.010704339906996638,0.009771006573663305
,,0.1300140667582274,0.1260140667582274,,,-0.06309198676980238,-0.06535865343646904
,,0.033656137599161765,0.028056137599161764,,,0.016715957498518744,0.013515957498518744
,,0.01217428948096546,0.004974289480965459,,,0.02911939488367691,0.026586061550343577
,,-0.17550040035565345,-0.17910040035565344,,,-0.0412987200446719,-0.042632053378005234
,,-0.17284780843519185,-0.17604780843519185,,,-0.09122837973234332,-0.09229504639900998
,,-0.020919480747937695,-0.027719480747937696,,,-0.05528774377230947,-0.0574210771056428
,,-0.30734154429813787,-0.3133415442981379,,,-0.08538084046548858,-0.08804750713215524
,,-0.10624037202186556,-0.11144037202186556,,,-0.07901198826469708,-0.0815453215980304
,,0.12202612187947091,0.11682612187947092,,,-0.018359390027587463,-0.02062605669425413
,,0.09126062482476305,0.08686062482476305,,,-0.007597787542744156,-0.009064454209410823
,,0.20704547242477422,0.2046454724247742,,,0.03524373124834704,0.03337706458168037
,,0.21311950258753284,0.20951950258753285,,,0.05106723027656927,0.048800563609902606
,,0.18482142459292436,0.18002142459292436,,,-0.0004598947554587951,-0.0023265614221254617
,,0.2618742797573612,0.2562742797573612,,,0.04890720505465429,0.04690720505465429
,,0.15756323211415663,0.15436323211415662,,,-0.02581858294867783,-0.0272852496153445
,,0.11076826500009475,0.10636826500009475,,,-0.07925990264299662,-0.08179323597632995
,,-0.0351804603715545,-0.0411804603715545,,,-0.10500314736635581,-0.10766981403302248
,,-0.3393925848194972,-0.34459258481949717,,,-0.11102209515622787,-0.11368876182289453
,,0.027203930464156936,0.020403930464156936,,,0.023036492968597014,0.01930315963526368
,,0.01747763299154606,0.01627763299154606,,,0.03276606356505612,0.03236606356505612
,,0.010256241448091223,0.008656241448091222,,,0.029512087450099013,0.02897875411676568
,,0.0047141350825074535,0.003514135082507454,,,0.036704564129991,0.035904564129991
,,-0.07329554701192151,-0.08009554701192151,,,0.044221101187375045,0.04102110118737504
,,-0.11287213792644277,-0.11967213792644277,,,0.003122320228375523,0.0007223202283755227
,,-0.09118824660269406,-0.09558824660269406,,,0.08888838608834256,0.08675505275500922
,,-0.00986730124057944,-0.014267301240579441,,,0.05483361231415358,0.05270027898082025
,,-0.0073351934090005455,-0.009735193409000545,,,0.10375737777553767,0.10255737777553767
,,-0.10776481025130284,-0.11216481025130284,,,0.12189432204937029,0.11976098871603695
,,-0.21975719360250112,-0.22335719360250111,,,0.09761850848533285,0.09495184181866619
,,0.0015369616585911156,-0.003663038341408885,,,0.09334106061435314,0.09080772728101981
,,0.034068743179834333,0.030468743179834334,,,0.0839350462538583,0.08206837958719163
,,-0.06172172556588472,-0.06532172556588473,,,0.04939426825928593,0.04699426825928593
,,-0.06191207024822523,-0.06511207024822523,,,0.05182704196574219,0.05049370863240886
,,0.03439961545184746,0.030399615451847457,,,0.02889349538215714,0.02649349538215714
,,0.044163629563697654,0.04136362956369766,,,0.06703090822973543,0.06489757489640209
,,0.024640395906469763,0.019840395906469764,,,0.03529335600882125,0.03316002267548791
,,0.00720586513307379,0.00280586513307379,,,0.03346423191082709,0.031197565244160425
,,-0.03565207482402817,-0.039652074824028175,,,0.04408487132538977,0.041951537992056434
,,-0.018919892044845302,-0.022919892044845302,,,0.023543432405920856,0.021143432405920856
,,-0.01243678899475787,-0.01483678899475787,,,-0.006150661703903715,-0.007883995037237048
,,-0.06130737526542022,-0.06530737526542021,,,-0.03670276327617862,-0.038836096609511955
,,-0.0933903366999311,-0.09739033669993111,,,-0.004988792692585127,-0.006588792692585127
,,-0.11343015354250653,-0.11743015354250654,,,-0.06944285030421575,-0.07144285030421575
,,-0.15937813764996747,-0.16337813764996748,,,-0.0477995022371155,-0.04953283557044884
,,-0.05256675082394149,-0.05576675082394149,,,0.04869305127323728,0.047226384606570616
,,-0.07427445494897353,-0.07747445494897352,,,0.031199760904590958,0.029999760904590958
,,-0.059828824477302665,-0.062228824477302665,,,0.02149531776866435,0.020028651101997683
,,-0.06834058803843746,-0.07194058803843746,,,0.03611608048749779,0.034782747154164455
,,0.15747817389081045,0.15227817389081044,,,0.15240324387552445,0.1494699105421911
,,0.10146337237517525,0.09786337237517524,,,0.15144600963329705,0.14944600963329704
,,0.11861194418942761,0.1150119441894276,,,0.10156722500441909,0.09983389167108575
,,0.18191329394905273,0.17871329394905272,,,0.19444153985848026,0.19244153985848025
,,0.06712051508217176,0.06352051508217176,,,0.17687423101997662,0.17500756435330997
,,-0.020351573948835987,-0.025151573948835985,,,0.03420374897395724,0.03167041564062391
,,-0.034364517623569915,-0.039164517623569914,,,0.043355893088783015,0.04135589308878301
,,-0.10517088611009057,-0.10917088611009057,,,0.07883737438963676,0.07683737438963675
,,-0.17230239717789989,-0.1763023971778999,,,0.00605101696376267,0.004184350297096003
,,-0.061789771800917485,-0.06418977180091749,,,0.032864151298425334,0.03126415129842534
,,0.04852229100615197,0.04692229100615197,,,0.13579807903537827,0.13366474570204495
,,0.01524613264592159,0.01204613264592159,,,0.07187771627897172,0.06987771627897171
,,0.021817108389809995,0.017817108389809995,,,0.08034903449264864,0.07808236782598198
,,-0.017258353060406587,-0.022858353060406587,,,0.09871998165897636,0.09658664832564302
,,-0.1371766574764736,-0.14157665747647358,,,0.05900572492346888,0.05673905825680221
,,-0.03409871997676496,-0.03849871997676496,,,0.12021382652143225,0.1191471598547656
,,-0.07144392585222104,-0.07424392585222103,,,0.09173106423911523,0.09053106423911522
,,-0.11444607563315046,-0.11804607563315046,,,0.17844917225342466,0.176982505586758
,,0.10384670358700981,0.10024670358700981,,,0.16898982253464745,0.16818982253464745
,,0.23264972562256908,0.22784972562256908,,,0.2493857040447155,0.2465857040447155
,,0.019177854554412257,0.015177854554412257,,,0.14365510650819394,0.14138843984152727
,,-0.041464648525589426,-0.04546464852558943,,,0.11920808426724544,0.11760808426724544
,,-0.04003717137567938,-0.04283717137567938,,,0.14615352011859356,0.1442868534519269
,,-0.11154814266023304,-0.11554814266023304,,,0.10584963539903644,0.10398296873236977
,,0.03686826651702689,0.03206826651702689,,,0.18274162895124843,0.18047496228458176
,,0.1412819418503173,0.1360819418503173,,,0.23380521787124137,0.2315385512045747
,,0.20815662650232392,0.2029566265023239,,,0.2308855012055541,0.22901883453888744
,,0.1765444201491862,0.1725444201491862,,,0.25470820773653424,0.25310820773653425
,,0.020906587655920423,0.01770658765592042,,,0.20749565468969572,0.20562898802302906
,,0.0127809987638407,0.0091809987638407,,,0.1903336302236116,0.1883336302236116
,,0.21150566425555326,0.20670566425555326,,,0.2616893903255516,0.25902272365888496
,,0.1451609939742048,0.14116099397420478,,,0.26206099063594435,0.26046099063594436
,,0.021203977410031095,0.018003977410031093,,,0.19930298085392734,0.19783631418726066
,,0.07159650895346398,0.06679650895346398,,,0.16079850894886322,0.1594651756155299
,,-0.028579749311610378,-0.03297974931161038,,,0.13543055192649567,0.13329721859316235
,,-0.1519989188641912,-0.1559989188641912,,,0.10115282690021549,0.09875282690021549
