portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
,,-0.09746881621616738,-0.10093548288283405,,,0.027201378735345554,0.02546804540201222
,,-0.06820194705958121,-0.07113528039291454,,,0.06580576648239075,0.06420576648239075
,,-0.029354279946466475,-0.03175427994646648,,,0.030293415321974743,0.028826748655308074
,,-0.02222551031989077,-0.025958843653224102,,,0.06010330617676786,0.05810330617676786
,,-0.02686419252284333,-0.03113085918951,,,0.046405011078091654,0.044005011078091655
,,0.07716505371269725,0.07369838704603057,,,0.04025561817178564,0.038522284838452305
,,0.08702506383031765,0.08249173049698431,,,0.06678491851564386,0.06478491851564386
,,0.05712020173162356,0.05338686839829023,,,0.020110253211626114,0.01837691987829278
,,0.011951887962042707,0.0076852212953760395,,,0.009272844945606783,0.007272844945606783
,,-0.003721885419550727,-0.008788552086217392,,,-0.028809950169389902,-0.03134328350272324
,,0.03690090165491028,0.03130090165491028,,,0.012548121343526562,0.009214788010193228
,,0.15068584025197307,0.14695250691863973,,,0.05521841204177809,0.05401841204177809
,,0.23425402052932576,0.23158735386265908,,,0.001262612456604759,0.00032927912327142554
,,0.3430512190623545,0.34065121906235446,,,-0.03081967424625812,-0.03175300757959145
,,0.19241159253224072,0.18894492586557404,,,-0.1239788334720858,-0.12624550013875246
,,-0.09885474716025626,-0.10472141382692293,,,-0.13643743725927965,-0.13963743725927966
,,-0.013214517293284267,-0.019881183959950935,,,-0.10150546020738903,-0.10403879354072236
,,-0.03153493159737432,-0.03553493159737432,,,-0.13908595969443344,-0.14041929302776676
,,-0.01339151632965177,-0.016058182996318438,,,-0.1381390323579493,-0.13920569902461596
,,-0.0629865073124829,-0.06858650731248289,,,-0.10699916240829005,-0.10913249574162338
,,-0.1509400214730718,-0.1565400214730718,,,-0.13153052416961147,-0.13419719083627815
,,-0.11035309855766366,-0.11515309855766366,,,-0.1374287745757125,-0.13996210790904584
,,-0.11247092960353022,-0.11780426293686355,,,-0.1327886794682307,-0.13505534613489736
,,-0.12049680221245315,-0.12396346887911983,,,-0.1060169540573617,-0.10748362072402837
,,0.08640101874181069,0.08293435207514402,,,-0.041060801270259836,-0.042927467936926506
,,0.08216880993782964,0.07870214327116297,,,-0.014225715610531164,-0.01649238227719783
,,0.12940145653705296,0.12460145653705296,,,-0.003355812375133719,-0.0052224790418003856
,,0.05019045719411336,0.045123790527446694,,,0.006670591606567903,0.004670591606567903
,,-0.03450041274896422,-0.03850041274896422,,,-0.03884826313786986,-0.04031492980453653
,,0.02051176257780179,0.015445095911135121,,,-0.0973927592889147,-0.09992609262224803
,,-0.01744677018562808,-0.02278010351896141,,,-0.06967557093279342,-0.07234223759946008
,,-0.23655911183683923,-0.24189244517017255,,,-0.17872795532251412,-0.1813946219891808
,,-0.004200139554153243,-0.011400139554153244,,,0.02903793225422708,0.025304598920893744
,,0.010769331921628829,0.009702665254962162,,,0.059334458717840884,0.058934458717840886
,,0.040564263093473385,0.03949759642680672,,,0.04414089901035742,0.04360756567702409
,,-0.007664197828489296,-0.00899753116182263,,,0.06632934198972032,0.06552934198972032
,,-0.003308250101354271,-0.009974916768020937,,,0.052308668202177715,0.04910866820217771
,,-0.06742343781161654,-0.07382343781161654,,,0.04253059896233585,0.04013059896233585
,,-0.02483592625334742,-0.02883592625334742,,,0.06141842253736847,0.059285089204035135
,,0.019078633637521325,0.015078633637521325,,,0.03292164003350813,0.030788306700174795
,,-0.020088099789178047,-0.022488099789178047,,,0.060553331947270334,0.059353331947270334
,,-0.04620639595152474,-0.050206395951524735,,,0.03744521919890726,0.035311885865573926
,,-0.06954600708910216,-0.0740793404224355,,,0.0523072725464519,0.049640605879785235
,,-0.06050193851287099,-0.06476860517953766,,,0.020481416313799995,0.017948082980466663
,,-0.06061283897238898,-0.06434617230572232,,,0.006900469442008186,0.00503380277534152
,,-0.05361987261234019,-0.057619872612340195,,,0.00924975000716241,0.00684975000716241
,,-0.0589957521552224,-0.06272908548855574,,,0.01938353459308493,0.018050201259751597
,,-0.04033803514520935,-0.04460470181187602,,,0.017515077401211093,0.015115077401211093
,,0.05671746164049859,0.05298412830716526,,,0.05605070369863403,0.0539173703653007
,,-0.0726829918345096,-0.07774965850117627,,,-0.005084195463041249,-0.0072175287963745826
,,0.011861983954342955,0.007328650621009621,,,0.03454257507340791,0.032275908406741244
,,0.034507509742421345,0.030507509742421345,,,0.04888757295025295,0.046754239616919616
,,-0.049153503081476785,-0.05315350308147679,,,0.03269731843541045,0.030297318435410447
,,-0.023078578917459614,-0.026278578917459616,,,0.019101441137454097,0.017368107804120764
,,-0.03389117973091678,-0.03709117973091678,,,0.008634538410986714,0.006501205077653381
,,-0.045544769910560404,-0.048744769910560405,,,0.020358405466347047,0.018758405466347047
,,-0.04742532817544044,-0.05222532817544044,,,-0.020885376272407358,-0.02288537627240736
,,-0.03165411519108192,-0.03485411519108192,,,-0.031530708321921314,-0.03326404165525465
,,0.028738730113483622,0.02553873011348362,,,0.017985587439020883,0.016518920772354215
,,-0.01378451117498367,-0.016451177841650337,,,-0.018327669301550425,-0.019527669301550424
,,-0.03178624772314061,-0.03471958105647394,,,-0.0380285086377938,-0.039495175304460464
,,-0.03920360750160702,-0.04240360750160702,,,-0.008860550065679955,-0.010193883399013288
,,-0.017435926110174395,-0.022235926110174394,,,0.00019963477745911853,-0.0027336985558742153
,,0.026477383047252584,0.023010716380585917,,,0.041135194053603996,0.039135194053603994
,,0.012233474233660946,0.00876680756699428,,,0.01827818606246225,0.016544852729128916
,,0.07987858729607722,0.07614525396274388,,,0.05378729079792072,0.051787290797920715
,,-0.016717509523041622,-0.02018417618970829,,,-0.007406985412287264,-0.00927365207895393
,,-0.014433966812862204,-0.018433966812862204,,,-0.010951577315714212,-0.013484910649047546
,,-0.022038852683177734,-0.025772186016511066,,,-0.05657936662625908,-0.05857936662625908
,,0.003552959153508582,8.629248684191527e-05,,,-0.040102680194848306,-0.04210268019484831
,,-0.029384129411856415,-0.03311746274518975,,,-0.04283195548270152,-0.04469862214936819
,,-0.005840377082259407,-0.008240377082259408,,,-0.013495117138096226,-0.015095117138096227
,,0.03393363874371905,0.03180030541038571,,,-0.013364028446528594,-0.015497361779861928
,,0.018159526154250587,0.015226192820917254,,,-0.03583877880525412,-0.037838778805254124
,,-0.041817977446797036,-0.046084644113463705,,,-0.09060167738198815,-0.09286834404865482
,,-0.0057008454035609515,-0.011300845403560952,,,-0.0137240025301201,-0.015857335863453434
,,-0.005336238230103995,-0.009869571563437329,,,0.04169619277108627,0.039429526104419604
,,0.03495638883257071,0.030689722165904043,,,0.06556643774216753,0.06449977107550087
,,-0.011008239921665504,-0.013674906588332172,,,0.029662305802352868,0.02846230580235287
,,-0.013904913573423758,-0.01683824690675709,,,0.07312094739047892,0.07165428072381225
,,-0.031747018666589286,-0.03521368533325595,,,0.06477731150607473,0.06397731150607473
,,-0.07183647055062145,-0.07636980388395478,,,0.02787302682644636,0.02507302682644636
,,0.006011789220458949,0.0020117892204589488,,,0.03474965838635182,0.032482991719685154
,,0.022055199055374303,0.018588532388707637,,,0.023652117172086574,0.022052117172086574
,,0.0712147651836312,0.06854809851696454,,,0.07260885355794544,0.07074218689127877
,,0.09891014133531653,0.09517680800198319,,,0.07716863942927316,0.07530197276260649
,,0.05459892604797206,0.049798926047972064,,,0.07636903560696245,0.07410236894029579
,,0.06329661861525412,0.05822995194858746,,,0.050732816960460336,0.04846615029379367
,,0.030866977649105905,0.026866977649105905,,,0.07965181258977903,0.07778514592311236
,,0.05865759738565013,0.0549242640523168,,,0.10074038946347103,0.09914038946347102
,,-0.005816639288396581,-0.009816639288396581,,,0.07117660934153884,0.06930994267487217
,,-0.01396960896304601,-0.018236275629712678,,,0.004494453471206511,0.002494453471206511
,,0.0071272909929591555,0.002327290992959155,,,0.02950809008781303,0.02684142342114636
,,0.03949697993673571,0.03576364660340238,,,0.0068196879153736446,0.005219687915373645
,,0.04669357426749861,0.04349357426749861,,,-0.014728819749746552,-0.01619548641641322
,,0.004115469029208606,0.0006488023625419392,,,-0.02118443870939733,-0.02251777204273066
,,-0.011725976808735047,-0.01652597680873505,,,-0.028869544760587958,-0.031002878093921292
,,-0.012366480718989652,-0.016899814052322985,,,-0.009215637440213104,-0.011615637440213104
,,-0.0009654952983788687,-0.004432161965045535,,,-0.011756437251980797,-0.013089770585314131
,,-0.009235412732024858,-0.013502079398691524,,,-0.0031948810630939104,-0.004528214396427244
,,-0.031334919376497794,-0.035068252709831126,,,-0.017869309252916563,-0.019202642586249895
,,0.005764146931733464,0.0028308135984001304,,,0.019342233196191775,0.01720889986285844
,,0.07986340278215143,0.07719673611548476,,,0.08806650167573798,0.08593316834240465
,,0.12255119280955859,0.11855119280955859,,,0.09450266119111514,0.09263599452444847
,,0.0875222123904916,0.08218887905715827,,,0.046688336930648285,0.04415500359731495
,,0.041894738807327914,0.03842807214066125,,,0.05924134055466807,0.05777467388800141
,,-0.023037613463095602,-0.026770946796428934,,,0.027187426226289647,0.025587426226289647
,,-0.017251602322660882,-0.020451602322660883,,,0.030574393951637833,0.029507727284971166
,,-0.05051515865711076,-0.05531515865711076,,,0.03443928153462697,0.0325726148679603
,,-0.0296741526201453,-0.0320741526201453,,,0.033977307254363494,0.032110640587696825
,,-0.04261751498023841,-0.04448418164690508,,,0.030620418517690748,0.02955375185102408
,,-0.02539422609243715,-0.028327559425770484,,,0.07040038808576847,0.0689337214191018
,,0.022395365681631467,0.018395365681631467,,,0.10914377076331089,0.10754377076331088
,,0.11092894281878643,0.10506227615211976,,,0.16059385216242922,0.15886051882909588
,,-0.010450546194506576,-0.014183879527839909,,,0.1251575587200999,0.1235575587200999
,,-0.0162712615109464,-0.0194712615109464,,,0.1336602556837327,0.13246025568373268
,,0.02023207177576285,0.015965405109096182,,,0.11138880814683144,0.10938880814683144
,,0.07030739517734619,0.06657406184401285,,,0.10454732096208622,0.10214732096208622
,,0.1112926328463428,0.10569263284634281,,,0.19182738519456335,0.1895607185278967
,,0.12839059796623567,0.123323931299569,,,0.20634980636984768,0.20381647303651435
,,0.1620622907005732,0.15779562403390654,,,0.21753041423119657,0.21499708089786324
,,-0.0433510791508444,-0.04948441248417773,,,0.03801261776492128,0.03454595109825461
,,-0.03139507107560896,-0.03486173774227563,,,0.041685312694649215,0.04008531269464922
,,-0.10494397210566128,-0.10814397210566128,,,0.018247354027500377,0.017314020694167043
,,-0.0879318220408268,-0.09059848870749346,,,0.026433176281004174,0.025766509614337508
,,0.04060718167172061,0.03394051500505394,,,0.08974899371184673,0.08694899371184674
,,0.04274363319487531,0.03741029986154198,,,0.05903894864278447,0.056772281976117805
,,-0.09100899254950207,-0.09580899254950206,,,0.007975321784415774,0.005841988451082441
,,-0.12755450754442577,-0.13182117421109243,,,0.030256527443461367,0.029323194110128032
,,-0.04977339415410531,-0.05270672748743865,,,0.04181891291386925,0.040752246247202584
,,-0.05863093337338933,-0.061564266706722666,,,0.02342776522493224,0.021694431891598906
,,0.028164282087333372,0.024430948754000037,,,0.019827587894176685,0.01809425456084335
,,0.008601733159592121,0.004868399826258788,,,0.034942427652133054,0.033742427652133054
,,-0.03738036701164467,-0.04138036701164467,,,0.019137647883904877,0.018204314550571542
,,-0.0623973706271318,-0.0647973706271318,,,0.016318541777568342,0.015118541777568342
,,-0.03312420091800998,-0.038457534251343316,,,0.020594266182294537,0.017794266182294537
,,0.02654198035853165,0.02227531369186498,,,0.028851665714960353,0.027251665714960353
,,-0.011954218493022962,-0.016487551826356295,,,0.01917991494341186,0.01797991494341186
