portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
-0.008785488391346555,-0.010118821724679889,0.02165641803930197,0.01765641803930197,0.008118312192914666,0.006784978859581332,0.015225618305031545,0.014025618305031545
0.021633349178348048,0.017633349178348048,-0.05092262975166868,-0.05625596308500202,0.03258552109566431,0.03151885442899764,-0.020273065722509774,-0.021473065722509774
0.022220627085047386,0.018220627085047385,0.006918405609184046,0.00425173894251738,0.0057744085131671685,0.0037744085131671684,0.017837693291901033,0.016771026625234366
,,-0.003258535476516275,-0.007258535476516275,,,0.004024624191575551,0.0029579575249088835
,,-0.005450024604786665,-0.013450024604786665,,,-0.010368871102660576,-0.013968871102660575
,,0.02686368420607091,0.021530350872737577,,,0.027768237752640056,0.02590157108597339
,,0.011677115290563709,0.009010448623897042,,,0.044834587517965235,0.0435012541846319
,,0.02711675268164868,0.021783419348315347,,,0.04820008796433619,0.04633342129766952
,,0.047505047833664715,0.04483838116699805,,,0.042992888785605705,0.04085955545227237
,,0.0377132634719017,0.033713263471901705,,,0.029903913856525043,0.02790391385652504
,,-0.05549261505667212,-0.06349261505667211,,,0.012545319535892697,0.01027865286922603
,,-0.00492932010121902,-0.00892932010121902,,,0.015255413886145394,0.013655413886145393
,,0.036359618499891735,0.03235961849989173,,,0.01701346242639621,0.014746795759729543
,,-0.04222010476392744,-0.04755343809726077,,,0.016955511173385417,0.015222177840052083
,,-0.012227366418782429,-0.01622736641878243,,,0.006065286586290727,0.003665286586290727
,,0.022421554048777263,0.02108822071544393,,,0.023540053908493903,0.022340053908493904
,,0.018914361942098376,0.016247695275431708,,,0.03037661952057412,0.02917661952057412
,,0.05046577234292382,0.04646577234292382,,,0.022463088891718955,0.02152975555838562
,,0.0402398471565876,0.036239847156587596,,,0.004229784406011211,0.0019631177393445443
,,0.015096594904414699,0.007096594904414701,,,0.0052401928333753334,0.0036401928333753336
,,0.03616280503482522,0.030829471701491886,,,-0.003362000209466294,-0.004962000209466294
,,0.0466279817129174,0.04396131504625073,,,-0.002479728293215264,-0.0039463949598819315
,,-0.01995871728390527,-0.02262538395057194,,,-0.020496507436902373,-0.022229840770235706
,,0.003998811016019954,-0.001334522317313379,,,-0.041426577307968254,-0.04329324397463492
,,0.04784815688487838,0.042514823551545046,,,-0.03707992214134321,-0.038813255474676546
,,0.023498701135907178,0.018165367802573846,,,-0.017708290627376964,-0.019174957294043633
,,0.024272659845272354,0.021605993178605686,,,0.004375661774551894,0.002642328441218561
,,0.004964205324291037,0.0022975386576243703,,,-0.010772169827179767,-0.011838836493846434
,,-0.005139198723694179,-0.007805865390360845,,,-0.0068590359144459325,-0.008725702581112599
,,-0.053346109804555564,-0.06001277647122223,,,-0.017615079053480916,-0.01934841238681425
,,-0.043001680358377654,-0.04700168035837765,,,-0.025360452708554172,-0.027493786041887507
,,-0.02999752529862442,-0.03399752529862442,,,-0.01792636500801824,-0.018859698341351573
,,-0.04316253524539388,-0.048495868578727216,,,-0.01502907401956501,-0.017295740686231676
,,-0.010579233237264231,-0.015912566570597565,,,0.00018473124421635725,-0.0019486020891169766
,,0.024895708104051277,0.02222904143738461,,,0.007094596484273609,0.0056279298176069425
,,0.016322003208727738,0.012322003208727738,,,0.007872401031949342,0.006672401031949342
,,-0.038877023121378626,-0.04287702312137863,,,-0.02575373028917852,-0.02722039695584519
,,-0.018824712912589674,-0.022824712912589674,,,-0.005366470097903475,-0.007366470097903475
,,-0.028265570793139502,-0.03493223745980617,,,-0.02243603483375532,-0.024436034833755317
,,-0.02722772937187393,-0.028561062705207262,,,-0.006835931577535783,-0.008969264910869117
,,-0.04988312897965641,-0.052549795646323075,,,0.011153870511837352,0.009287203845170684
,,0.03757139483647509,0.03357139483647509,,,0.014273588089114879,0.012673588089114878
,,-0.012686296404424122,-0.018019629737757455,,,-0.008297575964145178,-0.010430909297478513
,,0.0010431046358861454,-0.004290228697447188,,,0.0015811054149763829,-0.0002855612516902838
,,0.017680294178653737,0.012346960845320405,,,-0.018096465999202758,-0.019563132665869426
,,-0.12736409353754846,-0.13403076020421512,,,-0.03375146958888416,-0.035084802922217495
,,-0.15671498513340393,-0.16204831846673726,,,-0.027254779272324503,-0.02872144593899117
,,-0.005767527197331215,-0.011100860530664548,,,-0.032623888196056536,-0.034490554862723205
,,0.02044648233388734,0.01644648233388734,,,-0.012385894189350632,-0.0134525608560173
,,-0.013238582841972213,-0.01590524950863888,,,0.005886708021968112,0.004153374688634779
,,-0.04318451258656214,-0.048517845919895476,,,0.016959605845503406,0.014959605845503406
,,-0.025450428019335003,-0.02811709468600167,,,-0.0011279886154882514,-0.002994655282154918
,,0.03723761838916336,0.0345709517224967,,,0.03116010644520542,0.02916010644520542
,,-0.03657858150742755,-0.039245248174094215,,,0.0822459230916534,0.0806459230916534
,,0.012720797957001071,0.008720797957001071,,,0.06739143584241838,0.06539143584241838
,,-0.09304752334139292,-0.09838085667472625,,,0.006271793726733022,0.0037384603933996886
,,-0.023852744555467795,-0.026519411222134463,,,0.03303308441077263,0.031699751077439296
,,-0.03231161117393597,-0.0376449445072693,,,0.009249147080809997,0.00698248041414333
,,0.03909891763415756,0.03376558430082422,,,0.015403071409426846,0.013669738076093512
,,-0.011725901353498672,-0.014392568020165338,,,0.023104005137686207,0.021104005137686205
,,0.048008034591423616,0.04534136792475695,,,0.02834451776028379,0.027544517760283792
,,-0.011900876741079503,-0.015900876741079505,,,0.01378325664071855,0.011516589974051883
,,-0.01186765699468412,-0.017200990328017453,,,-0.0017002808469873424,-0.003966947513654009
,,0.0017507261629926413,-0.0009159405036740253,,,-0.0013965700403540562,-0.0025965700403540563
,,0.010490900546231943,0.009157567212898609,,,-0.024762419364579766,-0.026362419364579767
,,0.009963009754348365,0.007296343087681699,,,-0.03148532442476672,-0.033885324424766716
,,0.024340137125446894,0.021673470458780226,,,-0.004064338289768798,-0.006464338289768798
,,0.01927321031333046,0.012606543646663795,,,0.010192535916938257,0.008325869250271591
,,-0.00305215969563454,-0.008385493028967874,,,0.020574321912175654,0.018707655245508988
,,0.027162670061411917,0.021829336728078585,,,0.03748926550782479,0.036555932174491455
,,0.03014426987655215,0.02481093654321882,,,0.035227468770751405,0.03309413543741807
,,-0.0024661552525832575,-0.009132821919249924,,,0.010389813658380372,0.007989813658380373
,,-0.00200151348198014,-0.007334846815313474,,,0.004987714833096828,0.0031210481664301617
,,-0.001011524954598057,-0.0023448582879313905,,,-0.009432416784112814,-0.01089908345077948
,,-0.01829738572771347,-0.020964052394380137,,,-0.005691384424775111,-0.007424717758108444
,,-0.022027719564112307,-0.026027719564112307,,,-0.0063606886019341655,-0.008760688601934165
,,0.0011198966939334407,-0.0042134366393998925,,,0.016433032262433683,0.014433032262433683
,,0.023413944513482044,0.01674727784681538,,,0.051103620929861565,0.04910362092986156
,,-0.010463973380275104,-0.017130640046941772,,,0.034557173437835174,0.03255717343783517
,,0.01999193791493838,0.013325271248271712,,,0.01970103401977654,0.017434367353109874
,,0.015196549534157618,0.009863216200824285,,,0.022482265537334747,0.020482265537334746
,,-0.0052569766893290504,-0.00925697668932905,,,0.011073390625449386,0.009340057292116052
,,0.043720906058597186,0.04105423939193052,,,0.02482269604316654,0.022822696043166543
,,0.04159497296289522,0.03626163962956189,,,0.022461868795881718,0.020595202129215052
,,0.06696861651834156,0.06563528318500822,,,0.03690651785933027,0.035306517859330276
,,0.07900168433008428,0.07500168433008428,,,0.015029661647735712,0.013562994981069046
,,-0.015678370227985385,-0.022345036894652053,,,0.009853673789513955,0.007587007122847288
,,0.036403547035290695,0.031070213701957363,,,0.007158726651742912,0.004625393318409578
,,-0.0023618805825526452,-0.007695213915885978,,,0.024073567084677228,0.02300690041801056
,,-0.004683588077184232,-0.008683588077184232,,,0.01769802605233114,0.016631359385664474
,,0.0017961150771912144,-0.0022038849228087857,,,0.008038152048393532,0.006838152048393532
,,0.030089242460537145,0.026089242460537145,,,-0.0075743006856569,-0.009974300685656901
,,0.02853689865533846,0.023203565322005126,,,-0.0025930869380432213,-0.004459753604709888
,,0.01763533268946612,0.014968666022799454,,,-0.01574858253932857,-0.01734858253932857
,,-0.03513358964648977,-0.039133589646489775,,,-0.017282410032227972,-0.01928241003222797
,,-0.00822952765085252,-0.010896194317519186,,,-0.0156321346260406,-0.0172321346260406
,,0.014310102987522309,0.010310102987522309,,,-0.004882104744483581,-0.007948771411150248
,,0.058290249522264956,0.05562358285559829,,,-0.009436863635960326,-0.011436863635960326
,,0.00992078084955078,0.004587447516217446,,,-0.0049333463962617325,-0.006666679729595066
,,-0.0006864353820862108,-0.00468643538208621,,,-0.0064666415278133785,-0.007799974861146712
,,-0.02933583239683056,-0.03333583239683056,,,-0.01932174272573219,-0.021055076059065522
,,-0.03143726330473133,-0.034103929971397995,,,-0.030250760545463107,-0.032117427212129776
,,0.012449808697644543,0.009783142030977876,,,-0.018574930495697205,-0.020041597162363874
,,0.010148093829913525,0.008814760496580192,,,-0.01637609584006319,-0.018509429173396524
,,0.015593325611070026,0.010259992277736694,,,-0.02613784182576632,-0.02787117515909965
,,-0.044914370869130055,-0.05024770420246339,,,-0.024173331390575682,-0.026306664723909017
,,-0.03463595598185436,-0.03730262264852102,,,-0.004888986743657994,-0.006222320076991328
,,-0.03541224244553509,-0.04074557577886843,,,-0.011856396052065333,-0.013989729385398667
,,-0.005452994500587264,-0.009452994500587265,,,-0.01211674199262679,-0.01331674199262679
,,-0.0075625448140353175,-0.012895878147368652,,,0.008782375970636797,0.007049042637303464
,,-0.004135312385687146,-0.008135312385687146,,,0.02983359894182973,0.02823359894182973
,,0.026710506182812947,0.022710506182812947,,,0.02638813947528868,0.024254806141955347
,,-0.02009613206092468,-0.021429465394258013,,,0.0344363127333626,0.03230297940002927
,,-0.0315018391819604,-0.034168505848627066,,,0.045841826495069044,0.04437515982840238
,,-0.060036512584075025,-0.06136984591740836,,,0.01207725169690127,0.010343918363567937
,,-0.017788245797495453,-0.021788245797495453,,,-0.013983572913070928,-0.015183572913070927
,,-0.019526629033629006,-0.02485996236696234,,,-0.026468434493471214,-0.029135101160137882
,,0.014952432263808414,0.009619098930475082,,,-0.008631775364043158,-0.011565108697376491
,,0.022040345343388935,0.018040345343388935,,,-0.006974962761897696,-0.008441629428564364
,,0.013249449086713407,0.007916115753380075,,,-0.004177021885003358,-0.006043688551670025
,,-0.02736594812210562,-0.03136594812210562,,,-0.003054204321758995,-0.004654204321758995
,,0.02767415527641361,0.021007488609746945,,,0.004402120973571007,0.002668787640237673
,,0.015969418483948575,0.011969418483948575,,,0.0013596718006655927,2.6338467332259145e-05
,,-0.009876327845106397,-0.013876327845106397,,,-0.006070750995323132,-0.007537417661989799
,,0.0004499851424058475,-0.002216681524260819,,,-0.008070551928696023,-0.00993721859536269
,,-0.009737430511664145,-0.013737430511664145,,,-0.00997070591134678,-0.011704039244680112
,,-0.03207174782277591,-0.036071747822775904,,,-0.04138216358698919,-0.04258216358698919
,,-0.017291402557239186,-0.019958069223905854,,,-0.03126596490766941,-0.03286596490766941
,,0.008108302577740182,0.0014416359110735154,,,-0.020759746418552716,-0.02262641308521938
,,0.011651736042180469,0.006318402708847135,,,-0.03269287659475176,-0.03415954326141842
,,0.044987262079563446,0.04098726207956345,,,-0.010459581592268534,-0.0119262482589352
,,0.03724319715205866,0.03324319715205866,,,0.011773282771715772,0.010039949438382439
,,0.027866799634239495,0.023866799634239495,,,0.004430672332855812,0.0032306723328558115
,,-0.020213818698044547,-0.026880485364711215,,,-0.013561287918747805,-0.01569462125208114
,,-0.028250766343236915,-0.03358409967657025,,,-0.025685368132414496,-0.026885368132414496
,,0.02468847986488887,0.02335514653155554,,,-0.025015901327268896,-0.027015901327268894
,,0.030910678838910466,0.029577345505577134,,,-0.029362852629162807,-0.030562852629162807
,,0.05392278617914846,0.051256119512481796,,,-0.020390004215572317,-0.02172333754890565
,,0.01793606858593281,0.013936068585932809,,,0.02077470534107468,0.01930803867440801
,,0.010822314472178868,0.005488981138845535,,,0.02968017248897192,0.027146839155638588
,,0.012353987984736154,0.008353987984736154,,,0.044031978458828655,0.04269864512549532
,,0.006547753482942731,0.0012144201496093977,,,0.04094306000469621,0.039876393338029545
,,-0.022711612732638643,-0.028044946065971976,,,0.012260640401832924,0.010527307068499591
,,-0.0026463137685865112,-0.006646313768586511,,,0.006803924597777941,0.005337257931111275
,,-0.04553518397896415,-0.05086851731229749,,,1.9048140991520784e-05,-0.001847618525675146
,,-0.021683347441518612,-0.027016680774851944,,,0.0010041434210478137,-0.0011291899122855198
,,0.05528226396260835,0.05394893062927502,,,0.0027106072973887433,0.0005772739640554094
,,0.02656218915904614,0.02256218915904614,,,-0.0089329980221753,-0.010666331355508634
,,0.05596145330064348,0.054628119967310144,,,-0.039277904092861735,-0.041144570759528404
,,-0.012403269302599697,-0.019069935969266365,,,-0.04332531534603864,-0.045058648679371975
,,-0.0055192008037706144,-0.010852534137103947,,,-0.036445744363218124,-0.03871241102988479
,,-0.057851521313419196,-0.06318485464675253,,,-0.015449097940718429,-0.017582431274051763
,,-0.052514264460385485,-0.05518093112705215,,,-0.022211932377300722,-0.02367859904396739
,,-0.048605318616130266,-0.05260531861613027,,,-0.004126198197907511,-0.0053261981979075106
,,0.009018948986569535,0.0023522823199028688,,,-0.005430442563960681,-0.006897109230627347
,,-0.01618524432022096,-0.02018524432022096,,,-0.005059027497543684,-0.006925694164210351
,,-0.037874717671719765,-0.04187471767171977,,,0.03278526068127138,0.03105192734793805
,,0.011843431970056674,0.007843431970056674,,,0.05776053642952112,0.05629386976285446
,,0.0018429879257006454,-0.0021570120742993547,,,0.047513459439730135,0.04604679277306347
,,-0.012205501305505507,-0.014872167972172173,,,0.015246746685059678,0.013513413351726344
,,-0.018521046406660198,-0.02385437973999353,,,0.014807945339960908,0.013074612006627575
,,0.022739941157183367,0.016073274490516702,,,-0.028636832611876828,-0.031036832611876827
,,-0.0009139596649947908,-0.004913959664994791,,,-0.0360006767794666,-0.03746734344613326
,,-0.028551320518735948,-0.03255132051873595,,,-0.026764797433115273,-0.028364797433115273
,,-0.01888373462923928,-0.02155040129590595,,,0.01994462608277223,0.017944626082772232
,,0.021071999458806504,0.015738666125473172,,,0.02865419971441872,0.027587533047752053
,,0.06914948201377133,0.06514948201377133,,,0.03364785796533254,0.03204785796533254
,,0.052854391403805046,0.04885439140380504,,,0.03603533067527078,0.03483533067527078
,,0.0534105619568258,0.049410561956825805,,,0.06741690574741933,0.065283572414086
,,0.012135756758207945,0.006802423424874612,,,0.001375904711786738,-0.0010240952882132623
,,0.011179299232687265,0.007179299232687265,,,0.007969409710171356,0.006102743043504689
,,-0.025117338999652482,-0.029117338999652482,,,0.020535752170388003,0.018269085503721336
,,-0.012542713558081751,-0.01654271355808175,,,0.006177156359788642,0.004710489693121975
,,0.002672107187318998,5.440520652331363e-06,,,0.0010554110118733138,-0.0006779223214600197
,,0.07457530689606834,0.07057530689606833,,,0.03301922017455332,0.03075255350788665
,,0.05636204351940249,0.05236204351940249,,,0.024286363265904335,0.02241969659923767
,,0.05895928152874352,0.05495928152874352,,,0.05273525222001972,0.05140191888668639
,,0.09956115595193127,0.09422782261859794,,,0.037524361679436014,0.03552436167943601
,,-0.020191811084639417,-0.026858477751306085,,,0.01136983176263889,0.009236498429305556
,,0.0046984191735285055,-0.0019682474931381607,,,0.009409878238132685,0.007676544904799352
,,-0.008785488391346555,-0.010118821724679889,,,0.008118312192914666,0.006784978859581332
,,0.0038176146373487233,-0.00018238536265127682,,,-0.01611907035352683,-0.018385737020193495
,,0.07801555728908653,0.07801555728908653,,,0.011745787533413979,0.010012454200080645
,,0.05106285973439254,0.045729526401059206,,,0.011409994877062606,0.009809994877062606
,,0.04466788262623076,0.042001215959564096,,,0.029018816211452508,0.027418816211452507
,,0.021633349178348048,0.017633349178348048,,,0.03258552109566431,0.03151885442899764
,,-0.013199052076656892,-0.017199052076656892,,,0.040818092204711214,0.039218092204711216
,,0.03496783334456581,0.029634500011232478,,,0.03790972679669207,0.036443060130025406
,,-0.005771440726190952,-0.011104774059524286,,,0.04442221461237024,0.04282221461237024
,,-0.007908683585360407,-0.011908683585360407,,,0.015724489688125023,0.013324489688125024
,,0.022220627085047386,0.018220627085047385,,,0.0057744085131671685,0.0037744085131671684
,,0.02689235594005496,0.02555902260672163,,,0.012814118526519959,0.010947451859853291
,,-0.002446760238378932,-0.005113426905045598,,,0.002626034068799202,0.0016927007354658689
,,-0.02152785727046852,-0.02552785727046852,,,-0.0058387777853470026,-0.007305444452013669
,,0.012182917401095696,0.006849584067762363,,,0.029720828383867356,0.026787495050534023
