portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
,,0.1499597247609269,0.14755972476092688,,,0.01349348869777037,0.013093488697770371
,,0.15184973087375184,0.15104973087375184,,,0.024879807535261263,0.02474647420192793
,,0.17269856798929317,0.17189856798929318,,,0.03035210209927155,0.03021876876593822
,,0.17094058892591274,0.17094058892591274,,,0.04759867024510056,0.047332003578433895
,,0.14483606685843028,0.1432360668584303,,,0.04088412514577478,0.04075079181244145
,,0.18199177143963255,0.18039177143963256,,,0.03693394546887169,0.03666727880220502
,,0.14372768368588337,0.14052768368588336,,,0.023538844713816613,0.023272178047149948
,,0.1042419107032829,0.1034419107032829,,,0.020840157858881676,0.02057349119221501
,,0.05474376465237531,0.05474376465237531,,,-0.0006219448755133208,-0.0007552782088466542
,,0.05436743449335234,0.05436743449335234,,,0.03030237883156213,0.030035712164895464
,,0.05316366881046887,0.05316366881046887,,,-0.011803010367362313,-0.011936343700695646
,,0.033481886816528084,0.03268188681652808,,,-0.013922497502096613,-0.014055830835429946
,,0.016610433468543656,0.015810433468543657,,,-0.007596517408188641,-0.007729850741521975
,,0.03406235822323093,0.03406235822323093,,,0.011966221661499351,0.011832888328166018
,,0.07858184002265026,0.07778184002265026,,,0.0031455455204362544,0.0028788788537695877
,,0.1090033860378687,0.1074033860378687,,,0.01933775261046966,0.019071085943802996
,,0.11362066528791345,0.11202066528791345,,,0.0452487800606773,0.0448487800606773
,,0.10908929074815782,0.10828929074815782,,,0.013636788027964926,0.013370121361298259
,,0.10215662803263399,0.101356628032634,,,0.01633051431937907,0.016063847652712404
,,0.07169872247726958,0.07009872247726957,,,0.022331109820596162,0.022064443153929497
,,0.1191035077508113,0.1175035077508113,,,0.028809926712220768,0.028676593378887436
,,0.10695459303519067,0.10535459303519067,,,0.02236294621011708,0.022096279543450417
,,0.01354112820950373,0.01034112820950373,,,0.0342086003550682,0.033808600355068205
,,0.10794711677629949,0.1071471167762995,,,0.047905046809633325,0.04750504680963333
,,0.02678231315068494,0.025182313150684938,,,0.028969254102223306,0.02830258743555664
,,0.03284880821153009,0.030448808211530093,,,0.047030734188542436,0.04676406752187577
,,-0.004299412949099003,-0.005099412949099004,,,0.04751880829702293,0.047252141630356265
,,0.012752683489176079,0.011152683489176078,,,0.016755545838870588,0.016488879172203923
,,-0.02337367310446872,-0.02497367310446872,,,0.05256812391949174,0.052301457252825076
,,0.007024588976835607,0.004624588976835607,,,0.04067947719187211,0.04041281052520544
,,-0.0439255547288829,-0.045525554728882894,,,0.04295077671458995,0.04268411004792329
,,-0.021357770236941166,-0.021357770236941166,,,0.04814709167348574,0.04801375834015241
,,0.03452299664891657,0.03292299664891657,,,0.055923451838083844,0.05552345183808385
,,-0.020679960505862592,-0.022279960505862593,,,0.05651859171074343,0.056251925044076764
,,-0.0058116849033865575,-0.0058116849033865575,,,0.0648654433565813,0.06473211002324797
,,-0.005970516931256116,-0.006770516931256116,,,0.06959020082108358,0.06959020082108358
,,0.003154858862841281,0.001554858862841281,,,0.07768269088359508,0.07754935755026175
,,0.027911352054050223,0.026311352054050222,,,0.07006463518449033,0.06979796851782366
,,0.02686516134480032,0.02606516134480032,,,0.09394597050872966,0.093679303842063
,,0.0276128068020497,0.0260128068020497,,,0.1038709858838812,0.10360431921721454
,,0.019366279573714833,0.018566279573714834,,,0.09214509537747297,0.09214509537747297
,,0.09788644432331255,0.09628644432331254,,,0.08836933080618785,0.08810266413952118
,,-0.007885894625918929,-0.00948589462591893,,,0.04560003755426382,0.04533337088759715
,,0.061386097865250996,0.060586097865250994,,,0.060836116191170714,0.06056944952450405
,,0.06271652790749815,0.06111652790749816,,,0.05569861507841525,0.055298615078415256
,,0.053426619583373254,0.05262661958337325,,,0.04683229024133637,0.046432290241336376
,,0.04146147550984245,0.03986147550984245,,,0.046298081728321436,0.0461647483949881
,,0.005852238949585566,0.004252238949585566,,,0.050918629365430554,0.05065196269876389
,,-0.011436721062273038,-0.013036721062273039,,,0.021446460585869808,0.021313127252536476
,,0.041179084982253734,0.03957908498225374,,,0.019529410349586832,0.01912941034958683
,,0.019072037422611994,0.018272037422611995,,,-0.010193574209387268,-0.0103269075427206
,,-0.07895139683782917,-0.08055139683782918,,,-0.012018388514161156,-0.012151721847494489
,,-0.021030118603475333,-0.02183011860347533,,,0.01501435165247773,0.014747684985811063
,,-0.05167730823185859,-0.05327730823185859,,,-0.01095179363827627,-0.011085126971609603
,,-0.13720452930500515,-0.13800452930500515,,,-0.0031415461139518647,-0.003274879447285198
,,-0.0684400708163001,-0.0692400708163001,,,0.03098654416232085,0.030853210828987516
,,-0.08532968529508403,-0.08532968529508403,,,0.039606491156271635,0.0394731578229383
,,-0.1254757126417485,-0.1270757126417485,,,0.00776049765714748,0.007627164323814147
,,-0.11768246304415204,-0.11848246304415204,,,0.009004727580330009,0.008738060913663342
,,-0.15762296160217706,-0.15842296160217706,,,-0.01459802463235048,-0.01459802463235048
,,-0.17688444699940672,-0.17848444699940672,,,-0.00041159984238221814,-0.0006782665090488848
,,-0.11500979282002896,-0.11740979282002896,,,0.01918379941255566,0.01905046607922233
,,-0.1687975869567364,-0.1695975869567364,,,-0.024718900878781647,-0.02485223421211498
,,-0.17121018086212106,-0.17201018086212105,,,-0.028127969628385825,-0.02839463629505249
,,-0.29026686824682457,-0.29186686824682456,,,-0.05041038976925952,-0.05067705643592618
,,-0.22418711266376196,-0.22578711266376195,,,-0.01797532344684443,-0.018375323446844432
,,-0.1886565255837842,-0.1894565255837842,,,0.015879255703527925,0.015879255703527925
,,-0.16286151792665596,-0.16366151792665595,,,0.03775400316686281,0.03762066983352948
,,-0.13616341408166027,-0.13696341408166027,,,0.08209227402694325,0.08182560736027658
,,-0.060165482101535876,-0.06096548210153588,,,0.07500931779573089,0.07487598446239756
,,-0.04149152552672317,-0.042291525526723175,,,0.0919370393186483,0.09180370598531497
,,-0.05931681853835183,-0.05931681853835183,,,0.0758505136871729,0.0758505136871729
,,-0.12334778555134814,-0.12494778555134814,,,0.0748655736101298,0.0748655736101298
