portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
-0.04493639688286738,-0.04573639688286738,-0.20560736829236984,-0.20600736829236985,0.0147772543830876,0.014510587716420933,-0.1036677784739106,-0.10380111180724393
0.0044826695145653295,0.004082669514565329,-0.10302436647992413,-0.10382436647992413,0.00888060712182005,0.008747273788486717,-0.21408958797926192,-0.21422292131259527
-0.027308883737731455,-0.027708883737731456,-0.001605822940070882,-0.002405822940070882,-0.01244744765728547,-0.012714114323952136,-0.07049302851071443,-0.0707596951773811
0.052858348163334054,0.052458348163334056,-0.051368665574097305,-0.051368665574097305,0.034835178422599075,0.034835178422599075,-0.00012185771365206058,-0.0002551910469853939
-0.0061445762512598,-0.0061445762512598,-0.0026091372977897938,-0.003009137297789794,-0.003035673861064804,-0.003302340527731471,0.1352362551701085,0.13496958850344185
,,0.15208170158838247,0.15128170158838247,,,0.16670104215400366,0.16630104215400365
,,0.14634119582274163,0.14594119582274162,,,0.1485487543771022,0.14828208771043552
,,0.09416040012387236,0.09336040012387237,,,0.17455944124225903,0.17415944124225902
,,0.039140997655981315,0.03874099765598132,,,0.05078067398885946,0.05038067398885946
,,0.06151527036944118,0.06071527036944118,,,-0.03067202566543836,-0.030938692332105024
,,-0.10153859849350431,-0.10273859849350432,,,-0.13346174669138766,-0.13386174669138767
,,-0.141077101371986,-0.141877101371986,,,-0.1049106651953517,-0.10531066519535169
,,-0.18458306255704576,-0.18498306255704577,,,-0.04880302969257547,-0.04906969635924213
,,-0.1446718381705711,-0.1454718381705711,,,-0.026602954276802517,-0.02686962094346918
,,-0.15775841950841693,-0.15855841950841693,,,0.05265827676577501,0.05225827676577501
,,-0.11528294613397613,-0.11648294613397614,,,0.10381166345700112,0.10341166345700112
,,-0.0840248500843218,-0.08482485008432179,,,0.11263621002476283,0.1121028766914295
,,-0.016778554232232862,-0.019178554232232862,,,0.06551176713466797,0.06484510046800131
,,0.05625849677914694,0.05465849677914694,,,0.05323947479079463,0.0527061414574613
,,0.14770623859837395,0.14690623859837396,,,0.04680008702505162,0.04640008702505162
,,0.09987829325297369,0.09827829325297369,,,0.049974734569416375,0.04904140123608304
,,0.10494515257667372,0.10334515257667372,,,0.04243400116315302,0.041634001163153016
,,0.05928880490191567,0.05768880490191567,,,-0.00987909348121875,-0.010679093481218751
,,0.03412351440021151,0.03212351440021151,,,0.022518610603878213,0.02198527727054488
,,-0.04729630687753177,-0.04769630687753177,,,-0.00806026911726888,-0.008726935783935547
,,0.04399105174859608,0.043191051748596075,,,-0.008868392539315203,-0.009668392539315203
,,-0.0644635316013741,-0.06526353160137409,,,0.007200986823592947,0.0064009868235929464
,,-0.12111546483504504,-0.12191546483504503,,,0.0160326945145562,0.015499361181222866
,,-0.221678741551192,-0.222878741551192,,,-0.0025282304143906652,-0.0029282304143906654
,,-0.16517699748055442,-0.16557699748055443,,,-0.006875697034263826,-0.007142363700930493
,,-0.13530545531941884,-0.13570545531941886,,,-0.03058379422671793,-0.031117127560051264
,,-0.06731843231113904,-0.06771843231113904,,,-0.024984420961527063,-0.025384420961527064
,,0.015020204639791802,0.014620204639791802,,,0.0021754325147172173,0.002042099181383884
,,0.12631890405330032,0.1259189040533003,,,-0.005986158403512867,-0.006252825070179534
,,0.10475114410166915,0.10235114410166915,,,0.01165657265403778,0.011389905987371112
,,0.011947197346487737,0.009947197346487737,,,0.037168571263049614,0.03676857126304962
,,0.013965579410329092,0.013165579410329092,,,0.038781371076950656,0.03851470441028399
,,-0.0021509606390596164,-0.004550960639059617,,,0.011930372073556387,0.011797038740223054
,,-0.004603484317118045,-0.005803484317118045,,,0.012579338572474796,0.012579338572474796
,,-0.0011632456494036006,-0.0019632456494036005,,,0.010620661844890284,0.010220661844890285
,,0.02610709471531526,0.02610709471531526,,,0.006068354048781489,0.005668354048781489
,,-0.0453123411944039,-0.0457123411944039,,,0.003226853187267447,0.002693519853934113
,,-0.026469929795297213,-0.026869929795297214,,,0.01215863645275185,0.011891969786085184
,,-0.03398697218323496,-0.03478697218323496,,,0.028547030912856028,0.028280364246189363
,,-0.057822056936334985,-0.05862205693633499,,,0.006691925344833065,0.006425258678166399
,,-0.06232852821134579,-0.06312852821134579,,,0.009168307786748708,0.008901641120082042
,,-0.05358820511463761,-0.054388205114637614,,,-0.008480782542651713,-0.008614115875985045
,,-0.10073993881765601,-0.10113993881765601,,,0.0029954448674902497,0.002728778200823583
,,-0.07574136676047633,-0.07614136676047632,,,-0.0026486163950931443,-0.002915283061759811
,,-0.015015438575599113,-0.01581543857559911,,,0.032488881087773175,0.03222221442110651
,,-0.06764424981272632,-0.06764424981272632,,,0.023113790146866688,0.022847123480200023
,,-0.03805344204861437,-0.03845344204861437,,,0.04121283539645927,0.04067950206312594
,,-0.06502142289832681,-0.06542142289832681,,,0.025751352184933615,0.02548468551826695
,,-0.08856933995101932,-0.08936933995101931,,,0.01927648711005489,0.018609820443388225
,,-0.20380743623113146,-0.20500743623113146,,,0.004219066166212482,0.0038190661662124816
,,-0.23635003889755488,-0.23755003889755488,,,0.005741903810467002,0.005475237143800335
,,-0.13827155821300108,-0.1386715582130011,,,0.003408384522146886,0.0031417178554802192
,,-0.024140733161575334,-0.024540733161575335,,,0.019563756171740776,0.01929708950507411
,,0.022677953738140112,0.021877953738140114,,,-0.01715179576257686,-0.01755179576257686
,,0.08823911033368428,0.08743911033368429,,,-0.01473134005048548,-0.015131340050485479
,,0.1269123024129047,0.1261123024129047,,,-0.009739479033635288,-0.010139479033635287
,,0.07047100757582092,0.07047100757582092,,,-0.004083391303289838,-0.004483391303289838
,,0.04164373874671207,0.04164373874671207,,,-0.007909079490144367,-0.008175746156811034
,,-0.013214369816817027,-0.014414369816817027,,,0.038529354481800455,0.03826268781513379
,,0.07097088422900683,0.06977088422900682,,,0.04223638536662708,0.04183638536662708
,,0.05896646170827463,0.05816646170827463,,,0.03689242674051585,0.03635909340718252
,,0.06872335236465232,0.06792335236465233,,,0.02478196511055581,0.02438196511055581
,,0.07113517435859375,0.07113517435859375,,,0.007398001601872853,0.007131334935206186
,,0.08061092045243297,0.07981092045243297,,,0.010449968838112018,0.010049968838112018
,,0.046029936041853514,0.04522993604185351,,,-0.017316779170886823,-0.017450112504220155
,,-0.0008122806013652574,-0.0020122806013652575,,,-0.019909141850567358,-0.019909141850567358
,,0.016825200536961238,0.01602520053696124,,,-0.010564813077225739,-0.010831479743892406
,,-7.030258128883299e-05,-0.000870302581288833,,,0.014220027903603837,0.014086694570270505
,,-0.016398497609142866,-0.017198497609142865,,,0.011927030262678185,0.011793696929344852
,,0.049270164461686736,0.048070164461686736,,,-0.04940012118141291,-0.049666787848079576
,,0.09129781814481985,0.09049781814481986,,,-0.06129788113151825,-0.061431214464851586
,,0.08115738581932708,0.08035738581932708,,,-0.06347552185391853,-0.06374218852058519
,,0.10103886809779042,0.10023886809779042,,,-0.06807479916308168,-0.06834146582974834
,,0.10347583260665308,0.10307583260665308,,,-0.07162489800430169,-0.07175823133763502
,,0.01708113742462422,0.01668113742462422,,,-0.013501408436818739,-0.013768075103485405
,,0.0029666460259520104,0.00256664602595201,,,0.011882774373603404,0.011749441040270071
,,-5.179719803195468e-06,-5.179719803195468e-06,,,0.01640231678951609,0.016135650122849426
,,-0.06102954654789568,-0.06222954654789568,,,0.0034066557424612147,0.003139989075794548
,,-0.03382711262586526,-0.034627112625865264,,,0.006405461663579391,0.006138794996912725
,,0.008081012647077418,0.007281012647077418,,,0.038264460697717634,0.0381311273643843
,,-0.022897296250617823,-0.024097296250617822,,,0.01200128819534689,0.011867954862013558
,,-0.0047677694984177834,-0.005567769498417784,,,0.008259971222409752,0.007993304555743085
,,-0.015582808587241613,-0.015982808587241614,,,-0.0031566701460959256,-0.0034233368127625924
,,-0.002254354386365419,-0.002654354386365419,,,-0.0038211683729146573,-0.003954501706247991
,,-0.0018590089865777506,-0.0026590089865777505,,,-0.006478027669268001,-0.006744694335934668
,,0.021172285757229722,0.019972285757229723,,,-0.0011380401453384608,-0.0014047068120051276
,,0.016014212270614992,0.015214212270614992,,,0.009730779125313465,0.009597445791980132
,,0.05375273838292653,0.05375273838292653,,,0.02816450392616105,0.02803117059282772
,,0.04880179338971177,0.04800179338971177,,,0.022320296253892983,0.02218696292055965
,,0.04977873448883595,0.04937873448883595,,,0.013712649087465223,0.013312649087465224
,,0.05163799670297856,0.051237996702978565,,,0.03937922466330613,0.039112557996639465
,,0.037483592681158265,0.03708359268115827,,,0.024901940612769756,0.024768607279436423
,,0.016750776459002827,0.016750776459002827,,,0.02684928034777432,0.026582613681107654
,,-0.02445622921335773,-0.02525622921335773,,,0.033605264858422135,0.03320526485842214
,,-0.04801459393695959,-0.049614593936959585,,,0.010877734234029428,0.010211067567362762
,,-0.03920315681102249,-0.039603156811022486,,,-0.020178635665976323,-0.020311968999309656
,,-0.03912358188334264,-0.03992358188334264,,,0.0044435097948427515,0.004310176461509418
,,-0.03689600878816469,-0.03689600878816469,,,0.004435523541566424,0.0043021902082330905
,,-0.012112695167127362,-0.012912695167127362,,,-0.0007987699941645558,-0.0007987699941645558
,,0.004622391616495584,0.003822391616495584,,,0.02013976491546418,0.02000643158213085
,,0.044736647556847746,0.043936647556847744,,,0.032379317372990206,0.03224598403965687
,,0.028295010247993586,0.026695010247993586,,,-0.008243664266827103,-0.00851033093349377
,,0.018529821533251865,0.018129821533251864,,,-0.007102058649110771,-0.007368725315777438
,,0.03963972413029534,0.03923972413029534,,,0.0006769191634282863,0.0005435858300949529
,,0.026769862584609422,0.02636986258460942,,,-0.009698226105621925,-0.009831559438955258
,,0.021686580012902967,0.02088658001290297,,,-0.006034547458258151,-0.006301214124924818
,,0.033437101579828266,0.032637101579828263,,,0.019935773309843245,0.01966910664317658
,,-0.003034852997974914,-0.003434852997974914,,,0.012151733799996506,0.012151733799996506
,,-0.013816681006800731,-0.014616681006800731,,,0.007873239981210499,0.0077399066478771655
,,0.0034266149949787,0.0030266149949786996,,,0.0025153137793429425,0.0025153137793429425
,,0.0259421031687427,0.0255421031687427,,,0.012748209330980375,0.012748209330980375
,,0.005774852247766677,0.004974852247766677,,,0.01642863185257367,0.016295298519240338
,,-0.020341797007168778,-0.021141797007168776,,,-0.02796045852041793,-0.028360458520417933
,,-0.04947434728626794,-0.05067434728626794,,,-0.045346705643673504,-0.04548003897700684
,,-0.05872711057839271,-0.05992711057839271,,,-0.06993138347872617,-0.0700647168120595
,,-0.06010553791172253,-0.06090553791172253,,,-0.05270654132007035,-0.05283987465340368
,,-0.05958101705858623,-0.05998101705858623,,,-0.07505216263754018,-0.07531882930420684
,,0.020480567533767313,0.019680567533767315,,,-0.027400748652074827,-0.027667415318741492
,,0.042180324639255,0.041780324639255004,,,0.010606695262644463,0.010206695262644463
,,0.044280295880877306,0.043480295880877304,,,0.03864920523730127,0.038515871903967935
,,0.008579732060614464,0.008179732060614465,,,0.004202999046402385,0.004069665713069052
,,0.0004908530984486376,-0.0003091469015513625,,,0.013889763235087425,0.013756429901754092
,,0.007650644265657182,0.007250644265657182,,,0.003454834051798015,0.003454834051798015
,,0.022710107814052284,0.022310107814052283,,,-0.01760507792290409,-0.017738411256237423
,,0.04460418727454024,0.044204187274540244,,,-0.007094408420728842,-0.007094408420728842
,,0.06836158286205449,0.06836158286205449,,,-0.0222600798092908,-0.0222600798092908
,,0.05323389829017988,0.05323389829017988,,,-0.02270634342707171,-0.02270634342707171
,,0.07996715127035403,0.07996715127035403,,,0.00280149293218486,0.0026681595988515268
,,0.04013601176202602,0.04013601176202602,,,0.021734705891598344,0.02160137255826501
,,0.03236809026287807,0.03236809026287807,,,0.006757992709533906,0.006491326042867239
,,0.04151865262071794,0.04151865262071794,,,0.03675519882634319,0.036488532159676526
,,0.07000947035781863,0.06960947035781863,,,0.0507551524904951,0.05062181915716177
,,0.0027621504180292984,0.002362150418029298,,,0.022724965756918892,0.022458299090252227
,,0.014488803592615966,0.014088803592615967,,,0.024747358455844606,0.024614025122511273
,,0.014755675279464947,0.014355675279464948,,,0.00803383245975019,0.007900499126416858
,,0.00922696667078545,0.008426966670785449,,,0.024450692698067406,0.02418402603140074
,,-0.040901818833418147,-0.040901818833418147,,,0.01932034746916963,0.019053680802502963
,,0.009339245904525166,0.008939245904525167,,,0.04234872338699132,0.042082056720324654
,,-0.00029723401835580164,-0.0006972340183558016,,,0.02959018624101218,0.02959018624101218
,,0.027406826635384463,0.027406826635384463,,,0.05181884848099827,0.05168551514766494
,,0.024783450468221606,0.024783450468221606,,,0.020096657306073774,0.019963323972740442
,,0.06286068347718768,0.06246068347718768,,,0.009570514819691182,0.009303848153024515
,,0.06677729959077962,0.06677729959077962,,,0.002381493523134939,0.001981493523134939
,,0.04605081807682314,0.04565081807682314,,,-0.020055700938937215,-0.020189034272270548
,,-0.005031200950136129,-0.005031200950136129,,,-0.024180375489398304,-0.02444704215606497
,,-0.015944445770592175,-0.016744445770592174,,,-0.027008276802229024,-0.027141610135562357
,,-0.026467231889939855,-0.026467231889939855,,,-0.025047439376146355,-0.025047439376146355
,,-0.059889139790647264,-0.06028913979064726,,,-0.022039754967391474,-0.022173088300724807
,,-0.055076370142207724,-0.05547637014220772,,,-0.021463526357392133,-0.0217301930240588
,,-0.025381785508524927,-0.025381785508524927,,,-0.023397209239505105,-0.023530542572838438
,,-0.008314870468877727,-0.009114870468877727,,,-0.04191852346184238,-0.042051856795175716
,,0.004721186393410888,0.003921186393410887,,,-0.034329726714921786,-0.03446306004825512
,,-9.507811387434589e-05,-0.0004950781138743459,,,-0.06135857386555512,-0.061625240532221785
,,-0.03397545342354746,-0.03397545342354746,,,-0.039355659027949075,-0.03948899236128241
,,-0.043725633317866455,-0.043725633317866455,,,-0.017487054855760176,-0.01762038818909351
,,0.006566442195152015,0.006566442195152015,,,0.041797817831036296,0.041664484497702964
,,0.03767052768786553,0.03727052768786553,,,0.06407598340380853,0.0639426500704752
,,0.05851841021332488,0.057718410213324876,,,0.09203964386483288,0.09177297719816621
,,-0.06599960905020164,-0.06639960905020163,,,0.04547038467919268,0.04520371801252601
,,-0.0874418519612456,-0.0878418519612456,,,0.01722359586340601,0.016956929196739346
,,-0.09671477351935306,-0.09711477351935306,,,0.015484615197034854,0.015351281863701521
,,-0.09833950814899814,-0.09913950814899813,,,-0.026228260100150804,-0.02649492676681747
,,-0.13777902152831462,-0.1385790215283146,,,-0.023148004251840413,-0.023414670918507078
,,-0.008116345841987224,-0.008116345841987224,,,0.025685484232206436,0.02541881756553977
,,0.012916054500844529,0.01251605450084453,,,0.038303543378450766,0.0380368767117841
,,-0.035103448750512446,-0.03590344875051245,,,0.004268022379880467,0.004268022379880467
,,-0.04131327970374475,-0.04171327970374475,,,0.020253898450525616,0.020253898450525616
,,-0.03294077787931689,-0.033340777879316885,,,0.004734012339263619,0.004734012339263619
,,-0.041001342974633974,-0.04140134297463397,,,0.007216585857248783,0.00708325252391545
,,-0.054929110457263064,-0.056129110457263064,,,0.012075586220211473,0.011808919553544807
,,-0.05059282165867833,-0.05099282165867833,,,0.015718495654448106,0.015585162321114773
,,-0.04493639688286738,-0.04573639688286738,,,0.0147772543830876,0.014510587716420933
,,-0.0036749664087180854,-0.004074966408718086,,,0.021794833008071904,0.02152816634140524
,,0.03771369722757437,0.037313697227574376,,,0.019360342177616775,0.01909367551095011
,,0.05699260329369911,0.05659260329369911,,,0.020900237711733372,0.02076690437840004
,,0.047479466835676,0.047079466835676,,,0.014431167177794912,0.01429783384446158
,,0.0044826695145653295,0.004082669514565329,,,0.00888060712182005,0.008747273788486717
,,-0.016432887209883344,-0.016432887209883344,,,0.011706175930846354,0.011572842597513022
,,-0.03839014991778775,-0.038790149917787745,,,0.0068482627526360775,0.006714929419302744
,,-0.04304036963914626,-0.04304036963914626,,,-0.002264249773817259,-0.002664249773817259
,,-0.061229220546905994,-0.061229220546905994,,,-0.005978453837420506,-0.006245120504087173
,,-0.027308883737731455,-0.027708883737731456,,,-0.01244744765728547,-0.012714114323952136
,,-0.0037497130255943756,-0.004549713025594376,,,-0.01023164933893715,-0.010498316005603817
,,-0.0006980151450512295,-0.0014980151450512294,,,-0.00015603013008054847,-0.0006893634634138818
,,0.02124495821275134,0.020844958212751338,,,0.01871502171014289,0.01871502171014289
,,0.05215858125811673,0.05095858125811673,,,0.030477864972258933,0.0303445316389256
,,0.052858348163334054,0.052458348163334056,,,0.034835178422599075,0.034835178422599075
,,0.03497201151629907,0.03497201151629907,,,0.03515160980234863,0.03515160980234863
,,0.038406994168630734,0.03800699416863074,,,0.018962068928266088,0.018828735594932755
,,0.017534861069812436,0.017134861069812435,,,0.012026174668996546,0.011892841335663214
,,0.015185285177325194,0.014785285177325195,,,0.0037718055680360154,0.003638472234702682
,,-0.0061445762512598,-0.0061445762512598,,,-0.003035673861064804,-0.003302340527731471
,,-0.027062734740715154,-0.027062734740715154,,,-0.011510032761345525,-0.011776699428012192
,,-0.028311387979230475,-0.028311387979230475,,,-0.01603978138369616,-0.016173114717029494
,,-0.016443005053996408,-0.01684300505399641,,,-0.004160754067928974,-0.004560754067928974
