portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
,,0.10230537430386927,0.10097204097053593,,,0.017076045831270058,0.016676045831270057
,,0.02260979768817429,0.01994313102150762,,,0.007717460601282139,0.007050793934615472
,,0.022037272277709324,0.019370605611042657,,,-0.0015624716950767325,-0.002095805028410066
,,-0.04643491808519431,-0.050434918085194305,,,-0.006077117441923393,-0.006610450775256726
,,-0.04228373596725447,-0.0436170693005878,,,-0.0025961223885665606,-0.003129455721899894
,,0.012198030213604376,0.00953136354693771,,,0.0018185506755734261,0.0012852173422400928
,,0.07557133853234091,0.07290467186567424,,,0.0043459577525205885,0.0036792910858539215
,,0.0779720124235973,0.07530534575693064,,,-0.005668800301029576,-0.006335466967696243
,,0.06530329107754772,0.06263662441088105,,,-0.015257143598952652,-0.015657143598952653
,,0.09480101683453462,0.09346768350120128,,,-0.004903862326818987,-0.005570528993485654
,,0.0006823155476414315,-0.0006510177856919018,,,0.012656618517468705,0.011989951850802039
,,0.026562823474020034,0.023896156807353366,,,-0.0038384141288778624,-0.004638414128877863
,,-0.050307737890387325,-0.050307737890387325,,,-0.012050834391943255,-0.012584167725276589
,,-0.08621598301884695,-0.08754931635218029,,,-0.007985203100317115,-0.008385203100317115
,,-0.1142223249030785,-0.11555565823641184,,,-0.00022738785205060445,-0.0003607211853839378
,,0.0781097861969437,0.07544311953027703,,,0.009057495388414317,0.008657495388414317
,,0.02861505591425914,0.02728172258092581,,,0.00795394834364108,0.007820615010307747
,,-0.02714719295248974,-0.02714719295248974,,,0.011526369668850426,0.011126369668850427
,,-0.06311789851804187,-0.06578456518470853,,,0.02224964511813798,0.02184964511813798
,,-0.07329139852621049,-0.07329139852621049,,,0.02965250069159047,0.02925250069159047
,,-0.014087369629514845,-0.01542070296284818,,,0.014780713785523673,0.01424738045219034
,,-0.030228911493782526,-0.03156224482711586,,,0.025180378577220587,0.024647045243887254
,,0.011382408338732657,0.0073824083387326565,,,0.042856996836976496,0.0424569968369765
,,0.02478245547855397,0.0221157888118873,,,0.05774417409755641,0.05734417409755641
,,0.014577777041921307,0.013244443708587973,,,0.05650393326182427,0.0558372665951576
,,-0.08160904606506111,-0.08427571273172778,,,0.04183571519002956,0.04130238185669623
,,-0.159060914928815,-0.16039424826214832,,,0.06411247468568257,0.06357914135234924
,,-0.01286548346949489,-0.015532150136161556,,,0.05509200408669743,0.05469200408669743
,,-0.043639851836239,-0.043639851836239,,,0.05778617132913351,0.05725283799580018
,,0.07591191446236822,0.07191191446236822,,,0.05976052796800029,0.059360527968000294
,,0.025598519514820003,0.022931852848153335,,,0.04454983861048324,0.044149838610483244
,,-0.06560038650282443,-0.06693371983615777,,,0.047874233548545364,0.0476075668818787
,,0.06770803678065014,0.06370803678065014,,,0.03522035814304239,0.03482035814304239
,,0.01779374261996601,0.015127075953299344,,,0.028793089009838176,0.028393089009838175
,,-0.030400974337052133,-0.0330676410037188,,,0.04350512675444285,0.04283846008777618
,,-0.010821871470376321,-0.013488538137042988,,,0.03969488962426287,0.03916155629092954
,,0.0032359335806452956,-0.0007640664193547045,,,0.03674203006602433,0.036208696732691
,,-0.03404644308097152,-0.03804644308097152,,,0.04004084136138097,0.03964084136138097
,,-0.06789912908472776,-0.07189912908472776,,,0.04231552228049712,0.04191552228049712
,,0.03703193903102688,0.03569860569769355,,,0.035042877758589386,0.03464287775858939
,,-0.023995284951417884,-0.026661951618084552,,,0.05230888267650952,0.05164221600984285
,,-0.13997272157411317,-0.14397272157411317,,,0.04677182656513562,0.046371826565135624
,,-0.051170153982493485,-0.05383682064916015,,,0.036467944576154876,0.035934611242821546
,,0.008602013519008751,0.004602013519008751,,,0.03982351896371655,0.039423518963716556
,,-0.041977786275879225,-0.04464445294254589,,,0.04629894031107144,0.045632273644404774
,,-0.012590456958497302,-0.016590456958497302,,,0.04528395238438489,0.044483952384384885
,,-0.011465395604251083,-0.012798728937584417,,,0.029016400225045775,0.02834973355837911
,,-0.10458139632189509,-0.10724806298856175,,,0.023663588361104826,0.023263588361104825
,,0.023107102016646633,0.019107102016646633,,,0.023907250786937142,0.023640584120270477
,,0.015123251314541994,0.012456584647875328,,,0.02816015382593067,0.027626820492597338
,,0.00011657952078770323,-0.003883420479212297,,,0.02947847838899803,0.02907847838899803
,,-0.018248918724303433,-0.0209155853909701,,,0.01980977635275706,0.01940977635275706
,,-0.016131651586270265,-0.017464984919603598,,,0.031373199027443274,0.030973199027443273
,,0.013712494428542986,0.009712494428542986,,,0.033678611348462784,0.03341194468179612
,,0.06729937407970012,0.06329937407970011,,,0.036599851864681496,0.0361998518646815
,,0.030813172707261458,0.029479839373928125,,,0.03239812234538995,0.03213145567872328
,,-0.06948029290979867,-0.070813626243132,,,0.02139552848562122,0.021128861818954556
,,-0.059834289831829826,-0.06250095649849649,,,0.011534501547003723,0.011267834880337056
,,-0.09824844935524041,-0.10091511602190707,,,0.019633143231175754,0.019233143231175753
,,-0.04547214796404554,-0.046805481297378874,,,0.02366353618234387,0.02353020284901054
,,-0.04965025976740409,-0.05098359310073742,,,0.0014058202419774566,0.0011391535753107898
,,-0.05051253345710203,-0.05317920012376869,,,-0.008214403454141093,-0.00848107012080776
,,-0.011947811560766596,-0.01328114489409993,,,-0.013584912450120602,-0.013851579116787268
,,-0.048992764069024926,-0.05165943073569159,,,-0.0008602489293437067,-0.0011269155960103735
,,-0.01944141558109244,-0.020774748914425774,,,-0.007600023535484588,-0.007866690202151255
,,0.033139738202732597,0.03047307153606593,,,-0.027861415750926287,-0.02799474908425962
,,0.04893716074065769,0.047603827407324356,,,0.005223405788408739,0.004690072455075405
,,0.03169989220391855,0.02903322553725188,,,-0.0039548103602528965,-0.00448814369358623
,,0.09053156323865234,0.089198229905319,,,-0.01782692513808313,-0.018360258471416462
,,0.08458663199994874,0.0832532986666154,,,-0.01217235939300612,-0.012439026059672786
,,0.04816324302546869,0.04549657635880203,,,-0.004888988261533787,-0.005022321594867121
,,0.08700736895915843,0.0856740356258251,,,0.01958259904666753,0.019315932380000865
,,0.1331206800524981,0.13178734671916478,,,0.023846767075105416,0.023713433741772084
,,0.11135834146843172,0.10869167480176506,,,0.024385476510202092,0.02385214317686876
,,0.10465199706150166,0.101985330394835,,,0.004815021625868093,0.004548354959201426
,,0.09780434193571871,0.09647100860238537,,,-0.00016245060413041124,-0.0002957839374637446
,,0.06282157296063043,0.061488239627297096,,,0.0002445049045772087,-2.216176208945798e-05
,,0.1586861578963043,0.15601949122963762,,,-0.0006818567542773088,-0.0009485234209439755
,,0.15292292390879303,0.15025625724212635,,,0.00553886839433154,0.00513886839433154
,,0.06756464222864009,0.06489797556197342,,,-0.02568235597432316,-0.026082355974323162
,,0.044709168402830596,0.04204250173616393,,,-0.02028144625796475,-0.02068144625796475
,,0.16931812295402476,0.16531812295402476,,,0.003966834339259061,0.003700167672592394
,,0.13241439378799602,0.1310810604546627,,,0.0073938626052845145,0.007127195938617848
,,0.1853618886214793,0.18402855528814596,,,0.0011235147415570405,0.0007235147415570406
,,0.06878247317000045,0.06344913983666713,,,0.009793237190442856,0.009526570523776189
,,0.0033983013508130135,0.0020649680174796804,,,0.007103419236793898,0.006970085903460565
,,0.07139964302838386,0.07006630969505052,,,-0.032714680967500624,-0.03284801430083396
,,-0.017686190990366408,-0.020352857657033076,,,-0.017247809809144296,-0.01738114314247763
,,-0.0306352955691669,-0.0306352955691669,,,-0.016506134057079545,-0.016906134057079546
,,0.010085567643904218,0.008752234310570884,,,-0.03922563886337909,-0.039492305530045756
,,-0.00041280007102665467,-0.001746133404359988,,,-0.04788429869745888,-0.048150965364125546
,,0.07326575745645621,0.0692657574564562,,,-0.03830697997976926,-0.03857364664643592
,,0.024241489632817043,0.02290815629948371,,,-0.047449625966276214,-0.04771629263294288
,,0.11310583471010803,0.11043916804344137,,,-0.06027351584475957,-0.06054018251142623
,,0.0933022154204976,0.09196888208716426,,,-0.06210920620232201,-0.062242539535655346
,,0.09803658320797685,0.09403658320797685,,,-0.05682034092421723,-0.05708700759088389
,,0.16982764547360052,0.16716097880693384,,,-0.060675231340028904,-0.06094189800669557
,,0.16060797102918759,0.15927463769585426,,,-0.04316363004807876,-0.04343029671474542
,,0.18026162148981717,0.18026162148981717,,,-0.03859458093280968,-0.03899458093280968
,,0.1317944330547364,0.1317944330547364,,,-0.018888399689287228,-0.01928839968928723
,,0.11626527996962095,0.11493194663628761,,,-0.005651014629444801,-0.005917681296111468
,,0.17588642475981575,0.17455309142648243,,,-0.02070952323897413,-0.02110952323897413
,,0.18388065578241714,0.18121398911575046,,,-0.015816157626511045,-0.01634949095984438
,,0.13176619739520237,0.13176619739520237,,,-0.006925270926401496,-0.007325270926401496
,,0.15254534658571056,0.15121201325237724,,,0.0006949823374581441,2.831567079147738e-05
,,0.16577244347514167,0.16577244347514167,,,-0.01936364340009703,-0.019896976733430365
,,0.1610504439593399,0.15971711062600658,,,-0.012125958282125659,-0.012392624948792326
,,0.17284086240648938,0.17284086240648938,,,-0.025341244529643623,-0.025607911196310288
,,0.18531460291714413,0.18531460291714413,,,-0.03602159873335051,-0.036421598733350505
,,0.13054903769129994,0.12921570435796662,,,-0.012988746555279235,-0.013522079888612568
,,0.2382875266985928,0.23695419336525947,,,-0.042410793953540124,-0.043077460620206794
,,0.056907024790921024,0.05424035812425436,,,-0.05850960240825718,-0.058776269074923844
,,0.07664197749533824,0.07664197749533824,,,-0.05722187514612212,-0.05762187514612212
,,0.045009781103261946,0.04234311443659528,,,-0.031134712110383787,-0.031534712110383785
,,0.032793301731727655,0.03145996839839432,,,-0.012070024245473885,-0.012870024245473885
,,0.047119161526210436,0.047119161526210436,,,0.010856363619077906,0.01018969695241124
,,0.01594430292602217,0.01594430292602217,,,0.03970155714303058,0.03916822380969725
,,-0.06809066525686577,-0.06809066525686577,,,0.030671397633201147,0.030404730966534482
,,0.058142421932377564,0.05680908859904423,,,0.026937138061976833,0.026670471395310168
,,-0.005459554189094086,-0.006792887522427419,,,0.015103284098264669,0.014436617431598003
,,2.852960217353262e-05,2.852960217353262e-05,,,-0.0001277711564144149,-0.0005277711564144149
,,0.015958731651218833,0.015958731651218833,,,0.0022179718190655706,0.0012846384857322373
,,0.032449782283488514,0.032449782283488514,,,0.03001754579397916,0.029484212460645826
,,0.07300329726676809,0.07300329726676809,,,0.025036583096009216,0.02436991642934255
,,0.026122995573445357,0.024789662240112025,,,0.051174563697417616,0.05077456369741762
,,0.10518681115045483,0.1038534778171215,,,0.05458578171314635,0.05391911504647968
,,0.18683673420751717,0.18550340087418385,,,0.06209532582504631,0.06142865915837964
,,0.20378691813726624,0.20378691813726624,,,0.07959504922397392,0.07892838255730726
,,0.06866913368858488,0.06733580035525154,,,0.09707913548596395,0.09641246881929728
,,0.03742529405899177,0.036091960725658435,,,0.09222534197698588,0.09182534197698589
,,0.062238940813604954,0.05957227414693829,,,0.08217773995023733,0.081644406616904
,,0.11719719553142106,0.1145305288647544,,,0.10993325378165497,0.10953325378165497
,,0.2003735071491688,0.19904017381583547,,,0.11153203648110573,0.1109987031477724
,,0.1141603531842469,0.11282701985091356,,,0.10020001738771336,0.09940001738771337
,,0.14500853229906494,0.1436751989657316,,,0.0943643880313034,0.09383105469797007
,,0.11430403484752946,0.11430403484752946,,,0.0879705726805244,0.0871705726805244
,,0.08486191228285864,0.08486191228285864,,,0.07893891842305004,0.07853891842305004
,,0.106981073156244,0.10564773982291066,,,0.06751307023103267,0.06684640356436601
,,0.052190839054945676,0.050857505721612344,,,0.04756961744053378,0.04703628410720045
,,-0.00168645648699714,-0.00168645648699714,,,0.04242883830200046,0.04189550496866713
,,0.002214818337824692,0.0008814850044913589,,,0.053941628368641775,0.05354162836864178
,,-0.06124696825844118,-0.06258030159177451,,,0.0642331147788888,0.06356644811222213
,,-0.03135012617843429,-0.03268345951176762,,,0.055200478552194884,0.05440047855219488
,,-0.0376665657194198,-0.0376665657194198,,,0.04881046058937934,0.04814379392271267
,,-0.06325724656349785,-0.06459057989683119,,,0.04107416979609119,0.04040750312942452
,,-0.07632257501749776,-0.07632257501749776,,,0.04169239215077944,0.04102572548411277
,,-0.08967051052033248,-0.08967051052033248,,,0.04008255534449757,0.03968255534449757
,,-0.061414017019178604,-0.061414017019178604,,,0.03939282026112715,0.03899282026112715
,,-0.06573307490032212,-0.06573307490032212,,,0.04670831325131507,0.04617497991798174
,,-0.07183180270047249,-0.07183180270047249,,,0.033814030419330565,0.033147363752663896
,,-0.06454302394094782,-0.06454302394094782,,,0.043862255688521895,0.043195589021855225
,,-0.08001941583673955,-0.08001941583673955,,,0.04780655749768595,0.04727322416435262
,,-0.13591284041313095,-0.13591284041313095,,,0.05495059399356702,0.05428392732690035
,,-0.107480714146102,-0.107480714146102,,,0.049905224700193526,0.049371891366860196
,,-0.10897069493333635,-0.10897069493333635,,,0.04705405951767929,0.04652072618434596
