portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
-0.05193994889959165,-0.05553994889959165,-0.0022358366188305143,-0.005835836618830515,0.004510648836542699,0.002643982169876032,-0.0636680007878219,-0.06553466745448856
-0.031442693096689095,-0.036242693096689094,0.033481907551014295,0.030281907551014293,0.013523623745682459,0.011390290412349124,-0.07596855305271577,-0.07756855305271577
0.030727729145284776,0.026727729145284776,0.023761271491853135,0.020561271491853134,0.01214852310454432,0.010015189771210988,-0.1132462317990291,-0.1152462317990291
0.03182026972774936,0.028620269727749358,-0.00989580531506467,-0.01349580531506467,0.011785286821876604,0.010585286821876604,-0.1220074672905479,-0.12387413395721457
-0.035597826526451076,-0.039197826526451075,0.021864420611509942,0.01746442061150994,0.014145715513923336,0.012412382180590003,-0.03844049326567214,-0.04017382659900548
-0.02523562981284913,-0.02923562981284913,-0.03425947641593436,-0.03785947641593436,0.016475169291684022,0.014475169291684022,-0.05212166002913224,-0.0535883266957989
0.08287042062112418,0.07887042062112418,-0.04046396953061138,-0.043263969530611374,-0.07068266126666514,-0.07294932793333181,-0.0038679879799381504,-0.005067987979938151
-0.04422096781484022,-0.04782096781484022,-0.03217412970515283,-0.03457412970515283,0.024864143478777842,0.023397476812111174,-0.0008179912785878565,-0.00215132461192119
0.04938096717919275,0.04658096717919275,-0.04492147897859165,-0.048921478978591657,-0.023721723805023395,-0.02558839047169006,0.0006425912770275629,-0.0013574087229724372
0.013190208899614482,0.009190208899614482,-0.04309025916434106,-0.04869025916434106,0.04018239216122172,0.038582392161221724,-0.20084583939215167,-0.20311250605881834
0.053533762245940954,0.05033376224594095,-0.038357861341067924,-0.04195786134106792,0.06625277719064593,0.06478611052397926,-0.10493682321094151,-0.10627015654427485
-0.002911455042022066,-0.006911455042022066,-0.14291695483133598,-0.148916954831336,0.005621155854960509,0.004287822521627176,-0.24832738244825425,-0.25059404911492095
0.01023835185236008,0.00463835185236008,-0.1894715621366236,-0.1930715621366236,0.004260011494950226,0.0017266781616168923,-0.35676538548174697,-0.3584987188150803
0.007223945824338853,0.004423945824338853,-0.2055702844141859,-0.2091702844141859,-0.04145707191764497,-0.04332373858431164,-0.26385797554035106,-0.26585797554035107
0.04155993250285551,0.03795993250285551,-0.15431093148432107,-0.15751093148432108,0.06602589530237796,0.06442589530237795,-0.22322295791507252,-0.22495629124840585
0.06069006176771398,0.05469006176771398,-0.31176886600471876,-0.31496886600471874,0.04480383725952361,0.04227050392619028,-0.31326971136096726,-0.3140697113609673
-0.037762801144247744,-0.040162801144247744,-0.3523105218254706,-0.35511052182547065,0.018723098384488362,0.018056431717821696,-0.4146490655679517,-0.4153157322346184
-0.044842624510545076,-0.04804262451054508,-0.3247071432420475,-0.3283071432420475,0.01381460854789062,0.012747941881223954,-0.16693540117761266,-0.167868734510946
-0.044783239678404516,-0.04758323967840451,-0.14864589856182472,-0.1550458985618247,0.005816066874354465,0.004616066874354464,-0.25613398986634417,-0.2584006565330108
0.010306969084687694,0.005906969084687693,0.013093221258221429,0.008693221258221428,-0.00949004572203017,-0.01149004572203017,-0.08746375050785474,-0.08906375050785474
0.009178813213579107,0.0047788132135791065,0.3598166257327815,0.3566166257327815,0.03635712681639846,0.03435712681639846,0.07701052911214223,0.07541052911214223
-0.018126204909125816,-0.020926204909125817,0.5455261081299809,0.5415261081299809,-0.007560467572637392,-0.008627134239304059,0.3541479141868526,0.3529479141868526
,,0.2698042792112902,0.2646042792112902,,,0.2612063836208158,0.2600063836208158
,,0.154084503642354,0.147684503642354,,,0.1807895784962164,0.17852291182954974
,,0.15476189268816545,0.14916189268816546,,,0.2096852742761966,0.20728527427619658
,,0.06686271367051927,0.06206271367051927,,,0.08379917464558696,0.08233250797892029
,,0.11556147244026513,0.11316147244026513,,,0.028025580220538155,0.026825580220538155
,,0.09841850480034625,0.09361850480034625,,,-0.07149120298800864,-0.0745578696546753
,,0.3623171010266148,0.3563171010266148,,,0.01735927277683017,0.015892606110163503
,,0.16543002300004103,0.15943002300004103,,,0.015388108764121345,0.012588108764121345
,,0.19162659311283564,0.18602659311283565,,,0.034969127580058906,0.03283579424672557
,,0.06985842070757582,0.06345842070757582,,,0.13275782435259062,0.1306244910192573
,,0.10064165873541651,0.09504165873541652,,,0.23277879506953217,0.23104546173619883
,,0.04552342111364343,0.04192342111364343,,,0.1515833051750955,0.14971663850842884
,,0.013530915989856153,0.009130915989856152,,,0.09615043604950002,0.09468376938283335
,,-0.0014394480979615185,-0.005839448097961519,,,0.06176673878697436,0.059500072120307695
,,0.017561172312750842,0.011561172312750842,,,0.010615001821292436,0.008081668487959102
,,0.03813634864363158,0.034136348643631576,,,0.024074629571315818,0.02327462957131582
,,0.0433286331739462,0.0381286331739462,,,0.004941951847442873,0.0024086185141095396
,,-0.021509843106870454,-0.025909843106870455,,,-0.06454712551392007,-0.06694712551392007
,,0.00014673480434979416,-0.005453265195650206,,,0.007307304393425326,0.004773971060091992
,,0.05089712105703431,0.04529712105703431,,,0.02436442515435582,0.022231091821022484
,,-0.0570917798294188,-0.0626917798294188,,,-0.037488162627659846,-0.03922149596099318
,,0.013014131933454135,0.010214131933454135,,,0.0318739679046048,0.029873967904604795
,,0.03873984838633403,0.034739848386334024,,,0.06828717742773083,0.0661538440943975
,,-0.014780846086694291,-0.02078084608669429,,,0.07508450494160948,0.07321783827494281
,,0.0519690192686329,0.047969019268632895,,,0.06220041555136152,0.06033374888469485
,,0.056188724030950765,0.052588724030950766,,,0.03257129274224204,0.030437959408908706
,,0.038880078032420703,0.0344800780324207,,,0.005171462149818295,0.002504795483151628
,,0.03703607088932697,0.03023607088932697,,,0.009876542381214477,0.00720987571454781
,,0.11072206859457531,0.10752206859457532,,,-0.0008337190003189891,-0.002700385666985656
,,0.024489776130149743,0.020089776130149742,,,0.015304763861374054,0.013838097194707388
,,-0.017176958218336147,-0.02037695821833615,,,0.030793255050517034,0.029193255050517033
,,-0.03150698665053668,-0.03750698665053668,,,0.03168465008001667,0.029551316746683334
,,-0.007932192460347166,-0.013932192460347166,,,-0.006108099643005549,-0.00850809964300555
,,-0.0544086332112979,-0.0588086332112979,,,-0.0369235939823508,-0.038923593982350804
,,-0.03079771158890174,-0.03719771158890174,,,-0.022574638578745147,-0.02470797191207848
,,0.029632394617005446,0.024432394617005446,,,-0.0353781899162263,-0.03791152324955963
,,0.015316550329685853,0.011716550329685852,,,0.02303470925199578,0.021034709251995777
,,-0.001680175686494258,-0.007280175686494259,,,0.0326792068142746,0.0306792068142746
,,0.10877757191063465,0.10317757191063465,,,0.10322650922285656,0.10122650922285656
,,0.13140170947585525,0.12620170947585524,,,0.10370835624022688,0.10184168957356021
,,0.07177444645558359,0.06697444645558359,,,0.055901895441238504,0.054035228774571835
,,-0.09797427698932629,-0.10477427698932629,,,0.007306329021451943,0.004239662354785276
,,-0.08190141439092272,-0.08510141439092271,,,0.017489544523624327,0.015756211190290994
,,-0.014296647000248975,-0.017896647000248976,,,0.03647791125387358,0.03487791125387358
,,-0.014469039889640399,-0.0172690398896404,,,0.03620645695348239,0.034739790286815724
,,-0.0074988458327549315,-0.011098845832754932,,,0.048163289175122546,0.046163289175122545
,,-0.02600890405881246,-0.03000890405881246,,,0.03795391217669114,0.03555391217669114
,,-0.008284388474148443,-0.012284388474148443,,,0.02862830263287812,0.026894969299544786
,,0.02341288922882928,0.018612889228829282,,,0.04464474231822542,0.04264474231822542
,,0.07134311551734036,0.06774311551734036,,,0.11725030823563085,0.11551697490229751
,,0.1361781145282196,0.1317781145282196,,,0.158288170064379,0.156288170064379
,,0.057029903235150656,0.05102990323515066,,,0.08935905446846668,0.08682572113513334
,,0.004727649902842142,-0.00047235009715785974,,,0.013070319143945526,0.009736985810612192
,,0.09193643304601513,0.08713643304601514,,,-0.01919963198674142,-0.02039963198674142
,,0.089193927620457,0.086393927620457,,,-0.007850275700369603,-0.008783609033702936
,,0.1512837410933044,0.14808374109330438,,,-0.006162097775922584,-0.007095431109255918
,,0.06534434093256086,0.06134434093256086,,,-0.0043226547938095715,-0.006589321460476238
,,0.010018324931365025,0.004418324931365025,,,-0.03478976184099386,-0.03798976184099386
,,0.0253265718332234,0.018126571833223398,,,0.0450476073651435,0.04251427403181017
,,-0.036963196353550276,-0.040563196353550275,,,-0.0021302291268560348,-0.0034635624601893683
,,-0.03717840386857528,-0.04037840386857528,,,-0.004306818361006126,-0.005373485027672793
,,0.002074875390697909,-0.004725124609302092,,,-0.014725657155178425,-0.01685899048851176
,,-0.0008873827768309615,-0.006887382776830962,,,-0.04460105256206235,-0.047267719228729015
,,-0.044574097314849084,-0.04977409731484909,,,-0.04315772123145123,-0.04569105456478456
,,0.0035630589874993714,-0.0016369410125006301,,,-0.042195852173466136,-0.0444625188401328
,,0.019096753456860866,0.014696753456860865,,,-0.027362663204650563,-0.02882932987131723
,,0.048569131650886346,0.04616913165088635,,,-0.0005628490653363334,-0.002429515732003
,,0.026055968559135084,0.022455968559135085,,,0.013853664692133082,0.011586998025466415
,,0.028447289579820272,0.02364728957982027,,,0.021830788721140023,0.019964122054473357
,,0.19537893292228142,0.18977893292228143,,,-0.006759277192593294,-0.008759277192593295
,,0.04249284939224823,0.03929284939224823,,,-0.06420441323054385,-0.06567107989721052
,,0.03616889483917029,0.03176889483917029,,,-0.12030639576111134,-0.12283972909444467
,,-0.0015867562408569819,-0.007586756240856982,,,-0.10366813902296083,-0.1063348056896275
,,-0.18351638640154988,-0.1887163864015499,,,-0.17439635121903563,-0.1770630178857023
,,0.022177963297078777,0.015377963297078776,,,-0.012448184076506264,-0.0161815174098396
,,0.02714377152290644,0.02594377152290644,,,0.02218047683739227,0.02178047683739227
,,0.02440105269163754,0.022801052691637538,,,0.01989066883412202,0.019357335500788688
,,0.041110753204509465,0.039910753204509465,,,0.031082961478993053,0.030282961478993054
,,0.03538000684994535,0.02858000684994535,,,0.0350712153359089,0.0318712153359089
,,0.026448126621710873,0.019648126621710872,,,0.031312040710283526,0.028912040710283526
,,-0.0167432753918495,-0.0211432753918495,,,0.022955961397640195,0.02082262806430686
,,0.01103199352638334,0.00663199352638334,,,0.006993143797895981,0.004859810464562648
,,0.003130812840642051,0.0007308128406420507,,,0.011468247787442539,0.01026824778744254
,,0.0013008337175619104,-0.00309916628243809,,,0.003974331879775283,0.0018409985464419494
,,-0.026322471441325615,-0.029922471441325614,,,0.011056171770049764,0.008389505103383096
,,-0.03555202039947469,-0.040752020399474696,,,-0.016126525179096542,-0.018659858512429874
,,-0.05193994889959165,-0.05553994889959165,,,0.004510648836542699,0.002643982169876032
,,-0.03616396091109221,-0.03976396091109221,,,0.0036889053170624684,0.0012889053170624682
,,-0.014525004757161614,-0.017725004757161614,,,0.00834890526703238,0.007015571933699047
,,-0.0161008139315537,-0.0201008139315537,,,-0.004219844900004576,-0.006619844900004576
,,-0.033750746600732046,-0.03655074660073204,,,0.01660698477890836,0.014473651445575025
,,-0.031442693096689095,-0.036242693096689094,,,0.013523623745682459,0.011390290412349124
,,-0.012400635199365583,-0.016800635199365584,,,0.016597598687647104,0.014330932020980437
,,0.0094114938043866,0.005411493804386601,,,0.03866059965913073,0.0365272663257974
,,0.010071718373624337,0.006071718373624337,,,0.04024186135195544,0.03784186135195544
,,0.05436857381688309,0.05196857381688309,,,0.030272760510281396,0.028539427176948063
,,0.030727729145284776,0.026727729145284776,,,0.01214852310454432,0.010015189771210988
,,0.009799931139800974,0.005799931139800974,,,0.021905220663395116,0.020305220663395115
,,-0.02896954456177265,-0.032969544561772646,,,0.0062060469834130695,0.0042060469834130695
,,-0.008465585860373891,-0.012465585860373891,,,0.011861638397581708,0.010128305064248375
,,0.011475657280037728,0.008275657280037728,,,0.03201441365238521,0.03054774698571854
,,0.03182026972774936,0.028620269727749358,,,0.011785286821876604,0.010585286821876604
,,0.009148363086570972,0.006748363086570972,,,-0.004380613360884341,-0.005847280027551008
,,-0.026000217553807985,-0.029600217553807984,,,-0.005350374749598294,-0.006683708082931627
,,-0.0041561812590556295,-0.00935618125905563,,,0.0018283065842486096,-0.0011050267490847242
,,-0.00032588300301525115,-0.003925883003015252,,,0.01142301732779259,0.00942301732779259
,,-0.035597826526451076,-0.039197826526451075,,,0.014145715513923336,0.012412382180590003
,,0.009983328309876404,0.006783328309876404,,,0.04340579016190197,0.04140579016190197
,,0.019164438159316156,0.015564438159316156,,,0.042469472370729,0.04060280570406233
,,-0.004463015541175418,-0.009263015541175416,,,0.011768332388157495,0.009234999054824162
,,-0.09158453601529029,-0.09638453601529029,,,-0.01145505395062355,-0.01345505395062355
,,-0.02523562981284913,-0.02923562981284913,,,0.016475169291684022,0.014475169291684022
,,-0.04013907954670617,-0.044139079546706164,,,-0.028731560555938285,-0.03059822722260495
,,-0.04325606498765456,-0.04565606498765456,,,-0.03580211026322984,-0.037402110263229836
,,0.017478530922566165,0.015878530922566164,,,-0.04470945276169457,-0.046842786095027907
,,0.03258138658699514,0.029381386586995135,,,-0.029810361034299127,-0.03181036103429913
,,0.08287042062112418,0.07887042062112418,,,-0.07068266126666514,-0.07294932793333181
,,-0.03560133097699779,-0.04120133097699779,,,-0.03314868955235466,-0.03528202288568799
,,-0.06629868897400223,-0.07069868897400224,,,0.010144314313344185,0.007877647646677519
,,0.018247473768152216,0.013847473768152216,,,0.04036032759688546,0.03929366093021879
,,-0.04295563647289106,-0.045755636472891055,,,-0.005813866811850752,-0.007013866811850752
,,-0.04422096781484022,-0.04782096781484022,,,0.024864143478777842,0.023397476812111174
,,-0.004359745158234727,-0.007959745158234728,,,0.006770437103401271,0.0059704371034012705
,,-0.04430848196892585,-0.04910848196892585,,,-0.020500034000552933,-0.023300034000552933
,,-0.0022739715910194717,-0.006273971591019472,,,-0.020817443400441768,-0.023084110067108435
,,0.04376704443344524,0.03976704443344524,,,-0.03844014164903384,-0.040040141649033835
,,0.04938096717919275,0.04658096717919275,,,-0.023721723805023395,-0.02558839047169006
,,0.09754651884587136,0.09354651884587135,,,-0.0031561590818555913,-0.005022825748522258
,,0.05179138408821496,0.04699138408821496,,,0.02735319260883942,0.025086525942172755
,,0.0036568535890548187,-0.001543146410945182,,,-0.0034152803231691673,-0.005681946989835834
,,0.026792843043953216,0.021592843043953217,,,0.0391220363015722,0.03725536963490553
,,0.013190208899614482,0.009190208899614482,,,0.04018239216122172,0.038582392161221724
,,-0.00571248962597516,-0.00891248962597516,,,0.01847742149714393,0.016610754830477265
,,-0.013239381969805637,-0.01683938196980564,,,0.02474857491175772,0.02274857491175772
,,0.006047253173405044,0.0012472531734050432,,,0.0307918630827278,0.02812519641606113
,,0.01813743629694636,0.01413743629694636,,,0.056648919077038694,0.0550489190770387
,,0.053533762245940954,0.05033376224594095,,,0.06625277719064593,0.06478611052397926
,,0.02618990118185537,0.02138990118185537,,,0.05303158146594927,0.05169824813261594
,,0.009599995780565663,0.005199995780565662,,,0.03296171530088587,0.030828381967552533
,,0.0005478631025880344,-0.0034521368974119657,,,0.03954856182367903,0.03714856182367903
,,0.019833279028761388,0.01623327902876139,,,0.02137810485610888,0.020044771522775548
,,-0.002911455042022066,-0.006911455042022066,,,0.005621155854960509,0.004287822521627176
,,0.02866602643238014,0.02586602643238014,,,-0.0013152346425091494,-0.002648567975842483
,,0.006451399333013728,0.002851399333013727,,,-0.030438486761449314,-0.03257182009478265
,,0.000706214724981051,-0.002093785275018949,,,-0.007571737073905337,-0.00970507040723867
,,0.022711366089792802,0.018711366089792802,,,-0.004770231635685472,-0.006636898302352139
,,0.01023835185236008,0.00463835185236008,,,0.004260011494950226,0.0017266781616168923
,,0.011281558108752152,0.00888155810875215,,,-0.0005871636271370731,-0.00205383029380374
,,-0.037337143629003304,-0.042937143629003305,,,-0.023379284058201458,-0.02497928405820146
,,0.022614568056397694,0.018614568056397694,,,-0.023378635464172022,-0.02444530213083869
,,0.011610371562668758,0.007210371562668758,,,-0.04288569377942024,-0.04475236044608691
,,0.007223945824338853,0.004423945824338853,,,-0.04145707191764497,-0.04332373858431164
,,-0.006177626437656229,-0.00897762643765623,,,-0.06137125073841657,-0.06243791740508324
,,-0.001465947928987417,-0.004265947928987417,,,-0.0285501405030055,-0.030016807169672168
,,0.014913854334404703,0.011313854334404702,,,0.01817335174562714,0.01657335174562714
,,0.07341623448857082,0.06781623448857083,,,0.05635750026137763,0.054624166928044296
,,0.04155993250285551,0.03795993250285551,,,0.06602589530237796,0.06442589530237795
,,0.05284714740190245,0.04964714740190245,,,0.08456632682280299,0.08336632682280298
,,0.0198816883421042,0.0154816883421042,,,0.06735303380542423,0.06535303380542423
,,0.010207455016385748,0.0062074550163857475,,,0.03740100299507903,0.03500100299507903
,,0.09415405070005836,0.08775405070005836,,,0.08025010165604077,0.0779834349893741
,,0.06069006176771398,0.05469006176771398,,,0.04480383725952361,0.04227050392619028
,,0.14378858006680806,0.14058858006680805,,,0.12412708231960659,0.12159374898627326
,,0.0440430991429818,0.0384430991429818,,,0.05225861904906419,0.04879195238239752
,,0.014477775243874696,0.009677775243874696,,,0.02599301770964215,0.02439301770964215
,,-0.043004333359037555,-0.046604333359037554,,,-0.006248922469167629,-0.007182255802500962
,,-0.037762801144247744,-0.040162801144247744,,,0.018723098384488362,0.018056431717821696
,,0.020608616665019844,0.013808616665019844,,,0.02663700702777433,0.02383700702777433
,,-0.00023080100093037003,-0.00583080100093037,,,0.008751360317575448,0.0064846936509087814
,,-0.047133448297064034,-0.05233344829706404,,,-0.013222429820152922,-0.015355763153486256
,,-0.0679867812222805,-0.0723867812222805,,,0.0008886885035582972,-4.464482977503616e-05
,,-0.044842624510545076,-0.04804262451054508,,,0.01381460854789062,0.012747941881223954
,,0.008254641025454437,0.0050546410254544375,,,0.010584611088617158,0.008851277755283824
,,0.02787528404777291,0.02387528404777291,,,0.01589586082079822,0.014162527487464886
,,0.029210481771780726,0.025610481771780727,,,0.01595829959585951,0.01475829959585951
,,-0.009307976703722888,-0.013307976703722888,,,0.006396755745145848,0.005463422411812515
,,-0.044783239678404516,-0.04758323967840451,,,0.005816066874354465,0.004616066874354464
,,0.0020835203421020083,-0.002716479657897992,,,0.02882917155307715,0.02602917155307715
,,0.05524091844967267,0.050840918449672666,,,0.031164585333021945,0.029564585333021944
,,-0.0019792511409203427,-0.007979251140920343,,,0.01862451488169791,0.01742451488169791
,,-0.026219605898261635,-0.029019605898261636,,,0.0012181686602316803,-0.0005151646731016532
,,0.010306969084687694,0.005906969084687693,,,-0.00949004572203017,-0.01149004572203017
,,-0.0035969065946096805,-0.0075969065946096806,,,-0.01515568869340643,-0.01635568869340643
,,6.12363437127502e-05,-0.00393876365628725,,,0.009712568414380986,0.007979235081047652
,,0.003483697269578992,0.0002836972695789918,,,0.01302398817693701,0.01142398817693701
,,0.0018610787030218807,-0.0029389212969781198,,,0.02297605983407574,0.02030939316740907
,,0.009178813213579107,0.0047788132135791065,,,0.03635712681639846,0.03435712681639846
,,-0.01299669610059841,-0.01859669610059841,,,0.015328538417168582,0.013461871750501914
,,-0.08271339785372675,-0.08751339785372675,,,-0.017249514074292364,-0.018982847407625698
,,-0.03961475772450455,-0.04281475772450455,,,-0.0004862429998719643,-0.002352909666538631
,,-0.019509600891564602,-0.022309600891564602,,,-0.021883630211486448,-0.02348363021148645
,,-0.018126204909125816,-0.020926204909125817,,,-0.007560467572637392,-0.008627134239304059
,,0.010965886184240561,0.006965886184240561,,,-0.0051922471853438805,-0.007058913852010547
,,0.036828652510543146,0.033628652510543144,,,0.013800858885278221,0.01220085888527822
,,0.02751564934277466,0.02471564934277466,,,0.009935476797150542,0.007535476797150542
