portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
,,0.016266436159354063,0.01112357901649692,,,-0.01272314226506598,-0.015789808931732645
,,0.08069874662348472,0.07669874662348472,,,0.017420295145526517,0.015020295145526517
,,0.13432730135436927,0.13032730135436926,,,0.07470634005967014,0.0725730067263368
,,0.178727811731613,0.1752992403030416,,,0.08772964665679142,0.08626297999012475
,,0.18818064966947096,0.1830377925266138,,,0.05660785616116095,0.055541189494494284
,,0.1295676431278946,0.12613907169932317,,,-0.0029493219412226445,-0.004815988607889311
,,0.15009910651809782,0.14724196366095496,,,-0.06873305632656704,-0.07073305632656704
,,0.026673973795579863,0.022673973795579862,,,-0.03429777954490386,-0.03576444621157052
,,0.10187966619798756,0.09902252334084471,,,-0.028759895332796152,-0.030093228666129485
,,0.0049428322821145725,0.0009428322821145724,,,-0.03312762944587335,-0.03499429611254002
,,0.026033344870792362,0.022604773442220935,,,-0.05300216536176375,-0.05433549869509708
,,-0.08834412207941583,-0.09234412207941584,,,-0.037616362091764784,-0.04001636209176478
,,-0.13959241919409854,-0.14359241919409854,,,-0.11231787470862463,-0.11391787470862463
,,-0.2719245813740102,-0.27478172423115305,,,-0.08916992922153265,-0.09090326255486599
,,-0.12379808727166655,-0.12722665870023797,,,-0.11365060235091368,-0.11525060235091368
,,-0.05195011614714095,-0.055378687575712376,,,-0.07161566573329829,-0.07348233239996496
,,0.1463645140151691,0.14293594258659767,,,-0.04967807961772444,-0.05127807961772444
,,0.27169484497458485,0.26655198783172773,,,0.030343714223875322,0.028077047557208655
,,0.525194560624157,0.5200517034812999,,,0.11574840336967993,0.11374840336967992
,,0.4042323176940359,0.39966088912260733,,,0.062091539382161956,0.06102487271549529
,,-0.011023336859821223,-0.015023336859821223,,,0.043695696568608805,0.042495696568608805
,,-0.37913730640726095,-0.3859944492644038,,,-0.14842284391709018,-0.15122284391709018
,,-0.40599558068494773,-0.40999558068494774,,,-0.1970225911189607,-0.19848925778562737
,,-0.4490604431222433,-0.4513461574079576,,,-0.20395721304746925,-0.20569054638080259
,,-0.38383685615420426,-0.3866939990113471,,,-0.18942154338404477,-0.19128821005071142
,,-0.02184503923974422,-0.025273610668315648,,,-0.12217445300758278,-0.12484111967424945
,,-0.01983697518872686,-0.02383697518872686,,,-0.16975306714556937,-0.1722864004789027
,,0.014517471428258027,0.011088899999686598,,,-0.03669280538454406,-0.03882613871787739
,,-0.059452894907330626,-0.06459575205018776,,,-0.051707036784072985,-0.053573703450739654
,,-0.08176986468331375,-0.08634129325474232,,,-0.05052803163567142,-0.05212803163567142
,,-0.02563855604040692,-0.02963855604040692,,,0.006584707731851512,0.005118041065184846
,,-0.007192774697575108,-0.009478488983289393,,,-0.0304429655182217,-0.032176298851555034
,,-0.017752863549714504,-0.02061000640685736,,,-0.04040898156511591,-0.04240898156511591
,,0.030537855461448746,0.02768071260430589,,,-0.008899608939379751,-0.011166275606046418
,,0.05663284351331367,0.05548998637045653,,,0.02981024016891531,0.02847690683558198
,,0.10636889475308892,0.10236889475308891,,,0.027134125501350338,0.02566745883468367
,,-0.07953102010439625,-0.0863881629615391,,,0.04399186175175593,0.04279186175175593
,,-0.16483892132017747,-0.16883892132017747,,,0.06159135651767139,0.06039135651767139
,,-0.11995941203684599,-0.12338798346541742,,,0.056568448623069145,0.05510178195640248
,,-0.025580975559847056,-0.029009546988418483,,,0.04729794054443961,0.04663127387777294
,,0.002154248718740346,-0.002417179852688225,,,0.06329718801002837,0.06236385467669504
,,0.05728348021242648,0.05328348021242648,,,0.059522387874267654,0.05738905454093432
,,-0.022070260519759452,-0.02549883194833088,,,0.013318979327324901,0.011318979327324901
,,-0.012257296832952062,-0.01568586826152349,,,-0.016942800120121893,-0.01880946678678856
,,0.07068072077198616,0.06839500648627188,,,-0.0629581699277823,-0.06455816992778231
,,0.11426584389608865,0.10969441532466008,,,0.0656901192357615,0.06302345256909483
,,0.16769403653854886,0.16369403653854886,,,0.08051686389283438,0.07865019722616771
,,0.13156001595807162,0.12641715881521448,,,0.06374014029011964,0.06227347362345297
,,0.1388652251350493,0.1354366537064779,,,0.0918423641840713,0.09050903085073796
,,0.011580116697008785,0.007580116697008785,,,0.07455719689186967,0.07242386355853633
,,-0.06387134515830047,-0.06672848801544332,,,0.042744804834513775,0.04074480483451377
,,-0.019083520537578506,-0.023083520537578506,,,0.06930626099480436,0.0682395943281377
,,-0.06290313653353553,-0.06690313653353554,,,0.012875038109495692,0.010341704776162359
,,-0.08376471040515371,-0.08662185326229657,,,0.07562327419644346,0.07348994086311013
,,-0.01524367466227375,-0.016957960376559465,,,0.09997489200700396,0.0993082253403373
,,0.090310843449069,0.086310843449069,,,0.10802742226294694,0.10736075559628028
,,0.18677613026405723,0.18277613026405723,,,0.08575397653084313,0.08415397653084312
,,0.10850104569620893,0.10335818855335178,,,0.07388283043333141,0.07188283043333141
,,0.014146967157740761,0.011289824300597905,,,0.11622470400473131,0.1146247040047313
,,0.0001314583920462584,-0.0027256844650965983,,,0.04268856320820687,0.0416218965415402
,,0.006614651075493347,0.0026146510754933468,,,0.04365436160903676,0.041921028275703424
,,0.04979613004975478,0.04693898719261192,,,0.04032231099902386,0.03938897766569052
