portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
0.04022278398673082,0.04022278398673082,-0.005072228236643987,-0.007738894903310653,0.028904288510911817,0.028770955177578484,-0.031438054847742106,-0.03170472151440877
-0.08859578322973136,-0.0899291165630647,-0.03278424482073577,-0.0341175781540691,-0.0067649193068620665,-0.0067649193068620665,-0.022580800097114474,-0.02284746676378114
-0.045098383767335624,-0.04776505043400229,-0.004727428658609523,-0.006060761991942856,0.008813927561030593,0.00868059422769726,-0.018647259508039183,-0.018780592841372516
0.013806088680725675,0.013806088680725675,0.013000010568126486,0.01033334390145982,0.005323066923153649,0.005323066923153649,-0.014901926150910058,-0.015435259484243392
0.02480097631642969,0.023467642983096358,0.05603343123406375,0.05470009790073042,0.0001976269098749213,6.429357654158795e-05,0.004932933136092905,0.004532933136092905
0.0021305971920900085,0.0007972638587566752,0.09601464978688046,0.09468131645354712,-0.031903433064023524,-0.03203676639735686,0.020018434793438393,0.019751768126771728
0.042044828265019145,0.04071149493168581,0.09908675660305916,0.09775342326972582,0.03581258689512624,0.03581258689512624,0.012076688520520925,0.011810021853854259
-0.041214973755390544,-0.042548307088723876,0.0350457449132758,0.0310457449132758,-0.004821302829960162,-0.0050879694966268285,0.03430752410118773,0.03390752410118773
0.03778123282486172,0.036447899491528386,0.08470676907578538,0.08204010240911871,-0.02068211657864865,-0.020815449911981983,0.023914369875691635,0.023781036542358303
-0.029929298004519538,-0.03126263133785287,0.1334567088552162,0.13079004218854953,-0.006833097172267542,-0.007099763838934209,0.019189329446688386,0.01892266278002172
0.02059795777923186,0.019264624445898527,0.04492862890970262,0.043595295576369285,-0.01452267718721098,-0.014789343853877647,0.006330608628444862,0.0061972752951115284
0.05847389051802403,0.05847389051802403,0.042916402444644536,0.041583069111311204,-0.02394320526477453,-0.024076538598107863,-0.013515614085827611,-0.013648947419160944
0.05663294493148199,0.05663294493148199,0.04299955365935755,0.04299955365935755,0.04425341089842258,0.04412007756508925,-0.04779827746738839,-0.04819827746738839
-0.045769402632456976,-0.04710273596579031,0.021775395009217234,0.019108728342550566,-0.029847981077746333,-0.029981314411079665,-0.06336317218697837,-0.06402983885364504
0.09641645798010426,0.09641645798010426,-0.040558256677667756,-0.04189159001100109,-0.034707138528869884,-0.034840471862203216,-0.043146592869915776,-0.043146592869915776
0.002093801039702946,0.002093801039702946,-0.07767673387641096,-0.08034340054307762,0.032577537888016504,0.03244420455468317,-0.0662625047728268,-0.06652917143949347
0.016080574246947386,0.016080574246947386,-0.04003412185861973,-0.04136745519195306,0.049422031466385324,0.04902203146638533,-0.03823042325554543,-0.0384970899222121
-0.01889235854694269,-0.01889235854694269,-0.07718507597990709,-0.07718507597990709,0.03697245734228336,0.03683912400895003,-0.04419244386868513,-0.044459110535351794
0.04048704954424466,0.04048704954424466,-0.030615822953892997,-0.030615822953892997,-0.001757250204585569,-0.002023916871252236,-0.012618269807456521,-0.012751603140789854
0.0030238119110318745,0.0030238119110318745,0.005818939257792546,0.005818939257792546,0.014175673656845269,0.013909006990178602,-0.005946234286477877,-0.006346234286477877
-0.033474799610846304,-0.033474799610846304,0.10238517715024044,0.1010518438169071,0.004826780449745327,0.00456011378307866,0.005569130290658163,0.005302463623991496
-0.0771569094619994,-0.0771569094619994,0.026108555848371233,0.023441889181704565,0.035303331630730364,0.03516999829739703,-0.008780466926116762,-0.009047133592783429
0.04306487322086604,0.04306487322086604,0.056963195241670615,0.05562986190833728,0.011708711745107455,0.011575378411774122,0.020957402100461493,0.02042406876712816
,,0.02869228814785419,0.026025621481187523,,,0.009212486183797785,0.008945819517131118
,,0.004548061477716359,0.0032147281443830255,,,-0.005389876136886422,-0.005656542803553089
,,0.0028955300141089713,0.001562196680775638,,,0.02135604649161027,0.021222713158276937
,,-0.03327661809975786,-0.03327661809975786,,,0.02803066653515439,0.027763999868487724
,,-0.018103580374747165,-0.019436913708080497,,,0.037777266100294055,0.03737726610029406
,,-0.02799744792871868,-0.02799744792871868,,,0.037375847112466956,0.037242513779133624
,,-0.05117908774535999,-0.05251242107869332,,,0.012318842079040214,0.012185508745706881
,,-0.11251004966305944,-0.1151767163297261,,,0.001157793844651915,0.0007577938446519151
,,-0.08041603482221907,-0.08174936815555241,,,-0.004666458339990071,-0.004666458339990071
,,-0.07172299815307812,-0.07172299815307812,,,-0.01052439234302663,-0.01052439234302663
,,-0.03228876870688395,-0.03362210204021728,,,-0.01577302301381655,-0.016039689680483214
,,0.03513653231092333,0.03513653231092333,,,0.0047365233680563956,0.004603190034723062
,,0.027117796476995887,0.02445112981032922,,,0.012883447375101862,0.012483447375101863
,,0.034536251413708606,0.033202918080375274,,,0.02330010532146744,0.02316677198813411
,,0.044255295976780476,0.04158862931011381,,,0.02047215847338956,0.02033882514005623
,,0.05927984793184571,0.057946514598512376,,,0.02139324456789023,0.020859911234556897
,,0.050911780349913074,0.050911780349913074,,,0.0163386320739145,0.016071965407247833
,,0.061853029436713516,0.061853029436713516,,,0.02390450521112046,0.02350450521112046
,,0.06850257267146524,0.06850257267146524,,,0.017404779285290047,0.017138112618623382
,,0.0375194345987593,0.03618610126542597,,,0.013883811160329228,0.013483811160329229
,,0.04100877103630819,0.04100877103630819,,,-0.006535713857624372,-0.006802380524291039
,,0.05825366288643474,0.05692032955310141,,,-0.014249911447221403,-0.01451657811388807
,,0.031597177518254874,0.031597177518254874,,,-0.0005345105172219598,-0.0008011771838886265
,,-0.06570074862424741,-0.06836741529091407,,,-0.0076595973311512425,-0.008059597331151242
,,-0.01653062055315056,-0.01653062055315056,,,-0.011221132226441539,-0.011621132226441538
,,-0.01988031344442513,-0.02121364677775846,,,-0.004242311060730618,-0.0047756443940639515
,,-0.007191590651745811,-0.008524923985079145,,,0.0028634895140721376,0.002730156180738804
,,-0.005482529837188915,-0.006815863170522248,,,-0.023999477197265168,-0.0241328105305985
,,0.02872183048294321,0.026055163816276542,,,-0.005107716337548496,-0.005507716337548496
,,0.017443550567784995,0.016110217234451663,,,-0.00019565823031952997,-0.0003289915636528633
,,-0.0008977172579302806,-0.0008977172579302806,,,0.0048644864649083335,0.004464486464908333
,,0.0522227348418294,0.04955606817516273,,,0.006273874867103185,0.005873874867103185
,,0.029433319415922497,0.029433319415922497,,,0.014607950120881829,0.01420795012088183
,,0.12495514931164282,0.12495514931164282,,,0.009035531913593561,0.009035531913593561
,,0.07156143493184591,0.07156143493184591,,,0.007242656695782934,0.0067093233624496
,,0.0789914170511095,0.07765808371777616,,,-0.005387655220815313,-0.005787655220815313
,,0.005719533030778712,0.005719533030778712,,,0.0034277487513614912,0.0031610820846948245
,,0.0016358873977966072,0.0016358873977966072,,,0.014476867431939308,0.014343534098605976
,,-0.03430214271349763,-0.03563547604683096,,,0.001525432790756584,0.0012587661240899173
,,-0.06228245150370709,-0.06494911817037376,,,-0.0018271487450089397,-0.00222714874500894
,,-0.06376840826092689,-0.06376840826092689,,,-0.010922410938059436,-0.011189077604726103
,,-0.05166361219129436,-0.05166361219129436,,,-0.029600736349735094,-0.029734069683068427
,,0.0029439732289035826,0.0016106398955702493,,,-0.025581768854908225,-0.02584843552157489
,,0.07836427942313873,0.07703094608980539,,,-0.017971069849538723,-0.01823773651620539
,,0.17501171166886934,0.173678378335536,,,-0.011604402077437233,-0.0118710687441039
,,0.23409844298818178,0.23276510965484845,,,-0.0022217175200307574,-0.0026217175200307576
,,0.21155793541347606,0.21022460208014274,,,0.00798405159241639,0.007584051592416389
,,0.12949306929862003,0.1281597359652867,,,0.02009164237711522,0.01969164237711522
,,0.11203161560001584,0.11203161560001584,,,0.012764575370477555,0.012231242037144222
,,0.014512691504427536,0.01184602483776087,,,0.020476825010121116,0.020343491676787784
,,-0.09072781246938279,-0.09072781246938279,,,0.025759059882326317,0.025625726548992984
,,-0.057496506427036013,-0.058829839760369346,,,0.02779867486597579,0.027665341532642457
,,-0.024909054905431282,-0.02757572157209795,,,0.007771188673307832,0.0075045220066411655
,,-0.011572390676963232,-0.014239057343629898,,,0.017835356363385405,0.017702023030052073
,,-0.013643402813822193,-0.013643402813822193,,,0.016642651054287794,0.01637598438762113
,,0.03156213047450888,0.030228797141175545,,,0.023435481333613232,0.023168814666946567
,,0.0222073717600317,0.0222073717600317,,,0.029565093711172816,0.02929842704450615
,,0.008153923222512391,0.006820589889179058,,,0.025317331208202263,0.025050664541535598
,,0.021885825759273184,0.021885825759273184,,,0.011951646023067735,0.011951646023067735
,,0.02180730308502317,0.020473969751689837,,,0.014734669963359674,0.014468003296693007
,,0.01566597362134168,0.012999306954675013,,,0.011198938946801459,0.011065605613468126
,,0.03062844316985535,0.029295109836522018,,,-0.005110607738987456,-0.005510607738987456
,,0.008562743241416431,0.007229409908083098,,,-0.0030970180519900047,-0.003497018051990005
,,0.017469336017874953,0.01613600268454162,,,0.01243896261686303,0.012172295950196364
,,0.03199457993271321,0.030661246599379875,,,0.0056986337936823775,0.005431967127015711
,,-0.016700394028596202,-0.016700394028596202,,,0.01605716584881949,0.015657165848819488
,,0.0010113771604409036,-0.001655289506225763,,,0.03090916908887087,0.030242502422204203
,,-0.004506048648860729,-0.0058393819821940625,,,0.03063208169015808,0.030365415023491413
,,0.01774428740054323,0.0164109540672099,,,0.0068635442893821945,0.006330210956048861
,,-0.018380001324633133,-0.018380001324633133,,,-0.003954162712109752,-0.004220829378776419
,,0.009210096990838985,0.00787676365750565,,,-0.00926724493789646,-0.009533911604563126
,,0.007912895038328156,0.006579561704994823,,,-0.0019322631017531509,-0.002332263101753151
,,0.0027666396215716062,0.0027666396215716062,,,-0.0015857775940941322,-0.001985777594094132
,,0.026074434299764176,0.024741100966430844,,,0.018050182896073293,0.01778351622940663
,,0.051359282135489875,0.05002594880215654,,,0.04104949291162163,0.04078282624495497
,,0.000868391120143041,-0.00046494221319029233,,,0.03143363425896652,0.031166967592299852
,,0.059879424410051764,0.05587942441005177,,,0.02665162053156398,0.026384953864897316
,,0.04022278398673082,0.04022278398673082,,,0.028904288510911817,0.028770955177578484
,,-0.00385712992675228,-0.006523796593418946,,,0.012358149555243812,0.012358149555243812
,,-0.013644300551795916,-0.01497763388512925,,,-0.006216448658826245,-0.006616448658826245
,,-0.040092224425438514,-0.041425557758771846,,,0.0004321946890772396,0.00016552802241057293
,,-0.10466130091685522,-0.10599463425018855,,,-0.003360780278874673,-0.003360780278874673
,,-0.08859578322973136,-0.0899291165630647,,,-0.0067649193068620665,-0.0067649193068620665
,,-0.08411662667993665,-0.08544996001326999,,,-0.00584779827033891,-0.0061144649370055764
,,-0.01669656864692243,-0.0193632353135891,,,-0.004873393934448482,-0.005006727267781816
,,-0.029257293928379988,-0.03059062726171332,,,0.01058917653835299,0.010455843205019657
,,0.01648425441881707,0.013817587752150405,,,0.015592323894439557,0.015592323894439557
,,-0.045098383767335624,-0.04776505043400229,,,0.008813927561030593,0.00868059422769726
,,0.025487156362413617,0.024153823029080285,,,-0.0005228289938234822,-0.0007894956604901489
,,0.035342984913004014,0.03400965157967068,,,0.010645375804936345,0.010378709138269679
,,0.03161439876018925,0.03161439876018925,,,-0.00221113710231915,-0.0023444704356524832
,,0.044256111348141496,0.04292277801480816,,,0.002012195579557819,0.002012195579557819
,,0.013806088680725675,0.013806088680725675,,,0.005323066923153649,0.005323066923153649
,,-0.05290795494904279,-0.05424128828237612,,,0.013399333160041266,0.013265999826707934
,,0.028940202328072116,0.02627353566140545,,,0.015170892065227617,0.015037558731894284
,,-0.027048796716790398,-0.02838213005012373,,,0.016393097554166784,0.01612643088750012
,,0.008854457670288474,0.008854457670288474,,,0.010995833397175324,0.010862500063841991
,,0.02480097631642969,0.023467642983096358,,,0.0001976269098749213,6.429357654158795e-05
,,0.044826229270812604,0.04349289593747927,,,-0.006871858712286792,-0.007005192045620125
,,0.04230127328015596,0.0396346066134893,,,-0.02185055768734885,-0.021983891020682184
,,0.03701464793887367,0.03568131460554034,,,-0.015870035229397846,-0.016270035229397847
,,0.003825146272844495,0.003825146272844495,,,-0.02329445773655302,-0.02329445773655302
,,0.0021305971920900085,0.0007972638587566752,,,-0.031903433064023524,-0.03203676639735686
,,0.05221490576966227,0.05088157243632894,,,-0.0037960658120054884,-0.0037960658120054884
,,0.05041033858362291,0.04774367191695625,,,0.007821905144622764,0.0076885718112894305
,,0.11962600232327396,0.1169593356566073,,,0.00488560411253593,0.004752270779202597
,,0.02266192417323381,0.021328590839900477,,,0.012554049931122122,0.012420716597788789
,,0.042044828265019145,0.04071149493168581,,,0.03581258689512624,0.03581258689512624
,,0.017341824545742568,0.016008491212409236,,,0.019664198549092078,0.019397531882425413
,,0.006971554947029833,0.0056382216136964996,,,0.03543820764267854,0.035038207642678544
,,0.0027760740726334963,0.001442740739300163,,,0.04092558783440783,0.04092558783440783
,,-0.027685220977341548,-0.027685220977341548,,,0.013231823440190223,0.01309849010685689
,,-0.041214973755390544,-0.042548307088723876,,,-0.004821302829960162,-0.0050879694966268285
,,-0.0020671627126769426,-0.0034004960460102757,,,-0.009760564153177104,-0.009893897486510437
,,-0.03153819991958136,-0.03287153325291469,,,-0.015024435246301919,-0.015157768579635252
,,-0.017260502105530758,-0.019927168772197426,,,-0.019102850929815625,-0.019236184263148957
,,0.02005856247460719,0.02005856247460719,,,-0.011492916793013145,-0.011626250126346478
,,0.03778123282486172,0.036447899491528386,,,-0.02068211657864865,-0.020815449911981983
,,-0.016173384974512352,-0.01884005164117902,,,-0.0048553666246723744,-0.0048553666246723744
,,-0.03977696162089439,-0.03977696162089439,,,-0.013696961026822007,-0.01383029436015534
,,0.006111678462803579,0.004778345129470246,,,-0.020596600547341262,-0.020863267214007927
,,-0.009880436674481725,-0.009880436674481725,,,-0.009613077739094722,-0.009879744405761389
,,-0.029929298004519538,-0.03126263133785287,,,-0.006833097172267542,-0.007099763838934209
,,-0.009486417826539334,-0.009486417826539334,,,-0.04097169417224983,-0.04097169417224983
,,0.0425491545736886,0.04121582124035527,,,-0.023995695668818005,-0.024129029002151338
,,0.03756300971825999,0.03756300971825999,,,-0.01603060619823336,-0.016163939531566692
,,0.06346009797136667,0.06346009797136667,,,-0.02820331479497235,-0.02833664812830568
,,0.02059795777923186,0.019264624445898527,,,-0.01452267718721098,-0.014789343853877647
,,0.011170968272894537,0.009837634939561203,,,0.014905539491818554,0.014905539491818554
,,-0.0025561414632953687,-0.0038894747966287018,,,0.006255742891689039,0.0059890762250223726
,,0.05183549435101656,0.05050216101768323,,,-0.0027313734722841003,-0.0028647068056174337
,,0.039000678243650104,0.039000678243650104,,,-0.014867263181614406,-0.015000596514947739
,,0.05847389051802403,0.05847389051802403,,,-0.02394320526477453,-0.024076538598107863
,,0.08782854165185103,0.08782854165185103,,,-0.03576920470360936,-0.03590253803694269
,,0.11880459135269288,0.11880459135269288,,,-0.014762668166436841,-0.015029334833103508
,,0.08475143895773687,0.08475143895773687,,,-0.0008907738390207106,-0.0008907738390207106
,,0.039214093514201534,0.039214093514201534,,,0.03241716672741737,0.03201716672741737
,,0.05663294493148199,0.05663294493148199,,,0.04425341089842258,0.04412007756508925
,,0.04011837885936157,0.03878504552602824,,,0.03537611493349073,0.0352427816001574
,,-0.00041189887850246604,-0.00041189887850246604,,,0.010424765982783312,0.01029143264944998
,,0.001417660728910709,8.432739557737569e-05,,,0.010236357344800948,0.009969690678134281
,,-0.029822706788368833,-0.029822706788368833,,,0.006420159660983784,0.006020159660983784
,,-0.045769402632456976,-0.04710273596579031,,,-0.029847981077746333,-0.029981314411079665
,,-0.03499991614500823,-0.03633324947834156,,,-0.0364935190409544,-0.036626852374287734
,,0.00473924766239317,0.003405914329059837,,,-0.036309638329575115,-0.03657630499624178
,,0.03532701130097251,0.032660344634305845,,,-0.05015297252865358,-0.05055297252865358
,,0.139711739983623,0.13837840665028966,,,-0.04539071996952048,-0.04579071996952048
,,0.09641645798010426,0.09641645798010426,,,-0.034707138528869884,-0.034840471862203216
,,0.04018501399579397,0.04018501399579397,,,-0.02021750671301554,-0.02035084004634887
,,0.04672152693006172,0.04672152693006172,,,-0.011934891968883886,-0.012068225302217218
,,-0.015669894523781158,-0.015669894523781158,,,-0.0012268186246531098,-0.0013601519579864432
,,-0.056380888953789905,-0.05771422228712324,,,-0.004436112100362806,-0.004436112100362806
,,0.002093801039702946,0.002093801039702946,,,0.032577537888016504,0.03244420455468317
,,0.05183463581657149,0.050501302483238156,,,0.06626313428961561,0.06599646762294895
,,0.011406154586747964,0.011406154586747964,,,0.08071064903299292,0.08071064903299292
,,0.03461213189880988,0.03461213189880988,,,0.06458141558287073,0.0644480822495374
,,0.04369146784538797,0.04369146784538797,,,0.06556644358371064,0.06516644358371064
,,0.016080574246947386,0.016080574246947386,,,0.049422031466385324,0.04902203146638533
,,0.05149332496628925,0.05149332496628925,,,0.019965942341194056,0.01969927567452739
,,0.1001285486618518,0.09879521532851845,,,0.02802357033143225,0.02789023699809892
,,0.06267758216988158,0.06267758216988158,,,0.022900089911475116,0.02263342324480845
,,0.007139845046093413,0.007139845046093413,,,0.04307477231430578,0.04294143898097245
,,-0.01889235854694269,-0.01889235854694269,,,0.03697245734228336,0.03683912400895003
,,-0.004563587438399658,-0.005896920771732991,,,0.04370965460508616,0.04357632127175283
,,0.016385080191665784,0.016385080191665784,,,0.029454728817398683,0.029054728817398682
,,-0.027582975382420917,-0.027582975382420917,,,0.03271920470343223,0.0321858713700989
,,0.06387772353921456,0.06387772353921456,,,-0.0013494550472471487,-0.0017494550472471487
,,0.04048704954424466,0.04048704954424466,,,-0.001757250204585569,-0.002023916871252236
,,0.0006398495226977545,-0.0006934838106355788,,,0.010062761568724852,0.009796094902058185
,,0.03540138331605905,0.03540138331605905,,,-0.00195582028128204,-0.002089153614615373
,,0.0293653905077971,0.0293653905077971,,,-0.005702153309695706,-0.005968819976362373
,,-0.002156736078592375,-0.002156736078592375,,,0.00435541969520321,0.004222086361869877
,,0.0030238119110318745,0.0030238119110318745,,,0.014175673656845269,0.013909006990178602
,,-0.0286081913162599,-0.0286081913162599,,,0.020585484674102303,0.020185484674102302
,,-0.05865567895289049,-0.05865567895289049,,,0.008250645158261925,0.007983978491595259
,,-0.004307472472856549,-0.004307472472856549,,,0.009715399968610304,0.009582066635276972
,,-0.031147119586087648,-0.031147119586087648,,,0.0032977040498415825,0.003164370716508249
,,-0.033474799610846304,-0.033474799610846304,,,0.004826780449745327,0.00456011378307866
,,0.009223356958152969,0.009223356958152969,,,-0.000795623316654711,-0.0009289566499880444
,,0.004372449096280966,0.004372449096280966,,,0.015793025369036127,0.01552635870236946
,,-0.021212586237924463,-0.021212586237924463,,,0.02117046788713585,0.021037134553802517
,,-0.04570759513413943,-0.04570759513413943,,,0.039894731041546394,0.03976139770821306
,,-0.0771569094619994,-0.0771569094619994,,,0.035303331630730364,0.03516999829739703
,,-0.07092552568492347,-0.07092552568492347,,,0.0201011496298326,0.01996781629649927
,,-0.042532170478627944,-0.042532170478627944,,,0.02320656632832957,0.023073232994996237
,,-0.06957840669733822,-0.06957840669733822,,,0.03000927191102585,0.029875938577692517
,,0.007179648098347022,0.007179648098347022,,,0.003567182048757761,0.0033005153820910944
,,0.04306487322086604,0.04306487322086604,,,0.011708711745107455,0.011575378411774122
,,0.01029094420629076,0.01029094420629076,,,0.011337547105858131,0.011204213772524799
,,-0.03909744007789344,-0.03909744007789344,,,0.01574476236005393,0.015478095693387263
,,-0.01238224873798279,-0.01238224873798279,,,0.006410430744994781,0.006277097411661448
,,-0.0392956283114563,-0.0392956283114563,,,0.019986260640779352,0.019719593974112687
