portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
,,0.07172212949549295,0.07118879616215962,,,0.0034468178754520264,0.0031801512087853596
,,0.10445416939733619,0.10392083606400286,,,0.035245426250294865,0.03484542625029487
,,0.1218499860129402,0.12131665267960687,,,0.0495552748118393,0.04902194147850597
,,0.10992143225687326,0.1096547655902066,,,0.03731154950905345,0.036911549509053454
,,0.07829427600928396,0.07776094267595063,,,0.05865918881919091,0.058392522152524245
,,0.08562656574644094,0.08509323241310761,,,0.0656250862553091,0.06535841958864244
,,0.08383793519689128,0.08303793519689129,,,0.060441797893622355,0.06004179789362236
,,0.10072046944810986,0.10018713611477653,,,0.06029615715477554,0.059896157154775545
,,0.11885484084995555,0.11858817418328889,,,0.058932593954963725,0.05853259395496373
,,0.1212607240401233,0.1204607240401233,,,0.054680667247905615,0.054147333914572285
,,0.14622306208676195,0.14542306208676195,,,0.06465811855753673,0.0641247852242034
,,0.10565106021282095,0.10511772687948762,,,0.04884942409497455,0.04884942409497455
,,0.07163498493152695,0.07110165159819362,,,0.03543475707963878,0.035301423746305446
,,0.07508520145632262,0.07455186812298929,,,0.06494059369912152,0.06467392703245485
,,0.05965548626873918,0.05912215293540585,,,0.059659207287928034,0.05925920728792804
,,0.038169602256037216,0.037636268922703886,,,0.044759964008777575,0.04435996400877758
,,0.028117832958023045,0.026784499624689713,,,0.02265620905488072,0.02225620905488072
,,0.009690458343572196,0.008890458343572195,,,0.020084308580080982,0.01995097524674765
,,0.014091265678271543,0.013024599011604876,,,-0.021702324817897828,-0.02210232481789783
,,-0.0051471142820996504,-0.005680447615432984,,,-0.03001529680437006,-0.030281963471036726
,,-0.0031610160496607503,-0.003694349382994084,,,-0.030122373750159134,-0.030655707083492467
,,-0.03519733571906323,-0.03573066905239656,,,-0.0443971676423775,-0.0447971676423775
,,-0.018288516576831726,-0.019355183243498393,,,-0.00094388166212514,-0.00134388166212514
,,0.014211772174147186,0.013411772174147185,,,0.00011075364316629616,-0.00015591302350037052
,,0.05400370544246003,0.05320370544246003,,,0.02551197858130845,0.025245311914641785
,,0.06301578358145926,0.06221578358145926,,,0.02564775734738274,0.025381090680716076
,,-0.0945443001041592,-0.09507763343749254,,,-0.019371514978580022,-0.019638181645246687
,,-0.15815653795009854,-0.15895653795009854,,,-0.03251411451306899,-0.03278078117973565
,,-0.10834891699911861,-0.1091489169991186,,,-0.0054380698522739955,-0.005704736518940662
,,-0.09658442311776606,-0.09738442311776606,,,-0.016869293730334387,-0.01700262706366772
,,-0.12891795575246856,-0.12918462241913523,,,-0.006784548275943162,-0.007051214942609829
,,-0.12995966903781642,-0.13049300237114975,,,0.017774146878066548,0.017240813544733214
,,-0.14872221954078035,-0.14978888620744701,,,0.021126878911245105,0.02086021224457844
,,-0.13536879583864167,-0.13616879583864167,,,0.011814611060811935,0.011547944394145268
,,-0.1040729186382019,-0.10487291863820189,,,0.030868616944399137,0.030468616944399136
,,-0.10559266777909174,-0.10612600111242507,,,0.01614676746162506,0.01574676746162506
,,-0.16193931559865288,-0.1624726489319862,,,0.03831184957683344,0.03791184957683344
,,-0.19587606543617883,-0.19640939876951216,,,0.03666358121697901,0.03653024788364568
,,-0.17553084471867608,-0.17579751138534275,,,0.07553080043313844,0.0753974670998051
,,-0.15339376180002112,-0.1536604284666878,,,0.08679359012095203,0.08652692345428536
,,-0.1353893385502984,-0.13592267188363172,,,0.10852901698559336,0.10812901698559337
,,-0.12936526133926513,-0.12989859467259846,,,0.102880841059195,0.10274750772586166
,,-0.13767040440233597,-0.1382037377356693,,,0.07034011221794094,0.06994011221794094
,,-0.17910376949543794,-0.1793704361621046,,,0.03795147393019092,0.037818140596857584
,,-0.25086058965500535,-0.2513939229883387,,,0.01847195858205741,0.01807195858205741
,,-0.26533260808028686,-0.2658659414136202,,,0.01346516499514054,0.012931831661807206
,,-0.10133162417737136,-0.10186495751070469,,,0.050637826554554316,0.05037115988788765
,,-0.06948443546206706,-0.07001776879540039,,,0.05586832679023971,0.055601660123573045
,,-0.11446363836561771,-0.11499697169895104,,,0.03414826666599259,0.033881599999325926
,,-0.13876854481863343,-0.13930187815196676,,,0.03534655926226177,0.0350798925955951
,,-0.09361515277101229,-0.09388181943767895,,,0.02992627657762614,0.029659609910959474
,,-0.05473833050891558,-0.055804997175582245,,,0.03296887160007907,0.03256887160007907
,,-0.028169011719362265,-0.0287023450526956,,,0.034441127047028265,0.0341744603803616
,,-0.019886292908994702,-0.021219626242328034,,,0.05726472708845959,0.05673139375512626
,,0.0035676069957194384,0.0025009403290527717,,,0.05362249630869888,0.05308916297536555
,,0.018098150851474166,0.017298150851474167,,,0.05821464288733148,0.057814642887331485
,,0.07351803605673102,0.07245136939006436,,,0.05257640081136411,0.05217640081136411
,,0.08213157884976295,0.08079824551642961,,,0.05229228592372413,0.051892285923724135
,,0.058073968210510564,0.05727396821051056,,,0.05340864124573648,0.053141974579069814
,,0.04112555233115084,0.04059221899781751,,,0.03485015991967688,0.03431682658634355
,,-0.0041622679874200146,-0.004695601320753348,,,0.025213214861967082,0.024946548195300417
,,0.0069127669156948835,0.00637943358236155,,,0.016877924499491864,0.01634459116615853
,,-0.0021070198532797853,-0.0031736865199464524,,,0.023083031597498097,0.022683031597498095
