portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
,,-0.007092885240336688,-0.007092885240336688,,,0.016235557534562413,0.016235557534562413
,,-0.0038101943124262266,-0.0038101943124262266,,,0.002024322193607901,0.002024322193607901
,,-0.0006938818649456779,-0.0006938818649456779,,,0.007097885925053416,0.006964552591720082
,,0.02146601840474259,0.02066601840474259,,,0.011924490974552162,0.011524490974552163
,,0.0010295784202339203,0.0010295784202339203,,,0.014430301963095428,0.014296968629762095
,,-0.044915766901264115,-0.04571576690126412,,,0.01098978615724018,0.010856452823906848
,,-0.011853295234034153,-0.012653295234034153,,,-0.0018316633019062885,-0.001964996635239622
,,-0.02135642298143614,-0.02295642298143614,,,0.00412896219201859,0.0038622955253519234
,,0.11995458453443918,0.11915458453443918,,,0.0508512453064142,0.05058457863974754
,,0.07936543270740516,0.07856543270740517,,,0.09694019490508941,0.09654019490508942
,,0.08685684525102813,0.08685684525102813,,,0.1019294912062194,0.10179615787288607
,,0.07171230499188432,0.07171230499188432,,,0.09378791419184335,0.09365458085851001
,,0.02437430646640311,0.02437430646640311,,,0.10926807629321145,0.10913474295987811
,,-0.046034146370037055,-0.04683414637003706,,,0.11641022627268123,0.11641022627268123
,,-0.02519640353266677,-0.02599640353266677,,,0.08486740666018236,0.08473407332684903
,,-0.032498266129692366,-0.032498266129692366,,,0.06451457065520996,0.06451457065520996
,,-0.05255009356831415,-0.05255009356831415,,,0.07216834952287834,0.07216834952287834
,,-0.060222350979626596,-0.060222350979626596,,,0.07017453661249486,0.07017453661249486
,,-0.00872309633634702,-0.00872309633634702,,,0.07950241925773976,0.07936908592440643
,,-0.023938890281535473,-0.023938890281535473,,,0.09875131698277566,0.09861798364944233
,,-0.02775147051990222,-0.02775147051990222,,,0.09616583737699685,0.09589917071033019
,,-0.044426638147836206,-0.04522663814783621,,,0.12471593514069132,0.12444926847402465
,,-0.009268936888736257,-0.009268936888736257,,,0.1331105020346791,0.13297716870134577
,,-0.05715490028492484,-0.057954900284924844,,,0.11389370028298622,0.11362703361631955
,,-0.029019530372403637,-0.029819530372403636,,,0.08838314235359404,0.08824980902026071
,,-0.044832946022004196,-0.0456329460220042,,,0.08569608176970019,0.08556274843636685
,,-0.09894637992193636,-0.09974637992193636,,,0.0886613301942138,0.08839466352754713
,,-0.12385562375143987,-0.12465562375143986,,,0.07259390251045458,0.07232723584378792
,,-0.05053094573798496,-0.052130945737984956,,,0.09341729765551116,0.09315063098884449
,,-0.11077512026224845,-0.11157512026224845,,,0.07453209631212285,0.07453209631212285
,,-0.08300761539295022,-0.08380761539295022,,,0.09448874524044033,0.094355411907107
