portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
,,-0.0513212279707409,-0.05745456130407423,,,0.004635889576856279,0.002369222910189612
,,0.07541229043078845,0.07141229043078845,,,0.08909330779972369,0.08722664113305702
,,0.10823318960781719,0.10423318960781719,,,0.10211764632825217,0.1002509796615855
,,0.16661926660099802,0.16368593326766467,,,0.13675326198053228,0.13568659531386562
,,0.06120408950761258,0.056137422840945916,,,0.12079512428462943,0.1186617909512961
,,0.05122778865356367,0.049627788653563674,,,0.1091126208264457,0.10817928749311237
,,-0.029158872145390688,-0.032092205478724024,,,0.03424333543756122,0.03277666877089456
,,-0.09888449427093957,-0.10315116093760623,,,0.016643248516962614,0.01450991518362928
,,-0.041782795264714026,-0.04684946193138069,,,0.07729605445429685,0.07422938778763019
,,-0.0418409578945677,-0.04530762456123437,,,0.06505567968719875,0.06265567968719875
,,0.05966724674481826,0.055400580078151594,,,0.135193815854386,0.13306048252105268
,,0.04760306501724079,0.043336398350574123,,,0.14112128737995716,0.1396546207132905
,,0.003862781960283043,0.00012944862694970992,,,0.11943192514273562,0.11836525847606896
,,-0.08160001527738339,-0.08480001527738339,,,0.092728032717344,0.09086136605067734
,,-0.07008144278799947,-0.07354810945466614,,,0.04322469427778007,0.04122469427778007
,,-0.048352859946915565,-0.0512861932802489,,,0.06697001194573046,0.06550334527906379
,,-0.05446650916019603,-0.05739984249352937,,,0.07045343871925733,0.06912010538592399
,,-0.02050089549725196,-0.023967562163918626,,,0.0540742009919882,0.052207534325321533
,,-0.0718122146169445,-0.07527888128361117,,,0.02847449092188943,0.0271411575885561
,,0.027382038289162823,0.023115371622496154,,,0.0896557181513714,0.0872557181513714
,,-0.055534936549872155,-0.05900160321653882,,,0.04069403703949225,0.039094037039492255
,,-0.07356793047616098,-0.0765012638094943,,,0.04598782042647908,0.04425448709314574
,,-0.04764026404616678,-0.05110693071283345,,,-0.008362033649479121,-0.009962033649479122
,,-0.03360550309838871,-0.03733883643172204,,,-0.025060558803727966,-0.026927225470394632
,,0.042089865917200556,0.038889865917200554,,,-0.02293177051710342,-0.02453177051710342
,,0.15284203217350883,0.14857536550684217,,,0.010446176858020573,0.008179510191353906
,,0.2274713331250701,0.22320466645840342,,,0.048127562089649426,0.046127562089649424
,,0.14157569891287747,0.13864236557954412,,,0.024548525656912474,0.023481858990245807
,,0.050973647446799455,0.04670698078013279,,,-0.007044964781367579,-0.008244964781367579
,,-0.10069094196990336,-0.10602427530323669,,,-0.07615544426982063,-0.07895544426982062
,,-0.18298058919874205,-0.1867139225320754,,,-0.10215169337850592,-0.1036183600451726
,,-0.12212694298205828,-0.12479360964872495,,,-0.09040791623814223,-0.09214124957147557
,,-0.11658741909712077,-0.11978741909712076,,,-0.07972652249363348,-0.08159318916030014
,,-0.058140657516213834,-0.06214065751621384,,,-0.1122397817985864,-0.11490644846525307
,,0.04008085809499992,0.03501419142833326,,,-0.0813290161555031,-0.08386234948883643
,,0.013903919386391368,0.0096372527197247,,,-0.05646559166917251,-0.058598925002505846
,,-0.009660226618166713,-0.012593559951500046,,,-0.10041052984692678,-0.10227719651359345
,,-0.10305047851373397,-0.1075838118470673,,,-0.10294401607003191,-0.10454401607003191
,,-0.08452814987466331,-0.0877281498746633,,,-0.11090189886989632,-0.11236856553656299
,,-0.059077630310407116,-0.06121096364374045,,,-0.11280595428099305,-0.11453928761432638
,,-0.05790350184915065,-0.06110350184915065,,,-0.15110361129942873,-0.15310361129942873
,,0.049101183542221025,0.04563451687555436,,,-0.1180780126779459,-0.12034467934461257
,,0.09035481982643909,0.08795481982643909,,,-0.10374163665918992,-0.10507496999252326
,,0.08251166470261968,0.07984499803595302,,,-0.12027771016971536,-0.12174437683638203
,,-0.025265521667414175,-0.030598855000747507,,,-0.06958010782689938,-0.07078010782689939
,,-0.005527423212211606,-0.00926075654554494,,,-0.09195216997030933,-0.09315216997030934
,,-0.012248644416827003,-0.016781977750160337,,,-0.09128649560841472,-0.09275316227508139
,,-0.017925316890348295,-0.02005865022368163,,,-0.06612364138358849,-0.06679030805025515
,,0.014215445752233661,0.011282112418900328,,,-0.015506473593981477,-0.01643980692731481
,,0.05707335569666138,0.05254002236332805,,,-0.005978609743017178,-0.008111943076350513
,,0.004566316131501517,0.00029964946483484935,,,-0.04603812518979372,-0.04803812518979372
,,0.052083286533400906,0.04941661986673424,,,-0.045372653546421865,-0.047239320213088534
,,0.04286016818359485,0.039393501516928185,,,-0.08423483483746116,-0.08583483483746117
,,-0.012232576930483663,-0.017299243597150328,,,-0.04595331645654825,-0.048619983123214916
,,0.044975677323681684,0.04177567732368168,,,-0.04191237414777342,-0.04377904081444009
,,-0.015532492990033772,-0.019265826323367104,,,-0.060765176635924296,-0.06223184330259096
,,0.0008279565711887885,-0.0031720434288112116,,,-0.07721250600347053,-0.07854583933680387
,,-0.04042504093215964,-0.04442504093215964,,,-0.049662560695349425,-0.05179589402868276
,,-0.0441567042806162,-0.04789003761394953,,,-0.017972842843825183,-0.01997284284382518
,,0.01799343266375545,0.013726765997088781,,,0.020796114807637184,0.019729448140970517
,,-0.04030544318166726,-0.044305443181667264,,,-0.020486791445351135,-0.023020124778684467
,,0.07233012306981501,0.06753012306981501,,,0.062450010183466007,0.06031667685013267
,,0.11383139336021122,0.11196472669354456,,,0.1116636146555556,0.11099694798888894
,,0.1144279791112689,0.1112279791112689,,,0.1120061680094808,0.11133950134281413
,,0.08485669391830333,0.08032336058497,,,0.06633397056499563,0.06473397056499562
,,-0.10226825514029086,-0.10733492180695753,,,0.011529064210534994,0.009529064210534994
,,-0.09107144626603952,-0.09373811293270619,,,0.07385191302953267,0.07225191302953267
,,-0.12261140536508927,-0.1247447386984226,,,0.028915057628113944,0.027848390961447277
,,-0.07607192003556397,-0.07793858670223064,,,0.007968608430522323,0.00623527509718899
,,-0.005635892363636231,-0.007502559030302898,,,0.006414663559590926,0.005481330226257592
,,0.003647841295687306,0.0007145079623539722,,,0.013027565238180546,0.01156089857151388
,,-0.054966259609824604,-0.0573662596098246,,,0.05670248419494821,0.05523581752828154
,,-0.01385047727580006,-0.017317143942466726,,,0.0648344935041028,0.06336782683743612
,,0.011595516172771974,0.008128849506105307,,,0.09695002856131286,0.09535002856131286
,,0.014323887846673097,0.011657221180006429,,,0.08709590878978432,0.08589590878978431
,,0.05455447056402409,0.051621137230690756,,,0.10712651667176606,0.1052598500050994
,,0.09172951968167156,0.0866628530150049,,,0.17234538248036463,0.17087871581369796
,,0.03473572031214018,0.03046905364547351,,,0.1336456599944612,0.13257899332779455
,,-0.0214904775830898,-0.026023810916423133,,,0.10699294080146157,0.10445960746812824
,,-0.029223600708510194,-0.03482360070851019,,,0.12324203418043606,0.12124203418043605
,,0.024615627453125927,0.01954896078645926,,,0.12843985968869992,0.12643985968869992
,,0.06022644724672476,0.0575597805800581,,,0.10566707079484741,0.1044670707948474
,,0.04036759000466157,0.03796759000466157,,,0.10081927983814172,0.09975261317147506
,,0.0011937653632613891,-0.0033395679700719454,,,0.08110959976892275,0.07924293310225608
,,-0.013522383409860807,-0.01645571674319414,,,0.04793781521406937,0.0460711485474027
,,0.044662260414338836,0.041462260414338835,,,0.07952490765804518,0.07752490765804518
,,0.027784079000632442,0.02485074566729911,,,0.04047553693564872,0.03874220360231538
,,0.01065861919946606,0.006925285866132726,,,0.06739037396952921,0.06565704063619587
,,0.025759715639922635,0.0220263823065893,,,0.10115935042002804,0.09915935042002803
,,0.03412192237059747,0.03012192237059747,,,0.12735050546305482,0.1252171721297215
,,0.1298269546775283,0.12476028801086164,,,0.12684913993780578,0.12431580660447245
,,0.03567372078845196,0.03167372078845196,,,0.06460611223813628,0.06353944557146962
,,0.025933224759941687,0.022733224759941686,,,0.034579234768450526,0.03297923476845053
,,0.024753513992918603,0.021020180659585268,,,0.03362434787859701,0.03215768121193035
,,-0.03962302955787429,-0.043623029557874296,,,0.030317060787407934,0.0281837274540746
,,-0.003162748096764043,-0.007162748096764043,,,-0.049102136078179676,-0.05056880274484634
,,0.10112189546720421,0.0971218954672042,,,0.022028334723774284,0.019228334723774283
,,0.036773783088220005,0.03464044975488667,,,0.0067533774489382204,0.00555337744893822
,,0.07668244466520222,0.07428244466520222,,,0.04141521621479036,0.03994854954812369
,,0.007480121533625126,0.0024134548669584597,,,-0.011600492849960006,-0.01413382618329334
,,-0.057999640160407026,-0.06306630682707369,,,-0.03851040490625461,-0.04104373823958794
,,-0.07533003344048261,-0.07906336677381595,,,-0.08195670874112763,-0.0834233754077943
,,-0.09020067064118963,-0.09340067064118962,,,-0.08626471604683761,-0.08786471604683761
,,-0.04426491747497654,-0.0493315841416432,,,-0.05179079161239571,-0.054324124945729045
,,-0.061319411119521106,-0.06478607778618778,,,-0.0830045742070162,-0.08527124087368286
,,-0.03408145191461737,-0.0362147852479507,,,-0.07058317019767579,-0.07204983686434246
,,-0.02322673196167414,-0.02749339862834081,,,-0.04177312206078287,-0.0439064553941162
,,-0.07680078407546459,-0.08133411740879792,,,-0.08101485558564912,-0.08301485558564912
,,-0.03616068637452579,-0.03936068637452579,,,-0.07811522710985828,-0.07958189377652496
,,-0.012356168629186693,-0.01582283529585336,,,-0.06512112335994327,-0.06672112335994328
