portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
,,-0.06008545323636735,-0.06275211990303402,,,-0.0010148869372543345,-0.0024815536039210014
,,0.04713465725409799,0.043134657254097986,,,-0.002086627602883994,-0.004219960936217328
,,0.0005946485524605458,-0.0060720181142061205,,,-0.01183636457962152,-0.014103031246288186
,,-0.032650425715364306,-0.03531709238203097,,,0.019021877209831308,0.01782187720983131
,,0.12480491069781686,0.12080491069781686,,,0.03534686177915707,0.0334801951124904
,,0.14358050397858887,0.1409138373119222,,,0.05808278924756069,0.05674945591422736
,,0.1835180973999594,0.18218476406662606,,,0.03046951303580475,0.02873617970247142
,,0.14685800443975516,0.14419133777308848,,,0.014148835228066923,0.012548835228066922
,,0.06318218372055504,0.05918218372055503,,,0.007483193744613689,0.005749860411280356
,,-0.07447589497994467,-0.07847589497994467,,,0.003821247373852179,0.002354580707185512
,,-0.061277828747238604,-0.06394449541390528,,,0.016773294399237044,0.015306627732570377
,,0.13500260637860595,0.13233593971193927,,,0.029913367526936664,0.027513367526936665
,,0.014071590831432793,0.011404924164766126,,,0.028496786381110254,0.027163453047776922
,,-0.10791574925010428,-0.11191574925010428,,,0.02098926878631634,0.019522602119649672
,,-0.023451545201435275,-0.027451545201435276,,,0.023010609916345105,0.021010609916345103
,,-0.15088254046064187,-0.15488254046064187,,,0.07470107196906067,0.072834405302394
,,-0.10908549291401683,-0.11041882624735017,,,0.05543211462232049,0.053698781288987155
,,-0.10891708499689937,-0.11291708499689937,,,0.11695446082244203,0.11548779415577536
,,0.13893769415109508,0.13360436081776175,,,0.10325154258337764,0.1019182092500443
,,-0.17990031446536928,-0.1852336477987026,,,0.10418388785262311,0.10311722118595645
,,-0.25486579963988104,-0.2561991329732144,,,0.017916555655997847,0.015249888989331179
,,-0.10520558049668505,-0.10920558049668505,,,0.027169798865987367,0.025169798865987365
,,0.10799696923886488,0.10266363590553156,,,0.025130774436960938,0.022997441103627603
,,0.14895109440379425,0.14628442773712758,,,0.040562018099580835,0.0388286847662475
,,0.10983722940703194,0.1085038960736986,,,0.057185601389071916,0.055985601389071916
,,0.12758713384815223,0.1262538005148189,,,0.08341612799226691,0.08154946132560024
,,0.1244765484523282,0.12180988178566153,,,0.08805202591534016,0.0869853592486735
,,0.046859926714880824,0.04152659338154749,,,0.0681282972465258,0.0665282972465258
,,0.009810239841267027,0.0058102398412670266,,,0.02848432377020574,0.026617657103539073
,,-0.10224875795303325,-0.10758209128636657,,,-0.02062361156241107,-0.021690278229077736
,,0.20978904103596177,0.20445570770262844,,,-0.00929488369262769,-0.010761550359294356
,,0.05875579960624071,0.05342246627290737,,,0.013268228571938268,0.011801561905271601
,,-0.01933925668024449,-0.02467259001357782,,,0.010166386363383646,0.008166386363383646
,,0.01112730247036085,0.009793969137027516,,,0.013862465334241122,0.013062465334241121
,,-0.018935621981301276,-0.022935621981301276,,,0.012148849690167503,0.010815516356834169
,,-0.05253874232459472,-0.056538742324594715,,,0.003677213552073469,0.0019438802187401354
,,-0.015709877572208417,-0.019709877572208417,,,0.0031792062233107635,0.0009125395566440962
,,0.038605132067864686,0.037271798734531354,,,0.0247198868134972,0.022853220146830534
,,-0.07136393916225216,-0.07669727249558549,,,0.00763643242541765,0.006169765758750983
,,0.028665041574833523,0.024665041574833523,,,0.063572953130503,0.061572953130503
,,-0.21965049703313225,-0.22498383036646558,,,0.04504127484486865,0.04357460817820199
,,-0.018061393254389102,-0.022061393254389102,,,0.025094871895811114,0.024028205229144447
,,-0.05464760235100195,-0.05864760235100196,,,0.0340126016145237,0.0320126016145237
,,-0.15223205367842807,-0.15623205367842807,,,-0.01028899716649354,-0.012022330499826874
,,0.1994019744388171,0.19406864110548377,,,0.010937113480799678,0.008670446814133011
,,-0.024161731166296378,-0.02949506449962971,,,0.08048049607128337,0.07888049607128336
,,0.05142050502742504,0.048753838360758375,,,0.04984655923035666,0.04891322589702333
,,0.00476077266256221,0.0020941059958955433,,,0.09640069996779181,0.0952006999677918
,,0.10772708429523908,0.10372708429523908,,,0.08471047306983498,0.08351047306983497
,,0.10133309529800144,0.09866642863133478,,,0.07974472541801368,0.07827805875134701
,,-0.06205577265660987,-0.0673891059899432,,,0.07678639254433142,0.07545305921099808
,,-0.18070107524738838,-0.1860344085807217,,,0.05112640563112541,0.04912640563112541
