portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
0.05346584042077041,0.05346584042077041,0.04172287384186063,0.04172287384186063,-0.022354023743596664,-0.02262069041026333,0.0003907123445845489,0.00012404567791788224
0.056998524977379054,0.05566519164404572,0.03859894207770818,0.03859894207770818,0.008839373330109054,0.008572706663442387,-0.001544423785743653,-0.0016777571190769863
0.03380369735635847,0.03380369735635847,-0.035472443380504634,-0.035472443380504634,-0.05181690093609705,-0.05208356760276372,0.01603004703530022,0.015763380368633555
0.029280907981901166,0.029280907981901166,-0.03500340473153439,-0.03500340473153439,0.006162536942507726,0.006162536942507726,0.02035084124688767,0.02021750791355434
-0.014371564221967108,-0.014371564221967108,-0.07820287170298805,-0.07820287170298805,0.06046090137356079,0.06046090137356079,-0.008333429820870972,-0.008466763154204304
0.06536209145722316,0.06402875812388982,-0.06479249097560913,-0.06479249097560913,0.022073230781625118,0.021673230781625117,-0.021233071517662332,-0.021499738184328997
-0.024322743888884432,-0.024322743888884432,-0.06292838362208532,-0.06292838362208532,-0.03671525245373596,-0.03698191912040263,-0.005309966674363996,-0.005709966674363996
-0.06376625629176935,-0.06376625629176935,-0.0745946952955946,-0.07592802862892795,-0.11837175734019041,-0.11863842400685708,-0.02835066486097999,-0.028483998194313322
-0.11700408646324606,-0.1183374197965794,-0.073283484765647,-0.07461681809898034,0.0284205458281818,0.028153879161515134,-0.043357117652996,-0.04362378431966266
0.0013428178074659947,0.0013428178074659947,-0.03216924607067213,-0.03616924607067214,-0.05866616951685777,-0.058932836183524434,-0.024902668062184094,-0.025302668062184095
-0.06599760853556394,-0.06599760853556394,0.01889871027565613,0.017565376942322797,-0.012302174978235554,-0.012435508311568887,-0.03076451388767071,-0.031297847221004045
0.03635854447503074,0.03635854447503074,-0.0035948047075925055,-0.0049281380409258385,0.05053354984199288,0.05040021650865955,-0.07084633159648832,-0.07137966492982165
0.11710983679791738,0.11577650346458404,-0.006104689369481241,-0.006104689369481241,0.010782692885372924,0.010382692885372925,-0.05349022961318578,-0.05415689627985245
-0.023033958755234146,-0.02436729208856748,0.0626059266823756,0.061272593349042274,0.02987932623932022,0.02974599290598689,0.006764688242984625,0.0062313549096512915
-0.029726810661209056,-0.029726810661209056,0.03951815368478534,0.03951815368478534,-0.005311792410684494,-0.0057117924106844945,0.01376992973144178,0.013103263064775115
-0.08618093245334499,-0.08618093245334499,-0.07361351407970082,-0.07494684741303416,0.039024754485635325,0.03889142115230199,0.011784696873102879,0.011118030206436213
0.21766035120830218,0.21766035120830218,0.03217044995930989,0.03217044995930989,0.035411976098221776,0.03514530943155511,0.056081942348990194,0.055548609015656863
0.006485628941362027,0.005152295608028694,0.07411376136483849,0.07278042803150515,-0.02523277468816596,-0.025632774688165962,0.041313144413140865,0.040646477746474195
-0.05070042072985105,-0.05203375406318438,0.05933636039735931,0.05800302706402598,-0.016111191362907895,-0.01637785802957456,0.00945747882952818,0.009057478829528181
0.09628884946751542,0.09628884946751542,0.11324286494261158,0.11324286494261158,0.020544325487889124,0.02041099215455579,-0.014358578390774503,-0.01502524505744117
0.04542644174523072,0.04275977507856406,0.08117595700716512,0.07850929034049846,-0.03828026441826381,-0.03828026441826381,-0.004051089231905228,-0.004451089231905229
-0.017194561755035677,-0.019861228421702345,0.04369264853513914,0.04369264853513914,-0.03424305407764096,-0.03424305407764096,-0.014919781060004921,-0.015453114393338255
-0.00336286328043877,-0.004696196613772103,0.07506500974870328,0.07373167641536994,0.05919707463843442,0.059063741305101086,-0.006749159128594283,-0.00701582579526095
0.06698576129451836,0.06698576129451836,0.15034524787494438,0.1476785812082777,-0.03246156000501721,-0.03246156000501721,-0.007589981082008063,-0.00785664774867473
0.03934860253283967,0.03801526919950634,0.1240225934449806,0.1240225934449806,0.02617392103488283,0.025907254368216164,0.004583441676545465,0.004450108343212132
-0.034923772781179294,-0.036257106114512626,0.09680944147837438,0.09547610814504104,0.044835713087738205,0.04470237975440487,0.013587982540157528,0.013321315873490861
0.01138125062515373,0.010047917291820396,0.08364137884587317,0.08230804551253983,0.0022999297143276804,0.002166596380994347,0.019827523317556522,0.01942752331755652
-0.024253295275971073,-0.024253295275971073,0.05649266489505883,0.0551593315617255,0.00024153675369208497,-0.00015846324630791505,0.031238154133653166,0.030838154133653164
-0.14304390765748196,-0.14304390765748196,0.04306151605846692,0.04172818272513359,0.017873807995822846,0.017740474662489514,0.05228181780937409,0.05188181780937409
-0.05074660979484441,-0.05207994312817774,-0.07893180349587181,-0.08159847016253848,0.01140420543953273,0.011270872106199398,0.07542189520255702,0.07515522853589035
-0.04573058015022112,-0.048397246816887785,-0.06455122633384874,-0.06588455966718208,-0.010432839614263294,-0.010566172947596627,0.06061929299551912,0.060485959662185784
-0.022042609684479894,-0.023375943017813226,-0.10434919501327743,-0.10434919501327743,-0.04101787303814062,-0.041284539704807284,0.04246028590742651,0.04206028590742651
-0.019952429474773263,-0.021285762808106595,-0.09630358885872548,-0.09630358885872548,-0.010106441249144116,-0.010373107915810783,0.03675022281325036,0.03661688947991703
0.06625237853516894,0.06625237853516894,0.03765522626010529,0.03632189292677196,-0.01375043297674868,-0.013883766310082013,0.031049313573669086,0.030649313573669085
0.0467279289337179,0.0467279289337179,0.0077688871229001965,0.006435553789566863,0.012822309052223386,0.012822309052223386,0.014632430719966323,0.01449909738663299
,,0.020270155421419606,0.018936822088086273,,,0.020554735073950052,0.020288068407283387
,,0.008214198409348249,0.0055475317426815825,,,0.015102519375234564,0.014835852708567897
,,0.021611137693742736,0.020277804360409404,,,-0.016791450510687648,-0.017058117177354313
,,0.004997364176265728,0.002330697509599062,,,-0.023679293758875605,-0.024079293758875606
,,0.02828604960618447,0.02695271627285114,,,-0.010093778582072822,-0.010493778582072821
,,0.07187815788427065,0.06921149121760399,,,-0.033437094241215826,-0.03383709424121582
,,0.028278564180673423,0.02694523084734009,,,-0.038640294096285124,-0.03877362742961846
,,0.033017039775305054,0.03168370644197172,,,-0.008272517157140918,-0.008405850490474251
,,0.06901058638505472,0.06767725305172138,,,0.010932071884881382,0.010398738551548048
,,0.06950000174765228,0.06950000174765228,,,-0.008348462046936633,-0.0086151287136033
,,0.07626175443510003,0.07626175443510003,,,0.01956743024291984,0.019300763576253176
,,0.035751421831322364,0.035751421831322364,,,0.0317455534636116,0.03161222013027827
,,0.007000067823263418,0.007000067823263418,,,0.010642673048252883,0.010642673048252883
,,0.006742580715161962,0.006742580715161962,,,0.0027471444717491198,0.0026138111384157864
,,-0.009592377020460466,-0.009592377020460466,,,0.02443375993652433,0.02403375993652433
,,-0.027582646707372344,-0.027582646707372344,,,0.020153006228138322,0.02001967289480499
,,-0.012673768542434296,-0.012673768542434296,,,-0.025614743087908565,-0.02588140975457523
,,-0.014088991288774368,-0.014088991288774368,,,-0.05692313247999288,-0.05692313247999288
,,-0.05898081059485623,-0.05898081059485623,,,-0.06804843382396832,-0.06844843382396831
,,0.019599616687703884,0.019599616687703884,,,-0.09338418449190936,-0.09378418449190935
,,0.049672871511667785,0.049672871511667785,,,-0.08345952071542903,-0.0837261873820957
,,0.05346584042077041,0.05346584042077041,,,-0.022354023743596664,-0.02262069041026333
,,0.07855936568881884,0.07855936568881884,,,-0.013271126256704855,-0.013404459590038187
,,0.06586816493667841,0.06586816493667841,,,0.002490335258719317,0.0023570019253859836
,,0.06935582579099728,0.06935582579099728,,,0.037173768489864006,0.03677376848986401
,,0.06190277688110541,0.06056944354777208,,,0.06157847917999665,0.061445145846663315
,,0.056998524977379054,0.05566519164404572,,,0.008839373330109054,0.008572706663442387
,,0.06115227643041605,0.06115227643041605,,,0.05251488675729178,0.05238155342395845
,,0.04088544753153908,0.04088544753153908,,,-0.030518388453339405,-0.030518388453339405
,,0.0130560597405425,0.011722726407209167,,,-0.04598143410235325,-0.04598143410235325
,,0.043004349121796334,0.041671015788463,,,-0.08795320392028533,-0.08821987058695199
,,0.03380369735635847,0.03380369735635847,,,-0.05181690093609705,-0.05208356760276372
,,0.021077747961471587,0.021077747961471587,,,-0.01756729314068705,-0.01796729314068705
,,0.13467176011472715,0.13467176011472715,,,0.060093337095417504,0.059693337095417506
,,0.08601709006521224,0.08601709006521224,,,0.06720306795464367,0.06693640128797701
,,0.030472115217648515,0.030472115217648515,,,0.015316540800734357,0.015183207467401025
,,0.029280907981901166,0.029280907981901166,,,0.006162536942507726,0.006162536942507726
,,-0.02205644652265917,-0.02205644652265917,,,-0.034963245357790336,-0.03509657869112367
,,-0.026042190086974705,-0.026042190086974705,,,-0.03356010767261996,-0.033826774339286624
,,0.040474085292682635,0.040474085292682635,,,-0.0591646477783834,-0.0591646477783834
,,0.007292425892253488,0.007292425892253488,,,0.025064379896286446,0.025064379896286446
,,-0.014371564221967108,-0.014371564221967108,,,0.06046090137356079,0.06046090137356079
,,0.09710220091193257,0.09710220091193257,,,0.09963116027997013,0.09923116027997013
,,0.1138430330657324,0.1138430330657324,,,0.06490452078036982,0.06477118744703649
,,-0.06210698940242498,-0.06344032273575831,,,0.05782228935596179,0.05742228935596179
,,0.0060916266440086166,0.0060916266440086166,,,0.04721653307951942,0.047083199746186084
,,0.06536209145722316,0.06402875812388982,,,0.022073230781625118,0.021673230781625117
,,0.05261288966406451,0.051279556330731176,,,0.0022076944366697425,0.0019410277700030757
,,-0.06491607327564022,-0.06491607327564022,,,0.026018698314191322,0.02588536498085799
,,-0.08317004007900292,-0.08450337341233626,,,0.01526841094042136,0.015135077607088028
,,-0.035829036499676434,-0.037162369833009766,,,-0.01954749039290965,-0.019680823726242982
,,-0.024322743888884432,-0.024322743888884432,,,-0.03671525245373596,-0.03698191912040263
,,-0.054730157735975886,-0.05606349106930922,,,-0.08198642888769761,-0.08225309555436427
,,0.05093668192838319,0.049603348595049855,,,-0.09336757073786357,-0.0939009040711969
,,0.014713480376850871,0.014713480376850871,,,-0.0945677537229974,-0.09470108705633073
,,0.008762591895187882,0.008762591895187882,,,-0.11476660202182512,-0.11489993535515845
,,-0.06376625629176935,-0.06376625629176935,,,-0.11837175734019041,-0.11863842400685708
,,-0.0792654267338505,-0.0792654267338505,,,-0.04395825650615,-0.04409158983948333
,,-0.13972488300809155,-0.13972488300809155,,,-0.07273304309699809,-0.07299970976366475
,,-0.1709413361598154,-0.1709413361598154,,,-0.09461672247109507,-0.09488338913776173
,,-0.15783778017507752,-0.15917111350841084,,,-0.016525270869010227,-0.016925270869010228
,,-0.11700408646324606,-0.1183374197965794,,,0.0284205458281818,0.028153879161515134
,,-0.008963775155149118,-0.011630441821815784,,,0.007940504035989606,0.00767383736932294
,,-0.03116683517939934,-0.03250016851273267,,,0.012048473583315684,0.011915140249982352
,,0.06532455011030344,0.06532455011030344,,,0.023427636387136262,0.023427636387136262
,,0.127532043181787,0.127532043181787,,,-0.0023910240332477095,-0.002524357366581043
,,0.0013428178074659947,0.0013428178074659947,,,-0.05866616951685777,-0.058932836183524434
,,-0.0798623418669687,-0.08252900853363536,,,-0.0760838957538032,-0.07621722908713653
,,-0.07661136568561641,-0.07794469901894975,,,-0.026642148439146744,-0.026642148439146744
,,-0.11317923655723695,-0.11451256989057029,,,-0.014478312849300285,-0.014478312849300285
,,-0.09198222793277352,-0.09198222793277352,,,-0.026955002233987342,-0.026955002233987342
,,-0.06599760853556394,-0.06599760853556394,,,-0.012302174978235554,-0.012435508311568887
,,-0.07984699631912218,-0.08118032965245552,,,0.0012842850513626243,0.0012842850513626243
,,-0.04580513085058633,-0.04713846418391966,,,-0.0464419720254082,-0.046575305358741534
,,-0.03836545043427767,-0.03836545043427767,,,-0.026543882345524242,-0.026677215678857575
,,-0.004541048044151973,-0.005874381377485306,,,0.0005714513172035264,0.00030478465053685973
,,0.03635854447503074,0.03635854447503074,,,0.05053354984199288,0.05040021650865955
,,0.04651847950861876,0.04651847950861876,,,0.05455026989340485,0.054416936560071516
,,0.04724224808128792,0.04724224808128792,,,0.06144298086899625,0.06144298086899625
,,0.05909724542427863,0.05909724542427863,,,0.0343200573122389,0.03418672397890557
,,0.09710334201986373,0.09577000868653039,,,0.052561376690029124,0.05242804335669579
,,0.11710983679791738,0.11577650346458404,,,0.010782692885372924,0.010382692885372925
,,0.1227436306615066,0.1227436306615066,,,0.027840808631814415,0.027707475298481082
,,0.10742237919414033,0.10608904586080699,,,0.03203074815325581,0.031764081486589144
,,0.11296789189965414,0.1116345585663208,,,0.06130407477492225,0.060904074774922254
,,-0.005807939076102057,-0.00714127240943539,,,0.022650284743870368,0.022383618077203703
,,-0.023033958755234146,-0.02436729208856748,,,0.02987932623932022,0.02974599290598689
,,-0.05545171446959106,-0.05678504780292439,,,-0.0035258506924267363,-0.003792517359093403
,,-0.05333935912254631,-0.05467269245587964,,,-0.027578574465850506,-0.027978574465850507
,,-0.08258698993633828,-0.08258698993633828,,,-0.03528457153386899,-0.035417904867202324
,,-0.08716217417575124,-0.08716217417575124,,,-0.016609280049283144,-0.016742613382616477
,,-0.029726810661209056,-0.029726810661209056,,,-0.005311792410684494,-0.0057117924106844945
,,0.03224019405108952,0.03090686071775619,,,0.01866432146639737,0.018397654799730705
,,0.01560701260450607,0.014273679271172736,,,0.06251074349116523,0.062377410157831895
,,0.03861381741381273,0.035947150747146064,,,0.06079726966544069,0.06079726966544069
,,0.030071454140349587,0.030071454140349587,,,0.04595405726142625,0.04595405726142625
,,-0.08618093245334499,-0.08618093245334499,,,0.039024754485635325,0.03889142115230199
,,-0.017317548955021217,-0.01865088228835455,,,0.03738678329182288,0.03738678329182288
,,-0.015247865289145804,-0.015247865289145804,,,0.028558256786442943,0.02842492345310961
,,0.03211356300097533,0.02944689633430866,,,0.01753718498457469,0.017403851651241357
,,0.11006638226540057,0.11006638226540057,,,0.028456988417799686,0.028056988417799685
,,0.21766035120830218,0.21766035120830218,,,0.035411976098221776,0.03514530943155511
,,0.17291715859816947,0.17158382526483615,,,0.04635755693572165,0.04609089026905498
,,0.17179957362487908,0.17179957362487908,,,0.029675599670352534,0.02940893300368587
,,0.16214743878463983,0.1608141054513065,,,0.014012417342928908,0.013745750676262242
,,0.13888763510237723,0.13888763510237723,,,0.020145371187436586,0.020012037854103253
,,0.006485628941362027,0.005152295608028694,,,-0.02523277468816596,-0.025632774688165962
,,0.03362888391224861,0.03362888391224861,,,-0.04903962623400268,-0.049306292900669346
,,0.012227402281334662,0.010894068948001328,,,-0.06261082707773952,-0.06301082707773951
,,-0.018255325884963446,-0.018255325884963446,,,-0.03699333130095785,-0.03725999796762452
,,-0.040918543359786126,-0.040918543359786126,,,-0.04448280394974477,-0.04488280394974477
,,-0.05070042072985105,-0.05203375406318438,,,-0.016111191362907895,-0.01637785802957456
,,-0.0290438546460512,-0.030377187979384532,,,-0.0009427317680887502,-0.0010760651014220836
,,-0.006352805590075811,-0.007686138923409144,,,0.025376241762463954,0.02510957509579729
,,-0.05131618558048925,-0.05264951891382258,,,0.025851372369955387,0.02558470570328872
,,0.020717218089057722,0.020717218089057722,,,0.007613526422801999,0.007346859756135332
,,0.09628884946751542,0.09628884946751542,,,0.020544325487889124,0.02041099215455579
,,0.042754929482917675,0.042754929482917675,,,0.0015301229706756393,0.001396789637342306
,,-0.02040012592486218,-0.021733459258195514,,,-0.028434087820028237,-0.028434087820028237
,,0.0384131004200588,0.0384131004200588,,,-0.029528406420310613,-0.029795073086977278
,,0.032921460564018,0.031588127230684666,,,-0.010615128649361106,-0.010748461982694439
,,0.04542644174523072,0.04275977507856406,,,-0.03828026441826381,-0.03828026441826381
,,0.05048762122789585,0.04915428789456252,,,-0.0294824352428054,-0.0294824352428054
,,0.03434697101122722,0.033013637677893885,,,-0.0673474708739698,-0.06748080420730314
,,-0.05221552512074203,-0.053548858454075365,,,-0.09924239141209827,-0.0993757247454316
,,-0.05224908912124537,-0.053582422454578706,,,-0.08298400359062924,-0.08311733692396257
,,-0.017194561755035677,-0.019861228421702345,,,-0.03424305407764096,-0.03424305407764096
,,-0.018175835000651508,-0.020842501667318176,,,-0.0394078411526079,-0.03967450781927456
,,0.048666188422002814,0.04599952175533615,,,0.005912319068705922,0.005645652402039255
,,0.08461528561189835,0.08194861894523169,,,0.07274475264008798,0.07261141930675465
,,0.06066619117776864,0.06066619117776864,,,0.09810030863185633,0.097966975298523
,,-0.00336286328043877,-0.004696196613772103,,,0.05919707463843442,0.059063741305101086
,,-0.002101640385607704,-0.002101640385607704,,,0.07026061106740239,0.07026061106740239
,,0.02440883358855006,0.02440883358855006,,,0.06896879450776026,0.06883546117442693
,,0.03704202779389077,0.03704202779389077,,,0.018261789007994956,0.018261789007994956
,,0.029983644461475688,0.029983644461475688,,,-0.025318368986961545,-0.025318368986961545
,,0.06698576129451836,0.06698576129451836,,,-0.03246156000501721,-0.03246156000501721
,,0.08022218252193739,0.08022218252193739,,,-0.003316047247321235,-0.003316047247321235
,,0.031630488278895245,0.031630488278895245,,,-0.03131983861705513,-0.03131983861705513
,,-0.003412687810012853,-0.004746021143346186,,,-0.002006838555062165,-0.002273505221728832
,,-0.04890350602887638,-0.05023683936220971,,,0.013408489447462184,0.013141822780795518
,,0.03934860253283967,0.03801526919950634,,,0.02617392103488283,0.025907254368216164
,,0.010680263631486801,0.009346930298153467,,,-0.010394189341997317,-0.01052752267533065
,,0.014143655434944509,0.012810322101611175,,,0.044599923273906564,0.0443332566072399
,,0.022054736640242434,0.0207214033069091,,,0.04169931025681914,0.041432643590152474
,,-0.05496040992533745,-0.05762707659200411,,,0.04091710503425615,0.040783771700922816
,,-0.034923772781179294,-0.036257106114512626,,,0.044835713087738205,0.04470237975440487
,,-0.06419281060693136,-0.0655261439402647,,,0.0511058803283509,0.05097254699501757
,,-0.058212623631077764,-0.06087929029774443,,,0.03966404108455227,0.03953070775121894
,,-0.04156926273579416,-0.04556926273579416,,,0.041764761420533626,0.041631428087200294
,,-0.013737472425745991,-0.01640413909241266,,,0.030363502272226048,0.030096835605559383
,,0.01138125062515373,0.010047917291820396,,,0.0022999297143276804,0.002166596380994347
,,0.04720364928190722,0.044536982615240556,,,0.004200512619184976,0.003933845952518309
,,0.0011671127852855324,-0.00016622054804780084,,,0.0008886225644273472,0.0004886225644273473
,,0.004484371848654738,0.001817705181988071,,,0.009415165782757856,0.00914849911609119
,,0.011423889379394807,0.010090556046061473,,,0.014359807111701468,0.014093140445034801
,,-0.024253295275971073,-0.024253295275971073,,,0.00024153675369208497,-0.00015846324630791505
,,-0.1135680397331116,-0.1135680397331116,,,0.009781791782551941,0.009648458449218609
,,-0.16704929803010124,-0.16971596469676792,,,-0.00133189883663473,-0.0014652321699680634
,,-0.11703280733512986,-0.1183661406684632,,,-0.015496110351336233,-0.015629443684669567
,,-0.16196838285929444,-0.16330171619262776,,,-0.009466456684275641,-0.009599790017608974
,,-0.14304390765748196,-0.14304390765748196,,,0.017873807995822846,0.017740474662489514
,,-0.051417378254840544,-0.052750711588173876,,,-0.0009924804198107899,-0.0009924804198107899
,,-0.019111717731455438,-0.019111717731455438,,,0.00014969712650208123,1.636379316874789e-05
,,0.010766169368752843,0.00943283603541951,,,-0.0006988594544021813,-0.0008321927877355147
,,0.020975362837164967,0.019642029503831634,,,0.009892726468663774,0.009759393135330441
,,-0.05074660979484441,-0.05207994312817774,,,0.01140420543953273,0.011270872106199398
,,-0.02339474041694809,-0.02339474041694809,,,0.00804691201030737,0.007913578676974037
,,-0.02167073460408107,-0.02167073460408107,,,-0.00962843141548467,-0.009761764748818003
,,-0.023978411169393254,-0.023978411169393254,,,0.004918341628733507,0.004518341628733507
,,-0.06564835652719506,-0.06831502319386172,,,-0.009424363393539734,-0.009557696726873066
,,-0.04573058015022112,-0.048397246816887785,,,-0.010432839614263294,-0.010566172947596627
,,-0.0440101766220246,-0.0440101766220246,,,-0.01071873703958539,-0.010852070372918722
,,-0.05022096394186773,-0.05022096394186773,,,-0.017881116279655503,-0.018147782946322168
,,-0.04629928764972161,-0.04629928764972161,,,-0.04008600448960944,-0.0403526711562761
,,0.020677650414802608,0.019344317081469276,,,-0.04562475013136487,-0.0457580834646982
,,-0.022042609684479894,-0.023375943017813226,,,-0.04101787303814062,-0.041284539704807284
,,-0.04356384408471954,-0.04356384408471954,,,-0.07037674744871802,-0.07077674744871802
,,-0.04603760493530709,-0.04603760493530709,,,-0.030110375688981252,-0.030377042355647917
,,-0.062380526567234376,-0.062380526567234376,,,-0.0028337043884291645,-0.002967037721762498
,,-0.0685946476635156,-0.06992798099684894,,,-0.012032385607871149,-0.012432385607871148
,,-0.019952429474773263,-0.021285762808106595,,,-0.010106441249144116,-0.010373107915810783
,,-0.007652406900254326,-0.007652406900254326,,,-0.00016453060202362287,-0.0002978639353569562
,,0.039204410598148415,0.03787107726481508,,,-0.02575719591326924,-0.026023862579935907
,,0.0648089340846182,0.0648089340846182,,,-0.022154467163051816,-0.022287800496385148
,,0.0729219389386553,0.07158860560532196,,,0.0013091225170778153,0.0010424558504111485
,,0.06625237853516894,0.06625237853516894,,,-0.01375043297674868,-0.013883766310082013
,,0.09159889788607521,0.09026556455274187,,,0.020408116114672425,0.02014144944800576
,,0.12217030847132251,0.12217030847132251,,,0.02745949923372255,0.02745949923372255
,,0.09865504939009989,0.09732171605676655,,,-0.004424404064080809,-0.0045577373974141425
,,0.05580648286400734,0.05447314953067401,,,-0.010485868354584925,-0.010619201687918257
,,0.0467279289337179,0.0467279289337179,,,0.012822309052223386,0.012822309052223386
