portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
,,-0.023568464257765716,-0.027835130924432384,,,0.05639948515303947,0.05439948515303947
,,0.01180851655638118,0.00860851655638118,,,0.0647214524970569,0.06272145249705689
,,-0.04665594666561451,-0.051189279998947845,,,0.03774706176464561,0.035613728431312275
,,0.03086670370682809,0.02766670370682809,,,0.07108320314878627,0.0692165364821196
,,0.03110692607050599,0.027373592737172655,,,0.10208734919511821,0.1004873491951182
,,-0.05562585333230795,-0.06069251999897461,,,0.046732567397235705,0.04459923406390237
,,-0.012236683948004198,-0.016236683948004198,,,0.05054882676084331,0.04868216009417664
,,-0.07833872080480699,-0.08180538747147366,,,0.011789644625230734,0.010322977958564067
,,-0.062005748084870874,-0.06467241475153754,,,-0.033875251888811166,-0.0352085852221445
,,-0.07507417233989888,-0.07880750567323222,,,0.0062247952261545,0.004758128559487833
,,-0.06242219467602344,-0.06615552800935677,,,-0.017547068117122325,-0.01941373478378899
,,0.0626001054648797,0.05993343879821303,,,0.045419915627260894,0.04435324896059423
,,-0.016942376357685703,-0.019075709691019037,,,0.08886243355438767,0.08712910022105433
,,0.018949434168961027,0.013616100835627693,,,0.031001574128790184,0.029001574128790182
,,-0.022630743679334153,-0.025564077012667486,,,0.0581854270771672,0.05631876041050053
,,0.029917586406905262,0.026450919740238596,,,0.05954708839774656,0.05754708839774656
,,0.08255417751167743,0.07988751084501076,,,0.11453670342287617,0.11293670342287616
,,0.050934971390724795,0.04640163805739146,,,0.09856344516446791,0.09656344516446791
,,-0.059637618151004525,-0.06443761815100453,,,0.03994578339850771,0.03741245006517438
,,-0.08909535404210842,-0.09256202070877509,,,0.03248997665527641,0.03115664332194308
,,-0.12182777219469225,-0.1263611055280256,,,-0.003229641094812322,-0.005496307761478989
,,-0.10669825646551857,-0.11043158979885191,,,-0.009255256094853432,-0.010988589428186766
,,-0.11280985659470047,-0.11520985659470047,,,-0.027621713174503324,-0.029621713174503322
,,-0.11333580725275164,-0.11493580725275164,,,-0.025049318108873,-0.025849318108872997
,,-0.08000643545304535,-0.08533976878637868,,,0.011387267401639365,0.009120600734972699
,,0.03229693154714559,0.028563598213812255,,,0.036359902061420965,0.0340932353947543
,,0.09128543631213809,0.08835210297880476,,,0.036959855768980754,0.035759855768980754
,,0.04941859272116543,0.04541859272116543,,,0.019352377673158665,0.017752377673158664
,,-0.04522894214216498,-0.049228942142164986,,,-0.0629316089687832,-0.0653316089687832
,,0.048423076987870704,0.044156410321204036,,,0.032737435100081674,0.030337435100081675
,,0.04406155151560846,0.0381948848489418,,,-0.0005245104720462482,-0.002391177138712915
,,0.06667578002380979,0.06267578002380979,,,0.06318871032121268,0.06132204365454601
,,0.09304372283867353,0.09037705617200686,,,0.06323428061778985,0.062300947284456516
,,0.06829789351236362,0.06403122684569695,,,-0.004473633461954871,-0.006606966795288205
,,0.024544260465968196,0.018944260465968196,,,-0.017689013615617713,-0.020089013615617712
,,-0.10584832514809218,-0.10984832514809219,,,-0.05046959511943649,-0.05233626178610316
,,-0.03235465986034958,-0.035821326527016244,,,-0.024416257763227665,-0.025882924429894334
,,-0.05288854100168105,-0.05662187433501438,,,-0.055143640157135146,-0.05687697349046848
,,-0.0710777744523462,-0.07481110778567954,,,-0.07374910766563561,-0.07614910766563561
,,0.07665491394833152,0.07105491394833152,,,-0.064502281731191,-0.06650228173119101
,,0.14624128901038824,0.1417079556770549,,,0.047274706981775785,0.045274706981775784
,,0.11957462841074348,0.11424129507741015,,,-0.018053488818724588,-0.02005348881872459
,,0.1009042368007549,0.09557090346742157,,,-0.05544274011557927,-0.05770940678224594
,,0.05122697862518624,0.04616031195851958,,,-0.0421834533815671,-0.0441834533815671
,,0.04390849498769938,0.03990849498769938,,,-0.052638812694183926,-0.05437214602751726
,,0.09809521874765331,0.09409521874765331,,,-0.08408141131430837,-0.08608141131430837
,,-0.005238706497729926,-0.009505373164396593,,,-0.11468331046175198,-0.11654997712841865
,,0.07204889985101441,0.06938223318434775,,,-0.025560860999441874,-0.027160860999441875
,,0.004765359442996803,0.0007653594429968026,,,-0.08999829443407811,-0.09146496110074478
,,-0.08946152513579317,-0.09372819180245984,,,-0.07592076822446224,-0.0781874348911289
,,-0.10307699508858156,-0.1076103284219149,,,-0.12192887024790174,-0.12446220358123507
,,-0.11375146730154845,-0.11721813396821512,,,-0.09503824414444856,-0.09610491081111522
,,-0.09332412117568507,-0.09519078784235174,,,-0.10851257083421614,-0.1095792375008828
,,-0.14554181160853621,-0.14874181160853622,,,-0.15232826640059238,-0.1535282664005924
,,-0.10308307050719688,-0.10681640384053022,,,-0.11752201184858624,-0.11992201184858624
,,-0.12498952864025385,-0.12978952864025387,,,-0.14875751690710046,-0.1506241835737671
,,-0.07508762506921778,-0.07748762506921777,,,-0.1442784269830459,-0.1458784269830459
,,0.018235785530864794,0.014769118864198127,,,-0.13501442269710567,-0.13701442269710568
,,0.029951273396629334,0.026217940063296002,,,-0.12218129468321454,-0.12378129468321454
,,0.031033397038108843,0.025966730371442176,,,-0.09687834264257728,-0.09994500930924394
,,0.01408017695587659,0.009813510289209921,,,-0.1487304815130271,-0.1507304815130271
,,-0.026106747697013107,-0.02904008103034644,,,-0.11633682457312024,-0.11807015790645357
,,-0.06054639340831195,-0.06267972674164528,,,-0.12252592684112966,-0.123859260174463
,,-0.04381434855431872,-0.04701434855431872,,,-0.13430833549663893,-0.13604166882997226
,,-0.06504719849615867,-0.06931386516282534,,,-0.10022424181830204,-0.10209090848496871
,,-0.009173006911910576,-0.012906340245243909,,,-0.06911358774479175,-0.07058025441145842
,,-0.026245900362929717,-0.029979233696263048,,,-0.03586065902003855,-0.037993992353371885
,,-0.030156243490948333,-0.03335624349094833,,,-0.034459361429872194,-0.03619269476320553
,,-0.09062271921808393,-0.09515605255141726,,,-0.06769926480236646,-0.0698325981356998
,,-0.12473801672349841,-0.12847135005683175,,,-0.09320702819778322,-0.09454036153111656
,,-0.08119008315033219,-0.08332341648366552,,,-0.03981531763162755,-0.041948650964960886
,,-0.0406014421952823,-0.04326810886194896,,,-0.04784163638544387,-0.04904163638544387
,,-0.02760653864789593,-0.03133987198122926,,,-0.022476936501993363,-0.024210269835326696
,,0.023175774857022987,0.020242441523689654,,,0.003002254946182321,0.001402254946182321
,,-0.015045448606509165,-0.0203787819398425,,,-0.014485255220235726,-0.01661858855356906
,,0.001522782507368245,-0.003810550825965089,,,-0.002334722708490687,-0.004468056041824021
,,0.039239644861120866,0.036039644861120865,,,0.021466324205517535,0.019999657538850867
,,0.01851107351145255,0.015044406844785883,,,0.015780538247123162,0.01404720491378983
,,0.03510126493657975,0.03243459826991309,,,-0.024579772777197566,-0.025779772777197566
,,-0.09356204583442251,-0.09782871250108918,,,-0.12133527143595141,-0.12400193810261807
,,-0.04309701523889153,-0.04763034857222486,,,-0.026845833642655442,-0.029779166975988775
,,-0.027162097888585028,-0.031162097888585028,,,-0.032083607009899304,-0.03355027367656597
,,-0.04648777438853157,-0.05075444105519824,,,-0.01940969710812966,-0.021276363774796327
,,-0.053671909709707574,-0.05580524304304091,,,-0.013379425941492353,-0.014979425941492354
,,0.03014063521905442,0.026673968552387753,,,0.004976165242807577,0.0032428319094742436
,,0.027426239199601143,0.025026239199601143,,,0.022492120814199386,0.021158787480866054
,,-0.0273515736119246,-0.030818240278591265,,,-0.028682116642364544,-0.030148783309031212
,,0.007848249556570142,0.004114916223236809,,,0.012747749885016674,0.010881083218350006
,,0.058518146204872244,0.05398481287153891,,,0.056744723406297,0.05501139007296366
,,0.04690741234295895,0.04397407900962561,,,0.06493272098393044,0.06373272098393043
,,0.08033380158172881,0.07713380158172882,,,0.08023990626290844,0.07863990626290844
,,0.07776825609043525,0.07323492275710192,,,0.09536793171739046,0.09350126505072379
,,0.029672026917063,0.025138693583729665,,,0.06310155943013854,0.06163489276347187
,,0.028197561269796216,0.023664227936462882,,,0.06551161580216308,0.06404494913549641
,,0.044833247715351396,0.04029991438201806,,,0.08195454880158497,0.08022121546825163
,,-0.056828053303121365,-0.060561386636454696,,,0.08191613839535691,0.0807161383953569
,,0.036216963780116136,0.03195029711344947,,,0.15663119280119694,0.15449785946786362
,,0.04497285840353145,0.04203952507019811,,,0.1319781283419329,0.1307781283419329
,,0.04449976077253612,0.03969976077253612,,,0.1040451731069307,0.1020451731069307
,,0.03224433186847318,0.029577665201806515,,,0.1047375637045404,0.1035375637045404
,,-0.052404385713939614,-0.055604385713939615,,,0.09984931283908259,0.09851597950574925
,,-0.04407184332966005,-0.047005176662993385,,,0.12461453350636258,0.1231478668396959
,,-0.1547344293600068,-0.15980109602667347,,,0.11311691003260876,0.11058357669927543
