portfolio_return_gross_nonoverlap,portfolio_return_net20_nonoverlap,portfolio_return_gross_daily,portfolio_return_net20_daily,longonly_n30_gross_nonoverlap,longonly_n30_net20_nonoverlap,longonly_n30_gross_daily,longonly_n30_net20_daily
,,-0.055757936938969896,-0.0565579369389699,,,0.03884941120263301,0.03858274453596634
,,0.011736995087342803,0.01120366175400947,,,0.05994742798090397,0.05954742798090397
,,0.07270467919641763,0.07243801252975096,,,0.1020584776684918,0.10179181100182513
,,0.04705590745012575,0.046789240783459085,,,0.04791456314475246,0.047647896478085795
,,0.05838534013532045,0.05785200680198712,,,0.05782659556335119,0.057693262230017854
,,0.16091773981332652,0.16065107314665986,,,0.08897879186309392,0.08897879186309392
,,0.17464020363628835,0.17437353696962168,,,0.05830585028149776,0.05817251694816443
,,0.1108912640996011,0.11035793076626776,,,0.015447434982149798,0.015180768315483132
,,0.10614154625966842,0.10587487959300175,,,0.002699236279464998,0.0025659029461316644
,,0.06385661835094916,0.0635899516842825,,,-0.026189093753474068,-0.026189093753474068
,,0.03443443676997227,0.03416777010330561,,,-0.03748490709195756,-0.03748490709195756
,,0.0854959789211889,0.08469597892118891,,,-0.03356735236938235,-0.03356735236938235
,,0.1628381997815873,0.16230486644825398,,,0.03286050209119383,0.0327271687578605
,,0.19874229115276426,0.19820895781943093,,,0.03494220273115339,0.03494220273115339
,,0.2208730590840014,0.22060639241733473,,,0.005781113783591221,0.005647780450257887
,,0.24642989317532962,0.24642989317532962,,,0.056051967770972655,0.05591863443763932
,,0.1814912850012495,0.18095795166791617,,,0.11667340405621093,0.11640673738954427
,,0.26584391082237735,0.2650439108223773,,,0.1412857492724675,0.14115241593913416
,,0.252000466858838,0.25120046685883796,,,0.14654504115296269,0.14641170781962934
,,0.28452986858991425,0.2837298685899142,,,0.1563362979885655,0.1563362979885655
,,0.2782953437524912,0.2777620104191579,,,0.12907818859087056,0.1289448552575372
,,0.2886583109952008,0.28812497766186745,,,0.10055599360070705,0.10042266026737372
,,0.27550030896903605,0.2749669756357027,,,0.07922592691629937,0.07882592691629937
,,0.2950438505850018,0.2945105172516685,,,0.09794034121664272,0.09780700788330939
,,0.2880265302014025,0.2874931968680692,,,0.052535700383390595,0.05226903371672393
,,0.27800948547200605,0.27774281880533935,,,0.0670499613968148,0.0666499613968148
,,0.19202069714123504,0.19175403047456838,,,0.05285777421391118,0.05259110754724451
,,0.22805677241552408,0.22725677241552408,,,0.07919284664685887,0.07905951331352554
,,0.25568087270576945,0.2548808727057694,,,0.05780400799701395,0.05753734133034728
,,0.2578165328894434,0.2575498662227767,,,0.07356233200347184,0.07316233200347184
,,0.21315850829577812,0.2126251749624448,,,0.0594003344040445,0.059267001070711166
,,0.22756549274254864,0.22729882607588198,,,0.07720850586546965,0.07707517253213632
,,0.22039703672269806,0.21986370338936473,,,0.10209879137034093,0.10169879137034094
,,0.32244419193975027,0.32191085860641694,,,0.12289255770174096,0.12262589103507429
,,0.26601464900812977,0.26548131567479644,,,0.1542823235920487,0.15414899025871534
,,0.23800683488860574,0.23774016822193908,,,0.1445762337430916,0.1445762337430916
,,0.25617647116906633,0.25617647116906633,,,0.14051188190879765,0.14051188190879765
,,0.2078746034883862,0.2078746034883862,,,0.11089665588537403,0.1107633225520407
,,0.24129211813172177,0.24075878479838844,,,0.11068836581412217,0.11068836581412217
,,0.2089879759168437,0.20845464258351037,,,0.0869773142428442,0.08684398090951087
,,0.2170642377714886,0.21653090443815526,,,0.09014293076756819,0.09000959743423485
,,0.24230899652306703,0.24204232985640037,,,0.12533062067010403,0.12493062067010403
,,0.2718981617404294,0.2713648284070961,,,0.0587306279318197,0.05846396126515303
,,0.21886225262556244,0.2183289192922291,,,0.08531000116281354,0.08504333449614687
,,0.17713530460516605,0.17686863793849938,,,0.05452870906766481,0.05426204240099815
,,0.09254934883651617,0.0922826821698495,,,0.0628635374399473,0.06259687077328063
,,0.06812505791215023,0.0675917245788169,,,0.07673784047147554,0.07660450713814221
,,0.07643719712260269,0.0756371971226027,,,0.03810317574367561,0.03770317574367561
,,0.0378815202023379,0.037081520202337896,,,0.037635924972516346,0.03736925830584968
,,0.06899050025977242,0.06819050025977243,,,0.02892416941588574,0.028524169415885738
,,0.039726231767065454,0.03945956510039879,,,0.04336979328780256,0.0431031266211359
,,-0.009864510555805079,-0.010397843889138413,,,0.055120275356596346,0.05472027535659635
,,0.02222612662085381,0.021959459954187147,,,0.0839748320527163,0.08370816538604964
,,0.05606893395732226,0.05500226729065559,,,0.09034937120201897,0.09021603786868564
,,0.060878308535724165,0.060344975202390835,,,0.08070286985876203,0.08043620319209537
,,0.048831543720127546,0.048298210386794216,,,0.07387579222673218,0.07360912556006552
,,0.04097854682168263,0.040711880155015964,,,0.09497797898483766,0.094711312318171
,,0.06273121268791709,0.06246454602125043,,,0.08097484668776989,0.08084151335443655
,,0.06018902327848353,0.059922356611816864,,,0.07609979802114031,0.07596646468780698
,,0.037209872033478926,0.036676538700145596,,,0.03394039619419058,0.03394039619419058
,,0.044115203823449384,0.043581870490116054,,,0.001531714088387504,0.0012650474217208371
,,0.015678345719645922,0.015145012386312589,,,0.025327975679950647,0.025194642346617314
,,-0.024995190705410404,-0.025528524038743738,,,0.008454423325812362,0.008454423325812362
,,-0.03993197521515097,-0.04019864188181763,,,0.006615610527959539,0.006615610527959539
,,-0.027573974359418184,-0.02784064102608485,,,0.03961414272418137,0.03948080939084804
,,-0.03187070223180039,-0.03213736889846706,,,0.023474510513190078,0.023341177179856745
,,-0.0632757645806781,-0.06354243124734477,,,0.03698931987484819,0.036855986541514854
,,-0.05200181936764846,-0.05226848603431512,,,0.03991127211551336,0.03991127211551336
,,-0.08711989473120013,-0.0873865613978668,,,0.03931439054476786,0.039047723878101195
,,0.0033033987293358373,0.0025033987293358374,,,0.0823131834525436,0.08204651678587693
,,0.023814380602129592,0.02328104726879626,,,0.11236500378263684,0.1122316704493035
,,0.03421850773868515,0.033951841072018485,,,0.11849325994967479,0.11835992661634145
,,0.017241962936844712,0.01670862960351138,,,0.05118329968897996,0.051049966355646625
,,0.018211593162204616,0.01794492649553795,,,0.0803188307206608,0.0803188307206608
,,-0.002234188893945114,-0.0025008555606117807,,,0.09033591241404229,0.09020257908070896
,,-0.035063120714920175,-0.035063120714920175,,,0.025261495992693363,0.025261495992693363
,,-0.03611692394580275,-0.03665025727913608,,,-0.002548546052342518,-0.002548546052342518
,,-0.008409011354993131,-0.008942344688326465,,,-0.0005983581692929245,-0.0005983581692929245
